match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,wickets_lost,wickets_remaining,candidate,raw_pred,cal_pred
1473459,2025,13,4,0,45.33333333333334,13.105263157894736,10.024390243902438,-26.519999999999982,2,8,death_plus_v7_gap_mid,0.32327365221026444,0.3379788213599947
1473459,2025,13,5,0,45.33333333333334,13.297297297297298,9.975903614457831,-26.97999999999999,2,8,death_plus_v7_gap_mid,0.31380523424200835,0.3289885022710846
1473459,2025,13,6,0,45.33333333333334,13.5,9.928571428571427,-27.439999999999998,2,8,death_plus_v7_gap_mid,0.3082652268052094,0.3237181759862253
1473459,2025,14,1,0,45.33333333333334,13.714285714285714,9.882352941176471,-27.899999999999977,2,8,death_plus_v7_gap_mid,0.28853580031250814,0.3010142509466016
1473459,2025,14,2,0,45.33333333333334,13.941176470588236,9.837209302325581,-28.359999999999985,2,8,death_plus_v7_gap_mid,0.2710062446140712,0.284097922613152
1473459,2025,14,3,0,45.33333333333334,14.181818181818183,9.793103448275861,-28.819999999999993,2,8,death_plus_v7_gap_mid,0.2572832231138428,0.27080043334036963
1473459,2025,14,4,0,45.33333333333334,14.4375,9.75,-29.28,2,8,death_plus_v7_gap_mid,0.24094593708873813,0.2549010047675524
1473459,2025,14,5,0,45.33333333333334,14.70967741935484,9.707865168539325,-29.74000000000001,2,8,death_plus_v7_gap_mid,0.22309652062506363,0.23743589118156766
1473459,2025,14,6,0,45.33333333333334,15.0,9.666666666666668,-30.200000000000017,2,8,death_plus_v7_gap_mid,0.20834935594143522,0.22292439904834535
1473459,2025,15,1,0,45.33333333333334,15.310344827586208,9.626373626373628,-30.659999999999997,2,8,death_plus_v7_gap_mid,0.1944036919256006,0.20692312023384787
1473459,2025,15,2,0,45.33333333333334,15.42857142857143,9.652173913043478,-30.120000000000005,2,8,death_plus_v7_gap_mid,0.19650406573664364,0.2090174253692755
1473459,2025,15,3,0,45.33333333333334,16.0,9.548387096774192,-31.579999999999984,2,8,death_plus_v7_gap_mid,0.17257222942657496,0.18506242009319415
1473459,2025,15,4,0,45.33333333333334,16.384615384615387,9.51063829787234,-32.03999999999999,2,8,death_plus_v7_gap_mid,0.15320847927407122,0.16551799927085084
1473459,2025,15,5,0,45.33333333333334,16.799999999999997,9.473684210526315,-32.49999999999997,2,8,death_plus_v7_gap_mid,0.13171623854177067,0.14362893019519013
1473459,2025,15,6,0,45.33333333333334,17.25,9.4375,-32.95999999999998,2,8,death_plus_v7_gap_mid,0.1205987883995483,0.13221421444146772
1473459,2025,15,7,0,45.33333333333334,18.0,9.34020618556701,-38.61750000000001,3,7,death_plus_v7_gap_mid,0.05111880524158282,0.05891452551095387
1473459,2025,15,8,0,45.33333333333334,18.545454545454547,9.306122448979592,-38.89500000000001,3,7,death_plus_v7_gap_mid,0.0566173618912578,0.06487826560016001
1473460,2025,7,1,0,37.88461538461539,11.844155844155845,9.209302325581396,-53.53083333333332,3,7,death_plus_v7_gap_mid,0.10450450173987975,0.13959634524074802
1473460,2025,7,2,0,37.88461538461539,11.921052631578949,9.136363636363637,-53.79666666666667,3,7,death_plus_v7_gap_mid,0.0972375192372292,0.13170057614947997
1473460,2025,7,3,0,37.88461538461539,12.0,9.066666666666666,-54.0625,3,7,death_plus_v7_gap_mid,0.09934270435757966,0.13400009262515705
1473460,2025,7,4,0,37.88461538461539,12.162162162162163,8.869565217391305,-68.71000000000001,4,6,death_plus_v7_gap_mid,0.0530759225205175,0.0805485868865543
1473460,2025,7,5,0,37.88461538461539,12.328767123287673,8.680851063829788,-69.79500000000002,4,6,death_plus_v7_gap_mid,0.053895801384642714,0.0815623081953717
1473460,2025,7,6,0,37.88461538461539,12.416666666666668,8.625,-69.88,4,6,death_plus_v7_gap_mid,0.05193426908312504,0.07913179154755311
1473460,2025,8,1,0,37.88461538461539,12.507042253521126,8.571428571428571,-69.965,4,6,death_plus_v7_gap_mid,0.051306231722711565,0.07417192900238985
1473460,2025,8,2,0,37.88461538461539,12.600000000000001,8.52,-70.04999999999998,4,6,death_plus_v7_gap_mid,0.051582919557032834,0.07450776165340892
1473460,2025,8,3,0,37.88461538461539,12.695652173913043,8.470588235294118,-70.13500000000002,4,6,death_plus_v7_gap_mid,0.050552796282408906,0.0732558425412393
1473460,2025,8,4,0,37.88461538461539,12.794117647058822,8.423076923076923,-70.22,4,6,death_plus_v7_gap_mid,0.05236907021789016,0.0754602630507655
1473460,2025,8,5,0,37.88461538461539,12.985074626865671,8.264150943396226,-71.305,4,6,death_plus_v7_gap_mid,0.05447836325335066,0.0780037519432682
1473460,2025,8,6,0,37.88461538461539,13.09090909090909,8.222222222222223,-71.38999999999999,4,6,death_plus_v7_gap_mid,0.053480685155986044,0.07680287756799477
1473460,2025,9,1,0,37.88461538461539,12.73846153846154,8.727272727272727,-66.47500000000002,4,6,death_plus_v7_gap_mid,0.06732439242240609,0.10182908466474953
1473460,2025,9,2,0,37.88461538461539,12.84375,8.678571428571429,-66.55999999999997,4,6,death_plus_v7_gap_mid,0.06819910288864564,0.1028867429434982
1473460,2025,9,3,0,37.88461538461539,13.047619047619047,8.526315789473685,-67.64500000000001,4,6,death_plus_v7_gap_mid,0.070206533582611,0.10530292460930174
1473460,2025,9,4,0,37.88461538461539,13.161290322580644,8.482758620689655,-67.72999999999999,4,6,death_plus_v7_gap_mid,0.07319952019448711,0.10887751286742874
1473460,2025,9,5,0,37.88461538461539,13.278688524590164,8.440677966101696,-67.81500000000003,4,6,death_plus_v7_gap_mid,0.06954799476237736,0.10451197932714577
1473460,2025,9,6,0,37.88461538461539,13.4,8.399999999999999,-67.89999999999998,4,6,death_plus_v7_gap_mid,0.06830380911508022,0.10301314975635441
1473460,2025,9,7,0,37.88461538461539,13.52542372881356,8.360655737704917,-67.98500000000001,4,6,death_plus_v7_gap_mid,0.06781211213421369,0.10241917935383003
1473460,2025,10,1,0,37.88461538461539,13.423728813559322,8.459016393442623,-66.98500000000001,4,6,death_plus_v7_gap_mid,0.07437499730263455,0.1024236743581199
1473460,2025,10,2,0,37.88461538461539,13.655172413793103,8.322580645161292,-68.07,4,6,death_plus_v7_gap_mid,0.06345812473539983,0.08952440555258523
1473460,2025,10,3,0,37.88461538461539,13.473684210526315,8.571428571428571,-65.15500000000003,4,6,death_plus_v7_gap_mid,0.07602659580950363,0.10434628797671865
1473460,2025,10,4,0,37.88461538461539,13.607142857142858,8.53125,-65.23999999999998,4,6,death_plus_v7_gap_mid,0.07755856830356099,0.10612331479764399
1473460,2025,10,5,0,37.88461538461539,13.200000000000001,8.953846153846154,-60.32500000000002,4,6,death_plus_v7_gap_mid,0.09724977189870856,0.12847325672696255
1473460,2025,10,6,0,37.88461538461539,13.0,9.181818181818182,-57.41,4,6,death_plus_v7_gap_mid,0.10966792275330668,0.1421587988814164
1473460,2025,11,1,0,37.88461538461539,13.132075471698112,9.134328358208954,-57.49500000000003,4,6,death_plus_v7_gap_mid,0.13367729387293847,0.16951966184684888
1473460,2025,11,2,0,37.88461538461539,13.26923076923077,9.088235294117647,-57.579999999999984,4,6,death_plus_v7_gap_mid,0.13645940717649946,0.1725114631738325
1473460,2025,11,3,0,37.88461538461539,12.823529411764707,9.478260869565217,-52.66499999999999,4,6,death_plus_v7_gap_mid,0.16469920427222162,0.2023309935058642
1473460,2025,11,4,0,37.88461538461539,12.600000000000001,9.685714285714287,-49.75,4,6,death_plus_v7_gap_mid,0.21139553754259438,0.2498112538461841
1473460,2025,11,5,0,37.88461538461539,12.857142857142858,9.549295774647888,-50.83500000000001,4,6,death_plus_v7_gap_mid,0.18361336094355468,0.2218085550788835
1473460,2025,11,6,0,37.88461538461539,13.0,9.5,-50.920000000000016,4,6,death_plus_v7_gap_mid,0.1811131483100942,0.2192543407674101
1473460,2025,11,7,0,37.88461538461539,13.148936170212766,9.45205479452055,-51.004999999999995,4,6,death_plus_v7_gap_mid,0.18601589862945536,0.22425738124482122
1473460,2025,12,1,0,37.88461538461539,13.02127659574468,9.534246575342465,-50.004999999999995,4,6,death_plus_v7_gap_mid,0.20999843456262066,0.2398021343868891
1473460,2025,12,2,0,37.88461538461539,13.304347826086957,9.405405405405405,-59.40833333333333,5,5,death_plus_v7_gap_mid,0.06374875339932404,0.08486469114931582
1473460,2025,12,3,0,37.88461538461539,13.466666666666667,9.36,-59.3125,5,5,death_plus_v7_gap_mid,0.06449347068671502,0.08573503699979758
1473460,2025,12,4,0,37.88461538461539,13.772727272727273,9.236842105263158,-60.21666666666667,5,5,death_plus_v7_gap_mid,0.06136632895417531,0.08207107398641217
1473460,2025,12,5,0,37.88461538461539,13.813953488372093,9.272727272727273,-59.12083333333334,5,5,death_plus_v7_gap_mid,0.0642941104760189,0.08550217965509968
1473460,2025,12,6,0,37.88461538461539,14.142857142857142,9.153846153846153,-60.02499999999998,5,5,death_plus_v7_gap_mid,0.05974739642470171,0.08016443049583685
1473460,2025,13,1,0,37.88461538461539,14.487804878048781,9.037974683544304,-60.929166666666646,5,5,death_plus_v7_gap_mid,0.05319329453307497,0.065554921580842
1473460,2025,13,2,0,37.88461538461539,14.850000000000001,8.925,-69.06666666666666,6,4,death_plus_v7_gap_mid,0.0266265169288161,0.03474262487969826
1473460,2025,13,3,0,37.88461538461539,15.076923076923077,8.88888888888889,-68.78999999999999,6,4,death_plus_v7_gap_mid,0.02646875569316856,0.03455328798238288
1473460,2025,13,4,0,37.88461538461539,14.842105263157896,9.073170731707318,-65.51333333333332,6,4,death_plus_v7_gap_mid,0.03160764789502611,0.04067372392487061
1473460,2025,13,5,0,37.88461538461539,15.08108108108108,9.036144578313253,-65.23666666666668,6,4,death_plus_v7_gap_mid,0.03116372633160755,0.04014864618665517
1473460,2025,13,6,0,37.88461538461539,15.166666666666666,9.071428571428571,-63.96000000000001,6,4,death_plus_v7_gap_mid,0.03286642879217939,0.042159144542776535
1473460,2025,14,1,0,37.88461538461539,15.42857142857143,9.035294117647059,-63.68333333333334,6,4,death_plus_v7_gap_mid,0.0324137458799505,0.0397232050867048
1473460,2025,14,2,0,37.88461538461539,15.529411764705884,9.069767441860465,-62.406666666666666,6,4,death_plus_v7_gap_mid,0.03291357874614823,0.04029401967097583
1473460,2025,14,3,0,37.88461538461539,16.0,8.96551724137931,-63.129999999999995,6,4,death_plus_v7_gap_mid,0.031124243243884662,0.03824759924196434
1473460,2025,14,4,0,37.88461538461539,15.375,9.272727272727273,-57.853333333333325,6,4,death_plus_v7_gap_mid,0.04364310352103002,0.05240839788244395
1473460,2025,14,5,0,37.88461538461539,15.677419354838708,9.235955056179776,-57.576666666666654,6,4,death_plus_v7_gap_mid,0.0423552250994291,0.05096715623873094
1473460,2025,14,6,0,37.88461538461539,16.0,9.200000000000001,-57.30000000000001,6,4,death_plus_v7_gap_mid,0.039067400345619716,0.04727270295417864
1473460,2025,14,7,0,37.88461538461539,16.344827586206897,9.164835164835164,-57.02333333333334,6,4,death_plus_v7_gap_mid,0.04005447472434864,0.04838420104468627
1473460,2025,15,1,0,37.88461538461539,15.517241379310345,9.428571428571429,-53.02333333333334,6,4,death_plus_v7_gap_mid,0.06940137144804501,0.07861059626675886
1473460,2025,15,2,0,37.88461538461539,15.857142857142858,9.391304347826088,-52.74666666666667,6,4,death_plus_v7_gap_mid,0.06581741797442903,0.07477817483085711
1473460,2025,15,3,0,37.88461538461539,16.444444444444446,9.29032258064516,-58.35249999999999,7,3,death_plus_v7_gap_mid,0.030866913994471168,0.03657054152854054
1473460,2025,15,4,0,37.88461538461539,16.846153846153847,9.25531914893617,-57.89500000000001,7,3,death_plus_v7_gap_mid,0.02345946653437396,0.028203004325488525
1473460,2025,15,5,0,37.88461538461539,17.52,9.157894736842106,-58.4375,7,3,death_plus_v7_gap_mid,0.013038602215692191,0.016159818980905287
1473460,2025,15,6,0,37.88461538461539,18.25,9.0625,-63.31999999999999,8,2,death_plus_v7_gap_mid,0.006544355755916674,0.0083978988539794
1473461,2025,7,1,1,-31.400000000000006,9.428571428571429,6.0,-46.78583333333333,3,7,death_plus_v7_gap_mid,0.394883496314022,0.4080248352527182
1473461,2025,7,2,1,-31.400000000000006,9.473684210526315,6.0,-46.736666666666665,3,7,death_plus_v7_gap_mid,0.39323291938281535,0.4066224656392639
1473461,2025,7,3,1,-31.400000000000006,9.52,6.0,-46.6875,3,7,death_plus_v7_gap_mid,0.3919038475240114,0.40549285578497785
1473461,2025,7,4,1,-31.400000000000006,9.567567567567567,6.0,-46.638333333333335,3,7,death_plus_v7_gap_mid,0.38677437086131883,0.4011297546792825
1473461,2025,7,5,1,-31.400000000000006,9.205479452054794,6.638297872340425,-41.58916666666667,3,7,death_plus_v7_gap_mid,0.4734097854645327,0.47429409892590857
1473461,2025,7,6,1,-31.400000000000006,9.333333333333334,6.5,-42.540000000000006,3,7,death_plus_v7_gap_mid,0.45976939663480487,0.4628252882090402
1473461,2025,8,1,1,-31.400000000000006,9.464788732394366,6.36734693877551,-43.49083333333334,3,7,death_plus_v7_gap_mid,0.44483076927555465,0.44915984516528973
1473461,2025,8,2,1,-31.400000000000006,9.257142857142858,6.720000000000001,-40.44166666666666,3,7,death_plus_v7_gap_mid,0.48114593787165283,0.4804371300206322
1473461,2025,8,3,1,-31.400000000000006,9.217391304347826,6.823529411764706,-39.3925,3,7,death_plus_v7_gap_mid,0.5021734592398277,0.49853364939647793
1473461,2025,8,4,1,-31.400000000000006,9.352941176470589,6.6923076923076925,-49.58,4,6,death_plus_v7_gap_mid,0.3130230289355975,0.33405652452010326
1473461,2025,8,5,1,-31.400000000000006,9.402985074626866,6.679245283018868,-49.39500000000001,4,6,death_plus_v7_gap_mid,0.33715043476293305,0.35544010595463194
1473461,2025,8,6,1,-31.400000000000006,9.454545454545453,6.666666666666667,-49.209999999999994,4,6,death_plus_v7_gap_mid,0.34827644970482424,0.36523918587649273
1473461,2025,9,1,1,-31.400000000000006,9.507692307692308,6.654545454545454,-49.025000000000006,4,6,death_plus_v7_gap_mid,0.3763379265402171,0.3984714104392166
1473461,2025,9,2,1,-31.400000000000006,9.5625,6.642857142857143,-48.83999999999999,4,6,death_plus_v7_gap_mid,0.3724929535114725,0.3952050235989245
1473461,2025,9,3,1,-31.400000000000006,9.61904761904762,6.631578947368421,-48.655000000000015,4,6,death_plus_v7_gap_mid,0.3894001503398743,0.40953753306116325
1473461,2025,9,4,1,-31.400000000000006,9.677419354838708,6.620689655172414,-48.469999999999985,4,6,death_plus_v7_gap_mid,0.3909196424327861,0.41082193115899385
1473461,2025,9,5,1,-31.400000000000006,9.737704918032787,6.610169491525424,-48.28500000000001,4,6,death_plus_v7_gap_mid,0.4010965783123637,0.4194099509999968
1473461,2025,9,6,1,-31.400000000000006,9.8,6.6000000000000005,-48.099999999999994,4,6,death_plus_v7_gap_mid,0.3863397371546142,0.4069488503796569
1473461,2025,10,1,1,-31.400000000000006,9.966101694915254,6.491803278688526,-48.915000000000006,4,6,death_plus_v7_gap_mid,0.3703090776466429,0.39359856692124723
1473461,2025,10,2,1,-31.400000000000006,10.034482758620689,6.483870967741935,-48.72999999999999,4,6,death_plus_v7_gap_mid,0.36807327709676363,0.39159917491077645
1473461,2025,10,3,1,-31.400000000000006,10.210526315789473,6.380952380952381,-49.545000000000016,4,6,death_plus_v7_gap_mid,0.36719011595551154,0.39080900386569645
1473461,2025,10,4,1,-31.400000000000006,10.392857142857142,6.28125,-50.36,4,6,death_plus_v7_gap_mid,0.37317292706773864,0.3961575440066894
1473461,2025,10,5,1,-31.400000000000006,10.581818181818182,6.184615384615384,-51.17500000000001,4,6,death_plus_v7_gap_mid,0.35185417165654553,0.37705066751962646
1473461,2025,10,6,1,-31.400000000000006,10.777777777777779,6.090909090909091,-51.989999999999995,4,6,death_plus_v7_gap_mid,0.34832232272673025,0.37387171149281573
1473461,2025,11,1,1,-31.400000000000006,10.528301886792454,6.35820895522388,-48.80500000000002,4,6,death_plus_v7_gap_mid,0.3924949973262922,0.42065736600210074
1473461,2025,11,2,1,-31.400000000000006,10.615384615384615,6.352941176470589,-48.620000000000005,4,6,death_plus_v7_gap_mid,0.38635977526748444,0.4150952692383552
1473461,2025,11,3,1,-31.400000000000006,10.117647058823529,6.782608695652174,-43.435,4,6,death_plus_v7_gap_mid,0.4843969126382661,0.50292563588632
1473461,2025,11,4,1,-31.400000000000006,10.2,6.771428571428571,-43.25,4,6,death_plus_v7_gap_mid,0.4884346101168689,0.5065059701922406
1473461,2025,11,5,1,-31.400000000000006,10.408163265306122,6.67605633802817,-44.065,4,6,death_plus_v7_gap_mid,0.474418156656152,0.49406795205068693
1473461,2025,11,6,1,-31.400000000000006,10.5,6.666666666666667,-43.879999999999995,4,6,death_plus_v7_gap_mid,0.48129887129346166,0.5001770966256918
1473461,2025,12,1,1,-31.400000000000006,10.595744680851064,6.657534246575342,-43.69500000000001,4,6,death_plus_v7_gap_mid,0.4740154829381774,0.48591835112776455
1473461,2025,12,2,1,-31.400000000000006,10.304347826086957,6.891891891891892,-40.510000000000005,4,6,death_plus_v7_gap_mid,0.5249643625397005,0.531707755409671
1473461,2025,12,3,1,-31.400000000000006,9.733333333333334,7.28,-35.325,4,6,death_plus_v7_gap_mid,0.5608872512565268,0.5639423183929232
1473461,2025,12,4,1,-31.400000000000006,9.818181818181818,7.2631578947368425,-35.14,4,6,death_plus_v7_gap_mid,0.5528089280201993,0.5566929524869906
1473461,2025,12,5,1,-31.400000000000006,9.906976744186046,7.246753246753247,-34.955,4,6,death_plus_v7_gap_mid,0.5412951489302954,0.5463619938050192
1473461,2025,12,6,1,-31.400000000000006,10.0,7.23076923076923,-34.77000000000001,4,6,death_plus_v7_gap_mid,0.5615114321071701,0.5645025068715624
1473461,2025,13,1,1,-31.400000000000006,10.097560975609756,7.215189873417721,-34.58500000000001,4,6,death_plus_v7_gap_mid,0.5721017847487821,0.5700472782678204
1473461,2025,13,2,1,-31.400000000000006,10.2,7.199999999999999,-34.400000000000006,4,6,death_plus_v7_gap_mid,0.5666563855101862,0.5649926065178191
1473461,2025,13,3,1,-31.400000000000006,10.307692307692307,7.185185185185185,-34.215,4,6,death_plus_v7_gap_mid,0.5833095944790425,0.5804561426632132
1473461,2025,13,4,1,-31.400000000000006,10.421052631578949,7.170731707317072,-34.03,4,6,death_plus_v7_gap_mid,0.5777800141478703,0.5753197888180697
1473461,2025,13,5,1,-31.400000000000006,10.702702702702702,7.0843373493975905,-34.845,4,6,death_plus_v7_gap_mid,0.575044523316787,0.5727795224520841
1473461,2025,13,6,1,-31.400000000000006,10.833333333333334,7.071428571428571,-34.66,4,6,death_plus_v7_gap_mid,0.5775395314284006,0.5750964508859399
1473461,2025,14,1,1,-31.400000000000006,10.457142857142857,7.270588235294117,-31.474999999999994,4,6,death_plus_v7_gap_mid,0.660228495832124,0.6523834739911022
1473461,2025,14,2,1,-31.400000000000006,10.058823529411764,7.465116279069767,-28.29000000000002,4,6,death_plus_v7_gap_mid,0.7451776715838065,0.7337126958902506
1473461,2025,14,3,1,-31.400000000000006,10.0,7.517241379310344,-27.10499999999999,4,6,death_plus_v7_gap_mid,0.7706416420590743,0.7584168081025
1473461,2025,14,4,1,-31.400000000000006,9.9375,7.568181818181818,-25.919999999999987,4,6,death_plus_v7_gap_mid,0.7836910730940139,0.7711520688419282
1473461,2025,14,5,1,-31.400000000000006,9.483870967741936,7.752808988764045,-22.734999999999985,4,6,death_plus_v7_gap_mid,0.8273977049148622,0.8142510933000043
1473461,2025,14,6,1,-31.400000000000006,8.6,8.066666666666666,-17.549999999999983,4,6,death_plus_v7_gap_mid,0.8925167672344725,0.8801700167742188
1473461,2025,15,1,1,-31.400000000000006,8.689655172413794,8.043956043956044,-17.36500000000001,4,6,death_plus_v7_gap_mid,0.886170690458174,0.8768811375500186
1473461,2025,15,2,1,-31.400000000000006,9.0,7.956521739130434,-18.180000000000007,4,6,death_plus_v7_gap_mid,0.880735173015559,0.8713514738921436
1473461,2025,15,3,1,-31.400000000000006,9.11111111111111,7.935483870967742,-17.995000000000005,4,6,death_plus_v7_gap_mid,0.8749523187239006,0.8654855377727372
1473461,2025,15,4,1,-31.400000000000006,8.538461538461538,8.106382978723403,-14.810000000000002,4,6,death_plus_v7_gap_mid,0.8984359798925047,0.8894203438595764
1473461,2025,15,5,1,-31.400000000000006,7.4399999999999995,8.399999999999999,-9.625,4,6,death_plus_v7_gap_mid,0.9440349321294392,0.9369830743483267
1473461,2025,15,6,1,-31.400000000000006,7.5,8.375,-9.439999999999998,4,6,death_plus_v7_gap_mid,0.942543186547291,0.9353973318371455
1473462,2025,7,1,1,-63.06666666666666,1.4805194805194806,11.86046511627907,34.87333333333334,2,8,death_plus_v7_gap_mid,0.9932429090565706,0.984935315956298
1473462,2025,7,2,1,-63.06666666666666,1.5,11.590909090909092,34.186666666666675,2,8,death_plus_v7_gap_mid,0.9913101630258123,0.9814249424447086
1473462,2025,7,3,1,-63.06666666666666,1.52,11.333333333333332,33.5,2,8,death_plus_v7_gap_mid,0.9926272660320603,0.983800239210724
1473462,2025,7,4,1,-63.06666666666666,1.4594594594594597,11.217391304347826,33.81333333333334,2,8,death_plus_v7_gap_mid,0.9920556200813492,0.9827609396087282
1473462,2025,7,5,1,-63.06666666666666,1.3972602739726026,11.106382978723403,34.12666666666666,2,8,death_plus_v7_gap_mid,0.9928237109546986,0.9841605808583164
1473462,2025,7,6,1,-63.06666666666666,1.4166666666666665,10.875,33.44,2,8,death_plus_v7_gap_mid,0.9937566041411725,0.9858961376064567
1473462,2025,8,1,1,-63.06666666666666,1.436619718309859,10.653061224489797,32.75333333333334,2,8,death_plus_v7_gap_mid,0.9953993849426183,0.9901920008067077
1473462,2025,8,2,1,-63.06666666666666,1.2857142857142856,10.68,34.06666666666668,2,8,death_plus_v7_gap_mid,0.9954193891500621,0.9902285273981546
1473462,2025,8,3,1,-63.06666666666666,1.3043478260869565,10.470588235294118,33.379999999999995,2,8,death_plus_v7_gap_mid,0.995849805364847,0.9910203484458449
1473462,2025,8,4,1,-63.06666666666666,1.2352941176470589,10.384615384615385,33.693333333333335,2,8,death_plus_v7_gap_mid,0.9959881881256593,0.991277447270459
1473462,2025,8,5,1,-63.06666666666666,1.164179104477612,10.30188679245283,34.006666666666675,2,8,death_plus_v7_gap_mid,0.9961072190381073,0.9914996355585797
1473462,2025,8,6,1,-63.06666666666666,1.0909090909090908,10.222222222222221,34.32000000000001,2,8,death_plus_v7_gap_mid,0.9959355730001155,0.9911795433947721
1473462,2025,9,1,1,-63.06666666666666,1.0153846153846153,10.145454545454545,34.63333333333333,2,8,death_plus_v7_gap_mid,0.9960696827931528,0.9901412447658625
1473462,2025,9,2,1,-63.06666666666666,1.03125,9.964285714285715,33.94666666666667,2,8,death_plus_v7_gap_mid,0.9960960755918598,0.9901959858207555
1473462,2025,9,3,1,-63.06666666666666,1.0476190476190474,9.789473684210526,33.260000000000005,2,8,death_plus_v7_gap_mid,0.9960610423320642,0.9901233378931988
1473462,2025,9,4,1,-63.06666666666666,0.6774193548387096,10.034482758620689,36.57333333333333,2,8,death_plus_v7_gap_mid,0.9966379130173195,0.9913351539965414
1473462,2025,9,5,1,-63.06666666666666,0.6885245901639344,9.864406779661017,35.88666666666667,2,8,death_plus_v7_gap_mid,0.9969830512215403,0.9920776307219119
1473462,2025,9,6,1,-63.06666666666666,0.6000000000000001,9.8,36.2,2,8,death_plus_v7_gap_mid,0.996837887843083,0.9917636127493683
1473462,2025,10,1,1,-63.06666666666666,0.3050847457627119,9.934426229508198,38.51333333333333,2,8,death_plus_v7_gap_mid,0.9969552658925906,0.9938752719950671
1473462,2025,10,2,1,-63.06666666666666,-0.3103448275862069,10.35483870967742,43.82666666666667,2,8,death_plus_v7_gap_mid,0.9964703840956222,0.9930344761869255
1473463,2025,7,1,1,9.0,8.805194805194805,9.488372093023255,-8.049999999999997,1,9,death_plus_v7_gap_mid,0.7294372708625736,0.6942330982975282
1473463,2025,7,2,1,9.0,8.921052631578949,9.272727272727273,-9.400000000000006,1,9,death_plus_v7_gap_mid,0.7298848817594172,0.6946377360732798
1473463,2025,7,3,1,9.0,8.56,9.866666666666667,-4.75,1,9,death_plus_v7_gap_mid,0.7385411200090729,0.702487336426808
1473463,2025,7,4,1,9.0,8.675675675675677,9.652173913043478,-6.099999999999994,1,9,death_plus_v7_gap_mid,0.7390197637801522,0.7029227606672391
1473463,2025,7,5,1,9.0,8.63013698630137,9.702127659574467,-5.450000000000003,1,9,death_plus_v7_gap_mid,0.7508435109631887,0.7137270755766665
1473463,2025,7,6,1,9.0,8.583333333333334,9.75,-4.799999999999997,1,9,death_plus_v7_gap_mid,0.7586316604721559,0.720896665074614
1473463,2025,8,1,1,9.0,8.366197183098592,10.040816326530614,-2.1500000000000057,1,9,death_plus_v7_gap_mid,0.7758689967746539,0.7418205585921059
1473463,2025,8,2,1,9.0,8.399999999999999,9.959999999999999,-2.5,1,9,death_plus_v7_gap_mid,0.7848196502784572,0.7503356340260942
1473463,2025,8,3,1,9.0,8.521739130434783,9.764705882352942,-3.8500000000000085,1,9,death_plus_v7_gap_mid,0.7734277147889735,0.7395084999136857
1473463,2025,8,4,1,9.0,8.117647058823529,10.269230769230768,0.7999999999999972,1,9,death_plus_v7_gap_mid,0.8176194737535787,0.7821075166590082
1473463,2025,8,5,1,9.0,8.238805970149254,10.075471698113208,-0.549999999999983,1,9,death_plus_v7_gap_mid,0.8127517319069777,0.7773309169533793
1473463,2025,8,6,1,9.0,8.272727272727273,10.0,-0.8999999999999773,1,9,death_plus_v7_gap_mid,0.8081480150307905,0.7728341835538632
1473463,2025,9,1,1,9.0,7.846153846153847,10.472727272727273,3.750000000000014,1,9,death_plus_v7_gap_mid,0.878029734054794,0.8387575586157584
1473463,2025,9,2,1,9.0,7.875,10.392857142857142,3.3999999999999915,1,9,death_plus_v7_gap_mid,0.8708686811704613,0.8312870044812053
1473463,2025,9,3,1,9.0,7.619047619047619,10.631578947368421,6.050000000000011,1,9,death_plus_v7_gap_mid,0.931208602229957,0.8978893164612434
1473463,2025,9,4,1,9.0,7.64516129032258,10.551724137931034,5.700000000000017,1,9,death_plus_v7_gap_mid,0.9308743561376939,0.897491834187303
1473463,2025,9,5,1,9.0,7.1803278688524586,10.983050847457626,10.350000000000009,1,9,death_plus_v7_gap_mid,0.9678203929719735,0.9446760385878038
1473463,2025,9,6,1,9.0,6.7,11.399999999999999,14.999999999999986,1,9,death_plus_v7_gap_mid,0.9803783930026104,0.9630167723731093
1473463,2025,10,1,1,9.0,6.711864406779661,11.311475409836067,14.650000000000006,1,9,death_plus_v7_gap_mid,0.9817045883489115,0.9709621790119827
1473463,2025,10,2,1,9.0,6.724137931034482,11.225806451612902,14.300000000000011,1,9,death_plus_v7_gap_mid,0.9822266670867559,0.9716794202609226
1473463,2025,10,3,1,9.0,6.421052631578947,11.428571428571427,16.950000000000003,1,9,death_plus_v7_gap_mid,0.98573986699347,0.9765897992253595
1473463,2025,10,4,1,9.0,6.321428571428571,11.4375,17.60000000000001,1,9,death_plus_v7_gap_mid,0.9870456409417114,0.9784569522708281
1473463,2025,10,5,1,9.0,6.327272727272726,11.353846153846153,17.25,1,9,death_plus_v7_gap_mid,0.986089383591585,0.977087129513096
1473463,2025,10,6,1,9.0,6.444444444444445,11.181818181818182,15.900000000000006,1,9,death_plus_v7_gap_mid,0.9854779894820479,0.976218298561949
1473463,2025,11,1,1,9.0,6.566037735849056,11.014925373134329,6.599999999999994,2,8,death_plus_v7_gap_mid,0.976981156800304,0.9673417458336974
1473463,2025,11,2,1,9.0,6.5769230769230775,10.941176470588236,6.400000000000006,2,8,death_plus_v7_gap_mid,0.9721054400073026,0.9613493723772738
