match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,wickets_lost,wickets_remaining,candidate,raw_pred,cal_pred
1473444,2025,12,3,1,-5.357142857142861,5.2,12.16,11.875,3,7,v7_gap_mid,0.9863967615828759,0.982140790454538
1473444,2025,12,4,1,-5.357142857142861,5.181818181818182,12.078947368421051,11.766666666666652,3,7,v7_gap_mid,0.9858980480020888,0.9815413657988747
1473444,2025,12,5,1,-5.357142857142861,5.162790697674419,12.0,11.658333333333303,3,7,v7_gap_mid,0.9869614422683443,0.9828217917128154
1473444,2025,12,6,1,-5.357142857142861,5.285714285714286,11.846153846153847,3.9000000000000057,4,6,v7_gap_mid,0.9642672290307368,0.9567663681338694
1473444,2025,13,1,1,-5.357142857142861,5.2682926829268295,11.772151898734178,3.9499999999999886,4,6,v7_gap_mid,0.9588116200596281,0.9549987927520294
1473444,2025,13,2,1,-5.357142857142861,5.25,11.7,4.0,4,6,v7_gap_mid,0.9578432181622185,0.9539927780590775
1473444,2025,13,3,1,-5.357142857142861,5.230769230769231,11.62962962962963,4.050000000000011,4,6,v7_gap_mid,0.9599409977417326,0.956173547135312
1473444,2025,13,4,1,-5.357142857142861,4.7368421052631575,11.78048780487805,7.099999999999994,4,6,v7_gap_mid,0.9788118263716769,0.9760994094338431
1473444,2025,13,5,1,-5.357142857142861,4.702702702702703,11.710843373493976,7.150000000000006,4,6,v7_gap_mid,0.9793249895165317,0.9766511201559704
1473444,2025,13,6,1,-5.357142857142861,4.666666666666667,11.642857142857142,7.199999999999989,4,6,v7_gap_mid,0.9812767742822175,0.9787558134679597
1473444,2025,14,1,1,-5.357142857142861,4.628571428571429,11.576470588235294,7.25,4,6,v7_gap_mid,0.9821954022485686,0.9803945947333293
1473444,2025,14,2,1,-5.357142857142861,4.764705882352941,11.44186046511628,0.9166666666666572,5,5,v7_gap_mid,0.947966058675231,0.9450286757966275
1473444,2025,14,3,1,-5.357142857142861,4.727272727272727,11.379310344827587,1.125,5,5,v7_gap_mid,0.9441658964799787,0.9411770498757972
1473444,2025,14,4,1,-5.357142857142861,4.6875,11.318181818181818,1.3333333333333144,5,5,v7_gap_mid,0.9470814844759043,0.9441311407716825
1473444,2025,14,5,1,-5.357142857142861,4.064516129032258,11.460674157303371,4.541666666666657,5,5,v7_gap_mid,0.9567402082081852,0.9539665591764452
1473444,2025,14,6,1,-5.357142857142861,4.199999999999999,11.333333333333332,3.75,5,5,v7_gap_mid,0.964528938817363,0.9619618260783507
1473444,2025,14,7,1,-5.357142857142861,3.1034482758620694,11.604395604395604,8.958333333333343,5,5,v7_gap_mid,0.978464468310766,0.9764576744702719
1473444,2025,15,1,1,-5.357142857142861,2.896551724137931,11.67032967032967,9.958333333333343,5,5,v7_gap_mid,0.9800854093697059,0.979634612877783
1473444,2025,15,2,1,-5.357142857142861,1.7142857142857142,11.934782608695652,15.166666666666686,5,5,v7_gap_mid,0.9830938796045127,0.9826582276107809
1473444,2025,15,3,1,-5.357142857142861,0.8888888888888888,12.064516129032258,18.375,5,5,v7_gap_mid,0.986257558769218,0.985848851359868
1473444,2025,15,4,1,-5.357142857142861,0.6923076923076923,12.0,18.583333333333343,5,5,v7_gap_mid,0.9876327702019814,0.9872399233771096
1473444,2025,15,5,1,-5.357142857142861,0.48,11.936842105263157,18.791666666666657,5,5,v7_gap_mid,0.9882377667086505,0.9878528005776513
1473444,2025,15,6,1,-5.357142857142861,0.5,11.8125,18.0,5,5,v7_gap_mid,0.9887248630020444,0.9883466708594757
1473445,2025,7,1,0,31.60714285714286,12.233766233766232,5.5813953488372094,-67.96333333333332,3,7,v7_gap_mid,0.06065414219358266,0.0853050291169017
1473445,2025,7,2,0,31.60714285714286,12.315789473684212,5.590909090909091,-68.10666666666665,3,7,v7_gap_mid,0.058670887225185035,0.08296697768342402
1473445,2025,7,3,0,31.60714285714286,12.400000000000002,5.6,-68.25,3,7,v7_gap_mid,0.05673757890232848,0.08067429100486952
1473445,2025,7,4,0,31.60714285714286,12.486486486486488,5.608695652173913,-68.39333333333335,3,7,v7_gap_mid,0.056972070294907404,0.08095309929081082
1473445,2025,7,5,0,31.60714285714286,12.493150684931507,5.74468085106383,-67.53666666666668,3,7,v7_gap_mid,0.056043739001125525,0.07984812436445582
1473445,2025,7,6,0,31.60714285714286,12.666666666666668,5.625,-68.68,3,7,v7_gap_mid,0.053613104505267184,0.07693949974919709
1473445,2025,8,1,0,31.60714285714286,12.760563380281688,5.63265306122449,-68.82333333333335,3,7,v7_gap_mid,0.05412819646811588,0.07505854433312897
1473445,2025,8,2,0,31.60714285714286,12.857142857142858,5.64,-68.96666666666667,3,7,v7_gap_mid,0.05251558025731231,0.07314195033813849
1473445,2025,8,3,0,31.60714285714286,12.695652173913043,6.0,-66.11,3,7,v7_gap_mid,0.06363138117619004,0.08617999869491216
1473445,2025,8,4,0,31.60714285714286,12.794117647058822,6.0,-66.25333333333334,3,7,v7_gap_mid,0.06293225659701834,0.08537127712208162
1473445,2025,8,5,0,31.60714285714286,12.985074626865671,5.886792452830189,-78.34,4,6,v7_gap_mid,0.030429549574711993,0.045794805387482575
1473445,2025,8,6,0,31.60714285714286,13.09090909090909,5.888888888888889,-78.32,4,6,v7_gap_mid,0.0354163061738287,0.0521782608408152
1473445,2025,9,1,0,31.60714285714286,13.292307692307693,5.781818181818181,-79.30000000000001,4,6,v7_gap_mid,0.03642158187882788,0.05955859462307283
1473445,2025,9,2,0,31.60714285714286,12.9375,6.321428571428571,-74.28,4,6,v7_gap_mid,0.045749958030883546,0.07184127818789264
1473445,2025,9,3,0,31.60714285714286,13.142857142857144,6.210526315789474,-75.26000000000002,4,6,v7_gap_mid,0.04746735638214823,0.07404694597456984
1473445,2025,9,4,0,31.60714285714286,12.96774193548387,6.517241379310345,-72.23999999999998,4,6,v7_gap_mid,0.05562639211472355,0.08432309579142518
1473445,2025,9,5,0,31.60714285714286,13.081967213114755,6.508474576271187,-72.22,4,6,v7_gap_mid,0.055004614431090997,0.08355099054019838
1473445,2025,9,6,0,31.60714285714286,13.200000000000001,6.5,-72.19999999999999,4,6,v7_gap_mid,0.05411782786278303,0.08244680643295928
1473445,2025,10,1,0,31.60714285714286,13.322033898305083,6.491803278688526,-72.18,4,6,v7_gap_mid,0.05604912282385931,0.07877307327387031
1473445,2025,10,2,0,31.60714285714286,13.551724137931036,6.387096774193548,-73.16,4,6,v7_gap_mid,0.051239153304949915,0.07293350199768667
1473445,2025,10,3,0,31.60714285714286,13.68421052631579,6.380952380952381,-73.14000000000001,4,6,v7_gap_mid,0.048241183263061316,0.06925110654292345
1473445,2025,10,4,0,31.60714285714286,13.82142857142857,6.375,-73.12,4,6,v7_gap_mid,0.04878734086105674,0.0699245155360142
1473445,2025,10,5,0,31.60714285714286,13.963636363636363,6.36923076923077,-73.10000000000002,4,6,v7_gap_mid,0.04856018008930206,0.06964456917794276
1473445,2025,10,6,0,31.60714285714286,13.777777777777779,6.636363636363636,-70.07999999999998,4,6,v7_gap_mid,0.05829518116189484,0.08147285465797575
1473445,2025,11,1,0,31.60714285714286,14.037735849056602,6.537313432835822,-71.06000000000003,4,6,v7_gap_mid,0.05184373320080423,0.07416761993281672
1473445,2025,11,2,0,31.60714285714286,14.307692307692307,6.4411764705882355,-72.03999999999999,4,6,v7_gap_mid,0.04721444252749239,0.06837208788665068
1473445,2025,11,3,0,31.60714285714286,14.470588235294116,6.434782608695652,-72.02000000000001,4,6,v7_gap_mid,0.04272898357891966,0.06267806417931936
1473445,2025,11,4,0,31.60714285714286,14.76,6.342857142857143,-73.0,4,6,v7_gap_mid,0.03812198750772597,0.05674051800591417
1473445,2025,11,5,0,31.60714285714286,14.938775510204081,6.338028169014084,-72.97999999999999,4,6,v7_gap_mid,0.03498401868341803,0.05263897815080755
1473445,2025,11,6,0,31.60714285714286,15.25,6.25,-73.96000000000001,4,6,v7_gap_mid,0.031554719264249145,0.04809783138309731
1473445,2025,12,1,0,31.60714285714286,15.574468085106382,6.164383561643836,-82.61666666666667,5,5,v7_gap_mid,0.018669097097519634,0.026950766272876348
1473445,2025,12,2,0,31.60714285714286,15.913043478260867,6.081081081081082,-83.43333333333334,5,5,v7_gap_mid,0.01481608715620257,0.021819166932083207
1473445,2025,12,3,0,31.60714285714286,16.133333333333333,6.08,-83.25,5,5,v7_gap_mid,0.014542064106927585,0.021449867440581298
1473445,2025,12,4,0,31.60714285714286,15.954545454545455,6.315789473684211,-80.06666666666666,5,5,v7_gap_mid,0.019577681175981732,0.028145799450506926
1473445,2025,12,5,0,31.60714285714286,16.325581395348838,6.233766233766233,-87.90666666666667,6,4,v7_gap_mid,0.007045490612613301,0.011044927006925572
1473445,2025,12,6,0,31.60714285714286,16.57142857142857,6.230769230769232,-87.56,6,4,v7_gap_mid,0.007672369905896474,0.011942945077678095
1473445,2025,13,1,0,31.60714285714286,16.829268292682926,6.227848101265822,-87.21333333333331,6,4,v7_gap_mid,0.007438677667478556,0.009701604044139332
1473445,2025,13,2,0,31.60714285714286,16.950000000000003,6.300000000000001,-85.86666666666667,6,4,v7_gap_mid,0.007684420387289552,0.010006798020864299
1473445,2025,13,3,0,31.60714285714286,17.23076923076923,6.296296296296296,-85.52000000000001,6,4,v7_gap_mid,0.007504254990244517,0.009783093703637193
1473445,2025,13,4,0,31.60714285714286,17.526315789473685,6.2926829268292686,-85.17333333333332,6,4,v7_gap_mid,0.007276142238918053,0.00949947746027315
1473445,2025,13,5,0,31.60714285714286,17.83783783783784,6.289156626506024,-84.82666666666668,6,4,v7_gap_mid,0.007165297612191811,0.009361506697567478
1473445,2025,13,6,0,31.60714285714286,18.166666666666664,6.2857142857142865,-84.47999999999999,6,4,v7_gap_mid,0.006984606906601876,0.00913637323272131
1473445,2025,14,1,0,31.60714285714286,18.514285714285716,6.282352941176471,-84.13333333333333,6,4,v7_gap_mid,0.007050111203661403,0.00882704001947504
1473445,2025,14,2,0,31.60714285714286,18.705882352941178,6.348837209302326,-82.78666666666669,6,4,v7_gap_mid,0.007196588409992729,0.00900339902022455
1473445,2025,14,3,0,31.60714285714286,19.272727272727273,6.275862068965517,-83.44,6,4,v7_gap_mid,0.006836896448719116,0.0085700695689975
1473445,2025,14,4,0,31.60714285714286,19.6875,6.2727272727272725,-83.09333333333333,6,4,v7_gap_mid,0.006657817450855105,0.008353996631272611
1473445,2025,14,5,0,31.60714285714286,19.935483870967744,6.337078651685393,-81.74666666666667,6,4,v7_gap_mid,0.006945447345404912,0.008700936013340174
1473445,2025,14,6,0,31.60714285714286,19.799999999999997,6.533333333333333,-78.4,6,4,v7_gap_mid,0.008930140126277136,0.011080524489270648
1473445,2025,15,1,0,31.60714285714286,20.275862068965516,6.527472527472527,-78.05333333333334,6,4,v7_gap_mid,0.008844543123999243,0.010102114957025957
1473445,2025,15,2,0,31.60714285714286,21.0,6.456521739130434,-83.28,7,3,v7_gap_mid,0.006097581969443471,0.007014737097637484
1473445,2025,15,3,0,31.60714285714286,21.77777777777778,6.387096774193548,-83.77000000000001,7,3,v7_gap_mid,0.006092792224277707,0.007009332314362017
1473445,2025,15,4,0,31.60714285714286,22.153846153846153,6.446808510638299,-82.26000000000002,7,3,v7_gap_mid,0.0059561436388990766,0.006855101141948605
1473445,2025,15,5,0,31.60714285714286,23.04,6.378947368421052,-82.75,7,3,v7_gap_mid,0.0058283329497244,0.00671078132879125
1473445,2025,15,6,0,31.60714285714286,24.0,6.3125,-83.23999999999998,7,3,v7_gap_mid,0.005822967116727589,0.006704721032374957
1473446,2025,7,1,0,17.560000000000002,11.064935064935064,7.674418604651163,-40.386666666666656,2,8,v7_gap_mid,0.14217651057013614,0.1731776030133277
1473446,2025,7,2,0,17.560000000000002,10.894736842105264,8.045454545454545,-37.69333333333333,2,8,v7_gap_mid,0.16113694793645525,0.19206575964744615
1473446,2025,7,3,0,17.560000000000002,10.96,8.0,-38.0,2,8,v7_gap_mid,0.16105916519086746,0.1919891157436621
1473446,2025,7,4,0,17.560000000000002,11.027027027027028,7.956521739130434,-38.30666666666666,2,8,v7_gap_mid,0.15816410890596122,0.18913172967883296
1473446,2025,7,5,0,17.560000000000002,10.684931506849315,8.553191489361701,-33.613333333333344,2,8,v7_gap_mid,0.2258494545332367,0.2538911118345375
1473446,2025,7,6,0,17.560000000000002,10.75,8.5,-33.92,2,8,v7_gap_mid,0.19190890978823386,0.22191085216593956
1473446,2025,7,7,0,17.560000000000002,10.816901408450704,8.448979591836736,-34.22666666666666,2,8,v7_gap_mid,0.19478209372323918,0.22465303840589063
1473446,2025,8,1,0,17.560000000000002,10.563380281690142,8.816326530612246,-31.22666666666666,2,8,v7_gap_mid,0.2790382932562321,0.3015311891277115
1473446,2025,8,2,0,17.560000000000002,10.628571428571428,8.76,-31.533333333333303,2,8,v7_gap_mid,0.27497414595002345,0.2978072133962895
1473446,2025,8,3,0,17.560000000000002,10.695652173913043,8.705882352941176,-31.840000000000003,2,8,v7_gap_mid,0.2785822219932229,0.3011136500640782
1473446,2025,8,4,0,17.560000000000002,10.764705882352942,8.653846153846153,-32.14666666666666,2,8,v7_gap_mid,0.24228478177260598,0.2675690646735537
1473446,2025,8,5,0,17.560000000000002,10.835820895522389,8.60377358490566,-32.45333333333332,2,8,v7_gap_mid,0.23791360866403452,0.2634835064324611
1473446,2025,8,6,0,17.560000000000002,10.636363636363637,8.88888888888889,-29.75999999999999,2,8,v7_gap_mid,0.3105181403818355,0.33014924572467685
1473446,2025,9,1,0,17.560000000000002,10.707692307692309,8.836363636363636,-30.066666666666663,2,8,v7_gap_mid,0.30513694777804323,0.3341054197028397
1473446,2025,9,2,0,17.560000000000002,10.78125,8.785714285714285,-30.37333333333332,2,8,v7_gap_mid,0.3055557963636741,0.33447627077734005
1473446,2025,9,3,0,17.560000000000002,10.857142857142858,8.736842105263158,-30.679999999999993,2,8,v7_gap_mid,0.2988095651863052,0.32849320102945445
1473446,2025,9,4,0,17.560000000000002,10.838709677419354,8.793103448275861,-29.986666666666665,2,8,v7_gap_mid,0.31727712419469284,0.34482273628747007
1473446,2025,9,5,0,17.560000000000002,10.918032786885245,8.745762711864407,-30.293333333333322,2,8,v7_gap_mid,0.3164117005124592,0.3440608593958841
1473446,2025,9,6,0,17.560000000000002,11.100000000000001,8.6,-31.599999999999994,2,8,v7_gap_mid,0.29977557935512794,0.32935124894796486
1473446,2025,10,1,0,17.560000000000002,11.1864406779661,8.557377049180328,-31.906666666666666,2,8,v7_gap_mid,0.26176454911231506,0.2914784529504639
1473446,2025,10,2,0,17.560000000000002,11.275862068965518,8.516129032258064,-32.213333333333324,2,8,v7_gap_mid,0.26383340708718395,0.29342091682401267
1473446,2025,10,3,0,17.560000000000002,10.842105263157896,8.952380952380953,-27.519999999999996,2,8,v7_gap_mid,0.39798090470218966,0.41566031617296056
1473446,2025,10,4,0,17.560000000000002,10.928571428571429,8.90625,-27.826666666666668,2,8,v7_gap_mid,0.38224217302330865,0.40160774101170993
1473446,2025,10,5,0,17.560000000000002,11.01818181818182,8.861538461538462,-28.133333333333326,2,8,v7_gap_mid,0.37656194750616584,0.39652203620788695
1473446,2025,10,6,0,17.560000000000002,11.222222222222223,8.727272727272727,-29.439999999999984,2,8,v7_gap_mid,0.36815452285436323,0.38897978786574317
1473446,2025,10,7,0,17.560000000000002,11.320754716981131,8.686567164179104,-29.746666666666684,2,8,v7_gap_mid,0.3398957260620901,0.3634849104232429
1473446,2025,11,1,0,17.560000000000002,11.320754716981131,8.686567164179104,-29.746666666666684,2,8,v7_gap_mid,0.3427442154996997,0.3736213009962449
1473446,2025,11,2,0,17.560000000000002,11.538461538461538,8.558823529411764,-31.05333333333334,2,8,v7_gap_mid,0.3096939645269213,0.3428411623432816
1473446,2025,11,3,0,17.560000000000002,11.76470588235294,8.434782608695652,-40.69,3,7,v7_gap_mid,0.15659954429803485,0.19216199999434128
1473446,2025,11,4,0,17.560000000000002,12.0,8.314285714285713,-41.833333333333314,3,7,v7_gap_mid,0.15786957525755252,0.19348999742285702
1473446,2025,11,5,0,17.560000000000002,12.0,8.366197183098592,-40.97666666666666,3,7,v7_gap_mid,0.16708938971349108,0.2030789450228959
1473446,2025,11,6,0,17.560000000000002,12.25,8.25,-42.120000000000005,3,7,v7_gap_mid,0.15619414971628115,0.19173773008368214
1473446,2025,12,1,0,17.560000000000002,12.382978723404255,8.21917808219178,-42.26333333333332,3,7,v7_gap_mid,0.16351645614001453,0.19140079379595049
1473446,2025,12,2,0,17.560000000000002,12.652173913043478,8.108108108108109,-43.406666666666666,3,7,v7_gap_mid,0.14731826082866942,0.17441362206852132
1473446,2025,12,3,0,17.560000000000002,12.8,8.08,-43.55000000000001,3,7,v7_gap_mid,0.14162059438297692,0.16838431015821761
1473446,2025,12,4,0,17.560000000000002,12.272727272727273,8.447368421052632,-38.69333333333336,3,7,v7_gap_mid,0.1993324308719491,0.22824669938615622
1473446,2025,12,5,0,17.560000000000002,12.418604651162791,8.415584415584416,-38.83666666666667,3,7,v7_gap_mid,0.19269921552561398,0.221490305988706
1473446,2025,12,6,0,17.560000000000002,12.714285714285715,8.307692307692307,-46.84,4,6,v7_gap_mid,0.11237982615020274,0.1369394069948704
1473446,2025,13,1,0,17.560000000000002,13.02439024390244,8.20253164556962,-47.82000000000002,4,6,v7_gap_mid,0.11444196354676675,0.12944327472322772
1473446,2025,13,2,0,17.560000000000002,13.200000000000001,8.175,-47.80000000000001,4,6,v7_gap_mid,0.109537703184042,0.12422645681901363
1473446,2025,13,3,0,17.560000000000002,13.538461538461538,8.074074074074074,-48.78,4,6,v7_gap_mid,0.09508776249972982,0.10875660854985125
1473446,2025,13,4,0,17.560000000000002,13.578947368421051,8.121951219512196,-47.76000000000002,4,6,v7_gap_mid,0.10944529831940059,0.12412800582939998
1473446,2025,13,5,0,17.560000000000002,13.945945945945944,8.024096385542169,-48.73999999999998,4,6,v7_gap_mid,0.08692280275852476,0.09994453521847407
1473446,2025,13,6,0,17.560000000000002,14.166666666666668,8.0,-48.72,4,6,v7_gap_mid,0.08061888015933036,0.0931026900379358
1473446,2025,14,1,0,17.560000000000002,14.57142857142857,7.905882352941177,-49.69999999999999,4,6,v7_gap_mid,0.06513651179849543,0.07445836584114204
1473446,2025,14,2,0,17.560000000000002,15.0,7.813953488372094,-50.68000000000001,4,6,v7_gap_mid,0.058685083957278034,0.06740288849186431
1473446,2025,14,3,0,17.560000000000002,14.727272727272727,8.0,-47.66,4,6,v7_gap_mid,0.08427094883531513,0.09517762757847606
1473446,2025,14,4,0,17.560000000000002,15.1875,7.909090909090908,-48.639999999999986,4,6,v7_gap_mid,0.06450116795361205,0.0737652255002725
1473446,2025,14,5,0,17.560000000000002,15.483870967741936,7.887640449438203,-48.620000000000005,4,6,v7_gap_mid,0.05239350840282389,0.06048336177617792
1473446,2025,14,6,0,17.560000000000002,15.8,7.866666666666667,-48.599999999999994,4,6,v7_gap_mid,0.054173510633105715,0.06244513111275485
1473446,2025,15,1,0,17.560000000000002,16.137931034482758,7.846153846153847,-48.579999999999984,4,6,v7_gap_mid,0.05025896290471095,0.0553447748973839
1473446,2025,15,2,0,17.560000000000002,16.714285714285715,7.760869565217391,-49.56,4,6,v7_gap_mid,0.03609624023550427,0.040050635088640534
1473446,2025,15,3,0,17.560000000000002,17.333333333333332,7.67741935483871,-50.53999999999999,4,6,v7_gap_mid,0.03089550870885383,0.03439775922726171
1473446,2025,15,4,0,17.560000000000002,18.0,7.595744680851064,-51.52000000000001,4,6,v7_gap_mid,0.024878473333137342,0.027827824918371033
1473446,2025,15,5,0,17.560000000000002,18.48,7.578947368421052,-51.5,4,6,v7_gap_mid,0.023068275452439592,0.025844207376960644
1473446,2025,15,6,0,17.560000000000002,19.25,7.5,-56.400000000000006,5,5,v7_gap_mid,0.016036221285489538,0.01810127153994336
1473447,2025,7,1,1,-61.0,7.558441558441559,9.348837209302326,8.591666666666676,0,10,v7_gap_mid,0.9124093617924003,0.8798174014679797
1473447,2025,7,2,1,-61.0,7.5,9.409090909090908,9.233333333333327,0,10,v7_gap_mid,0.9181948852607511,0.8864295489542959
1473447,2025,7,3,1,-61.0,7.5200000000000005,9.333333333333334,8.875,0,10,v7_gap_mid,0.9158829991932074,0.8837770790197035
1473447,2025,7,4,1,-61.0,7.621621621621621,9.130434782608695,7.516666666666673,0,10,v7_gap_mid,0.91039365156406,0.8775333219918724
1473447,2025,7,5,1,-61.0,7.397260273972603,9.446808510638299,10.158333333333324,0,10,v7_gap_mid,0.9331518402589785,0.9039538992201255
1473447,2025,7,6,1,-61.0,7.5,9.25,8.799999999999997,0,10,v7_gap_mid,0.9188612988201617,0.8871967484220479
1473447,2025,8,1,1,-61.0,7.521126760563381,9.183673469387754,8.441666666666663,0,10,v7_gap_mid,0.915327956630106,0.8881051853898185
1473447,2025,8,2,1,-61.0,7.542857142857143,9.120000000000001,8.083333333333343,0,10,v7_gap_mid,0.9129983100538324,0.8854991573171563
1473447,2025,8,3,1,-61.0,7.565217391304348,9.058823529411764,7.724999999999994,0,10,v7_gap_mid,0.9128820730493512,0.8853694364700445
1473447,2025,8,4,1,-61.0,7.6764705882352935,8.884615384615385,6.36666666666666,0,10,v7_gap_mid,0.9044254810954917,0.8760064891419702
1473447,2025,8,5,1,-61.0,7.611940298507463,8.943396226415093,7.00833333333334,0,10,v7_gap_mid,0.9135604098336674,0.8861268698542327
1473447,2025,8,6,1,-61.0,7.545454545454545,9.0,7.650000000000006,0,10,v7_gap_mid,0.9219889318493408,0.8956234966507898
1473447,2025,9,1,1,-61.0,7.661538461538461,8.836363636363636,-2.5374999999999943,1,9,v7_gap_mid,0.8779805448481489,0.8416057841155015
1473447,2025,9,2,1,-61.0,7.6875,8.785714285714285,-2.760000000000005,1,9,v7_gap_mid,0.8804540302830475,0.8442086027086918
1473447,2025,9,3,1,-61.0,7.428571428571429,9.052631578947368,0.017499999999998295,1,9,v7_gap_mid,0.9015117739541433,0.8668450234112133
1473447,2025,9,4,1,-61.0,7.161290322580646,9.310344827586206,2.795000000000016,1,9,v7_gap_mid,0.9345972311481842,0.9045845523988684
1473447,2025,9,5,1,-61.0,6.688524590163934,9.76271186440678,7.572500000000005,1,9,v7_gap_mid,0.9678921155343976,0.9468078188323099
1473447,2025,9,6,1,-61.0,6.8,9.600000000000001,-1.7999999999999972,2,8,v7_gap_mid,0.9420703774480733,0.9135958417142859
1473447,2025,10,1,1,-61.0,6.813559322033899,9.540983606557377,-1.8866666666666703,2,8,v7_gap_mid,0.9338990035012209,0.913026051844975
1473447,2025,10,2,1,-61.0,6.517241379310345,9.774193548387098,1.0266666666666708,2,8,v7_gap_mid,0.9515104971735896,0.9333886386261419
1473447,2025,10,3,1,-61.0,6.526315789473685,9.714285714285715,0.9399999999999977,2,8,v7_gap_mid,0.9517964419961782,0.9337275177460145
1473447,2025,10,4,1,-61.0,6.0,10.125,5.853333333333325,2,8,v7_gap_mid,0.9744405289892331,0.9617194913654704
1473447,2025,10,5,1,-61.0,5.672727272727273,10.338461538461539,8.766666666666666,2,8,v7_gap_mid,0.9776998843851479,0.9659945216030829
1473447,2025,10,6,1,-61.0,5.666666666666666,10.272727272727273,8.680000000000021,2,8,v7_gap_mid,0.9791485399701778,0.9679220683633166
1473447,2025,10,7,1,-61.0,5.660377358490566,10.208955223880597,8.59333333333332,2,8,v7_gap_mid,0.9798735368034066,0.968893647790733
1473447,2025,11,1,1,-61.0,5.547169811320755,10.298507462686567,9.59333333333332,2,8,v7_gap_mid,0.9804373780946524,0.9720128241169279
1473447,2025,11,2,1,-61.0,5.653846153846153,10.147058823529411,1.443333333333328,3,7,v7_gap_mid,0.960318532382709,0.9478234185662073
1473447,2025,11,3,1,-61.0,5.647058823529411,10.086956521739129,1.4924999999999926,3,7,v7_gap_mid,0.9595380825441988,0.946922875640858
1473447,2025,11,4,1,-61.0,5.64,10.028571428571428,1.5416666666666856,3,7,v7_gap_mid,0.9593381566275996,0.9466925464335666
1473447,2025,11,5,1,-61.0,5.63265306122449,9.971830985915492,1.590833333333336,3,7,v7_gap_mid,0.9619940973008314,0.9497645695718855
1473447,2025,11,6,1,-61.0,5.625,9.916666666666666,1.6400000000000006,3,7,v7_gap_mid,0.9632649558997404,0.9512441694349333
1473447,2025,12,1,1,-61.0,5.617021276595745,9.863013698630137,1.6891666666666652,3,7,v7_gap_mid,0.9635454530742116,0.955969127918848
1473447,2025,12,2,1,-61.0,5.608695652173913,9.81081081081081,1.7383333333333297,3,7,v7_gap_mid,0.965988049542434,0.9586730490890637
1473447,2025,12,3,1,-61.0,5.6,9.76,1.7874999999999943,3,7,v7_gap_mid,0.9675150789176945,0.9603723039307631
1473447,2025,12,4,1,-61.0,5.590909090909091,9.710526315789474,1.836666666666659,3,7,v7_gap_mid,0.966864175654053,0.959647127441675
1473447,2025,12,5,1,-61.0,5.162790697674419,9.896103896103895,4.8858333333333235,3,7,v7_gap_mid,0.9745642795850822,0.9683161848854865
1473447,2025,12,6,1,-61.0,5.142857142857142,9.846153846153847,4.935000000000002,3,7,v7_gap_mid,0.9750151013642143,0.9688304256147633
1473447,2025,13,1,1,-61.0,5.121951219512195,9.79746835443038,4.984166666666667,3,7,v7_gap_mid,0.976871273703507,0.9740188928232048
1473447,2025,13,2,1,-61.0,5.1,9.75,5.033333333333331,3,7,v7_gap_mid,0.9820167118300631,0.9795564726886102
1473447,2025,13,3,1,-61.0,4.3076923076923075,10.074074074074073,10.08250000000001,3,7,v7_gap_mid,0.9843346071673811,0.9820753255477325
1473447,2025,13,4,1,-61.0,4.2631578947368425,10.024390243902438,10.131666666666675,3,7,v7_gap_mid,0.9847181838698322,0.9824938392326797
1473447,2025,13,5,1,-61.0,4.216216216216217,9.975903614457831,10.180833333333325,3,7,v7_gap_mid,0.9847876470338779,0.9825696833296661
1473447,2025,13,6,1,-61.0,3.666666666666667,10.142857142857142,13.22999999999999,3,7,v7_gap_mid,0.985214433443723,0.9830360457047759
1473447,2025,14,1,1,-61.0,3.5999999999999996,10.094117647058823,13.279166666666669,3,7,v7_gap_mid,0.9852806066197642,0.9836744654665573
1473447,2025,14,2,1,-61.0,3.5294117647058822,10.046511627906977,13.328333333333319,3,7,v7_gap_mid,0.9854878029932619,0.9838956392066482
1473447,2025,14,3,1,-61.0,3.6363636363636367,9.931034482758621,12.377499999999998,3,7,v7_gap_mid,0.9857236519345183,0.9841475477835026
1473447,2025,14,4,1,-61.0,3.5625,9.886363636363637,12.426666666666677,3,7,v7_gap_mid,0.9858248855720158,0.9842557241139296
1473447,2025,14,5,1,-61.0,3.483870967741936,9.842696629213483,12.475833333333355,3,7,v7_gap_mid,0.9858940485474217,0.9843296475722202
1473447,2025,14,6,1,-61.0,2.8,10.0,15.525000000000006,3,7,v7_gap_mid,0.9857156615364252,0.984139010667012
1473447,2025,15,1,1,-61.0,2.689655172413793,9.956043956043956,15.574166666666656,3,7,v7_gap_mid,0.9857452278427571,0.9853312948407661
1473447,2025,15,2,1,-61.0,1.9285714285714288,10.108695652173912,18.623333333333335,3,7,v7_gap_mid,0.9849659371568533,0.9845447216393709
1473447,2025,15,3,1,-61.0,2.0,10.0,17.672499999999985,3,7,v7_gap_mid,0.9853493456208277,0.9849316147854953
1473447,2025,15,4,1,-61.0,1.153846153846154,10.148936170212766,20.721666666666664,3,7,v7_gap_mid,0.9861343483475331,0.9857243516228287
1473447,2025,15,5,1,-61.0,0.96,10.105263157894736,20.770833333333343,3,7,v7_gap_mid,0.9863142421048717,0.9859061348821988
1473447,2025,15,6,1,-61.0,-0.5,10.375,25.819999999999993,3,7,v7_gap_mid,0.9841608713838264,0.9837329365953877
