match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,wickets_lost,wickets_remaining,candidate,raw_pred,cal_pred
1473458,2025,10,1,0,45.217391304347814,14.033898305084746,8.262295081967213,-60.939166666666665,3,7,baseline_mid,0.03532848729907176,0.0525524188450081
1473458,2025,10,2,0,45.217391304347814,14.172413793103448,8.225806451612902,-61.228333333333325,3,7,baseline_mid,0.032759392798467846,0.049215712736856786
1473458,2025,10,3,0,45.217391304347814,14.421052631578947,8.095238095238095,-62.517499999999984,3,7,baseline_mid,0.027593563311828672,0.04238989642666974
1473458,2025,10,4,0,45.217391304347814,14.57142857142857,8.0625,-62.80666666666667,3,7,baseline_mid,0.026286777204753458,0.04063586530993033
1473458,2025,10,5,0,45.217391304347814,14.836363636363636,7.938461538461539,-64.09583333333333,3,7,baseline_mid,0.020633861288731625,0.03289940809430158
1473458,2025,10,6,0,45.217391304347814,14.666666666666668,8.181818181818182,-61.38500000000002,3,7,baseline_mid,0.030042345759867053,0.04564611533670341
1473458,2025,10,7,0,45.217391304347814,14.943396226415093,8.059701492537314,-62.67416666666668,3,7,baseline_mid,0.02408629034859634,0.0376545000104325
1473458,2025,11,1,0,45.217391304347814,14.830188679245284,8.149253731343283,-61.67416666666668,3,7,baseline_mid,0.024724331330582494,0.03716311861707733
1473458,2025,11,2,0,45.217391304347814,15.0,8.117647058823529,-61.96333333333334,3,7,baseline_mid,0.024278491463005362,0.036565415361106496
1473458,2025,11,3,0,45.217391304347814,15.294117647058822,8.0,-63.2525,3,7,baseline_mid,0.020762062848658842,0.031803751376289
1473458,2025,11,4,0,45.217391304347814,14.879999999999999,8.399999999999999,-58.54166666666666,3,7,baseline_mid,0.03295284273231168,0.04798680974380495
1473458,2025,11,5,0,45.217391304347814,15.061224489795919,8.366197183098592,-58.83083333333332,3,7,baseline_mid,0.03187451967789212,0.04658889852403983
1473458,2025,11,6,0,45.217391304347814,15.375,8.25,-68.96000000000001,4,6,baseline_mid,0.012328146291197535,0.019957491558600826
1473458,2025,12,1,0,45.217391304347814,15.702127659574469,8.136986301369863,-70.065,4,6,baseline_mid,0.012081838606586948,0.016879492797600346
1473458,2025,12,2,0,45.217391304347814,15.260869565217392,8.513513513513512,-65.17000000000002,4,6,baseline_mid,0.019683424418885525,0.02656561245114821
1473458,2025,12,3,0,45.217391304347814,15.066666666666666,8.72,-62.275000000000006,4,6,baseline_mid,0.024244833299995917,0.03223182362741857
1473458,2025,12,4,0,45.217391304347814,15.136363636363637,8.763157894736842,-61.379999999999995,4,6,baseline_mid,0.025020239432027594,0.033186270335463446
1473458,2025,12,5,0,45.217391304347814,14.930232558139535,8.96103896103896,-58.485000000000014,4,6,baseline_mid,0.03207890356482246,0.04177463065790488
1473458,2025,12,6,0,45.217391304347814,15.142857142857142,8.923076923076923,-58.59,4,6,baseline_mid,0.027195577447557677,0.03585160080453176
1473458,2025,13,1,0,45.217391304347814,15.365853658536587,8.886075949367088,-58.69500000000002,4,6,baseline_mid,0.025632503088258374,0.029771690578452713
1473458,2025,13,2,0,45.217391304347814,14.850000000000001,9.225000000000001,-53.80000000000001,4,6,baseline_mid,0.03934645328950305,0.044951122763328286
1473458,2025,13,3,0,45.217391304347814,14.615384615384613,9.407407407407408,-50.90499999999997,4,6,baseline_mid,0.046311376786075935,0.05256683006882445
1473458,2025,13,4,0,45.217391304347814,14.052631578947368,9.731707317073171,-46.01000000000002,4,6,baseline_mid,0.07071165948475298,0.07887878165713723
1473458,2025,13,5,0,45.217391304347814,14.27027027027027,9.686746987951807,-46.11499999999998,4,6,baseline_mid,0.06728811968748183,0.07521674452613411
1473458,2025,13,6,0,45.217391304347814,14.0,9.857142857142858,-43.22000000000003,4,6,baseline_mid,0.08728793936817204,0.09649508263551322
1473458,2025,13,7,0,45.217391304347814,14.399999999999999,9.741176470588236,-44.32499999999999,4,6,baseline_mid,0.07530017843223327,0.08377364062733923
1473458,2025,14,1,0,45.217391304347814,14.228571428571428,9.811764705882354,-43.32499999999999,4,6,baseline_mid,0.08195148052027142,0.08940742602396508
1473458,2025,14,2,0,45.217391304347814,13.588235294117647,10.116279069767442,-38.43000000000001,4,6,baseline_mid,0.13786409778560932,0.1476148392122045
1473458,2025,14,3,0,45.217391304347814,12.909090909090908,10.413793103448276,-33.535,4,6,baseline_mid,0.18932584374947115,0.20024461404996327
1473458,2025,14,4,0,45.217391304347814,13.125,10.363636363636363,-33.639999999999986,4,6,baseline_mid,0.18142958444937496,0.19221687190488768
1473458,2025,14,5,0,45.217391304347814,13.354838709677418,10.314606741573034,-33.745000000000005,4,6,baseline_mid,0.1738721429536016,0.18451840479578396
1473458,2025,14,6,0,45.217391304347814,13.6,10.266666666666666,-33.849999999999994,4,6,baseline_mid,0.16837571269829493,0.17890974142286256
1473458,2025,14,7,0,45.217391304347814,13.655172413793103,10.285714285714285,-32.954999999999984,4,6,baseline_mid,0.17147486506148665,0.18207319457158447
1473458,2025,14,8,0,45.217391304347814,13.92857142857143,10.23913043478261,-33.06,4,6,baseline_mid,0.16242459714705382,0.17282761930514598
1473458,2025,15,1,0,45.217391304347814,13.448275862068964,10.351648351648352,-31.954999999999984,4,6,baseline_mid,0.18695454765802733,0.1945511164771558
1473458,2025,15,2,0,45.217391304347814,13.714285714285714,10.304347826086957,-32.06,4,6,baseline_mid,0.1749134774226776,0.1823160352323082
1473458,2025,15,3,0,45.217391304347814,14.222222222222221,10.193548387096774,-33.16499999999999,4,6,baseline_mid,0.14993560415316667,0.15685402188453573
1473458,2025,15,4,0,45.217391304347814,14.538461538461537,10.148936170212766,-33.27000000000001,4,6,baseline_mid,0.13490284498295674,0.14147205052670908
1473458,2025,15,5,0,45.217391304347814,13.68,10.421052631578949,-28.375,4,6,baseline_mid,0.21970204265390897,0.2277092925494197
1473458,2025,15,6,0,45.217391304347814,14.0,10.375,-28.47999999999999,4,6,baseline_mid,0.20416285591285058,0.21199569763705256
1473458,2025,15,7,0,45.217391304347814,13.565217391304348,10.515463917525773,-25.585000000000008,4,6,baseline_mid,0.2711636392195645,0.2795114494902972
1473459,2025,7,1,0,45.33333333333334,12.311688311688311,8.651162790697674,-30.527500000000003,1,9,baseline_mid,0.20718261176571803,0.23267541434692335
1473459,2025,7,2,0,45.33333333333334,12.473684210526315,8.454545454545455,-46.03999999999999,2,8,baseline_mid,0.09333613291174353,0.11945746312392808
1473459,2025,7,3,0,45.33333333333334,12.48,8.533333333333333,-45.5,2,8,baseline_mid,0.0977178748551731,0.12414121445587475
1473459,2025,7,4,0,45.33333333333334,12.567567567567568,8.478260869565219,-45.95999999999998,2,8,baseline_mid,0.09601523841611623,0.12232561484109782
1473459,2025,7,5,0,45.33333333333334,12.73972602739726,8.297872340425533,-47.420000000000016,2,8,baseline_mid,0.09082456088827058,0.11675576034437558
1473459,2025,7,6,0,45.33333333333334,12.583333333333334,8.625,-44.88000000000001,2,8,baseline_mid,0.1076828571739484,0.13466155094750665
1473459,2025,7,7,0,45.33333333333334,12.760563380281688,8.448979591836736,-46.33999999999999,2,8,baseline_mid,0.10137995802885756,0.12802795200700764
1473459,2025,8,1,0,45.33333333333334,12.676056338028168,8.571428571428571,-45.33999999999999,2,8,baseline_mid,0.11440840780854633,0.14129720073911967
1473459,2025,8,2,0,45.33333333333334,12.685714285714287,8.64,-44.79999999999997,2,8,baseline_mid,0.12456613164199365,0.15186885687088836
1473459,2025,8,3,0,45.33333333333334,12.521739130434781,8.941176470588236,-42.260000000000005,2,8,baseline_mid,0.1283726641605049,0.15579409627990295
1473459,2025,8,4,0,45.33333333333334,12.705882352941178,8.769230769230768,-43.72,2,8,baseline_mid,0.1188577837867732,0.14594582968065414
1473459,2025,8,5,0,45.33333333333334,12.805970149253731,8.716981132075471,-44.17999999999998,2,8,baseline_mid,0.12667823928551833,0.15404918690163877
1473459,2025,8,6,0,45.33333333333334,12.818181818181817,8.777777777777779,-43.639999999999986,2,8,baseline_mid,0.11779588285118855,0.14483897193623507
1473459,2025,9,1,0,45.33333333333334,12.830769230769231,8.836363636363636,-43.099999999999994,2,8,baseline_mid,0.1292467597353657,0.16761881426116448
1473459,2025,9,2,0,45.33333333333334,12.9375,8.785714285714285,-43.55999999999999,2,8,baseline_mid,0.12696014309011083,0.16521546108080398
1473459,2025,9,3,0,45.33333333333334,13.142857142857144,8.631578947368421,-45.019999999999996,2,8,baseline_mid,0.13838102559559337,0.1771341939780288
1473459,2025,9,4,0,45.33333333333334,13.258064516129032,8.586206896551724,-45.47999999999999,2,8,baseline_mid,0.13196694408426984,0.17046652434447754
1473459,2025,9,5,0,45.33333333333334,13.377049180327868,8.542372881355933,-45.94,2,8,baseline_mid,0.12631386490777147,0.16453458170211227
1473459,2025,9,6,0,45.33333333333334,13.0,9.0,-41.400000000000006,2,8,baseline_mid,0.154633938182068,0.19375486698941527
1473459,2025,9,7,0,45.33333333333334,13.118644067796609,8.950819672131148,-41.860000000000014,2,8,baseline_mid,0.15486158256349764,0.19398504367500133
1473459,2025,9,8,0,45.33333333333334,13.344827586206897,8.806451612903226,-43.31999999999999,2,8,baseline_mid,0.14510094012341687,0.18405212828908007
1473459,2025,10,1,0,45.33333333333334,13.016949152542374,9.049180327868852,-40.860000000000014,2,8,baseline_mid,0.16164111811262338,0.19416525358296574
1473459,2025,10,2,0,45.33333333333334,13.137931034482758,9.0,-41.31999999999999,2,8,baseline_mid,0.15134900518632716,0.18360155803565092
1473459,2025,10,3,0,45.33333333333334,12.947368421052632,9.238095238095239,-38.78,2,8,baseline_mid,0.17951139680563682,0.21225395651812026
1473459,2025,10,4,0,45.33333333333334,13.07142857142857,9.1875,-39.24000000000001,2,8,baseline_mid,0.17597382400600084,0.2086971564001392
1473459,2025,10,5,0,45.33333333333334,13.200000000000001,9.138461538461538,-39.69999999999999,2,8,baseline_mid,0.1665869405381792,0.1992024851319593
1473459,2025,10,6,0,45.33333333333334,13.333333333333334,9.09090909090909,-40.15999999999997,2,8,baseline_mid,0.1634542730226678,0.19601477807536002
1473459,2025,10,7,0,45.33333333333334,13.471698113207548,9.044776119402984,-40.620000000000005,2,8,baseline_mid,0.15428164900184338,0.18662313331030556
1473459,2025,11,1,0,45.33333333333334,13.245283018867926,9.223880597014926,-38.620000000000005,2,8,baseline_mid,0.1759234291004057,0.2088823105117753
1473459,2025,11,2,0,45.33333333333334,13.384615384615385,9.176470588235293,-39.079999999999984,2,8,baseline_mid,0.17250569710470173,0.205361434402392
1473459,2025,11,3,0,45.33333333333334,13.529411764705882,9.130434782608695,-39.53999999999999,2,8,baseline_mid,0.1553690375889037,0.18754585636377824
1473459,2025,11,4,0,45.33333333333334,13.68,9.085714285714285,-40.0,2,8,baseline_mid,0.1618781416005284,0.1943456161102328
1473459,2025,11,5,0,45.33333333333334,13.959183673469386,8.95774647887324,-41.46000000000001,2,8,baseline_mid,0.14174637012974162,0.17317524377041094
1473459,2025,11,6,0,45.33333333333334,13.75,9.166666666666666,-38.91999999999999,2,8,baseline_mid,0.16712249922126374,0.1997945922450689
1473459,2025,12,1,0,45.33333333333334,13.27659574468085,9.534246575342465,-34.379999999999995,2,8,baseline_mid,0.21857990000126423,0.24248578319190392
1473459,2025,12,2,0,45.33333333333334,13.565217391304348,9.405405405405405,-35.84,2,8,baseline_mid,0.20191793758879545,0.22566865921757467
1473459,2025,12,3,0,45.33333333333334,13.733333333333333,9.36,-36.29999999999998,2,8,baseline_mid,0.18479894279544595,0.2082384060620595
1473459,2025,12,4,0,45.33333333333334,13.90909090909091,9.31578947368421,-36.75999999999999,2,8,baseline_mid,0.1754388355159214,0.19863759934318143
1473459,2025,12,5,0,45.33333333333334,14.093023255813954,9.272727272727273,-37.22,2,8,baseline_mid,0.17883781717173897,0.20213001122502378
1473459,2025,12,6,0,45.33333333333334,14.428571428571427,9.153846153846153,-38.68000000000001,2,8,baseline_mid,0.17168032885447923,0.1947675721453398
1473459,2025,12,7,0,45.33333333333334,14.634146341463413,9.113924050632912,-39.139999999999986,2,8,baseline_mid,0.16222827948291696,0.18499566387237817
1473459,2025,13,1,0,45.33333333333334,14.048780487804876,9.417721518987342,-35.139999999999986,2,8,baseline_mid,0.19591123738828103,0.2086352027948654
1473459,2025,13,2,0,45.33333333333334,13.5,9.75,-30.600000000000023,2,8,baseline_mid,0.2759783598319922,0.2889029311829373
1473459,2025,13,3,0,45.33333333333334,13.692307692307692,9.703703703703704,-31.060000000000002,2,8,baseline_mid,0.25979103731247466,0.2727946237294427
1473459,2025,13,4,0,45.33333333333334,13.105263157894736,10.024390243902438,-26.519999999999982,2,8,baseline_mid,0.31191135061933983,0.32447901675017726
1473459,2025,13,5,0,45.33333333333334,13.297297297297298,9.975903614457831,-26.97999999999999,2,8,baseline_mid,0.3019692859326979,0.31465921954226245
1473459,2025,13,6,0,45.33333333333334,13.5,9.928571428571427,-27.439999999999998,2,8,baseline_mid,0.29579160231381957,0.30854871071936874
1473459,2025,14,1,0,45.33333333333334,13.714285714285714,9.882352941176471,-27.899999999999977,2,8,baseline_mid,0.27252390518452285,0.2839802164459008
1473459,2025,14,2,0,45.33333333333334,13.941176470588236,9.837209302325581,-28.359999999999985,2,8,baseline_mid,0.2504735897132058,0.261923373041884
1473459,2025,14,3,0,45.33333333333334,14.181818181818183,9.793103448275861,-28.819999999999993,2,8,baseline_mid,0.24471183618101222,0.2561450328276106
1473459,2025,14,4,0,45.33333333333334,14.4375,9.75,-29.28,2,8,baseline_mid,0.22788913718873602,0.23923633568972383
1473459,2025,14,5,0,45.33333333333334,14.70967741935484,9.707865168539325,-29.74000000000001,2,8,baseline_mid,0.21617347218892718,0.22742603440159712
1473459,2025,14,6,0,45.33333333333334,15.0,9.666666666666668,-30.200000000000017,2,8,baseline_mid,0.2074666387218949,0.21862934788480315
1473459,2025,15,1,0,45.33333333333334,15.310344827586208,9.626373626373628,-30.659999999999997,2,8,baseline_mid,0.19417534172013756,0.20187676701577723
1473459,2025,15,2,0,45.33333333333334,15.42857142857143,9.652173913043478,-30.120000000000005,2,8,baseline_mid,0.20044037129722167,0.2082260456485023
1473459,2025,15,3,0,45.33333333333334,16.0,9.548387096774192,-31.579999999999984,2,8,baseline_mid,0.17255649872456713,0.1799181865394663
1473459,2025,15,4,0,45.33333333333334,16.384615384615387,9.51063829787234,-32.03999999999999,2,8,baseline_mid,0.1469125106444054,0.15376436187133283
1473459,2025,15,5,0,45.33333333333334,16.799999999999997,9.473684210526315,-32.49999999999997,2,8,baseline_mid,0.12504239057198774,0.1313567620431915
1473459,2025,15,6,0,45.33333333333334,17.25,9.4375,-32.95999999999998,2,8,baseline_mid,0.11583298025218944,0.12188963270354608
1473459,2025,15,7,0,45.33333333333334,18.0,9.34020618556701,-38.61750000000001,3,7,baseline_mid,0.04881174882422812,0.052275617241232204
1473459,2025,15,8,0,45.33333333333334,18.545454545454547,9.306122448979592,-38.89500000000001,3,7,baseline_mid,0.05886610692242034,0.0628173692946098
1473460,2025,7,1,0,37.88461538461539,11.844155844155845,9.209302325581396,-53.53083333333332,3,7,baseline_mid,0.24687119546408673,0.26941333936818035
1473460,2025,7,2,0,37.88461538461539,11.921052631578949,9.136363636363637,-53.79666666666667,3,7,baseline_mid,0.21530422823096967,0.24027423973121562
1473460,2025,7,3,0,37.88461538461539,12.0,9.066666666666666,-54.0625,3,7,baseline_mid,0.20588411300295223,0.23145623815065156
1473460,2025,7,4,0,37.88461538461539,12.162162162162163,8.869565217391305,-68.71000000000001,4,6,baseline_mid,0.05306683673660195,0.07428776945702266
1473460,2025,7,5,0,37.88461538461539,12.328767123287673,8.680851063829788,-69.79500000000002,4,6,baseline_mid,0.048994812497721626,0.06944453928263497
1473460,2025,7,6,0,37.88461538461539,12.416666666666668,8.625,-69.88,4,6,baseline_mid,0.04784195580676805,0.06806132557911514
1473460,2025,8,1,0,37.88461538461539,12.507042253521126,8.571428571428571,-69.965,4,6,baseline_mid,0.04773249274723085,0.06703699416625779
1473460,2025,8,2,0,37.88461538461539,12.600000000000001,8.52,-70.04999999999998,4,6,baseline_mid,0.04605106731564773,0.06500667272377203
1473460,2025,8,3,0,37.88461538461539,12.695652173913043,8.470588235294118,-70.13500000000002,4,6,baseline_mid,0.04823716104675467,0.06764421800909275
1473460,2025,8,4,0,37.88461538461539,12.794117647058822,8.423076923076923,-70.22,4,6,baseline_mid,0.05252583156257687,0.07276595926724239
1473460,2025,8,5,0,37.88461538461539,12.985074626865671,8.264150943396226,-71.305,4,6,baseline_mid,0.05609097301550582,0.076974218034951
1473460,2025,8,6,0,37.88461538461539,13.09090909090909,8.222222222222223,-71.38999999999999,4,6,baseline_mid,0.05833099402150191,0.07959686860597419
1473460,2025,9,1,0,37.88461538461539,12.73846153846154,8.727272727272727,-66.47500000000002,4,6,baseline_mid,0.0891009635393992,0.12395405655321882
1473460,2025,9,2,0,37.88461538461539,12.84375,8.678571428571429,-66.55999999999997,4,6,baseline_mid,0.09231675943741575,0.12758188740278734
1473460,2025,9,3,0,37.88461538461539,13.047619047619047,8.526315789473685,-67.64500000000001,4,6,baseline_mid,0.09714863087443017,0.1329848996455696
1473460,2025,9,4,0,37.88461538461539,13.161290322580644,8.482758620689655,-67.72999999999999,4,6,baseline_mid,0.10143642696648869,0.13773364806439806
1473460,2025,9,5,0,37.88461538461539,13.278688524590164,8.440677966101696,-67.81500000000003,4,6,baseline_mid,0.09736803190334606,0.1332289132309591
1473460,2025,9,6,0,37.88461538461539,13.4,8.399999999999999,-67.89999999999998,4,6,baseline_mid,0.10776073960775039,0.14466369224462294
1473460,2025,9,7,0,37.88461538461539,13.52542372881356,8.360655737704917,-67.98500000000001,4,6,baseline_mid,0.10812457045582098,0.1450597908188332
1473460,2025,10,1,0,37.88461538461539,13.423728813559322,8.459016393442623,-66.98500000000001,4,6,baseline_mid,0.11544513417397356,0.14576278971449358
1473460,2025,10,2,0,37.88461538461539,13.655172413793103,8.322580645161292,-68.07,4,6,baseline_mid,0.1016308127495827,0.13071748177910666
1473460,2025,10,3,0,37.88461538461539,13.473684210526315,8.571428571428571,-65.15500000000003,4,6,baseline_mid,0.1192907084862303,0.14989816332468417
1473460,2025,10,4,0,37.88461538461539,13.607142857142858,8.53125,-65.23999999999998,4,6,baseline_mid,0.11350324210242832,0.14366614590452623
1473460,2025,10,5,0,37.88461538461539,13.200000000000001,8.953846153846154,-60.32500000000002,4,6,baseline_mid,0.15922549258397997,0.19169593839782736
1473460,2025,10,6,0,37.88461538461539,13.0,9.181818181818182,-57.41,4,6,baseline_mid,0.18574923730548293,0.2184984202107283
1473460,2025,11,1,0,37.88461538461539,13.132075471698112,9.134328358208954,-57.49500000000003,4,6,baseline_mid,0.1810854799262651,0.21418093692717136
1473460,2025,11,2,0,37.88461538461539,13.26923076923077,9.088235294117647,-57.579999999999984,4,6,baseline_mid,0.17569554013042413,0.2086478630354477
1473460,2025,11,3,0,37.88461538461539,12.823529411764707,9.478260869565217,-52.66499999999999,4,6,baseline_mid,0.23901721872278447,0.2722573711644727
1473460,2025,11,4,0,37.88461538461539,12.600000000000001,9.685714285714287,-49.75,4,6,baseline_mid,0.32570661363629994,0.355540259192984
1473460,2025,11,5,0,37.88461538461539,12.857142857142858,9.549295774647888,-50.83500000000001,4,6,baseline_mid,0.2726128490711752,0.30496553628034473
1473460,2025,11,6,0,37.88461538461539,13.0,9.5,-50.920000000000016,4,6,baseline_mid,0.2593684175651093,0.29214427671483806
1473460,2025,11,7,0,37.88461538461539,13.148936170212766,9.45205479452055,-51.004999999999995,4,6,baseline_mid,0.2445234057599857,0.2776613158630571
1473460,2025,12,1,0,37.88461538461539,13.02127659574468,9.534246575342465,-50.004999999999995,4,6,baseline_mid,0.2773145834593974,0.3007760514576004
1473460,2025,12,2,0,37.88461538461539,13.304347826086957,9.405405405405405,-59.40833333333333,5,5,baseline_mid,0.11624145659996965,0.1365345996021642
1473460,2025,12,3,0,37.88461538461539,13.466666666666667,9.36,-59.3125,5,5,baseline_mid,0.11646769260682728,0.1367772507186067
1473460,2025,12,4,0,37.88461538461539,13.772727272727273,9.236842105263158,-60.21666666666667,5,5,baseline_mid,0.10176007909569233,0.12090048703500494
1473460,2025,12,5,0,37.88461538461539,13.813953488372093,9.272727272727273,-59.12083333333334,5,5,baseline_mid,0.11130858950899114,0.1312319614163096
1473460,2025,12,6,0,37.88461538461539,14.142857142857142,9.153846153846153,-60.02499999999998,5,5,baseline_mid,0.10915018275967638,0.12890448035341376
1473460,2025,13,1,0,37.88461538461539,14.487804878048781,9.037974683544304,-60.929166666666646,5,5,baseline_mid,0.08465834338418227,0.09371238962238672
1473460,2025,13,2,0,37.88461538461539,14.850000000000001,8.925,-69.06666666666666,6,4,baseline_mid,0.03737785962873119,0.042788257517814295
1473460,2025,13,3,0,37.88461538461539,15.076923076923077,8.88888888888889,-68.78999999999999,6,4,baseline_mid,0.03710561942779634,0.04248876778151561
1473460,2025,13,4,0,37.88461538461539,14.842105263157896,9.073170731707318,-65.51333333333332,6,4,baseline_mid,0.05081702208794292,0.05746575649727041
1473460,2025,13,5,0,37.88461538461539,15.08108108108108,9.036144578313253,-65.23666666666668,6,4,baseline_mid,0.05027557272872803,0.05687811940440797
1473460,2025,13,6,0,37.88461538461539,15.166666666666666,9.071428571428571,-63.96000000000001,6,4,baseline_mid,0.050136025298853575,0.05672662158721526
1473460,2025,14,1,0,37.88461538461539,15.42857142857143,9.035294117647059,-63.68333333333334,6,4,baseline_mid,0.04885556715287955,0.05422541082513299
1473460,2025,14,2,0,37.88461538461539,15.529411764705884,9.069767441860465,-62.406666666666666,6,4,baseline_mid,0.049245814974787736,0.05464458100237505
1473460,2025,14,3,0,37.88461538461539,16.0,8.96551724137931,-63.129999999999995,6,4,baseline_mid,0.04539103389261607,0.05049869088746208
1473460,2025,14,4,0,37.88461538461539,15.375,9.272727272727273,-57.853333333333325,6,4,baseline_mid,0.08160782005675118,0.089045413166456
1473460,2025,14,5,0,37.88461538461539,15.677419354838708,9.235955056179776,-57.576666666666654,6,4,baseline_mid,0.07853765967328573,0.08580856485937094
1473460,2025,14,6,0,37.88461538461539,16.0,9.200000000000001,-57.30000000000001,6,4,baseline_mid,0.07546866018736278,0.08256791362259906
1473460,2025,14,7,0,37.88461538461539,16.344827586206897,9.164835164835164,-57.02333333333334,6,4,baseline_mid,0.07306499340082503,0.0800261877389562
1473460,2025,15,1,0,37.88461538461539,15.517241379310345,9.428571428571429,-53.02333333333334,6,4,baseline_mid,0.08783983276897876,0.09298322240821447
1473460,2025,15,2,0,37.88461538461539,15.857142857142858,9.391304347826088,-52.74666666666667,6,4,baseline_mid,0.08861581155682204,0.09378739742495733
1473460,2025,15,3,0,37.88461538461539,16.444444444444446,9.29032258064516,-58.35249999999999,7,3,baseline_mid,0.05704945830614469,0.06091584315328857
1473460,2025,15,4,0,37.88461538461539,16.846153846153847,9.25531914893617,-57.89500000000001,7,3,baseline_mid,0.040400813034283535,0.04342081991420524
1473460,2025,15,5,0,37.88461538461539,17.52,9.157894736842106,-58.4375,7,3,baseline_mid,0.023995760807395992,0.026030711883096153
1473460,2025,15,6,0,37.88461538461539,18.25,9.0625,-63.31999999999999,8,2,baseline_mid,0.0070739085618594195,0.007831267457945766
1473461,2025,7,1,1,-31.400000000000006,9.428571428571429,6.0,-46.78583333333333,3,7,baseline_mid,0.36609112351618994,0.3755166927568093
1473461,2025,7,2,1,-31.400000000000006,9.473684210526315,6.0,-46.736666666666665,3,7,baseline_mid,0.36187593101960697,0.37183734087401493
1473461,2025,7,3,1,-31.400000000000006,9.52,6.0,-46.6875,3,7,baseline_mid,0.36250146367616953,0.3723835843977777
1473461,2025,7,4,1,-31.400000000000006,9.567567567567567,6.0,-46.638333333333335,3,7,baseline_mid,0.35311347349909006,0.3641767766871358
1473461,2025,7,5,1,-31.400000000000006,9.205479452054794,6.638297872340425,-41.58916666666667,3,7,baseline_mid,0.43461822106540493,0.43494578299231823
1473461,2025,7,6,1,-31.400000000000006,9.333333333333334,6.5,-42.540000000000006,3,7,baseline_mid,0.41751026964229715,0.42016132560805325
1473461,2025,8,1,1,-31.400000000000006,9.464788732394366,6.36734693877551,-43.49083333333334,3,7,baseline_mid,0.40212877384473833,0.41080384188554564
1473461,2025,8,2,1,-31.400000000000006,9.257142857142858,6.720000000000001,-40.44166666666666,3,7,baseline_mid,0.4425296740992355,0.44630101307414605
1473461,2025,8,3,1,-31.400000000000006,9.217391304347826,6.823529411764706,-39.3925,3,7,baseline_mid,0.44576812171499675,0.4491396216260876
1473461,2025,8,4,1,-31.400000000000006,9.352941176470589,6.6923076923076925,-49.58,4,6,baseline_mid,0.25464974712081134,0.27819227034706634
1473461,2025,8,5,1,-31.400000000000006,9.402985074626866,6.679245283018868,-49.39500000000001,4,6,baseline_mid,0.2832475017687134,0.3044785477188435
1473461,2025,8,6,1,-31.400000000000006,9.454545454545453,6.666666666666667,-49.209999999999994,4,6,baseline_mid,0.2988871995254706,0.3187075607460189
1473461,2025,9,1,1,-31.400000000000006,9.507692307692308,6.654545454545454,-49.025000000000006,4,6,baseline_mid,0.311319203505366,0.340706366924758
1473461,2025,9,2,1,-31.400000000000006,9.5625,6.642857142857143,-48.83999999999999,4,6,baseline_mid,0.30565213788297874,0.33567461640622537
1473461,2025,9,3,1,-31.400000000000006,9.61904761904762,6.631578947368421,-48.655000000000015,4,6,baseline_mid,0.3351995413664244,0.36175873218244825
1473461,2025,9,4,1,-31.400000000000006,9.677419354838708,6.620689655172414,-48.469999999999985,4,6,baseline_mid,0.33802997960889836,0.3642390098315224
1473461,2025,9,5,1,-31.400000000000006,9.737704918032787,6.610169491525424,-48.28500000000001,4,6,baseline_mid,0.34507190504047003,0.3703970819523233
1473461,2025,9,6,1,-31.400000000000006,9.8,6.6000000000000005,-48.099999999999994,4,6,baseline_mid,0.33531589276527074,0.3618607484439642
1473461,2025,10,1,1,-31.400000000000006,9.966101694915254,6.491803278688526,-48.915000000000006,4,6,baseline_mid,0.32312279764334423,0.34944376661848353
1473461,2025,10,2,1,-31.400000000000006,10.034482758620689,6.483870967741935,-48.72999999999999,4,6,baseline_mid,0.3198917214928151,0.3464721217715825
1473461,2025,10,3,1,-31.400000000000006,10.210526315789473,6.380952380952381,-49.545000000000016,4,6,baseline_mid,0.31558747892556804,0.34250737928557223
1473461,2025,10,4,1,-31.400000000000006,10.392857142857142,6.28125,-50.36,4,6,baseline_mid,0.3200754297698676,0.3466411839232215
1473461,2025,10,5,1,-31.400000000000006,10.581818181818182,6.184615384615384,-51.17500000000001,4,6,baseline_mid,0.3018229098917435,0.32977961433384567
1473461,2025,10,6,1,-31.400000000000006,10.777777777777779,6.090909090909091,-51.989999999999995,4,6,baseline_mid,0.2985014693388548,0.32669670310495524
1473461,2025,11,1,1,-31.400000000000006,10.528301886792454,6.35820895522388,-48.80500000000002,4,6,baseline_mid,0.33974087867540403,0.36871789153919304
1473461,2025,11,2,1,-31.400000000000006,10.615384615384615,6.352941176470589,-48.620000000000005,4,6,baseline_mid,0.3317156635865003,0.36119128295833886
1473461,2025,11,3,1,-31.400000000000006,10.117647058823529,6.782608695652174,-43.435,4,6,baseline_mid,0.39904645706536435,0.42370437380157133
1473461,2025,11,4,1,-31.400000000000006,10.2,6.771428571428571,-43.25,4,6,baseline_mid,0.4008892481134042,0.4253973160059063
1473461,2025,11,5,1,-31.400000000000006,10.408163265306122,6.67605633802817,-44.065,4,6,baseline_mid,0.3848897425376888,0.4106702280829035
1473461,2025,11,6,1,-31.400000000000006,10.5,6.666666666666667,-43.879999999999995,4,6,baseline_mid,0.38426983975613893,0.4100982834416112
1473461,2025,12,1,1,-31.400000000000006,10.595744680851064,6.657534246575342,-43.69500000000001,4,6,baseline_mid,0.37776661429988057,0.3977657199930341
