match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,wickets_lost,wickets_remaining,candidate,raw_pred,cal_pred
1473457,2025,13,6,1,-43.0,7.0,7.928571428571429,-9.080000000000013,3,7,death_gap_mid,0.9229888627742281,0.9113668374111227
1473457,2025,13,7,1,-43.0,7.0285714285714285,7.905882352941177,-8.966666666666669,3,7,death_gap_mid,0.9281329144518703,0.9168701628651282
1473457,2025,14,1,1,-43.0,6.342857142857143,8.188235294117646,-4.966666666666669,3,7,death_gap_mid,0.9617436313593914,0.9551781664167325
1473457,2025,14,2,1,-43.0,5.823529411764706,8.372093023255815,-1.853333333333353,3,7,death_gap_mid,0.9777572859731036,0.9731709838466803
1473457,2025,14,3,1,-43.0,5.2727272727272725,8.551724137931036,1.2600000000000051,3,7,death_gap_mid,0.9872123061595957,0.9841262186302336
1473457,2025,14,4,1,-43.0,5.25,8.522727272727273,1.3733333333333348,3,7,death_gap_mid,0.9877218604736644,0.9847270224505477
1473457,2025,14,5,1,-43.0,4.64516129032258,8.696629213483146,4.486666666666679,3,7,death_gap_mid,0.9907367416025863,0.9883111601599549
1473457,2025,14,6,1,-43.0,4.800000000000001,8.6,3.6000000000000085,3,7,death_gap_mid,0.9909915608273265,0.9886166774696213
1473457,2025,14,7,1,-43.0,4.758620689655173,8.571428571428571,3.7133333333333383,3,7,death_gap_mid,0.9913643789221775,0.9890644894725745
1473457,2025,15,1,1,-43.0,4.551724137931034,8.637362637362637,4.713333333333338,3,7,death_gap_mid,0.9929357401625123,0.9916589649079922
1473457,2025,15,2,1,-43.0,4.714285714285714,8.543478260869566,3.826666666666668,3,7,death_gap_mid,0.9926307568866155,0.9913109033253893
1473457,2025,15,3,1,-43.0,4.0,8.70967741935484,6.939999999999998,3,7,death_gap_mid,0.9955876299653748,0.9947097450701243
1473457,2025,15,4,1,-43.0,3.230769230769231,8.872340425531915,10.053333333333313,3,7,death_gap_mid,0.9955775234728912,0.9946980203230386
1473457,2025,15,5,1,-43.0,3.12,8.842105263157894,10.166666666666686,3,7,death_gap_mid,0.9956211655391836,0.9947486567447488
1473457,2025,15,6,1,-43.0,3.0,8.8125,10.280000000000001,3,7,death_gap_mid,0.9955594347105068,0.9946770373937498
1473458,2025,7,1,0,45.217391304347814,12.623376623376624,8.372093023255815,-47.55333333333331,2,8,death_gap_mid,0.05892508382361646,0.08512725962731747
1473458,2025,7,2,0,45.217391304347814,12.473684210526315,8.727272727272727,-45.02666666666666,2,8,death_gap_mid,0.07002053626559432,0.09811519697476641
1473458,2025,7,3,0,45.217391304347814,12.32,9.066666666666666,-42.5,2,8,death_gap_mid,0.08501770471083339,0.1150608923527178
1473458,2025,7,4,0,45.217391304347814,12.405405405405405,9.0,-42.973333333333315,2,8,death_gap_mid,0.07964468397775776,0.10906190543302761
1473458,2025,7,5,0,45.217391304347814,12.246575342465754,9.319148936170212,-40.44666666666669,2,8,death_gap_mid,0.10435655585171516,0.13608223668325503
1473458,2025,7,6,0,45.217391304347814,12.416666666666668,9.125,-41.92,2,8,death_gap_mid,0.08136951989337463,0.1109959873423715
1473458,2025,8,1,0,45.217391304347814,12.591549295774648,8.938775510204081,-43.39333333333332,2,8,death_gap_mid,0.08377962591256712,0.11008480859165908
1473458,2025,8,2,0,45.217391304347814,12.42857142857143,9.24,-40.866666666666646,2,8,death_gap_mid,0.099259848925433,0.12694962432457174
1473458,2025,8,3,0,45.217391304347814,12.608695652173914,9.058823529411764,-42.34,2,8,death_gap_mid,0.08971293194026407,0.11660720042787948
1473458,2025,8,4,0,45.217391304347814,12.705882352941178,9.0,-42.81333333333333,2,8,death_gap_mid,0.08530218030576965,0.111765868006819
1473458,2025,8,5,0,45.217391304347814,12.895522388059701,8.830188679245282,-44.28666666666665,2,8,death_gap_mid,0.08517611021197664,0.11162686965152724
1473458,2025,8,6,0,45.217391304347814,13.09090909090909,8.666666666666666,-45.75999999999999,2,8,death_gap_mid,0.08074925082919197,0.10672327080026586
1473458,2025,9,1,0,45.217391304347814,13.200000000000001,8.618181818181817,-46.233333333333334,2,8,death_gap_mid,0.0775674273775803,0.11360530281736927
1473458,2025,9,2,0,45.217391304347814,13.40625,8.464285714285715,-47.70666666666665,2,8,death_gap_mid,0.06985177146440508,0.10443575212935718
1473458,2025,9,3,0,45.217391304347814,13.619047619047619,8.31578947368421,-49.17999999999998,2,8,death_gap_mid,0.062166929768036755,0.09508376401190925
1473458,2025,9,4,0,45.217391304347814,13.838709677419356,8.172413793103448,-62.07166666666666,3,7,death_gap_mid,0.029225657099995684,0.0515529720731354
1473458,2025,9,5,0,45.217391304347814,13.672131147540984,8.440677966101696,-59.360833333333346,3,7,death_gap_mid,0.04225304605453332,0.0695840478985768
1473458,2025,9,6,0,45.217391304347814,13.799999999999999,8.399999999999999,-59.650000000000006,3,7,death_gap_mid,0.03931470821376848,0.06562963115409293
1473458,2025,10,1,0,45.217391304347814,14.033898305084746,8.262295081967213,-60.939166666666665,3,7,death_gap_mid,0.035775797251470225,0.05412606445926205
1473458,2025,10,2,0,45.217391304347814,14.172413793103448,8.225806451612902,-61.228333333333325,3,7,death_gap_mid,0.03314657482934037,0.050676071925362144
1473458,2025,10,3,0,45.217391304347814,14.421052631578947,8.095238095238095,-62.517499999999984,3,7,death_gap_mid,0.02987150980426069,0.046320957994037404
1473458,2025,10,4,0,45.217391304347814,14.57142857142857,8.0625,-62.80666666666667,3,7,death_gap_mid,0.031649086156467374,0.048693032845645697
1473458,2025,10,5,0,45.217391304347814,14.836363636363636,7.938461538461539,-64.09583333333333,3,7,death_gap_mid,0.024506345412679854,0.039029244209557785
1473458,2025,10,6,0,45.217391304347814,14.666666666666668,8.181818181818182,-61.38500000000002,3,7,death_gap_mid,0.034198424549442066,0.052061006302668675
1473458,2025,10,7,0,45.217391304347814,14.943396226415093,8.059701492537314,-62.67416666666668,3,7,death_gap_mid,0.027993757173925705,0.04379253938814615
1473458,2025,11,1,0,45.217391304347814,14.830188679245284,8.149253731343283,-61.67416666666668,3,7,death_gap_mid,0.029148638732737875,0.04408428594381052
1473458,2025,11,2,0,45.217391304347814,15.0,8.117647058823529,-61.96333333333334,3,7,death_gap_mid,0.028493908005536465,0.043210456129135114
1473458,2025,11,3,0,45.217391304347814,15.294117647058822,8.0,-63.2525,3,7,death_gap_mid,0.02439755343602205,0.03768177679307778
1473458,2025,11,4,0,45.217391304347814,14.879999999999999,8.399999999999999,-58.54166666666666,3,7,death_gap_mid,0.035831710910405074,0.052867733835643825
1473458,2025,11,5,0,45.217391304347814,15.061224489795919,8.366197183098592,-58.83083333333332,3,7,death_gap_mid,0.03447247359813267,0.05110015512621953
1473458,2025,11,6,0,45.217391304347814,15.375,8.25,-68.96000000000001,4,6,death_gap_mid,0.013726968294485567,0.022651777688130717
1473458,2025,12,1,0,45.217391304347814,15.702127659574469,8.136986301369863,-70.065,4,6,death_gap_mid,0.013914040540642514,0.020845961444108503
1473458,2025,12,2,0,45.217391304347814,15.260869565217392,8.513513513513512,-65.17000000000002,4,6,death_gap_mid,0.021397939901276385,0.030743551307702854
1473458,2025,12,3,0,45.217391304347814,15.066666666666666,8.72,-62.275000000000006,4,6,death_gap_mid,0.02782559356458192,0.03894890083588441
1473458,2025,12,4,0,45.217391304347814,15.136363636363637,8.763157894736842,-61.379999999999995,4,6,death_gap_mid,0.02765862647839008,0.038738542101576935
1473458,2025,12,5,0,45.217391304347814,14.930232558139535,8.96103896103896,-58.485000000000014,4,6,death_gap_mid,0.034749337547128695,0.04756060223963713
1473458,2025,12,6,0,45.217391304347814,15.142857142857142,8.923076923076923,-58.59,4,6,death_gap_mid,0.029569892058315967,0.04113850660888263
1473458,2025,13,1,0,45.217391304347814,15.365853658536587,8.886075949367088,-58.69500000000002,4,6,death_gap_mid,0.02832419443675183,0.03487388982601702
1473458,2025,13,2,0,45.217391304347814,14.850000000000001,9.225000000000001,-53.80000000000001,4,6,death_gap_mid,0.04457616560170339,0.053205087022616226
1473458,2025,13,3,0,45.217391304347814,14.615384615384613,9.407407407407408,-50.90499999999997,4,6,death_gap_mid,0.05184130702817969,0.06122582825065869
1473458,2025,13,4,0,45.217391304347814,14.052631578947368,9.731707317073171,-46.01000000000002,4,6,death_gap_mid,0.0817448039642388,0.09343906289854577
1473458,2025,13,5,0,45.217391304347814,14.27027027027027,9.686746987951807,-46.11499999999998,4,6,death_gap_mid,0.07807914271952324,0.0895482489972749
1473458,2025,13,6,0,45.217391304347814,14.0,9.857142857142858,-43.22000000000003,4,6,death_gap_mid,0.09959712579601358,0.11220009478678201
1473458,2025,13,7,0,45.217391304347814,14.399999999999999,9.741176470588236,-44.32499999999999,4,6,death_gap_mid,0.08652576143446561,0.09849292782692903
1473458,2025,14,1,0,45.217391304347814,14.228571428571428,9.811764705882354,-43.32499999999999,4,6,death_gap_mid,0.09294917164765287,0.1017303458435804
1473458,2025,14,2,0,45.217391304347814,13.588235294117647,10.116279069767442,-38.43000000000001,4,6,death_gap_mid,0.1542307708651549,0.1638883440293108
1473458,2025,14,3,0,45.217391304347814,12.909090909090908,10.413793103448276,-33.535,4,6,death_gap_mid,0.20422676897381892,0.21343637551276423
1473458,2025,14,4,0,45.217391304347814,13.125,10.363636363636363,-33.639999999999986,4,6,death_gap_mid,0.2000461563345984,0.20932351007946223
1473458,2025,14,5,0,45.217391304347814,13.354838709677418,10.314606741573034,-33.745000000000005,4,6,death_gap_mid,0.1944045607713368,0.20376537179118256
1473458,2025,14,6,0,45.217391304347814,13.6,10.266666666666666,-33.849999999999994,4,6,death_gap_mid,0.18930643154239826,0.19873451985048216
1473458,2025,14,7,0,45.217391304347814,13.655172413793103,10.285714285714285,-32.954999999999984,4,6,death_gap_mid,0.19251451450754647,0.2019011844103584
1473458,2025,14,8,0,45.217391304347814,13.92857142857143,10.23913043478261,-33.06,4,6,death_gap_mid,0.17777886279652147,0.18732908710774906
1473458,2025,15,1,0,45.217391304347814,13.448275862068964,10.351648351648352,-31.954999999999984,4,6,death_gap_mid,0.20763301434515874,0.21270768262873632
1473458,2025,15,2,0,45.217391304347814,13.714285714285714,10.304347826086957,-32.06,4,6,death_gap_mid,0.19614301720709357,0.20136922261966725
1473458,2025,15,3,0,45.217391304347814,14.222222222222221,10.193548387096774,-33.16499999999999,4,6,death_gap_mid,0.16933966473113415,0.1748216409056693
1473458,2025,15,4,0,45.217391304347814,14.538461538461537,10.148936170212766,-33.27000000000001,4,6,death_gap_mid,0.14932114711526195,0.15489144254202045
1473458,2025,15,5,0,45.217391304347814,13.68,10.421052631578949,-28.375,4,6,death_gap_mid,0.27542138815782047,0.2791997438698511
1473458,2025,15,6,0,45.217391304347814,14.0,10.375,-28.47999999999999,4,6,death_gap_mid,0.2606804518674385,0.26479098053842354
1473458,2025,15,7,0,45.217391304347814,13.565217391304348,10.515463917525773,-25.585000000000008,4,6,death_gap_mid,0.3469007309374843,0.3487863603937104
1473459,2025,7,1,0,45.33333333333334,12.311688311688311,8.651162790697674,-30.527500000000003,1,9,death_gap_mid,0.17108368765270626,0.2036626182898434
1473459,2025,7,2,0,45.33333333333334,12.473684210526315,8.454545454545455,-46.03999999999999,2,8,death_gap_mid,0.08242343586186252,0.11217384807153107
1473459,2025,7,3,0,45.33333333333334,12.48,8.533333333333333,-45.5,2,8,death_gap_mid,0.08641793150292111,0.11661202693896387
1473459,2025,7,4,0,45.33333333333334,12.567567567567568,8.478260869565219,-45.95999999999998,2,8,death_gap_mid,0.08629123175371681,0.11647187392959592
1473459,2025,7,5,0,45.33333333333334,12.73972602739726,8.297872340425533,-47.420000000000016,2,8,death_gap_mid,0.08203485078543148,0.11173990508346542
1473459,2025,7,6,0,45.33333333333334,12.583333333333334,8.625,-44.88000000000001,2,8,death_gap_mid,0.09986500689656982,0.1312729170345301
1473459,2025,7,7,0,45.33333333333334,12.760563380281688,8.448979591836736,-46.33999999999999,2,8,death_gap_mid,0.09378476882055825,0.12469470076118505
1473459,2025,8,1,0,45.33333333333334,12.676056338028168,8.571428571428571,-45.33999999999999,2,8,death_gap_mid,0.1076329916146853,0.1358798906798794
1473459,2025,8,2,0,45.33333333333334,12.685714285714287,8.64,-44.79999999999997,2,8,death_gap_mid,0.11686624172685829,0.14558992628803663
1473459,2025,8,3,0,45.33333333333334,12.521739130434781,8.941176470588236,-42.260000000000005,2,8,death_gap_mid,0.1238415857220283,0.15283770327055116
1473459,2025,8,4,0,45.33333333333334,12.705882352941178,8.769230769230768,-43.72,2,8,death_gap_mid,0.11399953465323882,0.1425898338684205
1473459,2025,8,5,0,45.33333333333334,12.805970149253731,8.716981132075471,-44.17999999999998,2,8,death_gap_mid,0.11936159471745457,0.1481910750497245
1473459,2025,8,6,0,45.33333333333334,12.818181818181817,8.777777777777779,-43.639999999999986,2,8,death_gap_mid,0.11127947905086434,0.13973117813158975
1473459,2025,9,1,0,45.33333333333334,12.830769230769231,8.836363636363636,-43.099999999999994,2,8,death_gap_mid,0.12145757710408842,0.16256652797075488
1473459,2025,9,2,0,45.33333333333334,12.9375,8.785714285714285,-43.55999999999999,2,8,death_gap_mid,0.11892789237204046,0.1598650884141043
1473459,2025,9,3,0,45.33333333333334,13.142857142857144,8.631578947368421,-45.019999999999996,2,8,death_gap_mid,0.12866077184661007,0.17019208216369588
1473459,2025,9,4,0,45.33333333333334,13.258064516129032,8.586206896551724,-45.47999999999999,2,8,death_gap_mid,0.1205296107658661,0.16157700943290343
1473459,2025,9,5,0,45.33333333333334,13.377049180327868,8.542372881355933,-45.94,2,8,death_gap_mid,0.11416478990974467,0.1547438912107357
1473459,2025,9,6,0,45.33333333333334,13.0,9.0,-41.400000000000006,2,8,death_gap_mid,0.13857115199291842,0.18053207281437864
1473459,2025,9,7,0,45.33333333333334,13.118644067796609,8.950819672131148,-41.860000000000014,2,8,death_gap_mid,0.13854490630641436,0.18050490890563795
1473459,2025,9,8,0,45.33333333333334,13.344827586206897,8.806451612903226,-43.31999999999999,2,8,death_gap_mid,0.1302630048212564,0.1718753282900895
1473459,2025,10,1,0,45.33333333333334,13.016949152542374,9.049180327868852,-40.860000000000014,2,8,death_gap_mid,0.14915820618473902,0.1830836261983078
1473459,2025,10,2,0,45.33333333333334,13.137931034482758,9.0,-41.31999999999999,2,8,death_gap_mid,0.13752033210564316,0.1709432051850823
1473459,2025,10,3,0,45.33333333333334,12.947368421052632,9.238095238095239,-38.78,2,8,death_gap_mid,0.17013502335819133,0.20457175246216291
1473459,2025,10,4,0,45.33333333333334,13.07142857142857,9.1875,-39.24000000000001,2,8,death_gap_mid,0.1685101453559748,0.20292400999871424
1473459,2025,10,5,0,45.33333333333334,13.200000000000001,9.138461538461538,-39.69999999999999,2,8,death_gap_mid,0.16495351243945797,0.1993078999863761
1473459,2025,10,6,0,45.33333333333334,13.333333333333334,9.09090909090909,-40.15999999999997,2,8,death_gap_mid,0.1628876760176293,0.1972014673388947
1473459,2025,10,7,0,45.33333333333334,13.471698113207548,9.044776119402984,-40.620000000000005,2,8,death_gap_mid,0.15318347189668485,0.18724475803003415
1473459,2025,11,1,0,45.33333333333334,13.245283018867926,9.223880597014926,-38.620000000000005,2,8,death_gap_mid,0.1699616308672208,0.20450159021180833
1473459,2025,11,2,0,45.33333333333334,13.384615384615385,9.176470588235293,-39.079999999999984,2,8,death_gap_mid,0.1655733314676644,0.19996349924420334
1473459,2025,11,3,0,45.33333333333334,13.529411764705882,9.130434782608695,-39.53999999999999,2,8,death_gap_mid,0.1493193749013719,0.1829840911256143
1473459,2025,11,4,0,45.33333333333334,13.68,9.085714285714285,-40.0,2,8,death_gap_mid,0.15196715777115968,0.1857691656860294
1473459,2025,11,5,0,45.33333333333334,13.959183673469386,8.95774647887324,-41.46000000000001,2,8,death_gap_mid,0.1325496615982916,0.16515732200361719
1473459,2025,11,6,0,45.33333333333334,13.75,9.166666666666666,-38.91999999999999,2,8,death_gap_mid,0.1588768924149928,0.19300158240431936
1473459,2025,12,1,0,45.33333333333334,13.27659574468085,9.534246575342465,-34.379999999999995,2,8,death_gap_mid,0.2067228494975344,0.2323040777833746
1473459,2025,12,2,0,45.33333333333334,13.565217391304348,9.405405405405405,-35.84,2,8,death_gap_mid,0.19538326809423773,0.22104018898067926
1473459,2025,12,3,0,45.33333333333334,13.733333333333333,9.36,-36.29999999999998,2,8,death_gap_mid,0.18169739261842377,0.207334906819091
1473459,2025,12,4,0,45.33333333333334,13.90909090909091,9.31578947368421,-36.75999999999999,2,8,death_gap_mid,0.17000469173281002,0.19552173956274171
1473459,2025,12,5,0,45.33333333333334,14.093023255813954,9.272727272727273,-37.22,2,8,death_gap_mid,0.17090395867871033,0.19643385745424408
1473459,2025,12,6,0,45.33333333333334,14.428571428571427,9.153846153846153,-38.68000000000001,2,8,death_gap_mid,0.16484027745512667,0.19027150238976712
1473459,2025,12,7,0,45.33333333333334,14.634146341463413,9.113924050632912,-39.139999999999986,2,8,death_gap_mid,0.15598833161634876,0.18122313238948323
1473459,2025,13,1,0,45.33333333333334,14.048780487804876,9.417721518987342,-35.139999999999986,2,8,death_gap_mid,0.18701260077395276,0.20083887652882154
1473459,2025,13,2,0,45.33333333333334,13.5,9.75,-30.600000000000023,2,8,death_gap_mid,0.26586081414342033,0.27788182123934463
1473459,2025,13,3,0,45.33333333333334,13.692307692307692,9.703703703703704,-31.060000000000002,2,8,death_gap_mid,0.2542997263515151,0.2667052500042225
1473459,2025,13,4,0,45.33333333333334,13.105263157894736,10.024390243902438,-26.519999999999982,2,8,death_gap_mid,0.30916965847504263,0.3194682947911624
1473459,2025,13,5,0,45.33333333333334,13.297297297297298,9.975903614457831,-26.97999999999999,2,8,death_gap_mid,0.299122867532375,0.30985702564033035
1473459,2025,13,6,0,45.33333333333334,13.5,9.928571428571427,-27.439999999999998,2,8,death_gap_mid,0.2922967960808903,0.3033151777334625
1473459,2025,14,1,0,45.33333333333334,13.714285714285714,9.882352941176471,-27.899999999999977,2,8,death_gap_mid,0.27668307234560385,0.28404915214250026
1473459,2025,14,2,0,45.33333333333334,13.941176470588236,9.837209302325581,-28.359999999999985,2,8,death_gap_mid,0.2561065741904127,0.26410970844826126
1473459,2025,14,3,0,45.33333333333334,14.181818181818183,9.793103448275861,-28.819999999999993,2,8,death_gap_mid,0.24818899191964283,0.2564155868170867
1473459,2025,14,4,0,45.33333333333334,14.4375,9.75,-29.28,2,8,death_gap_mid,0.2294409492152741,0.2381433500153036
1473459,2025,14,5,0,45.33333333333334,14.70967741935484,9.707865168539325,-29.74000000000001,2,8,death_gap_mid,0.21239118082258074,0.22145456610266934
1473459,2025,14,6,0,45.33333333333334,15.0,9.666666666666668,-30.200000000000017,2,8,death_gap_mid,0.19861337268163146,0.20791279968455442
1473459,2025,15,1,0,45.33333333333334,15.310344827586208,9.626373626373628,-30.659999999999997,2,8,death_gap_mid,0.1830158217358101,0.18838539291903594
1473459,2025,15,2,0,45.33333333333334,15.42857142857143,9.652173913043478,-30.120000000000005,2,8,death_gap_mid,0.18685191297247744,0.19218303402198217
1473459,2025,15,3,0,45.33333333333334,16.0,9.548387096774192,-31.579999999999984,2,8,death_gap_mid,0.16163092671312662,0.1671582077121159
1473459,2025,15,4,0,45.33333333333334,16.384615384615387,9.51063829787234,-32.03999999999999,2,8,death_gap_mid,0.14537589741409335,0.1509518672096524
1473459,2025,15,5,0,45.33333333333334,16.799999999999997,9.473684210526315,-32.49999999999997,2,8,death_gap_mid,0.12074679386455262,0.1262588429701111
1473459,2025,15,6,0,45.33333333333334,17.25,9.4375,-32.95999999999998,2,8,death_gap_mid,0.1122860674127842,0.11773227989183933
1473459,2025,15,7,0,45.33333333333334,18.0,9.34020618556701,-38.61750000000001,3,7,death_gap_mid,0.05048017135043027,0.05449802074632242
1473459,2025,15,8,0,45.33333333333334,18.545454545454547,9.306122448979592,-38.89500000000001,3,7,death_gap_mid,0.05779437075659365,0.062093183769140636
1473460,2025,7,1,0,37.88461538461539,11.844155844155845,9.209302325581396,-53.53083333333332,3,7,death_gap_mid,0.1116903521311102,0.143849527075625
1473460,2025,7,2,0,37.88461538461539,11.921052631578949,9.136363636363637,-53.79666666666667,3,7,death_gap_mid,0.10469912590890579,0.1364473698340754
1473460,2025,7,3,0,37.88461538461539,12.0,9.066666666666666,-54.0625,3,7,death_gap_mid,0.10580376433877965,0.13762318555823178
1473460,2025,7,4,0,37.88461538461539,12.162162162162163,8.869565217391305,-68.71000000000001,4,6,death_gap_mid,0.04780705998967371,0.07163550990591407
1473460,2025,7,5,0,37.88461538461539,12.328767123287673,8.680851063829788,-69.79500000000002,4,6,death_gap_mid,0.04875126152474891,0.07280263838885803
1473460,2025,7,6,0,37.88461538461539,12.416666666666668,8.625,-69.88,4,6,death_gap_mid,0.047322202271664705,0.07103450344593774
1473460,2025,8,1,0,37.88461538461539,12.507042253521126,8.571428571428571,-69.965,4,6,death_gap_mid,0.04675363417511577,0.06725757066766117
1473460,2025,8,2,0,37.88461538461539,12.600000000000001,8.52,-70.04999999999998,4,6,death_gap_mid,0.046459068640162665,0.06689812501560356
1473460,2025,8,3,0,37.88461538461539,12.695652173913043,8.470588235294118,-70.13500000000002,4,6,death_gap_mid,0.04512341406120767,0.06526354725969916
1473460,2025,8,4,0,37.88461538461539,12.794117647058822,8.423076923076923,-70.22,4,6,death_gap_mid,0.046445208109392046,0.06688120240364936
1473460,2025,8,5,0,37.88461538461539,12.985074626865671,8.264150943396226,-71.305,4,6,death_gap_mid,0.04786133365229981,0.06860594115602292
1473460,2025,8,6,0,37.88461538461539,13.09090909090909,8.222222222222223,-71.38999999999999,4,6,death_gap_mid,0.05018436570091724,0.07141719893352698
1473460,2025,9,1,0,37.88461538461539,12.73846153846154,8.727272727272727,-66.47500000000002,4,6,death_gap_mid,0.06055713396077354,0.09309429417587571
1473460,2025,9,2,0,37.88461538461539,12.84375,8.678571428571429,-66.55999999999997,4,6,death_gap_mid,0.06220972311975799,0.09513649980868909
1473460,2025,9,3,0,37.88461538461539,13.047619047619047,8.526315789473685,-67.64500000000001,4,6,death_gap_mid,0.06467807172405195,0.09816547055363987
1473460,2025,9,4,0,37.88461538461539,13.161290322580644,8.482758620689655,-67.72999999999999,4,6,death_gap_mid,0.06618879884081412,0.10000713640368564
1473460,2025,9,5,0,37.88461538461539,13.278688524590164,8.440677966101696,-67.81500000000003,4,6,death_gap_mid,0.06313179068587227,0.09627093353233046
1473460,2025,9,6,0,37.88461538461539,13.4,8.399999999999999,-67.89999999999998,4,6,death_gap_mid,0.06267254731204862,0.09570636329694406
1473460,2025,9,7,0,37.88461538461539,13.52542372881356,8.360655737704917,-67.98500000000001,4,6,death_gap_mid,0.06233129516348877,0.09528627538268926
1473460,2025,10,1,0,37.88461538461539,13.423728813559322,8.459016393442623,-66.98500000000001,4,6,death_gap_mid,0.0685660655855641,0.09462268482701561
1473460,2025,10,2,0,37.88461538461539,13.655172413793103,8.322580645161292,-68.07,4,6,death_gap_mid,0.057514561560699326,0.08140964776564523
1473460,2025,10,3,0,37.88461538461539,13.473684210526315,8.571428571428571,-65.15500000000003,4,6,death_gap_mid,0.07114686907590383,0.09765719089669715
1473460,2025,10,4,0,37.88461538461539,13.607142857142858,8.53125,-65.23999999999998,4,6,death_gap_mid,0.07489369939764345,0.10203128388725498
1473460,2025,10,5,0,37.88461538461539,13.200000000000001,8.953846153846154,-60.32500000000002,4,6,death_gap_mid,0.1117873378043118,0.14344774331242405
1473460,2025,10,6,0,37.88461538461539,13.0,9.181818181818182,-57.41,4,6,death_gap_mid,0.12163670747850308,0.15408640346454458
1473460,2025,11,1,0,37.88461538461539,13.132075471698112,9.134328358208954,-57.49500000000003,4,6,death_gap_mid,0.15054946628396423,0.18427892388552883
1473460,2025,11,2,0,37.88461538461539,13.26923076923077,9.088235294117647,-57.579999999999984,4,6,death_gap_mid,0.15079220034574828,0.18453423615921177
1473460,2025,11,3,0,37.88461538461539,12.823529411764707,9.478260869565217,-52.66499999999999,4,6,death_gap_mid,0.1827949022970919,0.21766882663485654
1473460,2025,11,4,0,37.88461538461539,12.600000000000001,9.685714285714287,-49.75,4,6,death_gap_mid,0.2356692536682336,0.27050393369205433
1473460,2025,11,5,0,37.88461538461539,12.857142857142858,9.549295774647888,-50.83500000000001,4,6,death_gap_mid,0.21098112404851443,0.2460943090903954
1473460,2025,11,6,0,37.88461538461539,13.0,9.5,-50.920000000000016,4,6,death_gap_mid,0.2066868541377238,0.24180417770774343
1473460,2025,11,7,0,37.88461538461539,13.148936170212766,9.45205479452055,-51.004999999999995,4,6,death_gap_mid,0.21259122900461766,0.24769932388692037
1473460,2025,12,1,0,37.88461538461539,13.02127659574468,9.534246575342465,-50.004999999999995,4,6,death_gap_mid,0.22720235159655638,0.25245512113953855
1473460,2025,12,2,0,37.88461538461539,13.304347826086957,9.405405405405405,-59.40833333333333,5,5,death_gap_mid,0.06957719675430259,0.08853585291894012
1473460,2025,12,3,0,37.88461538461539,13.466666666666667,9.36,-59.3125,5,5,death_gap_mid,0.07305490926204092,0.09247004654859504
1473460,2025,12,4,0,37.88461538461539,13.772727272727273,9.236842105263158,-60.21666666666667,5,5,death_gap_mid,0.06888203617230268,0.08774664084362374
1473460,2025,12,5,0,37.88461538461539,13.813953488372093,9.272727272727273,-59.12083333333334,5,5,death_gap_mid,0.06999222099080059,0.08900657559718511
1473460,2025,12,6,0,37.88461538461539,14.142857142857142,9.153846153846153,-60.02499999999998,5,5,death_gap_mid,0.06865477970079018,0.08748843076632437
1473460,2025,13,1,0,37.88461538461539,14.487804878048781,9.037974683544304,-60.929166666666646,5,5,death_gap_mid,0.0585940183874631,0.06860381104127186
1473460,2025,13,2,0,37.88461538461539,14.850000000000001,8.925,-69.06666666666666,6,4,death_gap_mid,0.02435278749216641,0.030289891759119465
1473460,2025,13,3,0,37.88461538461539,15.076923076923077,8.88888888888889,-68.78999999999999,6,4,death_gap_mid,0.024089953571075344,0.029984718517383768
1473460,2025,13,4,0,37.88461538461539,14.842105263157896,9.073170731707318,-65.51333333333332,6,4,death_gap_mid,0.030094946671259726,0.03690252411078289
1473460,2025,13,5,0,37.88461538461539,15.08108108108108,9.036144578313253,-65.23666666666668,6,4,death_gap_mid,0.02958685853949765,0.03632134593701979
1473460,2025,13,6,0,37.88461538461539,15.166666666666666,9.071428571428571,-63.96000000000001,6,4,death_gap_mid,0.02949610434811137,0.0362174608107208
1473460,2025,14,1,0,37.88461538461539,15.42857142857143,9.035294117647059,-63.68333333333334,6,4,death_gap_mid,0.02941146793017634,0.03429732072904557
1473460,2025,14,2,0,37.88461538461539,15.529411764705884,9.069767441860465,-62.406666666666666,6,4,death_gap_mid,0.030518571919594648,0.035518641637749225
1473460,2025,14,3,0,37.88461538461539,16.0,8.96551724137931,-63.129999999999995,6,4,death_gap_mid,0.025587028049553942,0.030057737536154802
1473460,2025,14,4,0,37.88461538461539,15.375,9.272727272727273,-57.853333333333325,6,4,death_gap_mid,0.04950543011411117,0.056132117898682485
1473460,2025,14,5,0,37.88461538461539,15.677419354838708,9.235955056179776,-57.576666666666654,6,4,death_gap_mid,0.04828258245219511,0.05482065519521387
1473460,2025,14,6,0,37.88461538461539,16.0,9.200000000000001,-57.30000000000001,6,4,death_gap_mid,0.046749366013057535,0.05317356321279899
1473460,2025,14,7,0,37.88461538461539,16.344827586206897,9.164835164835164,-57.02333333333334,6,4,death_gap_mid,0.04359562442554748,0.04977549534099417
1473460,2025,15,1,0,37.88461538461539,15.517241379310345,9.428571428571429,-53.02333333333334,6,4,death_gap_mid,0.07294091942615832,0.0777087596639245
1473460,2025,15,2,0,37.88461538461539,15.857142857142858,9.391304347826088,-52.74666666666667,6,4,death_gap_mid,0.07151826703532589,0.0762478536503307
