match_id,season,over,ball,is_winner,target_above_par,required_run_rate,score_vs_par,wickets_lost,wickets_remaining,candidate,raw_pred,cal_pred
1473454,2025,11,4,0,17.51724137931035,12.600000000000001,-65.875,5,5,interaction_mid,0.03567127717930989,0.04911026608688676
1473454,2025,11,5,0,17.51724137931035,12.73469387755102,-65.63750000000002,5,5,interaction_mid,0.035154995337730144,0.04847174524595098
1473454,2025,11,6,0,17.51724137931035,13.0,-66.4,5,5,interaction_mid,0.034199757456212544,0.04728756495615041
1473454,2025,12,1,0,17.51724137931035,13.148936170212766,-66.1625,5,5,interaction_mid,0.024341679362982857,0.03399782636388667
1473454,2025,12,2,0,17.51724137931035,13.304347826086957,-65.92500000000001,5,5,interaction_mid,0.024424782550969602,0.03410288026921871
1473454,2025,12,3,0,17.51724137931035,13.466666666666667,-65.6875,5,5,interaction_mid,0.022474821193711414,0.03162800431836422
1473454,2025,12,4,0,17.51724137931035,13.636363636363637,-65.44999999999999,5,5,interaction_mid,0.024424988286759673,0.03410314030251824
1473454,2025,12,5,0,17.51724137931035,13.813953488372093,-65.2125,5,5,interaction_mid,0.022368281209939774,0.0314921744613719
1473454,2025,12,6,0,17.51724137931035,14.0,-64.975,5,5,interaction_mid,0.022585488991904806,0.031769028065011334
1473454,2025,13,1,0,17.51724137931035,14.195121951219512,-64.73749999999998,5,5,interaction_mid,0.020224651080230117,0.024809234615916373
1473454,2025,13,2,0,17.51724137931035,14.399999999999999,-64.5,5,5,interaction_mid,0.01795504943806183,0.022178248065332775
1473454,2025,13,3,0,17.51724137931035,14.46153846153846,-63.26250000000002,5,5,interaction_mid,0.019754548422307325,0.024265838503776945
1473454,2025,13,4,0,17.51724137931035,14.842105263157896,-64.025,5,5,interaction_mid,0.014534156930844092,0.018173110474225273
1473454,2025,13,5,0,17.51724137931035,15.08108108108108,-63.787499999999994,5,5,interaction_mid,0.013509001194002173,0.016962290145474002
1473454,2025,13,6,0,17.51724137931035,14.833333333333334,-60.54999999999998,5,5,interaction_mid,0.020158917938549452,0.024733300288644358
1473454,2025,13,7,0,17.51724137931035,15.085714285714285,-60.3125,5,5,interaction_mid,0.01777702696802266,0.021971047700984136
1473454,2025,14,1,0,17.51724137931035,15.085714285714285,-60.3125,5,5,interaction_mid,0.017913392766387072,0.02141259059243675
1473454,2025,14,2,0,17.51724137931035,15.176470588235293,-59.07500000000002,5,5,interaction_mid,0.0185669911812189,0.022155325738498908
1473454,2025,14,3,0,17.51724137931035,14.90909090909091,-55.837500000000006,5,5,interaction_mid,0.025812201215847493,0.0303077098632416
1473454,2025,14,4,0,17.51724137931035,15.375,-56.599999999999994,5,5,interaction_mid,0.02103254359724563,0.024945446777727757
1473454,2025,14,5,0,17.51724137931035,15.870967741935484,-57.36250000000001,5,5,interaction_mid,0.018108482972091215,0.021634429637305608
1473454,2025,14,6,0,17.51724137931035,15.600000000000001,-54.125,5,5,interaction_mid,0.024627344142432856,0.02898367494001414
1473454,2025,15,1,0,17.51724137931035,15.931034482758623,-53.88749999999999,5,5,interaction_mid,0.01977424599418985,0.023495829978444217
1473454,2025,15,2,0,17.51724137931035,16.285714285714285,-53.650000000000006,5,5,interaction_mid,0.01883253253346321,0.02242767378532861
1473454,2025,15,3,0,17.51724137931035,16.666666666666664,-53.412499999999994,5,5,interaction_mid,0.016034493967197916,0.019237923458952925
1473454,2025,15,4,0,17.51724137931035,17.307692307692307,-54.17499999999998,5,5,interaction_mid,0.012031997837509405,0.014626494217588921
1473454,2025,15,5,0,17.51724137931035,18.0,-54.9375,5,5,interaction_mid,0.009055489952155394,0.01115033069918153
1473454,2025,15,6,0,17.51724137931035,18.5,-54.70000000000002,5,5,interaction_mid,0.008047112600037837,0.009961261047593718
1473454,2025,15,7,0,17.51724137931035,19.043478260869563,-54.462500000000006,5,5,interaction_mid,0.006940968109322914,0.008648903292180873
1473454,2025,15,8,0,17.51724137931035,19.636363636363637,-54.224999999999994,5,5,interaction_mid,0.006553560713913786,0.008187067692822212
1473455,2025,7,1,0,37.599999999999994,12.545454545454545,-81.075,4,6,interaction_mid,0.03188977390238581,0.05033723025988789
1473455,2025,7,2,0,37.599999999999994,12.394736842105264,-78.10000000000002,4,6,interaction_mid,0.04726613591213477,0.07003672157330923
1473455,2025,7,3,0,37.599999999999994,12.559999999999999,-79.125,4,6,interaction_mid,0.04120505066917324,0.06242875234337174
1473455,2025,7,4,0,37.599999999999994,12.72972972972973,-80.15,4,6,interaction_mid,0.03214798494326722,0.050679906677922174
1473455,2025,7,5,0,37.599999999999994,12.82191780821918,-80.17500000000001,4,6,interaction_mid,0.030108462090344127,0.04796010674842929
1473455,2025,7,6,0,37.599999999999994,13.0,-81.19999999999999,4,6,interaction_mid,0.028097127614065152,0.04524713018128763
1473455,2025,8,1,0,37.599999999999994,13.098591549295776,-81.225,4,6,interaction_mid,0.026219686789728976,0.03988460770028049
1473455,2025,8,2,0,37.599999999999994,13.200000000000001,-81.24999999999997,4,6,interaction_mid,0.02606126743534531,0.03967571371566726
1473455,2025,8,3,0,37.599999999999994,13.043478260869565,-78.275,4,6,interaction_mid,0.03134988381929393,0.046558015694407394
1473455,2025,8,4,0,37.599999999999994,13.147058823529413,-78.30000000000001,4,6,interaction_mid,0.03308910392901137,0.04878345040167955
1473455,2025,8,5,0,37.599999999999994,13.253731343283583,-78.32500000000002,4,6,interaction_mid,0.03284891336288802,0.048477143789389915
1473455,2025,8,6,0,37.599999999999994,13.363636363636363,-78.35,4,6,interaction_mid,0.03291286415129832,0.048558729731072205
1473455,2025,9,1,0,37.599999999999994,13.476923076923077,-78.375,4,6,interaction_mid,0.035678462761973014,0.05815292958695558
1473455,2025,9,2,0,37.599999999999994,13.125,-73.39999999999998,4,6,interaction_mid,0.0640815562382509,0.09434552629813248
1473455,2025,9,3,0,37.599999999999994,12.952380952380953,-70.42500000000001,4,6,interaction_mid,0.0912680998931948,0.1260762486839947
1473455,2025,9,4,0,37.599999999999994,13.064516129032256,-70.44999999999999,4,6,interaction_mid,0.08171919747289183,0.11517819273402619
1473455,2025,9,5,0,37.599999999999994,12.688524590163933,-65.47500000000002,4,6,interaction_mid,0.15130815743614623,0.19024549633301605
1473455,2025,9,6,0,37.599999999999994,12.8,-65.5,4,6,interaction_mid,0.1441430792905115,0.18290519375815478
1473455,2025,10,1,0,37.599999999999994,12.915254237288135,-65.525,4,6,interaction_mid,0.13001784193800958,0.15890273768388363
1473455,2025,10,2,0,37.599999999999994,13.03448275862069,-65.54999999999998,4,6,interaction_mid,0.1250178352952965,0.15362106213459362
1473455,2025,10,3,0,37.599999999999994,13.157894736842106,-65.57500000000002,4,6,interaction_mid,0.12046606637110882,0.14878501393181415
1473455,2025,10,4,0,37.599999999999994,13.392857142857142,-66.6,4,6,interaction_mid,0.10204066360410036,0.12891280575025604
1473455,2025,10,5,0,37.599999999999994,13.527272727272727,-66.62500000000003,4,6,interaction_mid,0.0984756409447747,0.1250080620197529
1473455,2025,10,6,0,37.599999999999994,13.666666666666666,-66.65,4,6,interaction_mid,0.10197978610665331,0.128846300151513
1473455,2025,11,1,0,37.599999999999994,13.245283018867926,-61.67500000000001,4,6,interaction_mid,0.19443491299394733,0.22166914402633808
1473455,2025,11,2,0,37.599999999999994,13.5,-62.69999999999999,4,6,interaction_mid,0.15129616230574033,0.17772989185909646
1473455,2025,11,3,0,37.599999999999994,13.647058823529411,-62.724999999999994,4,6,interaction_mid,0.1451120166259603,0.17130566032527977
1473455,2025,11,4,0,37.599999999999994,13.799999999999999,-62.75,4,6,interaction_mid,0.14528130683063117,0.17148199148190452
1473455,2025,11,5,0,37.599999999999994,13.714285714285714,-60.775000000000006,4,6,interaction_mid,0.15987376978927237,0.18658426927675573
1473455,2025,11,6,0,37.599999999999994,13.875,-60.80000000000001,4,6,interaction_mid,0.15007467165498933,0.17646373635773963
1473455,2025,12,1,0,37.599999999999994,14.170212765957448,-61.82499999999999,4,6,interaction_mid,0.1252700969885876,0.14815461003190797
1473455,2025,12,2,0,37.599999999999994,14.217391304347824,-60.849999999999994,4,6,interaction_mid,0.12579959636040505,0.14871204947574654
1473455,2025,12,3,0,37.599999999999994,14.0,-57.875,4,6,interaction_mid,0.1527535408816152,0.1767379803641934
1473455,2025,12,4,0,37.599999999999994,14.181818181818183,-57.900000000000006,4,6,interaction_mid,0.14554945886752052,0.16931113183738558
1473455,2025,12,5,0,37.599999999999994,14.372093023255813,-57.92500000000001,4,6,interaction_mid,0.12071887939972346,0.14335131594467
1473455,2025,12,6,0,37.599999999999994,14.57142857142857,-57.95000000000002,4,6,interaction_mid,0.10342731130506433,0.12489375000287097
1473455,2025,12,7,0,37.599999999999994,14.78048780487805,-57.974999999999994,4,6,interaction_mid,0.09046697450146242,0.1108178476932067
1473455,2025,12,8,0,37.599999999999994,15.0,-58.0,4,6,interaction_mid,0.07900413942569978,0.0981688109887461
1473455,2025,12,9,0,37.599999999999994,14.76923076923077,-55.02499999999998,4,6,interaction_mid,0.10650545990546754,0.1282050109346486
1473455,2025,13,1,0,37.599999999999994,13.756097560975608,-50.974999999999994,4,6,interaction_mid,0.23087351051386437,0.24254009396919451
1473455,2025,13,2,0,37.599999999999994,14.100000000000001,-52.0,4,6,interaction_mid,0.1902773276961641,0.20255208992754764
1473455,2025,13,3,0,37.599999999999994,13.538461538461538,-47.02499999999998,4,6,interaction_mid,0.3277253339316037,0.3362459994988705
1473455,2025,13,4,0,37.599999999999994,13.736842105263158,-47.05000000000001,4,6,interaction_mid,0.3113798847449924,0.3205604438081815
1473455,2025,13,5,0,37.599999999999994,13.945945945945944,-47.07499999999999,4,6,interaction_mid,0.30478498368942614,0.31421927684620865
1473455,2025,13,6,0,37.599999999999994,14.166666666666668,-47.10000000000002,4,6,interaction_mid,0.28321218873578047,0.29342096789230465
1473455,2025,14,1,0,37.599999999999994,13.885714285714286,-44.125,4,6,interaction_mid,0.3200003556705854,0.32779120110957005
1473455,2025,14,2,0,37.599999999999994,13.588235294117647,-41.150000000000006,4,6,interaction_mid,0.35697897147877766,0.36346240607519137
1473455,2025,14,3,0,37.599999999999994,14.0,-42.17499999999998,4,6,interaction_mid,0.30741015768906665,0.31560528550160566
1473455,2025,14,4,0,37.599999999999994,14.4375,-43.19999999999999,4,6,interaction_mid,0.27528465031871696,0.28439872505770786
1473455,2025,14,5,0,37.599999999999994,14.70967741935484,-43.224999999999994,4,6,interaction_mid,0.2613860002925735,0.2708409247593475
1473455,2025,14,6,0,37.599999999999994,15.0,-43.25,4,6,interaction_mid,0.2408779023774611,0.2507641442061556
1473455,2025,14,7,0,37.599999999999994,15.517241379310345,-49.22916666666666,5,5,interaction_mid,0.08819952259416854,0.09717864807379634
1473455,2025,15,1,0,37.599999999999994,15.517241379310345,-54.18333333333334,6,4,interaction_mid,0.049494115428147245,0.056275787624173235
1473455,2025,15,2,0,37.599999999999994,15.857142857142858,-53.866666666666646,6,4,interaction_mid,0.043188794111732084,0.04943842175996111
1473455,2025,15,3,0,37.599999999999994,16.22222222222222,-53.55000000000001,6,4,interaction_mid,0.03436375739536589,0.039776639423498114
1473455,2025,15,4,0,37.599999999999994,16.615384615384613,-53.23333333333332,6,4,interaction_mid,0.030795717683311845,0.035834891326226685
1473455,2025,15,5,0,37.599999999999994,17.04,-52.91666666666666,6,4,interaction_mid,0.021694680976652156,0.025666471893752305
1473455,2025,15,6,0,37.599999999999994,17.5,-52.599999999999994,6,4,interaction_mid,0.01491691150399128,0.017956551033779643
1473456,2025,7,1,0,43.33333333333334,11.142857142857142,-19.82666666666664,2,8,interaction_mid,0.2832086568500999,0.30863918914069505
1473456,2025,7,2,0,43.33333333333334,10.973684210526315,-17.413333333333327,2,8,interaction_mid,0.31193850314786287,0.3343594458829464
1473456,2025,7,3,0,43.33333333333334,11.040000000000001,-18.0,2,8,interaction_mid,0.30842127885530307,0.33122895202857344
1473456,2025,7,4,0,43.33333333333334,11.108108108108109,-18.586666666666645,2,8,interaction_mid,0.3093736863677361,0.332077111710178
1473456,2025,7,5,0,43.33333333333334,11.26027397260274,-20.17333333333336,2,8,interaction_mid,0.3004203115345129,0.3240894977152722
1473456,2025,7,6,0,43.33333333333334,11.333333333333332,-20.760000000000005,2,8,interaction_mid,0.3016378701179242,0.3251776281379322
1473456,2025,7,7,0,43.33333333333334,11.154929577464788,-18.34666666666665,2,8,interaction_mid,0.3328277610905477,0.3528587187178567
1473456,2025,8,1,0,43.33333333333334,10.985915492957746,-16.34666666666665,2,8,interaction_mid,0.3817727029065892,0.3945811910344277
1473456,2025,8,2,0,43.33333333333334,11.057142857142857,-16.93333333333331,2,8,interaction_mid,0.3731516277944776,0.3869056719814672
1473456,2025,8,3,0,43.33333333333334,11.130434782608695,-17.52000000000001,2,8,interaction_mid,0.3773816753888282,0.3906736368791727
1473456,2025,8,4,0,43.33333333333334,11.294117647058822,-19.106666666666655,2,8,interaction_mid,0.3633524441600172,0.3781623011980581
1473456,2025,8,5,0,43.33333333333334,11.373134328358208,-19.6933333333333,2,8,interaction_mid,0.36140453294198843,0.37642171308581807
1473456,2025,8,6,0,43.33333333333334,11.181818181818182,-17.279999999999973,2,8,interaction_mid,0.3653450355653222,0.37994191730676014
1473456,2025,9,1,0,43.33333333333334,10.984615384615385,-14.866666666666674,2,8,interaction_mid,0.4094888832160514,0.4270007910577658
1473456,2025,9,2,0,43.33333333333334,11.0625,-15.453333333333319,2,8,interaction_mid,0.3919072417760876,0.4118492956926218
1473456,2025,9,3,0,43.33333333333334,11.238095238095237,-17.039999999999992,2,8,interaction_mid,0.37347684232623823,0.39588627446076746
1473456,2025,9,4,0,43.33333333333334,11.322580645161292,-17.626666666666665,2,8,interaction_mid,0.36580381852442834,0.38921301883025383
1473456,2025,9,5,0,43.33333333333334,10.918032786885245,-13.21333333333331,2,8,interaction_mid,0.4302897330550978,0.44484653452073447
1473456,2025,9,6,0,43.33333333333334,11.100000000000001,-14.799999999999983,2,8,interaction_mid,0.4103216189071797,0.42771678126387247
1473456,2025,9,7,0,43.33333333333334,11.1864406779661,-15.386666666666684,2,8,interaction_mid,0.41509748425148996,0.43182044187515073
1473456,2025,10,1,0,43.33333333333334,10.983050847457626,-13.386666666666684,2,8,interaction_mid,0.4389804497587476,0.4524529729527665
1473456,2025,10,2,0,43.33333333333334,11.172413793103448,-14.97333333333333,2,8,interaction_mid,0.4336166671751623,0.4476415115753085
1473456,2025,10,3,0,43.33333333333334,11.263157894736842,-15.560000000000002,2,8,interaction_mid,0.4226530828635389,0.43779371596087047
1473456,2025,10,4,0,43.33333333333334,11.035714285714285,-13.146666666666675,2,8,interaction_mid,0.44607793692178566,0.4588136529401227
1473456,2025,10,5,0,43.33333333333334,11.236363636363636,-14.73333333333332,2,8,interaction_mid,0.4426404056786215,0.45573379895633165
1473456,2025,10,6,0,43.33333333333334,11.444444444444445,-16.319999999999965,2,8,interaction_mid,0.4242069570246778,0.4391905801941762
1473456,2025,11,1,0,43.33333333333334,11.547169811320755,-16.906666666666666,2,8,interaction_mid,0.4077348134327,0.4250956941457036
1473456,2025,11,2,0,43.33333333333334,11.769230769230768,-18.49333333333334,2,8,interaction_mid,0.3909657952446723,0.4096207311642671
1473456,2025,11,3,0,43.33333333333334,11.529411764705882,-16.079999999999984,2,8,interaction_mid,0.4238156692509558,0.43988696796420573
1473456,2025,11,4,0,43.33333333333334,11.64,-16.666666666666657,2,8,interaction_mid,0.4036440892700543,0.42132566973921426
1473456,2025,11,5,0,43.33333333333334,11.63265306122449,-16.25333333333333,2,8,interaction_mid,0.42281543605838906,0.43896822380763706
1473456,2025,11,6,0,43.33333333333334,11.75,-16.839999999999975,2,8,interaction_mid,0.4173254047220973,0.4339225281760764
1473456,2025,11,7,0,43.33333333333334,11.48936170212766,-14.426666666666648,2,8,interaction_mid,0.44020716669196036,0.45492102405998813
1473456,2025,12,1,0,43.33333333333334,11.361702127659575,-13.426666666666648,2,8,interaction_mid,0.43426091630025815,0.44668366950749605
1473456,2025,12,2,0,43.33333333333334,11.478260869565219,-14.01333333333335,2,8,interaction_mid,0.43128256291360056,0.4439435970655155
1473456,2025,12,3,0,43.33333333333334,11.6,-14.599999999999994,2,8,interaction_mid,0.42679303627835946,0.43981104400828697
1473456,2025,12,4,0,43.33333333333334,11.727272727272727,-15.186666666666667,2,8,interaction_mid,0.41584472301198444,0.42972145912343557
1473456,2025,12,5,0,43.33333333333334,11.86046511627907,-15.77333333333334,2,8,interaction_mid,0.3988910407309778,0.4140611557682283
1473456,2025,12,6,0,43.33333333333334,12.0,-16.359999999999985,2,8,interaction_mid,0.39248906032665576,0.4081349311623114
1473456,2025,12,7,0,43.33333333333334,12.146341463414634,-16.94666666666666,2,8,interaction_mid,0.37152163581205794,0.388671279895132
1473456,2025,12,8,0,43.33333333333334,12.450000000000001,-18.53333333333336,2,8,interaction_mid,0.36020252607744513,0.37812594767299773
1473456,2025,12,9,0,43.33333333333334,12.153846153846153,-16.120000000000005,2,8,interaction_mid,0.3957267859881593,0.4111329621919694
1473456,2025,12,10,0,43.33333333333334,12.157894736842104,-15.70666666666665,2,8,interaction_mid,0.4073123653693543,0.4218458622915266
1473456,2025,12,11,0,43.33333333333334,12.486486486486488,-24.63166666666666,3,7,interaction_mid,0.3008092715936592,0.32225625756956
1473456,2025,13,1,0,43.33333333333334,11.121951219512196,-18.078333333333347,3,7,interaction_mid,0.3822340301749377,0.3882875428356221
1473456,2025,13,2,0,43.33333333333334,11.399999999999999,-19.46666666666667,3,7,interaction_mid,0.37883188779239746,0.38504943653638185
1473456,2025,13,3,0,43.33333333333334,11.692307692307692,-20.85499999999999,3,7,interaction_mid,0.3820176475469534,0.3880816271490449
1473456,2025,13,4,0,43.33333333333334,11.842105263157894,-21.24333333333334,3,7,interaction_mid,0.3795331595388059,0.38571699006574484
1473456,2025,13,5,0,43.33333333333334,12.0,-21.63166666666666,3,7,interaction_mid,0.3623001964263753,0.36929760390149524
1473456,2025,13,6,0,43.33333333333334,12.166666666666666,-22.02000000000001,3,7,interaction_mid,0.37771256686964017,0.3839838317638033
1473456,2025,13,7,0,43.33333333333334,12.514285714285716,-30.349999999999994,4,6,interaction_mid,0.26912187769832574,0.27978620870568555
1473456,2025,14,1,0,43.33333333333334,12.342857142857142,-29.349999999999994,4,6,interaction_mid,0.28857406745906167,0.29732896090483873
1473456,2025,14,2,0,43.33333333333334,12.529411764705884,-29.54000000000002,4,6,interaction_mid,0.267797205984334,0.2770995127579908
1473456,2025,14,3,0,43.33333333333334,12.727272727272727,-29.72999999999999,4,6,interaction_mid,0.27790056580135614,0.286946423088139
1473456,2025,14,4,0,43.33333333333334,13.125,-30.919999999999987,4,6,interaction_mid,0.25162456973076597,0.2612959552170897
1473456,2025,14,5,0,43.33333333333334,12.774193548387096,-28.109999999999985,4,6,interaction_mid,0.2906385049011354,0.29933485417532957
1473456,2025,14,6,0,43.33333333333334,13.200000000000001,-35.25,5,5,interaction_mid,0.17625015493851412,0.18680916973423173
1473456,2025,15,1,0,43.33333333333334,12.827586206896552,-32.241666666666674,5,5,interaction_mid,0.21480913895295392,0.22587234259822322
1473456,2025,15,2,0,43.33333333333334,13.285714285714286,-38.78666666666666,6,4,interaction_mid,0.08567905440154802,0.09472971261950652
1473456,2025,15,3,0,43.33333333333334,13.555555555555554,-38.58000000000001,6,4,interaction_mid,0.08036056535353636,0.08914714913460639
1473456,2025,15,4,0,43.33333333333334,14.076923076923077,-39.373333333333335,6,4,interaction_mid,0.06637084573650233,0.07435744106081636
1473456,2025,15,5,0,43.33333333333334,13.200000000000001,-34.16666666666666,6,4,interaction_mid,0.10919209915792297,0.11918484201840823
1473456,2025,15,6,0,43.33333333333334,13.5,-33.95999999999998,6,4,interaction_mid,0.10939697447695065,0.11939646157065852
1473457,2025,7,1,1,-43.0,7.48051948051948,-16.973333333333315,2,8,interaction_mid,0.7889896580404324,0.7541932260723183
1473457,2025,7,2,1,-43.0,7.2631578947368425,-13.986666666666665,2,8,interaction_mid,0.840747360963702,0.8048618071119986
1473457,2025,7,3,1,-43.0,7.28,-14.0,2,8,interaction_mid,0.8364112353132941,0.8005103441459163
1473457,2025,7,4,1,-43.0,7.378378378378379,-15.013333333333321,2,8,interaction_mid,0.817610976205795,0.7818849594870843
1473457,2025,7,5,1,-43.0,7.397260273972603,-15.026666666666685,2,8,interaction_mid,0.8114607597691664,0.7758710241906918
1473457,2025,7,6,1,-43.0,7.416666666666667,-15.040000000000006,2,8,interaction_mid,0.8070532547720463,0.7715834755735126
1473457,2025,8,1,1,-43.0,7.521126760563381,-16.053333333333327,2,8,interaction_mid,0.7959541903060049,0.7670508404892151
1473457,2025,8,2,1,-43.0,7.285714285714285,-13.066666666666649,2,8,interaction_mid,0.8243606865396161,0.7948304230979306
1473457,2025,8,3,1,-43.0,7.217391304347826,-12.080000000000013,2,8,interaction_mid,0.8410989723103539,0.8115280156045481
1473457,2025,8,4,1,-43.0,7.235294117647058,-12.093333333333334,2,8,interaction_mid,0.8377908568488766,0.8082065558165645
1473457,2025,8,5,1,-43.0,6.985074626865671,-9.106666666666655,2,8,interaction_mid,0.880443844603905,0.8519729747809763
1473457,2025,8,6,1,-43.0,7.0,-9.11999999999999,2,8,interaction_mid,0.8771862231561157,0.8485505284960221
1473457,2025,9,1,1,-43.0,7.015384615384615,-9.133333333333326,2,8,interaction_mid,0.8803474042208541,0.8472278731855178
1473457,2025,9,2,1,-43.0,7.125,-10.146666666666647,2,8,interaction_mid,0.8670207904496012,0.8334554578848776
1473457,2025,9,3,1,-43.0,7.142857142857142,-10.159999999999997,2,8,interaction_mid,0.8593758714449102,0.8256761088501658
1473457,2025,9,4,1,-43.0,7.064516129032258,-9.173333333333332,2,8,interaction_mid,0.8750856970990859,0.8417564107436748
1473457,2025,9,5,1,-43.0,7.081967213114754,-9.186666666666653,2,8,interaction_mid,0.8748975510399002,0.8415616006092252
1473457,2025,9,6,1,-43.0,7.1,-9.200000000000003,2,8,interaction_mid,0.8780510348408819,0.8448343481828744
1473457,2025,10,1,1,-43.0,7.016949152542373,-8.213333333333338,2,8,interaction_mid,0.8913571351568405,0.8703344548518677
1473457,2025,10,2,1,-43.0,7.137931034482759,-9.22666666666666,2,8,interaction_mid,0.8704533204853169,0.8488883247274058
1473457,2025,10,3,1,-43.0,7.157894736842104,-9.239999999999995,2,8,interaction_mid,0.870279376628871,0.8487119646155298
1473457,2025,10,4,1,-43.0,7.285714285714285,-10.253333333333345,2,8,interaction_mid,0.8492575129457,0.8276217813672763
1473457,2025,10,5,1,-43.0,7.3090909090909095,-10.266666666666666,2,8,interaction_mid,0.8479125166659464,0.8262865566344936
1473457,2025,10,6,1,-43.0,7.0,-7.279999999999987,2,8,interaction_mid,0.8975873304762465,0.8768321649978451
1473457,2025,11,1,1,-43.0,7.018867924528301,-7.2933333333333366,2,8,interaction_mid,0.8966724685641404,0.8813087547883528
1473457,2025,11,2,1,-43.0,7.038461538461538,-7.306666666666672,2,8,interaction_mid,0.8939994060723377,0.8785654939136132
1473457,2025,11,3,1,-43.0,7.0588235294117645,-7.319999999999993,2,8,interaction_mid,0.8946692963831617,0.8792522509658593
1473457,2025,11,4,1,-43.0,7.08,-7.333333333333329,2,8,interaction_mid,0.8940439950672088,0.8786111906538382
1473457,2025,11,5,1,-43.0,7.224489795918368,-8.346666666666664,2,8,interaction_mid,0.8801322969742666,0.8644521406358638
1473457,2025,11,6,1,-43.0,6.875,-5.359999999999985,2,8,interaction_mid,0.9404425057520207,0.9275599356872583
1473457,2025,12,1,1,-43.0,6.893617021276596,-5.373333333333335,2,8,interaction_mid,0.9421820601085202,0.9295280206197469
1473457,2025,12,2,1,-43.0,6.913043478260869,-5.38666666666667,2,8,interaction_mid,0.9396815412571518,0.9267850082910607
1473457,2025,12,3,1,-43.0,6.533333333333333,-2.3999999999999915,2,8,interaction_mid,0.9700096626257084,0.9610685481212814
1473457,2025,12,4,1,-43.0,6.681818181818182,-3.413333333333327,2,8,interaction_mid,0.9610831291728605,0.950713715433841
1473457,2025,12,5,1,-43.0,6.697674418604651,-3.4266666666666765,2,8,interaction_mid,0.9612468875501954,0.9509013283027793
1473457,2025,12,6,1,-43.0,6.714285714285714,-3.4399999999999977,2,8,interaction_mid,0.9557598963324883,0.94465702247118
1473457,2025,13,1,1,-43.0,6.878048780487804,-9.646666666666675,3,7,interaction_mid,0.8914004205108526,0.8798720249580625
1473457,2025,13,2,1,-43.0,7.050000000000001,-10.533333333333346,3,7,interaction_mid,0.8837021658888904,0.8719399195468295
1473457,2025,13,3,1,-43.0,7.076923076923077,-10.419999999999987,3,7,interaction_mid,0.8839734738330052,0.8722188118911385
1473457,2025,13,4,1,-43.0,6.631578947368421,-7.306666666666672,3,7,interaction_mid,0.9139554572449575,0.9033576910624181
1473457,2025,13,5,1,-43.0,6.8108108108108105,-8.193333333333328,3,7,interaction_mid,0.9084008471462867,0.8975370080189787
1473457,2025,13,6,1,-43.0,7.0,-9.080000000000013,3,7,interaction_mid,0.893098712808535,0.8816272593792709
1473457,2025,13,7,1,-43.0,7.0285714285714285,-8.966666666666669,3,7,interaction_mid,0.9010522023313572,0.8898746316658445
1473457,2025,14,1,1,-43.0,6.342857142857143,-4.966666666666669,3,7,interaction_mid,0.9577370135185083,0.951740724107647
1473457,2025,14,2,1,-43.0,5.823529411764706,-1.853333333333353,3,7,interaction_mid,0.9739287501346933,0.9694993302135644
1473457,2025,14,3,1,-43.0,5.2727272727272725,1.2600000000000051,3,7,interaction_mid,0.984748927910841,0.9816861029512137
1473457,2025,14,4,1,-43.0,5.25,1.3733333333333348,3,7,interaction_mid,0.9853821657532755,0.9824107648583355
1473457,2025,14,5,1,-43.0,4.64516129032258,4.486666666666679,3,7,interaction_mid,0.989332745894447,0.9869703701982112
1473457,2025,14,6,1,-43.0,4.800000000000001,3.6000000000000085,3,7,interaction_mid,0.9894974329271442,0.9871620814765212
1473457,2025,14,7,1,-43.0,4.758620689655173,3.7133333333333383,3,7,interaction_mid,0.989934661272944,0.9876717789758399
1473457,2025,15,1,1,-43.0,4.551724137931034,4.713333333333338,3,7,interaction_mid,0.9916066399433867,0.9898090049910627
1473457,2025,15,2,1,-43.0,4.714285714285714,3.826666666666668,3,7,interaction_mid,0.9913561370990849,0.9895186229586375
1473457,2025,15,3,1,-43.0,4.0,6.939999999999998,3,7,interaction_mid,0.9946716811287466,0.9933987615821869
1473457,2025,15,4,1,-43.0,3.230769230769231,10.053333333333313,3,7,interaction_mid,0.9952101138306091,0.9940378992040263
1473457,2025,15,5,1,-43.0,3.12,10.166666666666686,3,7,interaction_mid,0.9953273440048105,0.9941774724443464
1473457,2025,15,6,1,-43.0,3.0,10.280000000000001,3,7,interaction_mid,0.9952627227595624,0.9941005157353173
1473458,2025,7,1,0,45.217391304347814,12.623376623376624,-47.55333333333331,2,8,interaction_mid,0.05222214299842035,0.07612987659376087
1473458,2025,7,2,0,45.217391304347814,12.473684210526315,-45.02666666666666,2,8,interaction_mid,0.06181281385967855,0.08763984476621314
1473458,2025,7,3,0,45.217391304347814,12.32,-42.5,2,8,interaction_mid,0.07348422513967355,0.10122219795152815
1473458,2025,7,4,0,45.217391304347814,12.405405405405405,-42.973333333333315,2,8,interaction_mid,0.06890465070969752,0.09594319427793742
1473458,2025,7,5,0,45.217391304347814,12.246575342465754,-40.44666666666669,2,8,interaction_mid,0.08044995396055407,0.10913864805197179
1473458,2025,7,6,0,45.217391304347814,12.416666666666668,-41.92,2,8,interaction_mid,0.06975075439197433,0.09692321239482994
1473458,2025,8,1,0,45.217391304347814,12.591549295774648,-43.39333333333332,2,8,interaction_mid,0.07211620945641045,0.09539317364491327
