match_id,season,over,ball,is_winner,target_above_par,required_run_rate,score_vs_par,wickets_lost,wickets_remaining,candidate,raw_pred,cal_pred
1473448,2025,7,2,0,9.25,10.736842105263158,-42.78666666666666,2,8,terminal_interaction_mid,0.16931188158704494,0.20442774099243086
1473448,2025,7,3,0,9.25,10.8,-43.0,2,8,terminal_interaction_mid,0.16145375358428837,0.19663481788836618
1473448,2025,7,4,0,9.25,10.45945945945946,-38.213333333333324,2,8,terminal_interaction_mid,0.19032465787754377,0.22494323687112722
1473448,2025,7,5,0,9.25,10.602739726027398,-39.42666666666668,2,8,terminal_interaction_mid,0.18606989448982722,0.22082479664090054
1473448,2025,7,6,0,9.25,10.75,-40.64,2,8,terminal_interaction_mid,0.18359464142664622,0.21842082252641884
1473448,2025,8,1,0,9.25,10.563380281690142,-37.853333333333325,2,8,terminal_interaction_mid,0.21504294534020557,0.2432610657148219
1473448,2025,8,2,0,9.25,10.628571428571428,-38.06666666666665,2,8,terminal_interaction_mid,0.21203171359623046,0.2403759638675338
1473448,2025,8,3,0,9.25,10.782608695652174,-39.28,2,8,terminal_interaction_mid,0.19717441137403446,0.22604681306929503
1473448,2025,8,4,0,9.25,10.852941176470589,-39.493333333333325,2,8,terminal_interaction_mid,0.19893434159199658,0.22775266380731146
1473448,2025,8,5,0,9.25,10.925373134328357,-39.70666666666665,2,8,terminal_interaction_mid,0.19703811990642808,0.22591461115187514
1473448,2025,8,6,0,9.25,11.0,-39.91999999999999,2,8,terminal_interaction_mid,0.19169915699195683,0.22072452365632858
1473448,2025,9,1,0,9.25,10.8,-37.133333333333326,2,8,terminal_interaction_mid,0.23682215027316125,0.27344936032600686
1473448,2025,9,2,0,9.25,10.40625,-32.34666666666665,2,8,terminal_interaction_mid,0.3079216323164677,0.33835029242702525
1473448,2025,9,3,0,9.25,10.571428571428571,-43.11500000000001,3,7,terminal_interaction_mid,0.18042125400671036,0.21938474983639672
1473448,2025,9,4,0,9.25,10.741935483870968,-44.17666666666666,3,7,terminal_interaction_mid,0.18177392745868848,0.22071650139619173
1473448,2025,9,5,0,9.25,10.819672131147541,-44.23833333333336,3,7,terminal_interaction_mid,0.1782805593393178,0.21727312870331675
1473448,2025,9,6,0,9.25,10.9,-44.3,3,7,terminal_interaction_mid,0.18052152770143245,0.21948354000481843
1473448,2025,10,1,0,9.25,10.677966101694915,-41.36166666666668,3,7,terminal_interaction_mid,0.2085096761939536,0.23794486593871736
1473448,2025,10,2,0,9.25,10.758620689655173,-41.42333333333333,3,7,terminal_interaction_mid,0.2120996124914457,0.24147117668588175
1473448,2025,10,3,0,9.25,10.842105263157896,-41.485,3,7,terminal_interaction_mid,0.2010155203389744,0.23055511680681903
1473448,2025,10,4,0,9.25,11.035714285714285,-42.54666666666667,3,7,terminal_interaction_mid,0.20041377288098394,0.229960044497348
1473448,2025,10,5,0,9.25,11.236363636363636,-43.608333333333334,3,7,terminal_interaction_mid,0.19851808853418143,0.22808369302584713
1473448,2025,10,6,0,9.25,11.0,-40.670000000000016,3,7,terminal_interaction_mid,0.2324206246771489,0.2612763065943832
1473448,2025,11,1,0,9.25,11.09433962264151,-40.73166666666668,3,7,terminal_interaction_mid,0.21388033230814313,0.24005564637202434
1473448,2025,11,2,0,9.25,11.307692307692307,-41.79333333333334,3,7,terminal_interaction_mid,0.21371932179758985,0.23989539323117726
1473448,2025,11,3,0,9.25,11.411764705882351,-41.855000000000004,3,7,terminal_interaction_mid,0.2268715738318274,0.25293872138599316
1473448,2025,11,4,0,9.25,10.92,-36.91666666666666,3,7,terminal_interaction_mid,0.2586816374098179,0.2841228632617895
1473448,2025,11,5,0,9.25,11.142857142857142,-45.41,4,6,terminal_interaction_mid,0.1672636661153522,0.1929859394201159
1473448,2025,11,6,0,9.25,11.25,-45.31999999999999,4,6,terminal_interaction_mid,0.17882014917637296,0.2047897376141892
1473448,2025,12,1,0,9.25,11.361702127659575,-45.22999999999999,4,6,terminal_interaction_mid,0.1588395742653616,0.18303599803635284
1473448,2025,12,2,0,9.25,11.478260869565219,-45.140000000000015,4,6,terminal_interaction_mid,0.16249030360059635,0.18677975687877127
1473448,2025,12,3,0,9.25,11.6,-45.05000000000001,4,6,terminal_interaction_mid,0.15291268610746422,0.17693599627582454
1473448,2025,12,4,0,9.25,11.727272727272727,-44.96000000000001,4,6,terminal_interaction_mid,0.15877780514148382,0.18297256690268254
1473448,2025,12,5,0,9.25,11.86046511627907,-44.870000000000005,4,6,terminal_interaction_mid,0.14713848387797474,0.17096588064293183
1473448,2025,12,6,0,9.25,12.0,-44.78,4,6,terminal_interaction_mid,0.15270777163557878,0.1767245964598228
1473448,2025,13,1,0,9.25,11.707317073170731,-41.69,4,6,terminal_interaction_mid,0.17926022280378476,0.19233507060862526
1473448,2025,13,2,0,9.25,11.7,-40.599999999999994,4,6,terminal_interaction_mid,0.182693825923434,0.19576243075974212
1473448,2025,13,3,0,9.25,11.846153846153847,-40.50999999999999,4,6,terminal_interaction_mid,0.18090468965870604,0.19397713372701209
1473448,2025,13,4,0,9.25,12.0,-40.420000000000016,4,6,terminal_interaction_mid,0.16282606065131372,0.1758630332005672
1473448,2025,13,5,0,9.25,12.0,-39.329999999999984,4,6,terminal_interaction_mid,0.19524404815506924,0.20825108267230297
1473448,2025,13,6,0,9.25,12.0,-38.24000000000001,4,6,terminal_interaction_mid,0.20215525874759763,0.21510364888862302
1473448,2025,14,1,0,9.25,12.17142857142857,-38.150000000000006,4,6,terminal_interaction_mid,0.18600135038354534,0.19752017839516176
1473448,2025,14,2,0,9.25,12.529411764705884,-39.06,4,6,terminal_interaction_mid,0.17970704279542196,0.1912421851844153
1473448,2025,14,3,0,9.25,12.545454545454545,-37.97,4,6,terminal_interaction_mid,0.18930824637832983,0.20081300655325338
1473448,2025,14,4,0,9.25,12.1875,-34.879999999999995,4,6,terminal_interaction_mid,0.21981929088361668,0.23103003531708452
1473448,2025,14,5,0,9.25,12.387096774193548,-34.78999999999999,4,6,terminal_interaction_mid,0.21782500801119464,0.22906343882414007
1473448,2025,14,6,0,9.25,12.600000000000001,-34.69999999999999,4,6,terminal_interaction_mid,0.21318782123508329,0.22448627412042427
1473448,2025,14,7,0,9.25,13.03448275862069,-35.609999999999985,4,6,terminal_interaction_mid,0.21984791762466055,0.23105825654568504
1473448,2025,14,8,0,9.25,13.07142857142857,-34.52000000000001,4,6,terminal_interaction_mid,0.22957572868387274,0.24063531911603545
1473448,2025,15,1,0,9.25,12.620689655172413,-33.609999999999985,4,6,terminal_interaction_mid,0.23832589346921762,0.24891556530714892
1473448,2025,15,2,0,9.25,13.07142857142857,-34.52000000000001,4,6,terminal_interaction_mid,0.22423788861944,0.23500481478678645
1473448,2025,15,3,0,9.25,13.333333333333334,-34.43000000000001,4,6,terminal_interaction_mid,0.2138003412741899,0.22466658726223795
1473448,2025,15,4,0,9.25,12.461538461538463,-29.340000000000003,4,6,terminal_interaction_mid,0.3324083021897931,0.34079285598989756
1473448,2025,15,5,0,9.25,12.96,-34.041666666666686,5,5,terminal_interaction_mid,0.1956718581339253,0.20664020230222954
1473448,2025,15,6,0,9.25,13.5,-34.80000000000001,5,5,terminal_interaction_mid,0.17641754389016615,0.1873865382594057
1473449,2025,7,1,1,-61.111111111111114,4.207792207792208,13.990000000000002,1,9,terminal_interaction_mid,0.9919303035390648,0.9838118959483555
1473449,2025,7,2,1,-61.111111111111114,4.2631578947368425,13.119999999999997,1,9,terminal_interaction_mid,0.9928197193533674,0.9853365700475866
1473449,2025,7,3,1,-61.111111111111114,3.84,18.25,1,9,terminal_interaction_mid,0.993313013961904,0.9861949479785784
1473449,2025,7,4,1,-61.111111111111114,3.8108108108108105,18.380000000000003,1,9,terminal_interaction_mid,0.9934366219648896,0.9864115776075385
1473449,2025,7,5,1,-61.111111111111114,3.8630136986301373,17.509999999999998,1,9,terminal_interaction_mid,0.9938853537356734,0.9872035093262639
1473449,2025,7,6,1,-61.111111111111114,3.916666666666667,16.64,1,9,terminal_interaction_mid,0.99420711834478,0.987776969067311
1473449,2025,8,1,1,-61.111111111111114,3.971830985915493,15.769999999999996,1,9,terminal_interaction_mid,0.9943270856327369,0.9893924812215318
1473449,2025,8,2,1,-61.111111111111114,3.942857142857143,15.900000000000006,1,9,terminal_interaction_mid,0.9943032602952114,0.989353588203224
1473449,2025,8,3,1,-61.111111111111114,3.9130434782608696,16.029999999999994,1,9,terminal_interaction_mid,0.9945012439571602,0.9896774345910269
1473449,2025,8,4,1,-61.111111111111114,3.9705882352941178,15.160000000000004,1,9,terminal_interaction_mid,0.9947267090623713,0.9900480903556969
1473449,2025,8,5,1,-61.111111111111114,3.9402985074626864,15.290000000000006,1,9,terminal_interaction_mid,0.994671383482123,0.9899569496314974
1473449,2025,8,6,1,-61.111111111111114,4.0,14.420000000000016,1,9,terminal_interaction_mid,0.9950922752728095,0.9906535022628216
1473449,2025,9,1,1,-61.111111111111114,3.5076923076923077,19.550000000000004,1,9,terminal_interaction_mid,0.9951236567535477,0.9894687361026834
1473449,2025,9,2,1,-61.111111111111114,3.5625,18.68,1,9,terminal_interaction_mid,0.9951436462672564,0.9895052652846936
1473449,2025,9,3,1,-61.111111111111114,3.0476190476190474,23.810000000000002,1,9,terminal_interaction_mid,0.995355014756679,0.9898930015989198
1473449,2025,9,4,1,-61.111111111111114,3.0,23.940000000000012,1,9,terminal_interaction_mid,0.9953962107398822,0.9899688931536322
1473449,2025,9,5,1,-61.111111111111114,2.8524590163934427,25.07,1,9,terminal_interaction_mid,0.9953323500517721,0.9898512938691276
1473449,2025,9,6,1,-61.111111111111114,2.8,25.199999999999996,1,9,terminal_interaction_mid,0.995286996638711,0.9897679300788276
1473449,2025,10,1,1,-61.111111111111114,2.7457627118644066,25.33,1,9,terminal_interaction_mid,0.9952022988020881,0.9918801034006165
1473449,2025,10,2,1,-61.111111111111114,2.689655172413793,25.460000000000008,1,9,terminal_interaction_mid,0.9953326592690346,0.9920772299228625
1473449,2025,10,3,1,-61.111111111111114,2.7368421052631575,24.590000000000003,1,9,terminal_interaction_mid,0.9952616609571323,0.9919697945247249
1473449,2025,10,4,1,-61.111111111111114,2.7857142857142856,18.306666666666658,2,8,terminal_interaction_mid,0.9948088541124934,0.9912886620226299
1473449,2025,10,5,1,-61.111111111111114,2.8363636363636364,17.53333333333333,2,8,terminal_interaction_mid,0.9928691095187453,0.9884385702430338
1473449,2025,10,6,1,-61.111111111111114,2.2222222222222223,22.760000000000005,2,8,terminal_interaction_mid,0.992929708229406,0.9885261640291465
1473449,2025,11,1,1,-61.111111111111114,2.150943396226415,22.986666666666665,2,8,terminal_interaction_mid,0.9934388098953119,0.9904945524567139
1473449,2025,11,2,1,-61.111111111111114,1.7307692307692306,26.21333333333334,2,8,terminal_interaction_mid,0.9933857505719581,0.9904242763892107
1473449,2025,11,3,1,-61.111111111111114,1.647058823529412,26.440000000000012,2,8,terminal_interaction_mid,0.9936050982788243,0.9907151229265438
1473449,2025,11,4,1,-61.111111111111114,1.6800000000000002,25.66666666666667,2,8,terminal_interaction_mid,0.9942284644294043,0.9915465685724588
1473449,2025,11,5,1,-61.111111111111114,1.5918367346938775,25.89333333333333,2,8,terminal_interaction_mid,0.9947288815958335,0.9922196842166867
1473449,2025,11,6,1,-61.111111111111114,1.5,26.120000000000005,2,8,terminal_interaction_mid,0.994727021914821,0.9922171727487156
1473449,2025,12,1,1,-61.111111111111114,1.0212765957446808,29.346666666666664,2,8,terminal_interaction_mid,0.995599530349123,0.9933601271356916
1473449,2025,12,2,1,-61.111111111111114,0.5217391304347826,32.57333333333332,2,8,terminal_interaction_mid,0.9957052890641238,0.9935063689741623
1473449,2025,12,3,1,-61.111111111111114,0.4,32.80000000000001,2,8,terminal_interaction_mid,0.995609820739342,0.9933743431378333
1473449,2025,12,4,1,-61.111111111111114,0.2727272727272727,33.02666666666667,2,8,terminal_interaction_mid,0.9959439787313447,0.9938375807275747
1473449,2025,12,5,1,-61.111111111111114,-0.5581395348837209,38.25333333333333,2,8,terminal_interaction_mid,0.9919566577602725,0.988470452294107
1473450,2025,7,1,1,2.461538461538453,7.1688311688311686,7.752499999999998,1,9,terminal_interaction_mid,0.9524780081176076,0.9281538956878889
1473450,2025,7,2,1,2.461538461538453,7.184210526315789,7.469999999999985,1,9,terminal_interaction_mid,0.9521632381108257,0.9277582048052104
1473450,2025,7,3,1,2.461538461538453,7.199999999999999,7.1875,1,9,terminal_interaction_mid,0.9514811088056294,0.9269023404225527
1473450,2025,7,4,1,2.461538461538453,7.297297297297297,5.905000000000015,1,9,terminal_interaction_mid,0.9473436368261612,0.9217569933685793
1473450,2025,7,5,1,2.461538461538453,7.068493150684931,8.622500000000002,1,9,terminal_interaction_mid,0.9627237569466134,0.9413174238052204
1473450,2025,7,6,1,2.461538461538453,6.833333333333333,11.340000000000003,1,9,terminal_interaction_mid,0.9700761673550182,0.9511636741337227
1473450,2025,8,1,1,2.461538461538453,6.845070422535212,11.05749999999999,1,9,terminal_interaction_mid,0.970273038368964,0.9552292436313319
1473450,2025,8,2,1,2.461538461538453,6.6000000000000005,13.775000000000006,1,9,terminal_interaction_mid,0.97725973140555,0.9644912406603159
1473450,2025,8,3,1,2.461538461538453,6.608695652173913,13.492499999999993,1,9,terminal_interaction_mid,0.9773248055603546,0.9645792704700863
1473450,2025,8,4,1,2.461538461538453,6.61764705882353,13.210000000000008,1,9,terminal_interaction_mid,0.9768881277815998,0.9639892338489119
1473450,2025,8,5,1,2.461538461538453,6.6268656716417915,12.927500000000009,1,9,terminal_interaction_mid,0.9781138543560236,0.9656495621185807
1473450,2025,8,6,1,2.461538461538453,6.636363636363636,12.645000000000024,1,9,terminal_interaction_mid,0.9778724930671072,0.9653215980428235
1473450,2025,9,1,1,2.461538461538453,6.6461538461538465,12.362500000000011,1,9,terminal_interaction_mid,0.9780186155390278,0.9625672856305603
1473450,2025,9,2,1,2.461538461538453,6.65625,12.079999999999998,1,9,terminal_interaction_mid,0.9788604217938086,0.9637715808228045
1473450,2025,9,3,1,2.461538461538453,6.666666666666667,11.7975,1,9,terminal_interaction_mid,0.979168542531371,0.9642144348963999
1473450,2025,9,4,1,2.461538461538453,6.193548387096774,16.515000000000015,1,9,terminal_interaction_mid,0.983744362988836,0.9709352644856691
1473450,2025,9,5,1,2.461538461538453,6.295081967213115,15.232500000000002,1,9,terminal_interaction_mid,0.9837627648355717,0.9709628930802586
1473450,2025,9,6,1,2.461538461538453,6.300000000000001,14.949999999999989,1,9,terminal_interaction_mid,0.9838488441407305,0.9710922032059659
1473450,2025,9,7,1,2.461538461538453,6.305084745762713,14.667500000000004,1,9,terminal_interaction_mid,0.9844791395420092,0.9720426388584176
1473450,2025,10,1,1,2.461538461538453,6.305084745762713,6.259999999999991,2,8,terminal_interaction_mid,0.9750614417208766,0.9648243352290131
1473450,2025,10,2,1,2.461538461538453,6.206896551724139,7.1200000000000045,2,8,terminal_interaction_mid,0.9684792319887663,0.9567218715184396
1473450,2025,10,3,1,2.461538461538453,6.315789473684211,5.980000000000004,2,8,terminal_interaction_mid,0.9688370697478301,0.9571566169547543
1473450,2025,10,4,1,2.461538461538453,6.428571428571429,4.839999999999989,2,8,terminal_interaction_mid,0.945606566394028,0.9299617533850553
1473450,2025,10,5,1,2.461538461538453,6.545454545454545,3.700000000000003,2,8,terminal_interaction_mid,0.9468026602156512,0.9313194522234458
1473450,2025,10,6,1,2.461538461538453,6.222222222222221,6.5600000000000165,2,8,terminal_interaction_mid,0.9775003030271949,0.9678898612276677
1473450,2025,11,1,1,2.461538461538453,6.226415094339623,6.4199999999999875,2,8,terminal_interaction_mid,0.9804888073219251,0.9742853977391814
1473450,2025,11,2,1,2.461538461538453,6.346153846153847,5.280000000000001,2,8,terminal_interaction_mid,0.9797164299754955,0.9733592495255554
1473450,2025,11,3,1,2.461538461538453,6.470588235294118,4.140000000000015,2,8,terminal_interaction_mid,0.9610722363712046,0.9517873634123019
1473450,2025,11,4,1,2.461538461538453,6.48,4.0,2,8,terminal_interaction_mid,0.9597852414868835,0.9503416887374241
1473450,2025,11,5,1,2.461538461538453,6.4897959183673475,3.8599999999999994,2,8,terminal_interaction_mid,0.961595475500215,0.9523764355208321
1473450,2025,11,6,1,2.461538461538453,6.5,3.720000000000013,2,8,terminal_interaction_mid,0.9607351760951905,0.9514083023988256
1473450,2025,12,1,1,2.461538461538453,6.638297872340425,2.5799999999999983,2,8,terminal_interaction_mid,0.9707315276313706,0.9625385199924622
1473450,2025,12,2,1,2.461538461538453,6.6521739130434785,2.4399999999999977,2,8,terminal_interaction_mid,0.9703637296749998,0.962110491464134
1473450,2025,12,3,1,2.461538461538453,6.2666666666666675,5.300000000000011,2,8,terminal_interaction_mid,0.986522148163905,0.9815229261074443
1473450,2025,12,4,1,2.461538461538453,6.409090909090908,4.159999999999997,2,8,terminal_interaction_mid,0.9753493288897568,0.9679586128651795
1473450,2025,12,5,1,2.461538461538453,6.41860465116279,4.019999999999996,2,8,terminal_interaction_mid,0.9743474508078338,0.9667750497823201
1473450,2025,12,6,1,2.461538461538453,6.428571428571429,3.8800000000000097,2,8,terminal_interaction_mid,0.9727280307300443,0.9648711116635433
1473450,2025,13,1,1,2.461538461538453,6.585365853658537,2.740000000000009,2,8,terminal_interaction_mid,0.9715525831592722,0.9659296588565155
1473450,2025,13,2,1,2.461538461538453,5.85,7.599999999999994,2,8,terminal_interaction_mid,0.9913398060083154,0.9888915474207347
1473450,2025,13,3,1,2.461538461538453,5.384615384615385,10.460000000000008,2,8,terminal_interaction_mid,0.9929525198917506,0.9908550194316663
1473450,2025,13,4,1,2.461538461538453,5.526315789473684,9.320000000000007,2,8,terminal_interaction_mid,0.9929526389592793,0.9908551652902878
1473450,2025,13,5,1,2.461538461538453,5.675675675675675,8.180000000000007,2,8,terminal_interaction_mid,0.992785735384628,0.9906508453523738
1473450,2025,13,6,1,2.461538461538453,4.833333333333334,13.039999999999992,2,8,terminal_interaction_mid,0.9949081328478993,0.9932718925101772
1473450,2025,14,1,1,2.461538461538453,4.9714285714285715,11.900000000000006,2,8,terminal_interaction_mid,0.9948947842033063,0.9934426663281298
1473450,2025,14,2,1,2.461538461538453,4.9411764705882355,11.759999999999991,2,8,terminal_interaction_mid,0.9950215875255324,0.9935975390538567
1473450,2025,14,3,1,2.461538461538453,4.909090909090909,11.620000000000005,2,8,terminal_interaction_mid,0.9951433656369029,0.9937464629170484
1473450,2025,14,4,1,2.461538461538453,4.3125,14.480000000000018,2,8,terminal_interaction_mid,0.9953469456777786,0.9939958493882998
1473450,2025,14,5,1,2.461538461538453,4.451612903225806,13.340000000000003,2,8,terminal_interaction_mid,0.9953955005298096,0.9940554101658603
1473450,2025,14,6,1,2.461538461538453,3.4,18.19999999999999,2,8,terminal_interaction_mid,0.9958367304182958,0.9945981567240479
1473450,2025,15,1,1,2.461538461538453,3.5172413793103443,17.060000000000002,2,8,terminal_interaction_mid,0.9958152012297059,0.9947540608241394
1473450,2025,15,2,1,2.461538461538453,3.6428571428571423,15.919999999999987,2,8,terminal_interaction_mid,0.9960374453062872,0.9950207482622745
1473450,2025,15,3,1,2.461538461538453,2.444444444444444,20.78,2,8,terminal_interaction_mid,0.9946034386890636,0.993310338223864
1473450,2025,15,4,1,2.461538461538453,1.153846153846154,25.640000000000015,2,8,terminal_interaction_mid,0.9957014005709932,0.9946177501269695
1473450,2025,15,5,1,2.461538461538453,0.24,28.5,2,8,terminal_interaction_mid,0.9960376791624965,0.9950210292298639
1473450,2025,15,6,1,2.461538461538453,0.25,27.360000000000014,2,8,terminal_interaction_mid,0.996176341371547,0.9951877575762466
1473451,2025,7,1,1,-27.214285714285722,9.194805194805195,-19.402500000000003,1,9,terminal_interaction_mid,0.8047158933681651,0.7699646349235114
1473451,2025,7,2,1,-27.214285714285722,9.0,-16.67,1,9,terminal_interaction_mid,0.8277451632306811,0.7923807366856549
1473451,2025,7,3,1,-27.214285714285722,9.120000000000001,-17.9375,1,9,terminal_interaction_mid,0.8197466491158086,0.7845351553143536
1473451,2025,7,4,1,-27.214285714285722,9.243243243243244,-19.205,1,9,terminal_interaction_mid,0.8179671881858741,0.7827986936518431
1473451,2025,7,5,1,-27.214285714285722,9.287671232876711,-19.472499999999997,1,9,terminal_interaction_mid,0.8197828400900612,0.7845705049814365
1473451,2025,7,6,1,-27.214285714285722,9.416666666666666,-20.739999999999995,1,9,terminal_interaction_mid,0.808542568945974,0.7736537322996859
1473451,2025,8,1,1,-27.214285714285722,9.464788732394366,-21.007500000000007,1,9,terminal_interaction_mid,0.8083558968831097,0.7798261054018699
1473451,2025,8,2,1,-27.214285714285722,9.257142857142858,-18.27499999999999,1,9,terminal_interaction_mid,0.8213675058666516,0.792551095648884
1473451,2025,8,3,1,-27.214285714285722,8.869565217391305,-13.542500000000004,1,9,terminal_interaction_mid,0.859060193034161,0.8302981811425703
1473451,2025,8,4,1,-27.214285714285722,9.0,-14.810000000000002,1,9,terminal_interaction_mid,0.8552730219465132,0.8264384961029448
1473451,2025,8,5,1,-27.214285714285722,8.597014925373134,-10.077499999999986,1,9,terminal_interaction_mid,0.8896150217973842,0.8621029955483077
1473451,2025,8,6,1,-27.214285714285722,8.636363636363637,-10.344999999999985,1,9,terminal_interaction_mid,0.8882724923667927,0.86067802651688
1473451,2025,9,1,1,-27.214285714285722,8.676923076923076,-10.612499999999997,1,9,terminal_interaction_mid,0.8856559409909504,0.8531871902868503
1473451,2025,9,2,1,-27.214285714285722,8.8125,-11.88000000000001,1,9,terminal_interaction_mid,0.8808653345355428,0.8481663002535813
1473451,2025,9,3,1,-27.214285714285722,8.571428571428571,-9.147499999999994,1,9,terminal_interaction_mid,0.8967316145299079,0.8649544909499801
1473451,2025,9,4,1,-27.214285714285722,8.612903225806452,-9.414999999999992,1,9,terminal_interaction_mid,0.8916404322547284,0.8595167017679483
1473451,2025,9,5,1,-27.214285714285722,8.655737704918034,-9.68249999999999,1,9,terminal_interaction_mid,0.8887060793168547,0.8564049944384551
1473451,2025,9,6,1,-27.214285714285722,8.799999999999999,-10.950000000000003,1,9,terminal_interaction_mid,0.8849588335148755,0.8524540946033157
1473451,2025,10,1,1,-27.214285714285722,8.949152542372882,-12.217500000000001,1,9,terminal_interaction_mid,0.8754316294693916,0.8551255980210606
1473451,2025,10,2,1,-27.214285714285722,9.103448275862068,-13.484999999999985,1,9,terminal_interaction_mid,0.8699425040461348,0.8495597267465861
1473451,2025,10,3,1,-27.214285714285722,8.842105263157894,-10.752499999999998,1,9,terminal_interaction_mid,0.8913909922905879,0.8714983723907886
1473451,2025,10,4,1,-27.214285714285722,8.892857142857142,-11.019999999999996,1,9,terminal_interaction_mid,0.8889148536880531,0.8689383462652904
1473451,2025,10,5,1,-27.214285714285722,8.945454545454545,-11.287500000000009,1,9,terminal_interaction_mid,0.8888746536765709,0.8688968469221148
1473451,2025,10,6,1,-27.214285714285722,9.11111111111111,-12.554999999999993,1,9,terminal_interaction_mid,0.8809577937542812,0.8607617111658857
1473451,2025,11,1,1,-27.214285714285722,9.169811320754718,-12.822500000000005,1,9,terminal_interaction_mid,0.8830403394515542,0.8694308922957505
1473451,2025,11,2,1,-27.214285714285722,8.653846153846153,-8.090000000000003,1,9,terminal_interaction_mid,0.9088406961698974,0.8957580555392742
1473451,2025,11,3,1,-27.214285714285722,8.705882352941176,-8.357499999999987,1,9,terminal_interaction_mid,0.9033945652019647,0.890144361927754
1473451,2025,11,4,1,-27.214285714285722,8.399999999999999,-5.625,1,9,terminal_interaction_mid,0.9226837180933622,0.9101853612464094
1473451,2025,11,5,1,-27.214285714285722,8.081632653061224,-2.8925000000000125,1,9,terminal_interaction_mid,0.9353023128228604,0.9235648706860506
1473451,2025,11,6,1,-27.214285714285722,8.125,-3.1599999999999824,1,9,terminal_interaction_mid,0.9328974903825923,0.9209962307659318
1473451,2025,12,1,1,-27.214285714285722,8.170212765957446,-3.427499999999995,1,9,terminal_interaction_mid,0.9295427815692343,0.9168605841275674
1473451,2025,12,2,1,-27.214285714285722,8.217391304347826,-3.6950000000000074,1,9,terminal_interaction_mid,0.9253711116382292,0.9124187024047967
1473451,2025,12,3,1,-27.214285714285722,8.399999999999999,-11.299999999999997,2,8,terminal_interaction_mid,0.8882833703717508,0.8738939266411866
1473451,2025,12,4,1,-27.214285714285722,8.590909090909092,-12.426666666666662,2,8,terminal_interaction_mid,0.8873137120148904,0.8729063477048233
1473451,2025,12,5,1,-27.214285714285722,8.790697674418604,-13.553333333333342,2,8,terminal_interaction_mid,0.8850935151779119,0.8706483615983868
1473451,2025,12,6,1,-27.214285714285722,8.428571428571427,-10.679999999999993,2,8,terminal_interaction_mid,0.9049536052928429,0.8910166402260445
1473451,2025,13,1,1,-27.214285714285722,8.487804878048781,-10.806666666666644,2,8,terminal_interaction_mid,0.9105940311573568,0.9002519497443596
1473451,2025,13,2,1,-27.214285714285722,8.55,-10.933333333333337,2,8,terminal_interaction_mid,0.9035988934094421,0.8929721704108571
1473451,2025,13,3,1,-27.214285714285722,8.615384615384615,-11.060000000000002,2,8,terminal_interaction_mid,0.9109254002692087,0.9005977726210507
1473451,2025,13,4,1,-27.214285714285722,8.68421052631579,-11.186666666666653,2,8,terminal_interaction_mid,0.9041680195754395,0.8935630295775056
1473451,2025,13,5,1,-27.214285714285722,8.756756756756756,-11.313333333333333,2,8,terminal_interaction_mid,0.9063623681507278,0.8958435004536663
1473451,2025,13,6,1,-27.214285714285722,8.0,-6.439999999999998,2,8,terminal_interaction_mid,0.9369995676425167,0.9281242359996061
1473451,2025,14,1,1,-27.214285714285722,8.057142857142857,-6.566666666666663,2,8,terminal_interaction_mid,0.9396056652379718,0.9318167837546619
1473451,2025,14,2,1,-27.214285714285722,8.294117647058822,-7.693333333333328,2,8,terminal_interaction_mid,0.9303833887172599,0.9220340714885168
1473451,2025,14,3,1,-27.214285714285722,8.545454545454547,-8.819999999999993,2,8,terminal_interaction_mid,0.9308298548439665,0.92250574412613
1473451,2025,14,4,1,-27.214285714285722,8.625,-8.946666666666658,2,8,terminal_interaction_mid,0.9269965082971453,0.9184619793182203
1473451,2025,14,5,1,-27.214285714285722,8.129032258064516,-6.0733333333333235,2,8,terminal_interaction_mid,0.9424457252914771,0.9348472867447796
1473451,2025,14,6,1,-27.214285714285722,7.199999999999999,-1.200000000000017,2,8,terminal_interaction_mid,0.9673114248573856,0.9618303901900668
1473451,2025,15,1,1,-27.214285714285722,7.241379310344827,-1.3266666666666538,2,8,terminal_interaction_mid,0.9650849024663364,0.9602494965156799
1473451,2025,15,2,1,-27.214285714285722,7.5,-2.4533333333333474,2,8,terminal_interaction_mid,0.9627416600203348,0.9577132045089035
1473451,2025,15,3,1,-27.214285714285722,7.555555555555555,-2.579999999999984,2,8,terminal_interaction_mid,0.9634495183934159,0.9584784969288963
1473451,2025,15,4,1,-27.214285714285722,7.846153846153847,-3.7066666666666777,2,8,terminal_interaction_mid,0.9578174906634929,0.9524094013553979
1473451,2025,15,5,1,-27.214285714285722,7.92,-3.8333333333333144,2,8,terminal_interaction_mid,0.9573665475036837,0.9519253482000515
1473451,2025,15,6,1,-27.214285714285722,7.25,-0.960000000000008,2,8,terminal_interaction_mid,0.9706877431385077,0.9663503075520652
1473452,2025,7,1,0,5.64705882352942,11.61038961038961,-71.0,4,6,terminal_interaction_mid,0.06788105817339413,0.09642788958825145
1473452,2025,7,2,0,5.64705882352942,11.68421052631579,-71.00000000000003,4,6,terminal_interaction_mid,0.06663314295247498,0.0949581645000588
1473452,2025,7,3,0,5.64705882352942,11.84,-72.0,4,6,terminal_interaction_mid,0.059223017846918184,0.08612050478244224
1473452,2025,7,4,0,5.64705882352942,11.91891891891892,-72.0,4,6,terminal_interaction_mid,0.05383006765827061,0.07955931254056543
