match_id,season,over,ball,is_winner,target_above_par,required_run_rate,score_vs_par,wickets_lost,wickets_remaining,candidate,raw_pred,cal_pred
1473445,2025,10,1,0,31.60714285714286,13.322033898305083,-72.18,4,6,terminal_mid,0.03994865325684033,0.05723535101421115
1473445,2025,10,2,0,31.60714285714286,13.551724137931036,-73.16,4,6,terminal_mid,0.03653150892275124,0.05290608709966371
1473445,2025,10,3,0,31.60714285714286,13.68421052631579,-73.14000000000001,4,6,terminal_mid,0.03386585171429731,0.04949200386422131
1473445,2025,10,4,0,31.60714285714286,13.82142857142857,-73.12,4,6,terminal_mid,0.03494591543338093,0.050879393295162036
1473445,2025,10,5,0,31.60714285714286,13.963636363636363,-73.10000000000002,4,6,terminal_mid,0.033556630777977534,0.049093742401187496
1473445,2025,10,6,0,31.60714285714286,13.777777777777779,-70.07999999999998,4,6,terminal_mid,0.04876731033989633,0.06819133251541089
1473445,2025,11,1,0,31.60714285714286,14.037735849056602,-71.06000000000003,4,6,terminal_mid,0.04362376776868521,0.060100592268609684
1473445,2025,11,2,0,31.60714285714286,14.307692307692307,-72.03999999999999,4,6,terminal_mid,0.03807969073225592,0.05318644354794748
1473445,2025,11,3,0,31.60714285714286,14.470588235294116,-72.02000000000001,4,6,terminal_mid,0.03241980247725443,0.04601107141327239
1473445,2025,11,4,0,31.60714285714286,14.76,-73.0,4,6,terminal_mid,0.02874316082794479,0.041277622439305654
1473445,2025,11,5,0,31.60714285714286,14.938775510204081,-72.97999999999999,4,6,terminal_mid,0.027888763124898668,0.04016859215699539
1473445,2025,11,6,0,31.60714285714286,15.25,-73.96000000000001,4,6,terminal_mid,0.02511731824289353,0.03654566715880117
1473445,2025,12,1,0,31.60714285714286,15.574468085106382,-82.61666666666667,5,5,terminal_mid,0.010742339225851667,0.015214476596829422
1473445,2025,12,2,0,31.60714285714286,15.913043478260867,-83.43333333333334,5,5,terminal_mid,0.008590406047705355,0.012367377940911013
1473445,2025,12,3,0,31.60714285714286,16.133333333333333,-83.25,5,5,terminal_mid,0.008312804497977541,0.011996386051710497
1473445,2025,12,4,0,31.60714285714286,15.954545454545455,-80.06666666666666,5,5,terminal_mid,0.01127382950525209,0.015910573848316963
1473445,2025,12,5,0,31.60714285714286,16.325581395348838,-87.90666666666667,6,4,terminal_mid,0.005534149570990993,0.00822482703991171
1473445,2025,12,6,0,31.60714285714286,16.57142857142857,-87.56,6,4,terminal_mid,0.00563436955143879,0.008362980911933129
1473445,2025,13,1,0,31.60714285714286,16.829268292682926,-87.21333333333331,6,4,terminal_mid,0.005429928261042106,0.006909536221704093
1473445,2025,13,2,0,31.60714285714286,16.950000000000003,-85.86666666666667,6,4,terminal_mid,0.005490806396574345,0.006983443554704459
1473445,2025,13,3,0,31.60714285714286,17.23076923076923,-85.52000000000001,6,4,terminal_mid,0.005371711380241704,0.006838823368104414
1473445,2025,13,4,0,31.60714285714286,17.526315789473685,-85.17333333333332,6,4,terminal_mid,0.005247321660005407,0.00668761312378316
1473445,2025,13,5,0,31.60714285714286,17.83783783783784,-84.82666666666668,6,4,terminal_mid,0.005060426193863742,0.006460102894458592
1473445,2025,13,6,0,31.60714285714286,18.166666666666664,-84.47999999999999,6,4,terminal_mid,0.0050469957041288,0.006443738820489119
1473445,2025,14,1,0,31.60714285714286,18.514285714285716,-84.13333333333333,6,4,terminal_mid,0.004909080655300257,0.006167214433783957
1473445,2025,14,2,0,31.60714285714286,18.705882352941178,-82.78666666666669,6,4,terminal_mid,0.0049502257659089135,0.0062166509634124425
1473445,2025,14,3,0,31.60714285714286,19.272727272727273,-83.44,6,4,terminal_mid,0.004696452909941099,0.005911441779092529
1473445,2025,14,4,0,31.60714285714286,19.6875,-83.09333333333333,6,4,terminal_mid,0.004628884640130547,0.0058300564920102105
1473445,2025,14,5,0,31.60714285714286,19.935483870967744,-81.74666666666667,6,4,terminal_mid,0.004802813048200248,0.006039446589430174
1473445,2025,14,6,0,31.60714285714286,19.799999999999997,-78.4,6,4,terminal_mid,0.005083773055273195,0.006376985221781636
1473445,2025,15,1,0,31.60714285714286,20.275862068965516,-78.05333333333334,6,4,terminal_mid,0.005012896201659526,0.006023865561998072
1473445,2025,15,2,0,31.60714285714286,21.0,-83.28,7,3,terminal_mid,0.004423210517412065,0.005338767153509245
1473445,2025,15,3,0,31.60714285714286,21.77777777777778,-83.77000000000001,7,3,terminal_mid,0.004419329860078655,0.0053342481446482315
1473445,2025,15,4,0,31.60714285714286,22.153846153846153,-82.26000000000002,7,3,terminal_mid,0.004417151308506629,0.005331711168138544
1473445,2025,15,5,0,31.60714285714286,23.04,-82.75,7,3,terminal_mid,0.004411121385196013,0.005324688940520464
1473445,2025,15,6,0,31.60714285714286,24.0,-83.23999999999998,7,3,terminal_mid,0.004406731206764101,0.0053195760825838915
1473446,2025,7,1,0,17.560000000000002,11.064935064935064,-40.386666666666656,2,8,terminal_mid,0.1441043588312139,0.17468166510020836
1473446,2025,7,2,0,17.560000000000002,10.894736842105264,-37.69333333333333,2,8,terminal_mid,0.16754485616864512,0.1979218382077845
1473446,2025,7,3,0,17.560000000000002,10.96,-38.0,2,8,terminal_mid,0.17118405638045836,0.20147680588161232
1473446,2025,7,4,0,17.560000000000002,11.027027027027028,-38.30666666666666,2,8,terminal_mid,0.16725418770014,0.19763731985671845
1473446,2025,7,5,0,17.560000000000002,10.684931506849315,-33.613333333333344,2,8,terminal_mid,0.24760481447417027,0.2735788666992956
1473446,2025,7,6,0,17.560000000000002,10.75,-33.92,2,8,terminal_mid,0.22100066514123318,0.24896167634147803
1473446,2025,7,7,0,17.560000000000002,10.816901408450704,-34.22666666666666,2,8,terminal_mid,0.22371494814235368,0.25149398887987817
1473446,2025,8,1,0,17.560000000000002,10.563380281690142,-31.22666666666666,2,8,terminal_mid,0.30446721438418967,0.3240501374713768
1473446,2025,8,2,0,17.560000000000002,10.628571428571428,-31.533333333333303,2,8,terminal_mid,0.2989521511849377,0.3190288697322735
1473446,2025,8,3,0,17.560000000000002,10.695652173913043,-31.840000000000003,2,8,terminal_mid,0.3033828736174589,0.32306373966303803
1473446,2025,8,4,0,17.560000000000002,10.764705882352942,-32.14666666666666,2,8,terminal_mid,0.28518522138164726,0.30644521324826846
1473446,2025,8,5,0,17.560000000000002,10.835820895522389,-32.45333333333332,2,8,terminal_mid,0.2916952646291844,0.31240476401536027
1473446,2025,8,6,0,17.560000000000002,10.636363636363637,-29.75999999999999,2,8,terminal_mid,0.3443176973324191,0.36004032991741874
1473446,2025,9,1,0,17.560000000000002,10.707692307692309,-30.066666666666663,2,8,terminal_mid,0.33542047288469967,0.363311539798526
1473446,2025,9,2,0,17.560000000000002,10.78125,-30.37333333333332,2,8,terminal_mid,0.32964710276333425,0.35819730187804977
1473446,2025,9,3,0,17.560000000000002,10.857142857142858,-30.679999999999993,2,8,terminal_mid,0.330392535401836,0.35885836307715224
1473446,2025,9,4,0,17.560000000000002,10.838709677419354,-29.986666666666665,2,8,terminal_mid,0.34451591286419947,0.37134298483229017
1473446,2025,9,5,0,17.560000000000002,10.918032786885245,-30.293333333333322,2,8,terminal_mid,0.337964145207597,0.3655607424023364
1473446,2025,9,6,0,17.560000000000002,11.100000000000001,-31.599999999999994,2,8,terminal_mid,0.3303527420628991,0.3588230792836195
1473446,2025,10,1,0,17.560000000000002,11.1864406779661,-31.906666666666666,2,8,terminal_mid,0.2989053014615846,0.3277267305853321
1473446,2025,10,2,0,17.560000000000002,11.275862068965518,-32.213333333333324,2,8,terminal_mid,0.3012604371943929,0.3299422984729152
1473446,2025,10,3,0,17.560000000000002,10.842105263157896,-27.519999999999996,2,8,terminal_mid,0.40798182805907196,0.42835170899089176
1473446,2025,10,4,0,17.560000000000002,10.928571428571429,-27.826666666666668,2,8,terminal_mid,0.394147904962137,0.4157750279411164
1473446,2025,10,5,0,17.560000000000002,11.01818181818182,-28.133333333333326,2,8,terminal_mid,0.38941850874198847,0.4114654705202809
1473446,2025,10,6,0,17.560000000000002,11.222222222222223,-29.439999999999984,2,8,terminal_mid,0.38155294634967357,0.40428616425224945
1473446,2025,10,7,0,17.560000000000002,11.320754716981131,-29.746666666666684,2,8,terminal_mid,0.35630812575115356,0.3811335876170777
1473446,2025,11,1,0,17.560000000000002,11.320754716981131,-29.746666666666684,2,8,terminal_mid,0.3590932620748027,0.3877750024268042
1473446,2025,11,2,0,17.560000000000002,11.538461538461538,-31.05333333333334,2,8,terminal_mid,0.33574080536229595,0.36566322160578024
1473446,2025,11,3,0,17.560000000000002,11.76470588235294,-40.69,3,7,terminal_mid,0.18550491572981803,0.21761188412343677
1473446,2025,11,4,0,17.560000000000002,12.0,-41.833333333333314,3,7,terminal_mid,0.1893758107235276,0.22159385857080185
1473446,2025,11,5,0,17.560000000000002,12.0,-40.97666666666666,3,7,terminal_mid,0.19979531731925435,0.2322571622820182
1473446,2025,11,6,0,17.560000000000002,12.25,-42.120000000000005,3,7,terminal_mid,0.19192074561547642,0.224205677380257
1473446,2025,12,1,0,17.560000000000002,12.382978723404255,-42.26333333333332,3,7,terminal_mid,0.20211552396593824,0.22463046764553063
1473446,2025,12,2,0,17.560000000000002,12.652173913043478,-43.406666666666666,3,7,terminal_mid,0.18561660512142747,0.20797345954748284
1473446,2025,12,3,0,17.560000000000002,12.8,-43.55000000000001,3,7,terminal_mid,0.18058574332534033,0.20286412156638364
1473446,2025,12,4,0,17.560000000000002,12.272727272727273,-38.69333333333336,3,7,terminal_mid,0.22911477420859416,0.25158936657370223
1473446,2025,12,5,0,17.560000000000002,12.418604651162791,-38.83666666666667,3,7,terminal_mid,0.22436877866868965,0.24687544372006784
1473446,2025,12,6,0,17.560000000000002,12.714285714285715,-46.84,4,6,terminal_mid,0.13395637972147686,0.15472892909297042
1473446,2025,13,1,0,17.560000000000002,13.02439024390244,-47.82000000000002,4,6,terminal_mid,0.13630422659216246,0.1476920281907571
1473446,2025,13,2,0,17.560000000000002,13.200000000000001,-47.80000000000001,4,6,terminal_mid,0.13063901315580417,0.1418950292927155
1473446,2025,13,3,0,17.560000000000002,13.538461538461538,-48.78,4,6,terminal_mid,0.12168794921263007,0.13270345302765382
1473446,2025,13,4,0,17.560000000000002,13.578947368421051,-47.76000000000002,4,6,terminal_mid,0.13012845751565966,0.14137183582189145
1473446,2025,13,5,0,17.560000000000002,13.945945945945944,-48.73999999999998,4,6,terminal_mid,0.1096241359621889,0.12024824928577604
1473446,2025,13,6,0,17.560000000000002,14.166666666666668,-48.72,4,6,terminal_mid,0.10357880306442167,0.1139754374020932
1473446,2025,14,1,0,17.560000000000002,14.57142857142857,-49.69999999999999,4,6,terminal_mid,0.06877886826892682,0.07653412153942296
1473446,2025,14,2,0,17.560000000000002,15.0,-50.68000000000001,4,6,terminal_mid,0.060286441290024285,0.06752660131241553
1473446,2025,14,3,0,17.560000000000002,14.727272727272727,-47.66,4,6,terminal_mid,0.08099387126340753,0.08938447897906968
1473446,2025,14,4,0,17.560000000000002,15.1875,-48.639999999999986,4,6,terminal_mid,0.06612439797586471,0.07372556159543205
1473446,2025,14,5,0,17.560000000000002,15.483870967741936,-48.620000000000005,4,6,terminal_mid,0.05938663181023705,0.06656831705473601
1473446,2025,14,6,0,17.560000000000002,15.8,-48.599999999999994,4,6,terminal_mid,0.057515649236081594,0.06457321505485643
1473446,2025,15,1,0,17.560000000000002,16.137931034482758,-48.579999999999984,4,6,terminal_mid,0.05388511827417259,0.05929842964510979
1473446,2025,15,2,0,17.560000000000002,16.714285714285715,-49.56,4,6,terminal_mid,0.037600915477616986,0.04196717184804332
1473446,2025,15,3,0,17.560000000000002,17.333333333333332,-50.53999999999999,4,6,terminal_mid,0.03217030437235725,0.036122188655380104
1473446,2025,15,4,0,17.560000000000002,18.0,-51.52000000000001,4,6,terminal_mid,0.027665008202104956,0.03124242702613207
1473446,2025,15,5,0,17.560000000000002,18.48,-51.5,4,6,terminal_mid,0.025476081812506268,0.02886019443780562
1473446,2025,15,6,0,17.560000000000002,19.25,-56.400000000000006,5,5,terminal_mid,0.01694451897638436,0.01948908854078804
1473447,2025,7,1,1,-61.0,7.558441558441559,8.591666666666676,0,10,terminal_mid,0.9314575702524088,0.9022752787899502
1473447,2025,7,2,1,-61.0,7.5,9.233333333333327,0,10,terminal_mid,0.9341474084279793,0.9054812567094223
1473447,2025,7,3,1,-61.0,7.5200000000000005,8.875,0,10,terminal_mid,0.9349436961652855,0.9064349080868134
1473447,2025,7,4,1,-61.0,7.621621621621621,7.516666666666673,0,10,terminal_mid,0.9267062264966974,0.896667908257953
1473447,2025,7,5,1,-61.0,7.397260273972603,10.158333333333324,0,10,terminal_mid,0.9406998537654243,0.9133939936561175
1473447,2025,7,6,1,-61.0,7.5,8.799999999999997,0,10,terminal_mid,0.9349330569980782,0.9064221523717784
1473447,2025,8,1,1,-61.0,7.521126760563381,8.441666666666663,0,10,terminal_mid,0.9343455033507398,0.9110106458074492
1473447,2025,8,2,1,-61.0,7.542857142857143,8.083333333333343,0,10,terminal_mid,0.9340178185625359,0.9106300153056075
1473447,2025,8,3,1,-61.0,7.565217391304348,7.724999999999994,0,10,terminal_mid,0.9327121102314032,0.9091162533595801
1473447,2025,8,4,1,-61.0,7.6764705882352935,6.36666666666666,0,10,terminal_mid,0.9276282091760157,0.9032651647073339
1473447,2025,8,5,1,-61.0,7.611940298507463,7.00833333333334,0,10,terminal_mid,0.9310154948507601,0.9071561401107133
1473447,2025,8,6,1,-61.0,7.545454545454545,7.650000000000006,0,10,terminal_mid,0.9375929865939101,0.9147991463214684
1473447,2025,9,1,1,-61.0,7.661538461538461,-2.5374999999999943,1,9,terminal_mid,0.9016671937136983,0.8711501461552194
1473447,2025,9,2,1,-61.0,7.6875,-2.760000000000005,1,9,terminal_mid,0.9002821405849964,0.869657153365059
1473447,2025,9,3,1,-61.0,7.428571428571429,0.017499999999998295,1,9,terminal_mid,0.9209574603435343,0.8923903341112984
1473447,2025,9,4,1,-61.0,7.161290322580646,2.795000000000016,1,9,terminal_mid,0.9464647939872314,0.9220757394986014
1473447,2025,9,5,1,-61.0,6.688524590163934,7.572500000000005,1,9,terminal_mid,0.9717784961540796,0.9543166276021817
1473447,2025,9,6,1,-61.0,6.8,-1.7999999999999972,2,8,terminal_mid,0.9439310316516892,0.9190254372306755
1473447,2025,10,1,1,-61.0,6.813559322033899,-1.8866666666666703,2,8,terminal_mid,0.937693157068552,0.9221630382815902
1473447,2025,10,2,1,-61.0,6.517241379310345,1.0266666666666708,2,8,terminal_mid,0.949153407648361,0.9349264675467883
1473447,2025,10,3,1,-61.0,6.526315789473685,0.9399999999999977,2,8,terminal_mid,0.9498081824407143,0.9356660365949641
1473447,2025,10,4,1,-61.0,6.0,5.853333333333325,2,8,terminal_mid,0.9740848420117354,0.9641379433695864
1473447,2025,10,5,1,-61.0,5.672727272727273,8.766666666666666,2,8,terminal_mid,0.9796631587613468,0.9710743031902901
1473447,2025,10,6,1,-61.0,5.666666666666666,8.680000000000021,2,8,terminal_mid,0.9810922059295879,0.9728857217575181
1473447,2025,10,7,1,-61.0,5.660377358490566,8.59333333333332,2,8,terminal_mid,0.9822259101050752,0.9743342311539489
1473447,2025,11,1,1,-61.0,5.547169811320755,9.59333333333332,2,8,terminal_mid,0.9827585809716057,0.9774486301759558
1473447,2025,11,2,1,-61.0,5.653846153846153,1.443333333333328,3,7,terminal_mid,0.9612072948313923,0.9529129352828728
1473447,2025,11,3,1,-61.0,5.647058823529411,1.4924999999999926,3,7,terminal_mid,0.9604127562885924,0.9520397270283133
1473447,2025,11,4,1,-61.0,5.64,1.5416666666666856,3,7,terminal_mid,0.9622804097950479,0.9540950978473101
1473447,2025,11,5,1,-61.0,5.63265306122449,1.590833333333336,3,7,terminal_mid,0.9653599611874472,0.9575062673866437
1473447,2025,11,6,1,-61.0,5.625,1.6400000000000006,3,7,terminal_mid,0.9672722766693862,0.9596393041277925
1473447,2025,12,1,1,-61.0,5.617021276595745,1.6891666666666652,3,7,terminal_mid,0.9698845741790045,0.9634024481735556
1473447,2025,12,2,1,-61.0,5.608695652173913,1.7383333333333297,3,7,terminal_mid,0.9720661588540815,0.9658605718099663
1473447,2025,12,3,1,-61.0,5.6,1.7874999999999943,3,7,terminal_mid,0.9729902416687533,0.9669063243343596
1473447,2025,12,4,1,-61.0,5.590909090909091,1.836666666666659,3,7,terminal_mid,0.9723998614614726,0.9662378909058513
1473447,2025,12,5,1,-61.0,5.162790697674419,4.8858333333333235,3,7,terminal_mid,0.9782107446323876,0.972870555536218
1473447,2025,12,6,1,-61.0,5.142857142857142,4.935000000000002,3,7,terminal_mid,0.9786975402305734,0.973432052401729
1473447,2025,13,1,1,-61.0,5.121951219512195,4.984166666666667,3,7,terminal_mid,0.9797376884103858,0.9763059241256711
1473447,2025,13,2,1,-61.0,5.1,5.033333333333331,3,7,terminal_mid,0.9859672791837211,0.9833034063316897
1473447,2025,13,3,1,-61.0,4.3076923076923075,10.08250000000001,3,7,terminal_mid,0.9875271643438901,0.9850774220531913
1473447,2025,13,4,1,-61.0,4.2631578947368425,10.131666666666675,3,7,terminal_mid,0.9877567060033665,0.9853393536949295
1473447,2025,13,5,1,-61.0,4.216216216216217,10.180833333333325,3,7,terminal_mid,0.987806228137005,0.9853958947979279
1473447,2025,13,6,1,-61.0,3.666666666666667,13.22999999999999,3,7,terminal_mid,0.9888369254077528,0.9865752696884548
1473447,2025,14,1,1,-61.0,3.5999999999999996,13.279166666666669,3,7,terminal_mid,0.9889125596637194,0.9866982306163327
1473447,2025,14,2,1,-61.0,3.5294117647058822,13.328333333333319,3,7,terminal_mid,0.9890334177332021,0.9868368297391021
1473447,2025,14,3,1,-61.0,3.6363636363636367,12.377499999999998,3,7,terminal_mid,0.9892912254917192,0.9871327175453151
1473447,2025,14,4,1,-61.0,3.5625,12.426666666666677,3,7,terminal_mid,0.9894072742026436,0.98726601386647
1473447,2025,14,5,1,-61.0,3.483870967741936,12.475833333333355,3,7,terminal_mid,0.989535399657001,0.9874132597333757
1473447,2025,14,6,1,-61.0,2.8,15.525000000000006,3,7,terminal_mid,0.9890684370580444,0.986877002734059
1473447,2025,15,1,1,-61.0,2.689655172413793,15.574166666666656,3,7,terminal_mid,0.9891264792942598,0.9873668281368033
1473447,2025,15,2,1,-61.0,1.9285714285714288,18.623333333333335,3,7,terminal_mid,0.9886191240180022,0.9867991071225285
1473447,2025,15,3,1,-61.0,2.0,17.672499999999985,3,7,terminal_mid,0.9888761073829132,0.9870865455198797
1473447,2025,15,4,1,-61.0,1.153846153846154,20.721666666666664,3,7,terminal_mid,0.9897026155166213,0.9880127187646845
1473447,2025,15,5,1,-61.0,0.96,20.770833333333343,3,7,terminal_mid,0.9899755283711198,0.9883191402150259
1473447,2025,15,6,1,-61.0,-0.5,25.819999999999993,3,7,terminal_mid,0.9866413586901959,0.9845947285353883
1473448,2025,7,1,0,9.25,10.675324675324676,-42.57333333333332,2,8,terminal_mid,0.13319132278843096,0.1636368595340203
1473448,2025,7,2,0,9.25,10.736842105263158,-42.78666666666666,2,8,terminal_mid,0.16556421610572236,0.1959813873988197
1473448,2025,7,3,0,9.25,10.8,-43.0,2,8,terminal_mid,0.15771998708484172,0.18825573139006982
1473448,2025,7,4,0,9.25,10.45945945945946,-38.213333333333324,2,8,terminal_mid,0.1891745425073839,0.21886492495998325
1473448,2025,7,5,0,9.25,10.602739726027398,-39.42666666666668,2,8,terminal_mid,0.18482237870428628,0.2146856074518108
1473448,2025,7,6,0,9.25,10.75,-40.64,2,8,terminal_mid,0.18249962428716754,0.21244822008443398
1473448,2025,8,1,0,9.25,10.563380281690142,-37.853333333333325,2,8,terminal_mid,0.21383973676204351,0.23983242768761295
1473448,2025,8,2,0,9.25,10.628571428571428,-38.06666666666665,2,8,terminal_mid,0.21228458610220988,0.23834872003780158
1473448,2025,8,3,0,9.25,10.782608695652174,-39.28,2,8,terminal_mid,0.19696180486437748,0.2236419568404346
1473448,2025,8,4,0,9.25,10.852941176470589,-39.493333333333325,2,8,terminal_mid,0.19847472633249336,0.2251014150180614
1473448,2025,8,5,0,9.25,10.925373134328357,-39.70666666666665,2,8,terminal_mid,0.19744091585184717,0.22410431773891304
1473448,2025,8,6,0,9.25,11.0,-39.91999999999999,2,8,terminal_mid,0.19265181698890974,0.2194750170980885
1473448,2025,9,1,0,9.25,10.8,-37.133333333333326,2,8,terminal_mid,0.23394620695862164,0.27104085997811966
1473448,2025,9,2,0,9.25,10.40625,-32.34666666666665,2,8,terminal_mid,0.3038674956958859,0.33519173434253613
1473448,2025,9,3,0,9.25,10.571428571428571,-43.11500000000001,3,7,terminal_mid,0.17776962229339247,0.2169033858321136
1473448,2025,9,4,0,9.25,10.741935483870968,-44.17666666666666,3,7,terminal_mid,0.18046070438401102,0.2195656384349881
1473448,2025,9,5,0,9.25,10.819672131147541,-44.23833333333336,3,7,terminal_mid,0.17683184827896725,0.2159738008540644
1473448,2025,9,6,0,9.25,10.9,-44.3,3,7,terminal_mid,0.17937361021399686,0.2184911359735448
1473448,2025,10,1,0,9.25,10.677966101694915,-41.36166666666668,3,7,terminal_mid,0.21303139285189526,0.24505885243966835
1473448,2025,10,2,0,9.25,10.758620689655173,-41.42333333333333,3,7,terminal_mid,0.21264719746945962,0.24467923811033424
1473448,2025,10,3,0,9.25,10.842105263157896,-41.485,3,7,terminal_mid,0.1992789958509161,0.2314049286643661
1473448,2025,10,4,0,9.25,11.035714285714285,-42.54666666666667,3,7,terminal_mid,0.1972620574875594,0.22939073310301591
1473448,2025,10,5,0,9.25,11.236363636363636,-43.608333333333334,3,7,terminal_mid,0.19502473684279423,0.22715282046410853
1473448,2025,10,6,0,9.25,11.0,-40.670000000000016,3,7,terminal_mid,0.22730309145629296,0.2590899724665169
1473448,2025,11,1,0,9.25,11.09433962264151,-40.73166666666668,3,7,terminal_mid,0.20943319502939098,0.24205208115292146
1473448,2025,11,2,0,9.25,11.307692307692307,-41.79333333333334,3,7,terminal_mid,0.2073737758047361,0.23996444804126907
1473448,2025,11,3,0,9.25,11.411764705882351,-41.855000000000004,3,7,terminal_mid,0.22001721566904986,0.25273696653702227
1473448,2025,11,4,0,9.25,10.92,-36.91666666666666,3,7,terminal_mid,0.2541542692126182,0.2867356183468671
1473448,2025,11,5,0,9.25,11.142857142857142,-45.41,4,6,terminal_mid,0.16073706037072935,0.1918488424407627
1473448,2025,11,6,0,9.25,11.25,-45.31999999999999,4,6,terminal_mid,0.17119724501691108,0.20279159874037192
1473448,2025,12,1,0,9.25,11.361702127659575,-45.22999999999999,4,6,terminal_mid,0.16421236380294538,0.18612954124323353
1473448,2025,12,2,0,9.25,11.478260869565219,-45.140000000000015,4,6,terminal_mid,0.16743547654506818,0.18943704567955982
1473448,2025,12,3,0,9.25,11.6,-45.05000000000001,4,6,terminal_mid,0.15825469280347748,0.1799978896451312
1473448,2025,12,4,0,9.25,11.727272727272727,-44.96000000000001,4,6,terminal_mid,0.16516252715329766,0.1871052826182056
1473448,2025,12,5,0,9.25,11.86046511627907,-44.870000000000005,4,6,terminal_mid,0.15418202467495037,0.17579245347602165
1473448,2025,12,6,0,9.25,12.0,-44.78,4,6,terminal_mid,0.1599297599536515,0.18172427188270418
1473448,2025,13,1,0,9.25,11.707317073170731,-41.69,4,6,terminal_mid,0.18531459582899162,0.19727367517329406
1473448,2025,13,2,0,9.25,11.7,-40.599999999999994,4,6,terminal_mid,0.18952702517950565,0.2014935208702744
1473448,2025,13,3,0,9.25,11.846153846153847,-40.50999999999999,4,6,terminal_mid,0.18710302871741313,0.19906597794465664
1473448,2025,13,4,0,9.25,12.0,-40.420000000000016,4,6,terminal_mid,0.1684596392570458,0.18032762403324687
1473448,2025,13,5,0,9.25,12.0,-39.329999999999984,4,6,terminal_mid,0.20210842457446127,0.21406296404172448
1473448,2025,13,6,0,9.25,12.0,-38.24000000000001,4,6,terminal_mid,0.20907482356562676,0.22100177752997582
1473448,2025,14,1,0,9.25,12.17142857142857,-38.150000000000006,4,6,terminal_mid,0.1916700018195325,0.20209937755297197
1473448,2025,14,2,0,9.25,12.529411764705884,-39.06,4,6,terminal_mid,0.18511538781938236,0.19555878228552454
1473448,2025,14,3,0,9.25,12.545454545454545,-37.97,4,6,terminal_mid,0.19669340553760203,0.20710340024249088
1473448,2025,14,4,0,9.25,12.1875,-34.879999999999995,4,6,terminal_mid,0.22697035652080028,0.23711770078566616
1473448,2025,14,5,0,9.25,12.387096774193548,-34.78999999999999,4,6,terminal_mid,0.2258442293598127,0.23600552372106404
1473448,2025,14,6,0,9.25,12.600000000000001,-34.69999999999999,4,6,terminal_mid,0.22080913931137114,0.23102904394121843
1473448,2025,14,7,0,9.25,13.03448275862069,-35.609999999999985,4,6,terminal_mid,0.22336436266325557,0.23355529763595292
1473448,2025,14,8,0,9.25,13.07142857142857,-34.52000000000001,4,6,terminal_mid,0.23132563711744017,0.24141619334309733
1473448,2025,15,1,0,9.25,12.620689655172413,-33.609999999999985,4,6,terminal_mid,0.24754722913428123,0.25531121304343607
1473448,2025,15,2,0,9.25,13.07142857142857,-34.52000000000001,4,6,terminal_mid,0.2253884752603967,0.23342595555130827
1473448,2025,15,3,0,9.25,13.333333333333334,-34.43000000000001,4,6,terminal_mid,0.21405055695812963,0.22219171417055245
1473448,2025,15,4,0,9.25,12.461538461538463,-29.340000000000003,4,6,terminal_mid,0.35328625738948505,0.358752619953045
1473448,2025,15,5,0,9.25,12.96,-34.041666666666686,5,5,terminal_mid,0.1949807471448406,0.20323483745031637
1473448,2025,15,6,0,9.25,13.5,-34.80000000000001,5,5,terminal_mid,0.1749947051117742,0.18327546223383148
1473449,2025,7,1,1,-61.111111111111114,4.207792207792208,13.990000000000002,1,9,terminal_mid,0.991061812948113,0.9824972302669525
1473449,2025,7,2,1,-61.111111111111114,4.2631578947368425,13.119999999999997,1,9,terminal_mid,0.991956359928479,0.9840023643612037
1473449,2025,7,3,1,-61.111111111111114,3.84,18.25,1,9,terminal_mid,0.9926898728324125,0.9852556869523161
1473449,2025,7,4,1,-61.111111111111114,3.8108108108108105,18.380000000000003,1,9,terminal_mid,0.9928712016058787,0.985568406575326
1473449,2025,7,5,1,-61.111111111111114,3.8630136986301373,17.509999999999998,1,9,terminal_mid,0.9929779588340313,0.9857530837247616
1473449,2025,7,6,1,-61.111111111111114,3.916666666666667,16.64,1,9,terminal_mid,0.993246516459973,0.9862195574785768
1473449,2025,8,1,1,-61.111111111111114,3.971830985915493,15.769999999999996,1,9,terminal_mid,0.9933845666296965,0.9878458847381063
1473449,2025,8,2,1,-61.111111111111114,3.942857142857143,15.900000000000006,1,9,terminal_mid,0.9933663128440149,0.9878165664316289
1473449,2025,8,3,1,-61.111111111111114,3.9130434782608696,16.029999999999994,1,9,terminal_mid,0.9934192834140527,0.9879016740699904
1473449,2025,8,4,1,-61.111111111111114,3.9705882352941178,15.160000000000004,1,9,terminal_mid,0.9936611369547088,0.988291400739877
1473449,2025,8,5,1,-61.111111111111114,3.9402985074626864,15.290000000000006,1,9,terminal_mid,0.9936275147882605,0.9882371077339895
1473449,2025,8,6,1,-61.111111111111114,4.0,14.420000000000016,1,9,terminal_mid,0.9941717863470108,0.9891207106656957
1473449,2025,9,1,1,-61.111111111111114,3.5076923076923077,19.550000000000004,1,9,terminal_mid,0.9942004949866228,0.9879641246773022
1473449,2025,9,2,1,-61.111111111111114,3.5625,18.68,1,9,terminal_mid,0.9942326770206977,0.9880207344986452
1473449,2025,9,3,1,-61.111111111111114,3.0476190476190474,23.810000000000002,1,9,terminal_mid,0.9944345775137405,0.9883770339348409
1473449,2025,9,4,1,-61.111111111111114,3.0,23.940000000000012,1,9,terminal_mid,0.9944850600136201,0.9884664366603229
