match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,resource_win_prob,wickets_lost,wickets_remaining,venue_chase_success,pp_score_vs_venue,pp_wkts_vs_venue,death_rr_vs_venue,death_wkts_vs_venue,avg_boundary18_vs_venue,mid_avg_boundary18_vs_venue,phase,v14_oos_raw,v14_oos_cal,raw_pred,cal_pred,y,is_high_chase,chase_bucket,target_band,rrr_band,score_vs_par_band,wickets_remaining_band,resource_prob_band,v7_raw,v7_cal,v14_prod_raw,v14_prod_cal
1473452,2025,2,2,0,5.64705882352942,10.867924528301888,3.8571428571428577,-67.33333333333334,0.21037725416558872,3,7,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,pp,0.03601620564229637,0.044444444444444446,0.03601620564229637,0.044444444444444446,0.0,False,par,0:20,10:12,<=-40,7:10,20:40,0.03768718410732691,0.0,0.03608167863478626,0.040293040293040296
1473452,2025,2,3,0,5.64705882352942,10.971428571428572,3.5999999999999996,-68.50000000000001,0.20322482962078436,3,7,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,pp,0.035136406291555615,0.044444444444444446,0.035136406291555615,0.044444444444444446,0.0,False,par,0:20,10:12,<=-40,7:10,20:40,0.03512315419104628,0.0,0.03541721624042417,0.040293040293040296
1473452,2025,2,4,0,5.64705882352942,11.076923076923077,3.375,-69.66666666666666,0.19606242770257296,3,7,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,pp,0.03425299921786966,0.041666666666666664,0.03425299921786966,0.041666666666666664,0.0,False,par,0:20,10:12,<=-40,7:10,<=20,0.032838493105008595,0.0,0.03471926630986437,0.040293040293040296
1473452,2025,2,5,0,5.64705882352942,11.184466019417476,3.1764705882352944,-70.83333333333336,0.18889976618820048,3,7,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,pp,0.033905514281638245,0.041666666666666664,0.033905514281638245,0.041666666666666664,0.0,False,par,0:20,10:12,<=-40,7:10,<=20,0.03135986703306458,0.0,0.0336103572160683,0.040293040293040296
1473452,2025,2,6,0,5.64705882352942,11.294117647058822,3.0,-72.0,0.1817469307514536,3,7,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,pp,0.03388764433058816,0.041666666666666664,0.03388764433058816,0.041666666666666664,0.0,False,par,0:20,10:12,<=-40,7:10,<=20,0.030804858231821282,0.0,0.03273330505862907,0.040293040293040296
1473452,2025,3,1,0,5.64705882352942,11.405940594059405,2.8421052631578947,-73.16666666666667,0.17461434217193297,3,7,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,pp,0.03215170753484754,0.012422360248447204,0.03215170753484754,0.012422360248447204,0.0,False,par,0:20,10:12,<=-40,7:10,<=20,0.029518768465029186,0.0,0.032057001108594586,0.04794520547945205
1473452,2025,3,2,0,5.64705882352942,11.52,2.7,-74.33333333333333,0.16751271820268612,3,7,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,pp,0.02970025173839022,0.012422360248447204,0.02970025173839022,0.012422360248447204,0.0,False,par,0:20,10:12,<=-40,7:10,<=20,0.02765642770529135,0.0,0.030848791284453315,0.04794520547945205
1473452,2025,3,3,0,5.64705882352942,11.575757575757576,2.8571428571428568,-74.50000000000001,0.16552934996181792,3,7,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,pp,0.029837567583884346,0.012422360248447204,0.029837567583884346,0.012422360248447204,0.0,False,par,0:20,10:12,<=-40,7:10,<=20,0.028463508031607094,0.0,0.02887296813423708,0.04794520547945205
1473452,2025,3,4,0,5.64705882352942,11.693877551020408,2.727272727272727,-75.66666666666667,0.15839352299417656,3,7,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,pp,0.029438061435069184,0.012422360248447204,0.029438061435069184,0.012422360248447204,0.0,False,par,0:20,10:12,<=-40,7:10,<=20,0.021880306169086264,0.0,0.027431849123332595,0.04794520547945205
1473452,2025,3,5,0,5.64705882352942,11.690721649484535,3.1304347826086953,-74.83333333333334,0.1613324202511506,3,7,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,pp,0.029916148794942934,0.012422360248447204,0.029916148794942934,0.012422360248447204,0.0,False,par,0:20,10:12,<=-40,7:10,<=20,0.02858608347967117,0.0,0.028037170758651263,0.04794520547945205
1473452,2025,3,6,0,5.64705882352942,11.6875,3.5,-74.00000000000001,0.1643207440650797,3,7,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,pp,0.03034142104910474,0.012422360248447204,0.03034142104910474,0.012422360248447204,0.0,False,par,0:20,10:12,<=-40,7:10,<=20,0.03114981518383962,0.0,0.029455104006569616,0.04794520547945205
1473452,2025,4,1,0,5.64705882352942,11.557894736842105,4.32,-71.16666666666669,0.17844738284228584,3,7,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,pp,0.034347613703921594,0.03829787234042553,0.034347613703921594,0.03829787234042553,0.0,False,par,0:20,10:12,<=-40,7:10,<=20,0.03806740295887156,0.0,0.03488874933918083,0.03237410071942446
1473452,2025,4,2,0,5.64705882352942,11.680851063829788,4.153846153846153,-72.33333333333333,0.17044841164578253,3,7,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,pp,0.032449538842481467,0.03829787234042553,0.032449538842481467,0.03829787234042553,0.0,False,par,0:20,10:12,<=-40,7:10,<=20,0.0357703064627168,0.0,0.03335395879578777,0.03237410071942446
1473452,2025,4,3,0,5.64705882352942,11.548387096774194,4.888888888888888,-69.5,0.1852500114892974,3,7,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,pp,0.03723506015532027,0.03829787234042553,0.03723506015532027,0.03829787234042553,0.0,False,par,0:20,10:12,<=-40,7:10,<=20,0.04257334522871399,0.0,0.037640771241091525,0.03237410071942446
1473452,2025,4,4,0,5.64705882352942,11.282608695652174,6.0,-64.66666666666667,0.21449468366786834,3,7,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,pp,0.041527653382528396,0.04,0.041527653382528396,0.04,0.0,False,par,0:20,10:12,<=-40,7:10,20:40,0.0548556130896997,0.0,0.04357598416626443,0.0979381443298969
1473452,2025,4,5,0,5.64705882352942,11.406593406593405,5.793103448275862,-65.83333333333334,0.20518063812913231,3,7,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,pp,0.0407599328621678,0.04,0.0407599328621678,0.04,0.0,False,par,0:20,10:12,<=-40,7:10,20:40,0.049971766933653225,0.0,0.04240940704155567,0.0979381443298969
1473452,2025,4,6,0,5.64705882352942,11.466666666666667,5.8,-66.00000000000001,0.20243179599822958,3,7,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,pp,0.04043604465885102,0.04,0.04043604465885102,0.04,0.0,False,par,0:20,10:12,<=-40,7:10,20:40,0.049906418710673334,0.0,0.042644061321771336,0.0979381443298969
1473452,2025,5,1,0,5.64705882352942,11.460674157303371,6.0,-65.16666666666667,0.2062728155386935,3,7,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,pp,0.041721378471972645,0.07633587786259542,0.041721378471972645,0.07633587786259542,0.0,False,par,0:20,10:12,<=-40,7:10,20:40,0.0547091679977013,0.0,0.04385299095736038,0.0947075208913649
1473452,2025,5,2,0,5.64705882352942,11.590909090909092,5.8125,-66.33333333333334,0.19661924921320897,3,7,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,pp,0.040694672693107364,0.056307935865450076,0.040694672693107364,0.056307935865450076,0.0,False,par,0:20,10:12,<=-40,7:10,<=20,0.04971078025091127,0.0,0.04277872287826605,0.0947075208913649
1473452,2025,5,3,0,5.64705882352942,11.724137931034484,5.636363636363637,-67.50000000000001,0.18703118402179716,3,7,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,pp,0.039519014623684075,0.02422145328719723,0.039519014623684075,0.02422145328719723,0.0,False,par,0:20,10:12,<=-40,7:10,<=20,0.04826044632178007,0.0,0.04144171427630737,0.0947075208913649
1473452,2025,5,4,0,5.64705882352942,11.86046511627907,5.470588235294118,-68.66666666666669,0.17752925305119166,3,7,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,pp,0.03676273562810356,0.02422145328719723,0.03676273562810356,0.02422145328719723,0.0,False,par,0:20,10:12,<=-40,7:10,<=20,0.04637114542552129,0.0,0.04017415178835314,0.0947075208913649
1473452,2025,5,5,0,5.64705882352942,11.929411764705883,5.485714285714286,-68.83333333333333,0.17428381953511404,3,7,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,pp,0.03701936485135049,0.02422145328719723,0.03701936485135049,0.02422145328719723,0.0,False,par,0:20,10:12,<=-40,7:10,<=20,0.04618437699602926,0.0,0.0404630483891473,0.0947075208913649
1473452,2025,5,6,0,5.64705882352942,12.0,5.5,-69.0,0.17094248168394577,3,7,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,pp,0.036391905314118685,0.02422145328719723,0.036391905314118685,0.02422145328719723,0.0,False,par,0:20,10:12,<=-40,7:10,<=20,0.044610698350654274,0.0,0.04070094972992911,0.0947075208913649
1473452,2025,6,1,0,5.64705882352942,11.710843373493976,6.324324324324324,-64.16666666666667,0.2007721381958065,3,7,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,pp,0.04657916451115426,0.03051643192488263,0.04657916451115426,0.03051643192488263,0.0,False,par,0:20,10:12,<=-40,7:10,20:40,0.06420351141973206,0.0,0.050176152983817085,0.0395010395010395
1473452,2025,6,2,0,5.64705882352942,11.560975609756097,6.789473684210526,-61.33333333333334,0.2193408197396361,3,7,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,pp,0.05118212064718591,0.03051643192488263,0.05118212064718591,0.03051643192488263,0.0,False,par,0:20,10:12,<=-40,7:10,20:40,0.07133748939147287,0.0,0.05658497449263298,0.09420289855072464
1473452,2025,6,3,0,5.64705882352942,11.62962962962963,6.769230769230769,-61.500000000000014,0.2155617081498782,3,7,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,pp,0.05175852928089858,0.03051643192488263,0.05175852928089858,0.03051643192488263,0.0,False,par,0:20,10:12,<=-40,7:10,20:40,0.07076521568720562,0.0,0.05692940676184055,0.09420289855072464
1473452,2025,6,4,0,5.64705882352942,11.774999999999999,6.6000000000000005,-76.00000000000001,0.20407240986878752,4,6,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,pp,0.04133412928528207,0.03051643192488263,0.04133412928528207,0.03051643192488263,0.0,False,par,0:20,10:12,<=-40,4:6,20:40,0.03335056591217319,0.0,0.04222249454134719,0.0395010395010395
1473452,2025,6,5,0,5.64705882352942,11.848101265822786,6.585365853658537,-76.0,0.2000514637231279,4,6,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,pp,0.04089139676328628,0.03051643192488263,0.04089139676328628,0.03051643192488263,0.0,False,par,0:20,10:12,<=-40,4:6,20:40,0.03415053693200048,0.0,0.042476594866750456,0.0395010395010395
1473452,2025,6,6,0,5.64705882352942,11.538461538461538,7.285714285714285,-71.0,0.2357885327825739,4,6,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,pp,0.04622687020733268,0.03051643192488263,0.04622687020733268,0.03051643192488263,0.0,False,par,0:20,10:12,<=-40,4:6,20:40,0.05110384064225869,0.0,0.049243870126372664,0.0395010395010395
1473452,2025,7,1,0,5.64705882352942,11.61038961038961,7.255813953488372,-71.0,0.23145240159313213,4,6,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,mid,0.06329126190450175,0.08618606443488186,0.06329126190450175,0.08618606443488186,0.0,False,par,0:20,10:12,<=-40,4:6,20:40,0.050398040661161714,0.0,0.07128886094004885,0.09469059299404933
1473452,2025,7,2,0,5.64705882352942,11.68421052631579,7.2272727272727275,-71.00000000000003,0.22696832927005636,4,6,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,mid,0.06341549084151353,0.0863285284907412,0.06341549084151353,0.0863285284907412,0.0,False,par,0:20,10:12,<=-40,4:6,20:40,0.0506601789319978,0.0,0.07016702579522258,0.09341891122949943
1473452,2025,7,3,0,5.64705882352942,11.84,7.066666666666666,-72.0,0.2139598486465376,4,6,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,mid,0.05683634938959257,0.07871585369035031,0.05683634938959257,0.07871585369035031,0.0,False,par,0:20,10:12,<=-40,4:6,20:40,0.048626495140961845,0.0,0.062292051547119726,0.08439703501316523
1473452,2025,7,4,0,5.64705882352942,11.91891891891892,7.043478260869566,-72.0,0.20920387279471225,4,6,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,mid,0.05112257716501231,0.07198334100773253,0.05112257716501231,0.07198334100773253,0.0,False,par,0:20,10:12,<=-40,4:6,20:40,0.049961760371816766,0.0,0.055709698323190636,0.07671669109098284
1473452,2025,7,5,0,5.64705882352942,12.0,7.0212765957446805,-72.0,0.20431020285748497,4,6,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,mid,0.05085890583958436,0.0716697066203142,0.05085890583958436,0.0716697066203142,0.0,False,par,0:20,10:12,<=-40,4:6,20:40,0.05027957514184061,0.0,0.053891793689695794,0.07457092262276795
1473452,2025,7,6,0,5.64705882352942,12.083333333333332,7.0,-72.0,0.1992813699366684,4,6,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,mid,0.04920878064905369,0.06970066130169651,0.04920878064905369,0.06970066130169651,0.0,False,par,0:20,12:14,<=-40,4:6,<=20,0.049890715350269385,0.0,0.05265446053899781,0.07310395342204877
1473452,2025,8,1,0,5.64705882352942,12.169014084507042,6.979591836734693,-72.0,0.19412050721600924,4,6,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,mid,0.046082476076710045,0.06504470209310721,0.046082476076710045,0.06504470209310721,0.0,False,par,0:20,12:14,<=-40,4:6,<=20,0.04930955260587894,0.0,0.04902356040688574,0.06741210625268829
1473452,2025,8,2,0,5.64705882352942,12.257142857142856,6.959999999999999,-71.99999999999997,0.18883139840797272,4,6,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,mid,0.046741830124911773,0.06584212587292297,0.046741830124911773,0.06584212587292297,0.0,False,par,0:20,12:14,<=-40,4:6,<=20,0.04925378926866996,0.0,0.04903537042465459,0.06742623631890311
1473452,2025,8,3,0,5.64705882352942,12.08695652173913,7.2941176470588225,-69.0,0.2086334784615931,4,6,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,mid,0.05800945001045417,0.07922138230392466,0.05800945001045417,0.07922138230392466,0.0,False,par,0:20,12:14,<=-40,4:6,20:40,0.05610855418933522,0.0,0.06489316784035892,0.08600773133274575
1473452,2025,8,4,0,5.64705882352942,12.176470588235293,7.269230769230768,-69.0,0.20291096887237384,4,6,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,mid,0.06340511917578036,0.08548052678252666,0.06340511917578036,0.08548052678252666,0.0,False,par,0:20,12:14,<=-40,4:6,20:40,0.05928652136647179,0.0,0.06609663981176689,0.08738914345838238
1473452,2025,8,5,0,5.64705882352942,12.358208955223882,7.132075471698113,-70.0,0.1884915433071271,4,6,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,mid,0.06301188168478145,0.08502727332746528,0.06301188168478145,0.08502727332746528,0.0,False,par,0:20,12:14,<=-40,4:6,<=20,0.05772926716274428,0.0,0.06228288761609203,0.08299862346914733
1473452,2025,8,6,0,5.64705882352942,12.545454545454545,7.0,-71.0,0.17438462187281806,4,6,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,mid,0.058392979111370716,0.07966921501151882,0.058392979111370716,0.07966921501151882,0.0,False,par,0:20,12:14,<=-40,4:6,<=20,0.05513094735064268,0.0,0.05904361459246222,0.07923891010111397
1473452,2025,9,1,0,5.64705882352942,12.646153846153847,6.9818181818181815,-71.0,0.16843629616108693,4,6,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,mid,0.05626809195879758,0.0851421447552049,0.05626809195879758,0.0851421447552049,0.0,False,par,0:20,12:14,<=-40,4:6,<=20,0.056433352449817516,0.0,0.0545692854628227,0.07933035941397623
1473452,2025,9,2,0,5.64705882352942,12.65625,7.071428571428571,-70.0,0.17037038290750875,4,6,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,mid,0.05998859449986777,0.08973123670011131,0.05998859449986777,0.08973123670011131,0.0,False,par,0:20,12:14,<=-40,4:6,<=20,0.0591729047628378,0.0,0.056491908825686755,0.08168306648656709
1473452,2025,9,3,0,5.64705882352942,12.857142857142858,6.947368421052632,-81.5,0.1562488054758,5,5,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,mid,0.02166607918944486,0.038695628023197,0.02166607918944486,0.038695628023197,0.0,False,par,0:20,12:14,<=-40,4:6,<=20,0.027863050990528604,0.0,0.021533323435841564,0.03600529176072182
1473452,2025,9,4,0,5.64705882352942,13.064516129032256,6.827586206896552,-82.33333333333334,0.14260863332055673,5,5,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,mid,0.020761745464839165,0.03734748653542352,0.020761745464839165,0.03734748653542352,0.0,False,par,0:20,12:14,<=-40,4:6,<=20,0.027026138340558493,0.0,0.022591235630650453,0.03751050410647248
1473452,2025,9,5,0,5.64705882352942,12.885245901639344,7.11864406779661,-79.16666666666666,0.15925606607442802,5,5,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,mid,0.027478994593809238,0.04713805726199587,0.027478994593809238,0.04713805726199587,0.0,False,par,0:20,12:14,<=-40,4:6,<=20,0.03033051455994324,0.0,0.02945248401806999,0.04702711796608687
1473452,2025,9,6,0,5.64705882352942,13.0,7.1,-79.0,0.15260836925598517,5,5,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,mid,0.02607474096255594,0.04513119095685358,0.02607474096255594,0.04513119095685358,0.0,False,par,0:20,12:14,<=-40,4:6,<=20,0.03027109211249442,0.0,0.02729815769280666,0.04408126702842367
1473452,2025,9,7,0,5.64705882352942,13.118644067796609,7.081967213114754,-78.83333333333334,0.14589204194088548,5,5,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,mid,0.024444516163860043,0.04277639155197794,0.024444516163860043,0.04277639155197794,0.0,False,par,0:20,12:14,<=-40,4:6,<=20,0.03088245134762275,0.0,0.025848553855972012,0.04207827384959109
1473452,2025,10,1,0,5.64705882352942,13.118644067796609,7.081967213114754,-78.83333333333334,0.14589204194088548,5,5,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,mid,0.024788683397816924,0.03861007916951907,0.024788683397816924,0.03861007916951907,0.0,False,par,0:20,12:14,<=-40,4:6,<=20,0.030945016258201414,0.0,0.026405385524805595,0.03884157042694888
1473452,2025,10,2,0,5.64705882352942,13.241379310344827,7.064516129032258,-78.66666666666666,0.13912154362174148,5,5,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,mid,0.021709635544714553,0.03439195809207859,0.021709635544714553,0.03439195809207859,0.0,False,par,0:20,12:14,<=-40,4:6,<=20,0.03157700083290732,0.0,0.024099421780700375,0.03581423354200822
1473452,2025,10,3,0,5.64705882352942,13.368421052631579,7.0476190476190474,-78.5,0.13231259776691717,5,5,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,mid,0.02118519482273228,0.03366562503640662,0.02118519482273228,0.03366562503640662,0.0,False,par,0:20,12:14,<=-40,4:6,<=20,0.031192131826017388,0.0,0.023589950768615305,0.035140785521107554
1473452,2025,10,4,0,5.64705882352942,13.5,7.03125,-78.33333333333331,0.12548217800477884,5,5,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,mid,0.0199047403802492,0.031881831082721974,0.0199047403802492,0.031881831082721974,0.0,False,par,0:20,12:14,<=-40,4:6,<=20,0.031015549217927603,0.0,0.021896586121885313,0.032889650332727484
1473452,2025,10,5,0,5.64705882352942,13.745454545454546,6.9230769230769225,-88.33333333333334,0.11182106586477293,6,4,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,mid,0.0064910712578983756,0.011936052231745068,0.0064910712578983756,0.011936052231745068,0.0,False,par,0:20,12:14,<=-40,4:6,<=20,0.0176477310097816,0.0,0.00856998973605769,0.014248238849551289
1473452,2025,10,6,0,5.64705882352942,13.555555555555554,7.181818181818182,-85.0,0.12611765474398692,6,4,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,mid,0.00963984087753915,0.016895461738468887,0.00963984087753915,0.016895461738468887,0.0,False,par,0:20,12:14,<=-40,4:6,<=20,0.020155785577216166,0.0,0.012316031016490387,0.01969867585271274
1473452,2025,10,7,0,5.64705882352942,13.69811320754717,7.164179104477611,-84.66666666666669,0.11885518773296115,6,4,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,mid,0.009404366935942807,0.01653262253576057,0.009404366935942807,0.01653262253576057,0.0,False,par,0:20,12:14,<=-40,4:6,<=20,0.01941347092725948,0.0,0.011954053290200297,0.019181135625647237
1473452,2025,11,1,0,5.64705882352942,13.69811320754717,7.164179104477611,-84.66666666666669,0.11885518773296115,6,4,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,mid,0.010209759214855405,0.016855553100718117,0.010209759214855405,0.016855553100718117,0.0,False,par,0:20,12:14,<=-40,4:6,<=20,0.020155944292481118,0.0,0.013254731391177816,0.020336687573088184
1473452,2025,11,2,0,5.64705882352942,13.73076923076923,7.235294117647058,-83.33333333333334,0.11884408363817152,6,4,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,mid,0.010409961692347945,0.017151517979664382,0.010409961692347945,0.017151517979664382,0.0,False,par,0:20,12:14,<=-40,4:6,<=20,0.02189787297753481,0.0,0.013442015819802046,0.020597122594720352
1473452,2025,11,3,0,5.64705882352942,14.0,7.130434782608695,-84.0,0.1044448055153262,6,4,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,mid,0.009001246004817073,0.015055080929468232,0.009001246004817073,0.015055080929468232,0.0,False,par,0:20,12:14,<=-40,4:6,<=20,0.019722882753811954,0.0,0.012452085072098686,0.019216367249417554
1473452,2025,11,4,0,5.64705882352942,14.28,7.0285714285714285,-84.66666666666666,0.0910600101108095,6,4,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,mid,0.00695564498833193,0.011945369225535426,0.00695564498833193,0.011945369225535426,0.0,False,par,0:20,14+,<=-40,4:6,<=20,0.017651755133647265,0.0,0.009972332607217055,0.015708056826899096
1473452,2025,11,5,0,5.64705882352942,14.448979591836736,7.014084507042254,-84.33333333333334,0.08435697849306921,6,4,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,mid,0.006736925612318743,0.011607521261521377,0.006736925612318743,0.011607521261521377,0.0,False,par,0:20,14+,<=-40,4:6,<=20,0.01719263955275776,0.0,0.009647489244770012,0.01524259807784082
1473452,2025,11,6,0,5.64705882352942,14.625,7.0,-84.0,0.07779425242812742,6,4,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,mid,0.006451621146542947,0.011165069270739993,0.006451621146542947,0.011165069270739993,0.0,False,par,0:20,14+,<=-40,4:6,<=20,0.01745409939718697,0.0,0.008936193746616378,0.014218066920392533
1473452,2025,12,1,0,5.64705882352942,14.808510638297872,6.986301369863014,-83.66666666666666,0.07139659486795705,6,4,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,mid,0.006297878045055591,0.00920251516003312,0.006297878045055591,0.00920251516003312,0.0,False,par,0:20,14+,<=-40,4:6,<=20,0.017131063589455944,0.0,0.008592597373829381,0.011653888605171804
1473452,2025,12,2,0,5.64705882352942,15.130434782608695,6.891891891891892,-84.33333333333334,0.06047478117886394,6,4,0.5882352941176471,5.317446238808465,0.6941176470588235,5.052545307074256,-0.5294117647058822,0.029821971430322697,0.0345880265468054,mid,0.005581651821251898,0.008223102823050507,0.005581651821251898,0.008223102823050507,0.0,False,par,0:20,14+,<=-40,4:6,<=20,0.0159964601557836,0.0,0.008184108936689728,0.011130484766820364
