candidate,match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,wickets_lost,wickets_remaining,resource_win_prob,phase,raw_pred,cal_pred
split_same_features,1473462,2025,2,3,1,-63.06666666666666,4.685714285714286,8.799999999999999,9.125,0,10,0.9228921395838944,pp,0.9727383914785209,0.96
split_same_features,1473462,2025,2,4,1,-63.06666666666666,4.730769230769231,8.25,8.26666666666667,0,10,0.9215831074431802,pp,0.9713340872931973,0.96
split_same_features,1473462,2025,2,5,1,-63.06666666666666,4.427184466019417,9.882352941176471,13.408333333333328,0,10,0.9332395995968725,pp,0.9818999684491492,1.0
split_same_features,1473462,2025,2,6,1,-63.06666666666666,4.470588235294118,9.333333333333334,12.549999999999997,0,10,0.9321507659682927,pp,0.9831773426339819,1.0
split_same_features,1473462,2025,2,7,1,-63.06666666666666,4.158415841584159,10.736842105263158,17.691666666666666,0,10,0.9425908145466998,pp,0.9878269739501258,1.0
split_same_features,1473462,2025,3,1,1,-63.06666666666666,3.9207920792079207,12.0,21.691666666666666,0,10,0.9492673612749026,pp,0.9910566361888031,1.0
split_same_features,1473462,2025,3,2,1,-63.06666666666666,3.9000000000000004,11.7,21.833333333333336,0,10,0.9501254574605399,pp,0.9905892371059618,1.0
split_same_features,1473462,2025,3,3,1,-63.06666666666666,3.878787878787879,11.428571428571427,21.974999999999994,0,10,0.9509805600045075,pp,0.9907485624063187,1.0
split_same_features,1473462,2025,3,4,1,-63.06666666666666,3.5510204081632653,12.545454545454545,27.116666666666664,0,10,0.9589904221576324,pp,0.9926542921900986,1.0
split_same_features,1473462,2025,3,5,1,-63.06666666666666,3.587628865979381,12.0,26.258333333333336,0,10,0.9584518948475493,pp,0.9916875958366137,1.0
split_same_features,1473462,2025,3,6,1,-63.06666666666666,3.625,11.5,25.400000000000006,0,10,0.9578896891374049,pp,0.9914549236355055,1.0
split_same_features,1473462,2025,4,1,1,-63.06666666666666,3.663157894736842,11.040000000000001,16.387500000000003,1,9,0.9573025311304477,pp,0.9882263015267938,1.0
split_same_features,1473462,2025,4,2,1,-63.06666666666666,3.702127659574468,10.615384615384615,15.614999999999995,1,9,0.956689058014253,pp,0.9877436504226726,1.0
split_same_features,1473462,2025,4,3,1,-63.06666666666666,3.483870967741936,11.11111111111111,18.8425,1,9,0.9616405923329979,pp,0.9898497447440074,1.0
split_same_features,1473462,2025,4,4,1,-63.06666666666666,3.521739130434783,10.714285714285715,18.070000000000007,1,9,0.961109567411232,pp,0.9908854716365063,1.0
split_same_features,1473462,2025,4,5,1,-63.06666666666666,3.4285714285714284,10.758620689655173,19.2975,1,9,0.9632122558270192,pp,0.9909647503109031,1.0
split_same_features,1473462,2025,4,6,1,-63.06666666666666,3.4,10.6,19.525000000000006,1,9,0.9639922825558144,pp,0.9921995854067361,1.0
split_same_features,1473462,2025,5,1,1,-63.06666666666666,3.438202247191011,10.258064516129032,18.752500000000012,1,9,0.963486113352563,pp,0.993115912091648,1.0
split_same_features,1473462,2025,5,2,1,-63.06666666666666,3.0681818181818183,11.0625,23.97999999999999,1,9,0.9701973830970165,pp,0.9949086809403536,1.0
split_same_features,1473462,2025,5,3,1,-63.06666666666666,3.03448275862069,10.909090909090908,24.207499999999996,1,9,0.9709135353249525,pp,0.9949217243351514,1.0
split_same_features,1473462,2025,5,4,1,-63.06666666666666,2.6511627906976747,11.647058823529411,29.435000000000002,1,9,0.9764619410039893,pp,0.9960042440282552,1.0
split_same_features,1473462,2025,5,5,1,-63.06666666666666,2.682352941176471,11.314285714285713,28.66250000000001,1,9,0.9762164278629912,pp,0.9959245083852779,1.0
split_same_features,1473462,2025,5,6,1,-63.06666666666666,2.642857142857143,11.166666666666668,28.89,1,9,0.9768635700554754,pp,0.9955941987281979,1.0
split_same_features,1473462,2025,5,7,1,-63.06666666666666,2.3855421686746987,11.513513513513512,32.11750000000001,1,9,0.9799836897340339,pp,0.9954639149313376,1.0
split_same_features,1473462,2025,6,1,1,-63.06666666666666,2.313253012048193,11.675675675675677,33.11750000000001,1,9,0.9807488858113045,pp,0.9955498378977106,1.0
split_same_features,1473462,2025,6,2,1,-63.06666666666666,2.3414634146341466,11.368421052631579,32.345,1,9,0.9805784324211433,pp,0.9957213213616849,1.0
split_same_features,1473462,2025,6,3,1,-63.06666666666666,1.9259259259259258,12.0,37.572500000000005,1,9,0.9845842649345096,pp,0.9960101067235682,1.0
split_same_features,1473462,2025,6,4,1,-63.06666666666666,1.5,12.600000000000001,42.8,1,9,0.9878429762698084,pp,0.9966134363677703,1.0
split_same_features,1473462,2025,6,5,1,-63.06666666666666,1.4430379746835444,12.439024390243903,43.0275,1,9,0.9882892992175863,pp,0.9966453209518877,1.0
split_same_features,1473462,2025,6,6,1,-63.06666666666666,1.4615384615384615,12.142857142857142,42.25500000000001,1,9,0.9882469965945377,pp,0.9965822250712788,1.0
split_same_features,1473463,2025,1,1,1,9.0,9.238938053097344,6.0,-3.5000000000000036,0,10,0.3842958560915918,pp,0.5910501592385335,0.5963855421686747
split_same_features,1473463,2025,1,2,1,9.0,9.267857142857142,6.0,-3.9999999999999964,0,10,0.3826833741497985,pp,0.5861741844511157,0.5963855421686747
split_same_features,1473463,2025,1,3,1,9.0,9.35135135135135,5.333333333333333,-5.499999999999993,0,10,0.3724365693715166,pp,0.5768847820958809,0.546875
split_same_features,1473463,2025,1,4,1,9.0,9.436363636363637,4.800000000000001,-7.000000000000007,0,10,0.36206674446700604,pp,0.5687532490573444,0.5289256198347108
split_same_features,1473463,2025,1,5,1,9.0,9.522935779816514,4.363636363636363,-8.5,0,10,0.35158406646957113,pp,0.559865567125864,0.5289256198347108
split_same_features,1473463,2025,1,6,1,9.0,9.61111111111111,4.0,-9.999999999999996,0,10,0.3409996782766453,pp,0.5541634071279641,0.5289256198347108
split_same_features,1473463,2025,2,1,1,9.0,9.476635514018692,5.538461538461538,-7.499999999999989,0,10,0.3645812637191231,pp,0.5768077977451077,0.6012820512820511
split_same_features,1473463,2025,2,2,1,9.0,9.452830188679245,6.0,-7.000000000000007,0,10,0.3712591698823952,pp,0.5807972878343116,0.6012820512820511
split_same_features,1473463,2025,2,3,1,9.0,9.314285714285715,7.199999999999999,-4.5,0,10,0.3963328523780073,pp,0.6154259001971949,0.6012820512820511
split_same_features,1473463,2025,2,4,1,9.0,9.346153846153847,7.125,-4.999999999999993,0,10,0.3942274658278114,pp,0.6142850037923557,0.6012820512820511
split_same_features,1473463,2025,2,5,1,9.0,9.145631067961165,8.470588235294118,-1.5000000000000107,0,10,0.4300240720088208,pp,0.6535154070029472,0.602510460251046
split_same_features,1473463,2025,2,6,1,9.0,9.0,9.333333333333334,0.9999999999999964,0,10,0.457372133556085,pp,0.6997791606572853,0.6788732394366197
split_same_features,1473463,2025,2,7,1,9.0,9.089108910891088,8.842105263157894,-0.5,0,10,0.44563709427570003,pp,0.6795510095444638,0.6788732394366197
split_same_features,1473463,2025,3,1,1,9.0,9.089108910891088,8.842105263157894,-0.5,0,10,0.44563709427570003,pp,0.6811853936010019,0.6590909090909091
split_same_features,1473463,2025,3,2,1,9.0,9.18,8.399999999999999,-1.999999999999993,0,10,0.4336673158264419,pp,0.6709403588132579,0.6590909090909091
split_same_features,1473463,2025,3,3,1,9.0,9.03030303030303,9.142857142857142,0.4999999999999929,0,10,0.46174067360040705,pp,0.7075857287058919,0.7364016736401674
split_same_features,1473463,2025,3,4,1,9.0,9.061224489795919,9.0,0.0,0,10,0.4597108122980654,pp,0.7064895021493485,0.7364016736401674
split_same_features,1473463,2025,3,5,1,9.0,8.907216494845361,9.652173913043478,2.5,0,10,0.48874332301685924,pp,0.7341682013226547,0.7489361702127659
split_same_features,1473463,2025,3,6,1,9.0,9.0,9.25,1.000000000000007,0,10,0.4762929891614793,pp,0.7238586596542413,0.7489361702127659
split_same_features,1473463,2025,4,1,1,9.0,8.715789473684211,10.32,5.499999999999993,0,10,0.5273052807071341,pp,0.7901116823189402,0.7748815165876779
split_same_features,1473463,2025,4,2,1,9.0,8.808510638297872,9.923076923076923,4.0,0,10,0.5148723690102551,pp,0.7771935732519386,0.7748815165876779
split_same_features,1473463,2025,4,3,1,9.0,8.64516129032258,10.444444444444445,6.500000000000007,0,10,0.5454431735784322,pp,0.8156330163986476,0.7748815165876779
split_same_features,1473463,2025,4,4,1,9.0,8.673913043478262,10.285714285714285,6.000000000000007,0,10,0.5437796538520879,pp,0.8191698352904501,0.7748815165876779
split_same_features,1473463,2025,4,5,1,9.0,8.703296703296703,10.137931034482758,5.499999999999993,0,10,0.542009434107873,pp,0.8213849981176221,0.7748815165876779
split_same_features,1473463,2025,4,6,1,9.0,8.799999999999999,9.8,4.0,0,10,0.5289495854100038,pp,0.799074144019122,0.7748815165876779
split_same_features,1473463,2025,5,1,1,9.0,8.831460674157304,9.677419354838708,3.500000000000007,0,10,0.5268229009237047,pp,0.796309284095002,0.7987012987012987
split_same_features,1473463,2025,5,2,1,9.0,8.863636363636363,9.5625,2.999999999999993,0,10,0.5245750550683157,pp,0.7793804823095352,0.7987012987012987
split_same_features,1473463,2025,5,3,1,9.0,8.689655172413794,10.0,5.499999999999993,0,10,0.556831843503377,pp,0.8165154511633171,0.7987012987012987
split_same_features,1473463,2025,5,4,1,9.0,8.720930232558139,9.882352941176471,5.0,0,10,0.5547559734034201,pp,0.8161647961368625,0.7987012987012987
split_same_features,1473463,2025,5,5,1,9.0,8.823529411764707,9.600000000000001,3.500000000000007,0,10,0.5407656045505408,pp,0.7988169503144724,0.7987012987012987
split_same_features,1473463,2025,5,6,1,9.0,8.642857142857142,10.0,5.999999999999993,0,10,0.5739216124675068,pp,0.8264850838754159,0.7987012987012987
split_same_features,1473463,2025,5,7,1,9.0,8.674698795180722,9.891891891891891,5.5,0,10,0.5717707428362252,pp,0.8333780141830793,0.7987012987012987
split_same_features,1473463,2025,6,1,1,9.0,8.3855421686747,10.54054054054054,9.5,0,10,0.6186851240072737,pp,0.8589949193654417,0.8042328042328042
split_same_features,1473463,2025,6,2,1,9.0,8.487804878048781,10.263157894736842,-4.299999999999997,1,9,0.605328404351111,pp,0.7817531478280169,0.7868852459016393
split_same_features,1473463,2025,6,3,1,9.0,8.592592592592592,10.0,-5.6499999999999915,1,9,0.5914013212130153,pp,0.7735204174885638,0.7868852459016393
split_same_features,1473463,2025,6,4,1,9.0,8.625,9.899999999999999,-6.0,1,9,0.5891832489145578,pp,0.7612284952511743,0.7868852459016393
split_same_features,1473463,2025,6,5,1,9.0,8.658227848101266,9.804878048780488,-6.349999999999994,1,9,0.5868274762785103,pp,0.759839894059033,0.7868852459016393
split_same_features,1473463,2025,6,6,1,9.0,8.769230769230768,9.571428571428573,-7.699999999999989,1,9,0.5716829498583658,pp,0.7275996712168531,0.7868852459016393
split_same_features,1473464,2025,1,1,1,52.6875,12.530973451327434,8.571428571428571,-4.29166666666667,0,10,0.07703166669003844,pp,0.09514804233670708,0.1921182266009852
split_same_features,1473464,2025,1,2,1,52.6875,12.42857142857143,10.5,-2.3333333333333286,0,10,0.08313010093160257,pp,0.11564545802729824,0.1921182266009852
split_same_features,1473464,2025,1,3,1,52.6875,12.432432432432433,10.666666666666666,-2.3749999999999893,0,10,0.08447944130509434,pp,0.11203207491930532,0.1921182266009852
split_same_features,1473464,2025,1,4,1,52.6875,12.327272727272728,12.0,-0.41666666666667496,0,10,0.09124960599057773,pp,0.13992921408041697,0.1921182266009852
split_same_features,1473464,2025,1,5,1,52.6875,12.22018348623853,13.09090909090909,1.5416666666666643,0,10,0.09860921005274587,pp,0.1850357406026051,0.19473684210526315
split_same_features,1473464,2025,1,6,1,52.6875,12.11111111111111,14.0,3.500000000000007,0,10,0.10660875016075769,pp,0.22755492007265424,0.29545454545454547
split_same_features,1473464,2025,2,1,1,52.6875,12.22429906542056,12.923076923076923,1.4583333333333464,0,10,0.10198036308266943,pp,0.18386521959187707,0.2334152334152334
split_same_features,1473464,2025,2,2,1,52.6875,12.339622641509436,12.0,-0.5833333333333393,0,10,0.09741562402062562,pp,0.14870035196279624,0.2334152334152334
split_same_features,1473464,2025,2,3,1,52.6875,12.457142857142859,11.2,-2.625,0,10,0.09292029726862526,pp,0.13005926742983076,0.2334152334152334
split_same_features,1473464,2025,2,4,1,52.6875,12.346153846153845,12.0,-0.6666666666666572,0,10,0.10061623518318429,pp,0.1542491478043285,0.2334152334152334
split_same_features,1473464,2025,2,5,1,52.6875,12.233009708737864,12.705882352941178,1.2916666666666572,0,10,0.10900151675649887,pp,0.18532061866036487,0.2334152334152334
split_same_features,1473464,2025,2,6,1,52.6875,12.117647058823529,13.333333333333334,3.249999999999993,0,10,0.11813577620273097,pp,0.22638741496160877,0.24242424242424243
split_same_features,1473464,2025,3,1,1,52.6875,12.237623762376238,12.631578947368421,1.2083333333333357,0,10,0.11265293912370322,pp,0.19227260059871368,0.2537960954446854
split_same_features,1473464,2025,3,2,1,52.6875,12.120000000000001,13.200000000000001,3.1666666666666785,0,10,0.1222001141162111,pp,0.29344345749281525,0.3157894736842105
split_same_features,1473464,2025,3,3,1,52.6875,11.878787878787879,14.285714285714285,7.124999999999986,0,10,0.14140009041744322,pp,0.35897096351536384,0.4224137931034483
split_same_features,1473464,2025,3,4,1,52.6875,11.938775510204081,13.90909090909091,6.083333333333329,0,10,0.13936221754174463,pp,0.3397937424098514,0.3565217391304348
split_same_features,1473464,2025,3,5,1,52.6875,11.690721649484535,14.869565217391305,10.041666666666671,0,10,0.1613324202511506,pp,0.3882159221030415,0.44707347447073476
split_same_features,1473464,2025,3,6,1,52.6875,11.75,14.5,9.000000000000014,0,10,0.1591187593985695,pp,0.40456661355063644,0.44707347447073476
split_same_features,1473464,2025,3,7,1,52.6875,11.810526315789474,14.16,7.9583333333333215,0,10,0.15682843845512442,pp,0.4002252135576016,0.44707347447073476
split_same_features,1473464,2025,3,8,1,52.6875,11.872340425531915,13.846153846153845,6.916666666666664,0,10,0.15446172727558466,pp,0.377841695279918,0.4418604651162791
split_same_features,1473464,2025,3,9,1,52.6875,12.0,13.333333333333334,4.875000000000007,0,10,0.14698265434553803,pp,0.34311135877475984,0.3565217391304348
split_same_features,1473464,2025,4,1,1,52.6875,11.68421052631579,14.64,9.958333333333321,0,10,0.16735917762614053,pp,0.36988409821589036,0.45021645021645024
split_same_features,1473464,2025,4,2,1,52.6875,11.74468085106383,14.307692307692307,8.916666666666664,0,10,0.16497825222703044,pp,0.371180362524407,0.45021645021645024
split_same_features,1473464,2025,4,3,1,52.6875,11.870967741935484,13.777777777777779,6.875000000000007,0,10,0.15719619873831292,pp,0.34603091189544866,0.31202046035805625
split_same_features,1473464,2025,4,4,1,52.6875,11.934782608695652,13.5,5.833333333333343,0,10,0.15466427513005013,pp,0.33494974165805,0.31202046035805625
split_same_features,1473464,2025,4,5,1,52.6875,11.67032967032967,14.275862068965518,9.791666666666657,0,10,0.18002794312821027,pp,0.3732349063217001,0.45021645021645024
split_same_features,1473464,2025,4,6,1,52.6875,11.533333333333333,14.599999999999998,11.75,0,10,0.1959034100745328,pp,0.400479610108177,0.45021645021645024
split_same_features,1473464,2025,4,7,1,52.6875,11.595505617977528,14.322580645161292,10.708333333333343,0,10,0.19304778837688621,pp,0.3772443159613294,0.45021645021645024
split_same_features,1473464,2025,4,8,1,52.6875,11.590909090909092,14.25,10.666666666666657,0,10,0.19661924921320897,pp,0.36993265792207586,0.45021645021645024
split_same_features,1473464,2025,5,1,1,52.6875,11.393258426966291,14.903225806451612,13.708333333333343,0,10,0.21313232019362643,pp,0.37445740447195724,0.3630831643002028
split_same_features,1473464,2025,5,2,1,52.6875,11.522727272727273,14.4375,11.666666666666657,0,10,0.2033161105111809,pp,0.36294906481760286,0.3630831643002028
split_same_features,1473464,2025,5,3,1,52.6875,11.655172413793103,14.0,9.625,0,10,0.19355522281356674,pp,0.3488962690351353,0.3630831643002028
split_same_features,1473464,2025,5,4,1,52.6875,11.720930232558139,13.76470588235294,8.583333333333329,0,10,0.1903861394201053,pp,0.32912748271496317,0.3630831643002028
split_same_features,1473464,2025,5,5,1,52.6875,11.858823529411765,13.371428571428572,6.541666666666671,0,10,0.1806093098977024,pp,0.3286656890060663,0.3630831643002028
split_same_features,1473464,2025,5,6,1,52.6875,11.928571428571429,13.166666666666668,5.499999999999986,0,10,0.1772479532901456,pp,0.3077656233558631,0.3630831643002028
split_same_features,1473464,2025,5,7,1,52.6875,11.783132530120483,13.45945945945946,7.458333333333329,0,10,0.19374440662398607,pp,0.3383135461408736,0.3630831643002028
split_same_features,1473464,2025,6,1,1,52.6875,11.493975903614459,14.108108108108109,11.458333333333329,0,10,0.22299129165158338,pp,0.35924207293201676,0.4348404255319149
split_same_features,1473464,2025,6,2,1,52.6875,11.560975609756097,13.894736842105264,10.416666666666671,0,10,0.2193408197396361,pp,0.35882959725600067,0.4348404255319149
split_same_features,1473464,2025,6,3,1,52.6875,11.62962962962963,13.692307692307692,9.375000000000014,0,10,0.2155617081498782,pp,0.37229036474047655,0.4348404255319149
split_same_features,1473464,2025,6,4,1,52.6875,11.7,13.5,8.333333333333329,0,10,0.21165414692302006,pp,0.3618602402182917,0.4348404255319149
split_same_features,1473464,2025,6,5,1,52.6875,11.772151898734178,13.317073170731708,7.291666666666671,0,10,0.20761864382826883,pp,0.3800687866967471,0.4348404255319149
split_same_features,1473464,2025,6,6,1,52.6875,11.846153846153847,13.142857142857144,6.25,0,10,0.20345605553527754,pp,0.366218868775426,0.4348404255319149
split_same_features,1473464,2025,6,7,1,52.6875,11.922077922077923,12.97674418604651,5.208333333333343,0,10,0.19916762040239186,pp,0.35927500992144645,0.4348404255319149
split_same_features,1473465,2025,1,1,1,-6.5,8.654867256637168,9.428571428571429,0.9083333333333314,0,10,0.4805872305035959,pp,0.7321875274261571,0.746268656716418
split_same_features,1473465,2025,1,2,1,-6.5,8.678571428571429,9.0,0.46666666666666856,0,10,0.4797621768882893,pp,0.7134596808347501,0.74375
split_same_features,1473465,2025,1,3,1,-6.5,8.756756756756756,8.0,-0.9749999999999925,0,10,0.469781559455784,pp,0.6572824300980802,0.6064638783269962
split_same_features,1473465,2025,1,4,1,-6.5,8.781818181818181,7.800000000000001,-1.4166666666666732,0,10,0.4687304986260356,pp,0.6360762965540481,0.6064638783269962
split_same_features,1473465,2025,1,5,1,-6.5,8.807339449541285,7.636363636363637,-1.8583333333333343,0,10,0.46760255620504027,pp,0.6350733685682006,0.6064638783269962
split_same_features,1473465,2025,1,6,1,-6.5,8.666666666666666,9.0,0.7000000000000028,0,10,0.4944284972819754,pp,0.7168542449147395,0.74375
split_same_features,1473465,2025,2,1,1,-6.5,8.74766355140187,8.307692307692307,-0.7416666666666565,0,10,0.483953603976428,pp,0.6746946177592816,0.6788732394366197
split_same_features,1473465,2025,2,2,1,-6.5,8.60377358490566,9.428571428571429,1.8166666666666629,0,10,0.5113593959784386,pp,0.7450243774441676,0.7575757575757576
split_same_features,1473465,2025,2,3,1,-6.5,8.342857142857142,11.2,6.375,0,10,0.5582281767009915,pp,0.7981777308500182,0.7705882352941177
split_same_features,1473465,2025,2,4,1,-6.5,8.365384615384615,10.875,5.933333333333337,0,10,0.557608525319412,pp,0.8001432792245047,0.7705882352941177
split_same_features,1473465,2025,2,5,1,-6.5,8.446601941747574,10.235294117647058,4.4916666666666565,0,10,0.547207148673667,pp,0.7894301885709001,0.7705882352941177
split_same_features,1473465,2025,2,6,1,-6.5,8.470588235294118,10.0,4.049999999999997,0,10,0.5463409060612756,pp,0.7800033795758092,0.7705882352941177
split_same_features,1473465,2025,3,1,1,-6.5,8.435643564356436,10.105263157894736,4.608333333333334,0,10,0.5553030687185472,pp,0.7737968559454899,0.7489361702127659
split_same_features,1473465,2025,3,2,1,-6.5,8.28,10.8,7.166666666666671,0,10,0.584116675811361,pp,0.7948711912169992,0.7489361702127659
split_same_features,1473465,2025,3,3,1,-6.5,8.303030303030303,10.571428571428571,6.724999999999991,0,10,0.5834238782280812,pp,0.7924586877818023,0.7489361702127659
split_same_features,1473465,2025,3,4,1,-6.5,8.387755102040817,10.090909090909092,5.283333333333331,0,10,0.5725863958004105,pp,0.7779528980543269,0.7489361702127659
split_same_features,1473465,2025,3,5,1,-6.5,8.474226804123711,9.652173913043478,3.8416666666666686,0,10,0.5613888964907021,pp,0.7651169657626106,0.7489361702127659
split_same_features,1473465,2025,3,6,1,-6.5,8.5625,9.25,2.4000000000000057,0,10,0.5498280074041947,pp,0.7523516120403768,0.7489361702127659
split_same_features,1473465,2025,4,1,1,-6.5,8.589473684210526,9.120000000000001,1.9583333333333286,0,10,0.548464048719075,pp,0.7447479294425556,0.7748815165876779
split_same_features,1473465,2025,4,2,1,-6.5,8.425531914893618,9.692307692307693,4.516666666666666,0,10,0.5787476999130969,pp,0.7868891708903147,0.7748815165876779
split_same_features,1473465,2025,4,3,1,-6.5,8.129032258064516,10.666666666666666,9.075000000000003,0,10,0.6295173169829522,pp,0.8249251523084736,0.7748815165876779
split_same_features,1473465,2025,4,4,1,-6.5,8.217391304347826,10.285714285714285,7.63333333333334,0,10,0.6185182912204782,pp,0.8215874080470554,0.7748815165876779
split_same_features,1473465,2025,4,5,1,-6.5,8.241758241758241,10.137931034482758,7.191666666666663,0,10,0.6176325738474759,pp,0.8193856702690459,0.7748815165876779
split_same_features,1473465,2025,4,6,1,-6.5,8.266666666666666,10.0,6.75,0,10,0.6166598042625375,pp,0.8093186909257515,0.7748815165876779
split_same_features,1473465,2025,5,1,1,-6.5,8.292134831460675,9.870967741935484,6.308333333333337,0,10,0.6155968287628537,pp,0.8083364218935719,0.7987012987012987
split_same_features,1473465,2025,5,2,1,-6.5,8.318181818181818,9.75,5.86666666666666,0,10,0.6144403301439734,pp,0.7957644866164284,0.7987012987012987
split_same_features,1473465,2025,5,3,1,-6.5,8.0,10.545454545454545,10.424999999999997,0,10,0.6666654265410809,pp,0.8184522087156572,0.7987012987012987
split_same_features,1473465,2025,5,4,1,-6.5,8.023255813953488,10.411764705882353,9.983333333333334,0,10,0.6659977096752153,pp,0.8180868535419396,0.7987012987012987
split_same_features,1473465,2025,5,5,1,-6.5,8.047058823529412,10.285714285714285,9.541666666666671,0,10,0.6652472002279542,pp,0.8162351677829033,0.7987012987012987
split_same_features,1473465,2025,5,6,1,-6.5,7.857142857142858,10.666666666666666,12.099999999999994,0,10,0.6958135528658487,pp,0.8309306612431442,0.7987012987012987
split_same_features,1473465,2025,5,7,1,-6.5,7.879518072289156,10.54054054054054,11.658333333333331,0,10,0.6953032833986533,pp,0.827886223614896,0.7987012987012987
split_same_features,1473465,2025,6,1,1,-6.5,7.80722891566265,10.702702702702702,12.658333333333331,0,10,0.7055262494976117,pp,0.8308994210201939,0.8042328042328042
split_same_features,1473465,2025,6,2,1,-6.5,7.829268292682928,10.578947368421051,12.216666666666669,0,10,0.7050724375645756,pp,0.8368780881035653,0.8042328042328042
split_same_features,1473465,2025,6,3,1,-6.5,7.9259259259259265,10.307692307692307,10.775000000000006,0,10,0.69404414176625,pp,0.8301000601552172,0.8042328042328042
split_same_features,1473465,2025,6,4,1,-6.5,7.949999999999999,10.2,10.333333333333329,0,10,0.693288786609694,pp,0.8277271406913745,0.8042328042328042
split_same_features,1473465,2025,6,5,1,-6.5,7.898734177215189,10.24390243902439,10.891666666666666,0,10,0.7032378855764594,pp,0.8295138814873018,0.8042328042328042
split_same_features,1473465,2025,6,6,1,-6.5,8.0,10.0,9.450000000000003,0,10,0.6915087660462532,pp,0.8274105383222002,0.8042328042328042
split_same_features,1473466,2025,1,1,0,5.9375,10.56637168141593,6.0,-24.262499999999992,1,9,0.21804208186670776,pp,0.18517430946726723,0.19473684210526315
split_same_features,1473466,2025,1,2,0,5.9375,10.446428571428571,8.25,-21.799999999999983,1,9,0.23441934111829518,pp,0.22769730304147692,0.29545454545454547
split_same_features,1473466,2025,1,3,0,5.9375,10.324324324324325,10.0,-19.3375,1,9,0.2518808242519796,pp,0.32657621949403715,0.35947712418300654
split_same_features,1473466,2025,1,4,0,5.9375,10.418181818181818,9.0,-20.875000000000007,1,9,0.244846423557289,pp,0.2911100801029946,0.29545454545454547
split_same_features,1473466,2025,1,5,0,5.9375,10.238532110091743,10.909090909090908,-17.4125,1,9,0.26972066105843007,pp,0.3740847396058591,0.40648379052369077
split_same_features,1473466,2025,1,6,0,5.9375,10.11111111111111,12.0,-14.949999999999989,1,9,0.28949066759589026,pp,0.38931297865952974,0.40648379052369077
split_same_features,1473466,2025,1,7,0,5.9375,10.205607476635514,11.076923076923077,-16.487499999999976,1,9,0.28172217962086943,pp,0.3822394130219666,0.40648379052369077
split_same_features,1473466,2025,2,1,0,5.9375,10.149532710280374,11.538461538461538,-15.487499999999976,1,9,0.2887412935091302,pp,0.39103971959439554,0.3780737704918033
split_same_features,1473466,2025,2,2,0,5.9375,10.18867924528302,11.142857142857142,-16.02499999999999,1,9,0.2879018102937909,pp,0.38570613160086226,0.3780737704918033
split_same_features,1473466,2025,2,3,0,5.9375,10.228571428571428,10.8,-16.562500000000007,1,9,0.28697009360124465,pp,0.3735999418856455,0.3780737704918033
split_same_features,1473466,2025,2,4,0,5.9375,10.096153846153847,11.625,-14.099999999999994,1,9,0.30812575974435624,pp,0.38694698097877456,0.3780737704918033
split_same_features,1473466,2025,2,5,0,5.9375,10.135922330097086,11.294117647058822,-14.63750000000001,1,9,0.30717298821905065,pp,0.39258567810249356,0.3780737704918033
split_same_features,1473466,2025,2,6,0,5.9375,10.176470588235293,11.0,-15.174999999999997,1,9,0.30612015118854075,pp,0.38054032341795496,0.3780737704918033
split_same_features,1473466,2025,3,1,0,5.9375,10.277227722772277,10.421052631578949,-16.712499999999984,1,9,0.29728894301204106,pp,0.3659811319812426,0.4224137931034483
split_same_features,1473466,2025,3,2,0,5.9375,10.26,10.5,-16.25,1,9,0.3037045599160089,pp,0.36490292508221217,0.4224137931034483
split_same_features,1473466,2025,3,3,0,5.9375,10.303030303030303,10.285714285714285,-16.787500000000016,1,9,0.30233686981904356,pp,0.35831038742875954,0.4224137931034483
split_same_features,1473466,2025,3,4,0,5.9375,10.16326530612245,10.909090909090908,-14.325000000000003,1,9,0.3250994894654109,pp,0.3988494310874935,0.44707347447073476
split_same_features,1473466,2025,3,5,0,5.9375,10.268041237113401,10.434782608695652,-15.86249999999999,1,9,0.3154370028554877,pp,0.3820702779414456,0.4418604651162791
split_same_features,1473466,2025,3,6,0,5.9375,10.125,11.0,-13.399999999999984,1,9,0.3391577991824585,pp,0.4199869153511899,0.44707347447073476
split_same_features,1473466,2025,4,1,0,5.9375,9.978947368421053,11.52,-10.937499999999993,1,9,0.3641426596590407,pp,0.416114228886972,0.5120000000000001
split_same_features,1473466,2025,4,2,0,5.9375,10.085106382978724,11.076923076923077,-12.475000000000009,1,9,0.3537341325158537,pp,0.4134763693798196,0.5
split_same_features,1473466,2025,4,3,0,5.9375,10.129032258064516,10.88888888888889,-13.012499999999996,1,9,0.35212966393328626,pp,0.4076765442261741,0.4915254237288136
split_same_features,1473466,2025,4,4,0,5.9375,9.978260869565219,11.357142857142858,-10.54999999999999,1,9,0.3782053227700483,pp,0.43223366285293074,0.5120000000000001
split_same_features,1473466,2025,4,5,0,5.9375,10.021978021978022,11.172413793103448,-11.087500000000006,1,9,0.3765846175873653,pp,0.4205150268412354,0.5120000000000001
split_same_features,1473466,2025,4,6,0,5.9375,10.133333333333333,10.8,-12.624999999999986,1,9,0.3652851256084442,pp,0.42224178057274964,0.5120000000000001
split_same_features,1473466,2025,5,1,0,5.9375,9.842696629213483,11.612903225806452,-8.16249999999998,1,9,0.4123880602709321,pp,0.43680912927304316,0.45
