candidate,match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,wickets_lost,wickets_remaining,resource_win_prob,phase,raw_pred,cal_pred
v14_baseline,1473451,2025,6,2,1,-27.214285714285722,9.365853658536587,6.631578947368421,-23.064999999999998,1,9,0.45906985366803105,pp,0.6736596237925252,0.6823529411764707
v14_baseline,1473451,2025,6,3,1,-27.214285714285722,9.407407407407408,6.615384615384616,-23.332499999999996,1,9,0.45526400262154737,pp,0.6679304894835485,0.6823529411764707
v14_baseline,1473451,2025,6,4,1,-27.214285714285722,9.225000000000001,7.050000000000001,-20.60000000000001,1,9,0.48904925143964306,pp,0.7069117243404919,0.6823529411764707
v14_baseline,1473451,2025,6,5,1,-27.214285714285722,9.265822784810126,7.024390243902438,-20.867499999999993,1,9,0.48534086306868224,pp,0.6794614806971363,0.6823529411764707
v14_baseline,1473451,2025,6,6,1,-27.214285714285722,9.076923076923077,7.428571428571429,-18.13499999999999,1,9,0.5203228588070611,pp,0.6974192187143127,0.6823529411764707
v14_baseline,1473452,2025,1,1,0,5.64705882352942,10.353982300884956,5.142857142857142,-24.499999999999993,1,9,0.24109130261725784,pp,0.24461520446176477,0.29545454545454547
v14_baseline,1473452,2025,1,2,0,5.64705882352942,10.392857142857142,5.25,-24.999999999999986,1,9,0.2403740019681568,pp,0.24336223713357044,0.29545454545454547
v14_baseline,1473452,2025,1,3,0,5.64705882352942,10.432432432432432,5.333333333333333,-25.5,1,9,0.2395798011304558,pp,0.2416847823342596,0.29545454545454547
v14_baseline,1473452,2025,1,4,0,5.64705882352942,10.527272727272727,4.800000000000001,-27.000000000000007,1,9,0.2326742898653527,pp,0.23370538590771905,0.29545454545454547
v14_baseline,1473452,2025,1,5,0,5.64705882352942,10.568807339449542,4.909090909090909,-27.5,1,9,0.2316835477791613,pp,0.2324761577530906,0.29545454545454547
v14_baseline,1473452,2025,1,6,0,5.64705882352942,10.666666666666666,4.5,-28.999999999999986,1,9,0.22461529980303477,pp,0.22607638396354696,0.29545454545454547
v14_baseline,1473452,2025,1,7,0,5.64705882352942,10.766355140186915,4.153846153846153,-48.33333333333333,2,8,0.2175103790153265,pp,0.06640901802256358,0.06569343065693431
v14_baseline,1473452,2025,2,1,0,5.64705882352942,10.766355140186915,4.153846153846153,-66.16666666666667,3,7,0.2175103790153265,pp,0.03658273827029632,0.044444444444444446
v14_baseline,1473452,2025,2,2,0,5.64705882352942,10.867924528301888,3.8571428571428577,-67.33333333333334,3,7,0.21037725416558872,pp,0.03601620564229637,0.044444444444444446
v14_baseline,1473452,2025,2,3,0,5.64705882352942,10.971428571428572,3.5999999999999996,-68.50000000000001,3,7,0.20322482962078436,pp,0.035136406291555615,0.044444444444444446
v14_baseline,1473452,2025,2,4,0,5.64705882352942,11.076923076923077,3.375,-69.66666666666666,3,7,0.19606242770257296,pp,0.03425299921786966,0.041666666666666664
v14_baseline,1473452,2025,2,5,0,5.64705882352942,11.184466019417476,3.1764705882352944,-70.83333333333336,3,7,0.18889976618820048,pp,0.033905514281638245,0.041666666666666664
v14_baseline,1473452,2025,2,6,0,5.64705882352942,11.294117647058822,3.0,-72.0,3,7,0.1817469307514536,pp,0.03388764433058816,0.041666666666666664
v14_baseline,1473452,2025,3,1,0,5.64705882352942,11.405940594059405,2.8421052631578947,-73.16666666666667,3,7,0.17461434217193297,pp,0.03215170753484754,0.012422360248447204
v14_baseline,1473452,2025,3,2,0,5.64705882352942,11.52,2.7,-74.33333333333333,3,7,0.16751271820268612,pp,0.02970025173839022,0.012422360248447204
v14_baseline,1473452,2025,3,3,0,5.64705882352942,11.575757575757576,2.8571428571428568,-74.50000000000001,3,7,0.16552934996181792,pp,0.029837567583884346,0.012422360248447204
v14_baseline,1473452,2025,3,4,0,5.64705882352942,11.693877551020408,2.727272727272727,-75.66666666666667,3,7,0.15839352299417656,pp,0.029438061435069184,0.012422360248447204
v14_baseline,1473452,2025,3,5,0,5.64705882352942,11.690721649484535,3.1304347826086953,-74.83333333333334,3,7,0.1613324202511506,pp,0.029916148794942934,0.012422360248447204
v14_baseline,1473452,2025,3,6,0,5.64705882352942,11.6875,3.5,-74.00000000000001,3,7,0.1643207440650797,pp,0.03034142104910474,0.012422360248447204
v14_baseline,1473452,2025,4,1,0,5.64705882352942,11.557894736842105,4.32,-71.16666666666669,3,7,0.17844738284228584,pp,0.034347613703921594,0.03829787234042553
v14_baseline,1473452,2025,4,2,0,5.64705882352942,11.680851063829788,4.153846153846153,-72.33333333333333,3,7,0.17044841164578253,pp,0.032449538842481467,0.03829787234042553
v14_baseline,1473452,2025,4,3,0,5.64705882352942,11.548387096774194,4.888888888888888,-69.5,3,7,0.1852500114892974,pp,0.03723506015532027,0.03829787234042553
v14_baseline,1473452,2025,4,4,0,5.64705882352942,11.282608695652174,6.0,-64.66666666666667,3,7,0.21449468366786834,pp,0.041527653382528396,0.04
v14_baseline,1473452,2025,4,5,0,5.64705882352942,11.406593406593405,5.793103448275862,-65.83333333333334,3,7,0.20518063812913231,pp,0.0407599328621678,0.04
v14_baseline,1473452,2025,4,6,0,5.64705882352942,11.466666666666667,5.8,-66.00000000000001,3,7,0.20243179599822958,pp,0.04043604465885102,0.04
v14_baseline,1473452,2025,5,1,0,5.64705882352942,11.460674157303371,6.0,-65.16666666666667,3,7,0.2062728155386935,pp,0.041721378471972645,0.07633587786259542
v14_baseline,1473452,2025,5,2,0,5.64705882352942,11.590909090909092,5.8125,-66.33333333333334,3,7,0.19661924921320897,pp,0.040694672693107364,0.056307935865450076
v14_baseline,1473452,2025,5,3,0,5.64705882352942,11.724137931034484,5.636363636363637,-67.50000000000001,3,7,0.18703118402179716,pp,0.039519014623684075,0.02422145328719723
v14_baseline,1473452,2025,5,4,0,5.64705882352942,11.86046511627907,5.470588235294118,-68.66666666666669,3,7,0.17752925305119166,pp,0.03676273562810356,0.02422145328719723
v14_baseline,1473452,2025,5,5,0,5.64705882352942,11.929411764705883,5.485714285714286,-68.83333333333333,3,7,0.17428381953511404,pp,0.03701936485135049,0.02422145328719723
v14_baseline,1473452,2025,5,6,0,5.64705882352942,12.0,5.5,-69.0,3,7,0.17094248168394577,pp,0.036391905314118685,0.02422145328719723
v14_baseline,1473452,2025,6,1,0,5.64705882352942,11.710843373493976,6.324324324324324,-64.16666666666667,3,7,0.2007721381958065,pp,0.04657916451115426,0.03051643192488263
v14_baseline,1473452,2025,6,2,0,5.64705882352942,11.560975609756097,6.789473684210526,-61.33333333333334,3,7,0.2193408197396361,pp,0.05118212064718591,0.03051643192488263
v14_baseline,1473452,2025,6,3,0,5.64705882352942,11.62962962962963,6.769230769230769,-61.500000000000014,3,7,0.2155617081498782,pp,0.05175852928089858,0.03051643192488263
v14_baseline,1473452,2025,6,4,0,5.64705882352942,11.774999999999999,6.6000000000000005,-76.00000000000001,4,6,0.20407240986878752,pp,0.04133412928528207,0.03051643192488263
v14_baseline,1473452,2025,6,5,0,5.64705882352942,11.848101265822786,6.585365853658537,-76.0,4,6,0.2000514637231279,pp,0.04089139676328628,0.03051643192488263
v14_baseline,1473452,2025,6,6,0,5.64705882352942,11.538461538461538,7.285714285714285,-71.0,4,6,0.2357885327825739,pp,0.04622687020733268,0.03051643192488263
v14_baseline,1473453,2025,1,1,0,34.28571428571428,10.353982300884956,7.714285714285715,-2.8416666666666703,0,10,0.24109130261725784,pp,0.22233163713785734,0.29545454545454547
v14_baseline,1473453,2025,1,2,0,34.28571428571428,10.392857142857142,7.5,-3.5333333333333297,0,10,0.2403740019681568,pp,0.2164889013457566,0.29545454545454547
v14_baseline,1473453,2025,1,3,0,34.28571428571428,10.432432432432432,7.333333333333334,-4.224999999999991,0,10,0.2395798011304558,pp,0.2095342406247429,0.29545454545454547
v14_baseline,1473453,2025,1,4,0,34.28571428571428,10.527272727272727,6.6000000000000005,-24.525000000000006,1,9,0.2326742898653527,pp,0.10778380796161226,0.1921182266009852
v14_baseline,1473453,2025,1,5,0,34.28571428571428,10.513761467889907,7.090909090909092,-24.0475,1,9,0.23775430892010702,pp,0.1099766341265271,0.1921182266009852
v14_baseline,1473453,2025,1,6,0,34.28571428571428,10.61111111111111,6.5,-25.569999999999986,1,9,0.23061195151957842,pp,0.1039396985122205,0.1921182266009852
v14_baseline,1473453,2025,2,1,0,34.28571428571428,10.485981308411215,7.846153846153847,-23.09249999999998,1,9,0.24822815883106014,pp,0.12626192892400145,0.22727272727272727
v14_baseline,1473453,2025,2,2,0,34.28571428571428,10.584905660377359,7.285714285714285,-42.54666666666667,2,8,0.24069383531129346,pp,0.053083005971416734,0.15577889447236182
v14_baseline,1473453,2025,2,3,0,34.28571428571428,10.628571428571428,7.199999999999999,-42.899999999999984,2,8,0.23944123531023842,pp,0.05274555825324936,0.15577889447236182
v14_baseline,1473453,2025,2,4,0,34.28571428571428,10.384615384615385,9.0,-38.25333333333333,2,8,0.27170058479339654,pp,0.07568539795486767,0.15577889447236182
v14_baseline,1473453,2025,2,5,0,34.28571428571428,10.427184466019417,8.823529411764707,-38.60666666666667,2,8,0.2704769211043628,pp,0.07405734144011464,0.15577889447236182
v14_baseline,1473453,2025,2,6,0,34.28571428571428,10.529411764705882,8.333333333333332,-39.959999999999994,2,8,0.26211067218994516,pp,0.06861550791461551,0.15577889447236182
v14_baseline,1473453,2025,3,1,0,34.28571428571428,10.277227722772277,9.789473684210526,-35.31333333333333,2,8,0.29728894301204106,pp,0.09170590867775003,0.1461794019933555
v14_baseline,1473453,2025,3,2,0,34.28571428571428,10.02,11.100000000000001,-30.666666666666657,2,8,0.3357350761091256,pp,0.15274570163563309,0.2214765100671141
v14_baseline,1473453,2025,3,3,0,34.28571428571428,9.878787878787879,11.714285714285714,-28.019999999999996,2,8,0.359920397731621,pp,0.18641392369726173,0.2537960954446854
v14_baseline,1473453,2025,3,4,0,34.28571428571428,9.73469387755102,12.272727272727273,-25.373333333333335,2,8,0.38525758642129904,pp,0.21838134962026268,0.2537960954446854
v14_baseline,1473453,2025,3,5,0,34.28571428571428,9.77319587628866,12.0,-25.72666666666666,2,8,0.3843827470060237,pp,0.21294750578367322,0.2537960954446854
v14_baseline,1473453,2025,3,6,0,34.28571428571428,9.875,11.5,-27.07999999999997,2,8,0.3743617857748334,pp,0.1903462247588099,0.2537960954446854
v14_baseline,1473453,2025,4,1,0,34.28571428571428,9.91578947368421,11.28,-27.433333333333337,2,8,0.3731680635269094,pp,0.19096073471321137,0.26742532005689906
v14_baseline,1473453,2025,4,2,0,34.28571428571428,10.02127659574468,10.846153846153847,-28.78666666666666,2,8,0.36274404875286614,pp,0.17054446045841576,0.23529411764705882
v14_baseline,1473453,2025,4,3,0,34.28571428571428,10.129032258064516,10.444444444444445,-30.139999999999972,2,8,0.35212966393328626,pp,0.15265073607968083,0.1945945945945946
v14_baseline,1473453,2025,4,4,0,34.28571428571428,10.173913043478262,10.285714285714285,-30.493333333333325,2,8,0.350395057878604,pp,0.1549906121559912,0.1945945945945946
v14_baseline,1473453,2025,4,5,0,34.28571428571428,10.219780219780219,10.137931034482758,-30.846666666666664,2,8,0.3485268703915362,pp,0.15344665426770127,0.1945945945945946
v14_baseline,1473453,2025,4,6,0,34.28571428571428,9.933333333333334,11.0,-26.19999999999999,2,8,0.39419852828699875,pp,0.20284908098767282,0.26742532005689906
v14_baseline,1473453,2025,5,1,0,34.28571428571428,9.775280898876405,11.419354838709678,-23.553333333333327,2,8,0.4224537127130496,pp,0.23757918774425016,0.27560975609756094
v14_baseline,1473453,2025,5,2,0,34.28571428571428,9.818181818181818,11.25,-23.906666666666666,2,8,0.42089385656871475,pp,0.23704698920668377,0.27560975609756094
v14_baseline,1473453,2025,5,3,0,34.28571428571428,9.862068965517242,11.09090909090909,-24.260000000000005,2,8,0.41918813950401157,pp,0.23363828071830472,0.27560975609756094
v14_baseline,1473453,2025,5,4,0,34.28571428571428,9.906976744186046,10.941176470588236,-24.61333333333333,2,8,0.4173319595157926,pp,0.2179476315229388,0.27560975609756094
v14_baseline,1473453,2025,5,5,0,34.28571428571428,9.952941176470588,10.8,-24.96666666666664,2,8,0.41532056641553133,pp,0.21384053730916572,0.27560975609756094
v14_baseline,1473453,2025,5,6,0,34.28571428571428,10.0,10.666666666666666,-25.320000000000007,2,8,0.4131490610607803,pp,0.20737966108422928,0.27560975609756094
v14_baseline,1473453,2025,6,1,0,34.28571428571428,10.120481927710845,10.378378378378379,-26.673333333333332,2,8,0.4001131824137483,pp,0.18013659189847664,0.2661290322580645
v14_baseline,1473453,2025,6,2,0,34.28571428571428,10.24390243902439,10.105263157894736,-28.026666666666657,2,8,0.38678918893693104,pp,0.15913924539654528,0.16666666666666666
v14_baseline,1473453,2025,6,3,0,34.28571428571428,10.074074074074073,10.461538461538462,-25.379999999999995,2,8,0.4166332846174749,pp,0.18147750638470966,0.2661290322580645
v14_baseline,1473453,2025,6,4,0,34.28571428571428,10.125,10.350000000000001,-25.733333333333334,2,8,0.41388367191605113,pp,0.1647172617142387,0.16666666666666666
v14_baseline,1473453,2025,6,5,0,34.28571428571428,9.949367088607595,10.682926829268293,-23.08666666666666,2,8,0.44518372542106205,pp,0.2050487482347844,0.26717557251908397
v14_baseline,1473453,2025,6,6,0,34.28571428571428,9.923076923076923,10.714285714285715,-22.439999999999998,2,8,0.45411371842280124,pp,0.2192229797408242,0.26717557251908397
v14_baseline,1473454,2025,1,1,0,17.51724137931035,9.185840707964601,9.428571428571429,0.3249999999999975,0,10,0.3927979517970736,pp,0.3729906238907592,0.40648379052369077
v14_baseline,1473454,2025,1,2,0,17.51724137931035,9.160714285714285,9.75,0.8000000000000025,0,10,0.3998812729649075,pp,0.37745916223540343,0.40648379052369077
v14_baseline,1473454,2025,1,3,0,17.51724137931035,9.18918918918919,9.333333333333334,0.27500000000000746,0,10,0.39831744202010866,pp,0.37300799833591836,0.40648379052369077
v14_baseline,1473454,2025,1,4,0,17.51724137931035,9.272727272727273,8.399999999999999,-1.250000000000007,0,10,0.3879080517818577,pp,0.37781382105156336,0.40648379052369077
v14_baseline,1473454,2025,1,5,0,17.51724137931035,9.357798165137615,7.636363636363637,-19.3975,1,9,0.37735720407435125,pp,0.27318025925014877,0.29545454545454547
v14_baseline,1473454,2025,1,6,0,17.51724137931035,9.38888888888889,7.5,-19.76999999999999,1,9,0.37541280466093696,pp,0.2666096491030752,0.29545454545454547
v14_baseline,1473454,2025,2,1,0,17.51724137931035,9.25233644859813,8.769230769230768,-17.142499999999984,1,9,0.40026593545762174,pp,0.2940050779830492,0.283410138248848
v14_baseline,1473454,2025,2,2,0,17.51724137931035,9.283018867924529,8.571428571428571,-17.514999999999993,1,9,0.39834495455364516,pp,0.29291678440052116,0.283410138248848
v14_baseline,1473454,2025,2,3,0,17.51724137931035,9.371428571428572,8.0,-18.887500000000003,1,9,0.38715596386217294,pp,0.28374561169762536,0.283410138248848
v14_baseline,1473454,2025,2,4,0,17.51724137931035,9.461538461538462,7.5,-36.12,2,8,0.37581595583124217,pp,0.16587896917596825,0.2334152334152334
v14_baseline,1473454,2025,2,5,0,17.51724137931035,9.553398058252426,7.0588235294117645,-37.34,2,8,0.36433732282792985,pp,0.16571647388204047,0.2334152334152334
v14_baseline,1473454,2025,2,6,0,17.51724137931035,9.647058823529413,6.666666666666667,-38.55999999999999,2,8,0.3527337852569262,pp,0.16474681131659613,0.2334152334152334
v14_baseline,1473454,2025,2,7,0,17.51724137931035,9.742574257425744,6.315789473684211,-39.78,2,8,0.34102040651331506,pp,0.1604835650136922,0.2334152334152334
v14_baseline,1473454,2025,3,1,0,17.51724137931035,9.742574257425744,6.315789473684211,-39.78,2,8,0.34102040651331506,pp,0.16172375305088155,0.2214765100671141
v14_baseline,1473454,2025,3,2,0,17.51724137931035,9.78,6.300000000000001,-39.999999999999986,2,8,0.33820491490268606,pp,0.16172714357275136,0.2214765100671141
v14_baseline,1473454,2025,3,3,0,17.51724137931035,9.818181818181818,6.2857142857142865,-40.21999999999999,2,8,0.3352872544338117,pp,0.167056166806985,0.2214765100671141
v14_baseline,1473454,2025,3,4,0,17.51724137931035,9.857142857142858,6.2727272727272725,-40.440000000000005,2,8,0.33226558998925376,pp,0.1666984072711635,0.2214765100671141
v14_baseline,1473454,2025,3,5,0,17.51724137931035,9.896907216494846,6.260869565217391,-40.66,2,8,0.32913810444269326,pp,0.16505757019439776,0.2214765100671141
v14_baseline,1473454,2025,3,6,0,17.51724137931035,9.9375,6.25,-40.87999999999998,2,8,0.32590300579814546,pp,0.1668128073490492,0.2214765100671141
v14_baseline,1473454,2025,4,1,0,17.51724137931035,9.789473684210526,6.959999999999999,-38.10000000000001,2,8,0.35107135682880036,pp,0.18314548817985102,0.26742532005689906
v14_baseline,1473454,2025,4,2,0,17.51724137931035,9.829787234042554,6.9230769230769225,-38.31999999999999,2,8,0.34777510881606055,pp,0.18256135690969238,0.26742532005689906
v14_baseline,1473454,2025,4,3,0,17.51724137931035,9.870967741935484,6.888888888888889,-38.53999999999998,2,8,0.34436143999449614,pp,0.18274221414205138,0.26742532005689906
v14_baseline,1473454,2025,4,4,0,17.51724137931035,9.91304347826087,6.857142857142857,-38.75999999999999,2,8,0.3408281901586769,pp,0.18221206211357388,0.26742532005689906
v14_baseline,1473454,2025,4,5,0,17.51724137931035,9.89010989010989,7.034482758620689,-37.97999999999999,2,8,0.34717564774254966,pp,0.18620103241162222,0.26742532005689906
v14_baseline,1473454,2025,4,6,0,17.51724137931035,9.933333333333334,7.0,-38.19999999999999,2,8,0.3434542043075716,pp,0.182563600633956,0.26742532005689906
v14_baseline,1473454,2025,4,7,0,17.51724137931035,9.977528089887642,6.967741935483872,-38.41999999999999,2,8,0.33960505174694505,pp,0.18391592992133282,0.26742532005689906
v14_baseline,1473454,2025,5,1,0,17.51724137931035,9.707865168539325,7.741935483870968,-34.41999999999999,2,8,0.3814727277898811,pp,0.20643488153471984,0.27560975609756094
v14_baseline,1473454,2025,5,2,0,17.51724137931035,9.75,7.6875,-34.64,2,8,0.37776874348571743,pp,0.2048933568195065,0.27560975609756094
v14_baseline,1473454,2025,5,3,0,17.51724137931035,9.862068965517242,7.454545454545455,-49.12750000000001,3,7,0.36310959639854923,pp,0.11391263306962587,0.18253968253968253
v14_baseline,1473454,2025,5,4,0,17.51724137931035,9.69767441860465,7.9411764705882355,-46.19500000000001,3,7,0.3921175736053562,pp,0.14809395115467033,0.1826086956521739
v14_baseline,1473454,2025,5,5,0,17.51724137931035,9.741176470588236,7.885714285714286,-46.2625,3,7,0.3881562579646416,pp,0.13114397012226242,0.18253968253968253
v14_baseline,1473454,2025,5,6,0,17.51724137931035,9.857142857142858,7.666666666666666,-47.33,3,7,0.37272151004398224,pp,0.12604141044664025,0.18253968253968253
v14_baseline,1473454,2025,6,1,0,17.51724137931035,9.975903614457831,7.45945945945946,-48.39750000000001,3,7,0.35710934403610006,pp,0.1222358162514065,0.1191588785046729
v14_baseline,1473454,2025,6,2,0,17.51724137931035,10.097560975609756,7.2631578947368425,-49.465,3,7,0.3413557206584646,pp,0.11990858929812519,0.1191588785046729
v14_baseline,1473454,2025,6,3,0,17.51724137931035,10.222222222222221,7.076923076923077,-50.53250000000001,3,7,0.3255000518623534,pp,0.11183106687207275,0.1191588785046729
v14_baseline,1473454,2025,6,4,0,17.51724137931035,10.274999999999999,7.050000000000001,-50.60000000000002,3,7,0.3204923684424178,pp,0.1117257764321908,0.1191588785046729
v14_baseline,1473454,2025,6,5,0,17.51724137931035,10.329113924050633,7.024390243902438,-50.667500000000004,3,7,0.31533122544215186,pp,0.111767149672604,0.1191588785046729
v14_baseline,1473454,2025,6,6,0,17.51724137931035,10.384615384615385,7.0,-50.735000000000014,3,7,0.3100151723199883,pp,0.10696646440512263,0.1191588785046729
v14_baseline,1473455,2025,1,1,0,37.599999999999994,10.141592920353983,12.857142857142858,-35.56666666666665,2,8,0.2657489983026304,pp,0.269831778206978,0.29545454545454547
v14_baseline,1473455,2025,1,2,0,37.599999999999994,10.232142857142858,11.25,-36.93333333333332,2,8,0.25885051983952684,pp,0.23615165954665768,0.29545454545454547
v14_baseline,1473455,2025,1,3,0,37.599999999999994,10.324324324324325,10.0,-38.299999999999976,2,8,0.2518808242519796,pp,0.19451786250692654,0.25
v14_baseline,1473455,2025,1,4,0,37.599999999999994,10.363636363636363,9.600000000000001,-38.66666666666666,2,8,0.25109156356463186,pp,0.17917937981203552,0.19473684210526315
v14_baseline,1473455,2025,1,5,0,37.599999999999994,10.458715596330276,8.727272727272727,-40.03333333333333,2,8,0.2439336374551081,pp,0.17155150415862702,0.19473684210526315
v14_baseline,1473455,2025,1,6,0,37.599999999999994,10.555555555555555,8.0,-41.399999999999984,2,8,0.23671982243148518,pp,0.16177046403350526,0.19473684210526315
v14_baseline,1473455,2025,2,1,0,37.599999999999994,10.598130841121495,7.846153846153847,-41.76666666666666,2,8,0.23560205140663845,pp,0.15564384814546822,0.2334152334152334
v14_baseline,1473455,2025,2,2,0,37.599999999999994,10.69811320754717,7.285714285714285,-43.13333333333333,2,8,0.22822012033791428,pp,0.07080464546661724,0.15577889447236182
v14_baseline,1473455,2025,2,3,0,37.599999999999994,10.571428571428571,8.399999999999999,-40.499999999999986,2,8,0.24588894707523443,pp,0.1626479746602058,0.2334152334152334
v14_baseline,1473455,2025,2,4,0,37.599999999999994,10.615384615384615,8.25,-40.86666666666666,2,8,0.2445850892720501,pp,0.1587187354593349,0.2334152334152334
v14_baseline,1473455,2025,2,5,0,37.599999999999994,10.601941747572816,8.470588235294118,-40.233333333333334,2,8,0.24983261656170005,pp,0.16379427874509672,0.2334152334152334
v14_baseline,1473455,2025,2,6,0,37.599999999999994,10.647058823529411,8.333333333333332,-40.599999999999994,2,8,0.24838162939553685,pp,0.15807152704270339,0.2334152334152334
v14_baseline,1473455,2025,3,1,0,37.599999999999994,10.693069306930694,8.210526315789474,-40.96666666666667,2,8,0.24683430141641965,pp,0.14493565877014514,0.16831683168316833
v14_baseline,1473455,2025,3,2,0,37.599999999999994,10.8,7.800000000000001,-42.333333333333314,2,8,0.23843502240312114,pp,0.1387365198875174,0.16831683168316833
v14_baseline,1473455,2025,3,3,0,37.599999999999994,10.909090909090908,7.428571428571429,-60.612500000000026,3,7,0.22999920088020867,pp,0.03160867969173012,0.012422360248447204
v14_baseline,1473455,2025,3,4,0,37.599999999999994,10.959183673469386,7.363636363636363,-60.80833333333334,3,7,0.22808995883001137,pp,0.031555449376983485,0.012422360248447204
v14_baseline,1473455,2025,3,5,0,37.599999999999994,11.072164948453608,7.043478260869566,-62.00416666666668,3,7,0.21950494474313814,pp,0.030760846309028464,0.012422360248447204
v14_baseline,1473455,2025,3,6,0,37.599999999999994,10.9375,7.75,-59.20000000000002,3,7,0.237592421803341,pp,0.033632447695832596,0.012422360248447204
v14_baseline,1473455,2025,4,1,0,37.599999999999994,10.989473684210527,7.68,-59.39583333333336,3,7,0.23543149033487334,pp,0.03218032059946132,0.03829787234042553
v14_baseline,1473455,2025,4,2,0,37.599999999999994,11.042553191489361,7.615384615384615,-59.59166666666667,3,7,0.23316277765553695,pp,0.03231198729769156,0.03829787234042553
v14_baseline,1473455,2025,4,3,0,37.599999999999994,11.096774193548386,7.555555555555555,-59.78750000000001,3,7,0.23078487897856179,pp,0.032625320541944364,0.03829787234042553
v14_baseline,1473455,2025,4,4,0,37.599999999999994,11.08695652173913,7.714285714285715,-58.98333333333335,3,7,0.2354278610799294,pp,0.03319040873239311,0.03829787234042553
v14_baseline,1473455,2025,4,5,0,37.599999999999994,11.142857142857142,7.655172413793104,-59.179166666666674,3,7,0.23284961193926942,pp,0.03333859491776668,0.03829787234042553
v14_baseline,1473455,2025,4,6,0,37.599999999999994,11.2,7.6,-59.375000000000014,3,7,0.23015592151478928,pp,0.03322689188042051,0.03829787234042553
v14_baseline,1473455,2025,4,7,0,37.599999999999994,11.258426966292134,7.548387096774194,-59.57083333333334,3,7,0.22734562495244373,pp,0.03320059477213687,0.03829787234042553
v14_baseline,1473455,2025,5,1,0,37.599999999999994,11.191011235955056,7.741935483870968,-58.57083333333334,3,7,0.23469868498942215,pp,0.03383438041383033,0.02422145328719723
v14_baseline,1473455,2025,5,2,0,37.599999999999994,11.25,7.6875,-58.766666666666666,3,7,0.2317881975167156,pp,0.03387407292193506,0.02422145328719723
v14_baseline,1473455,2025,5,3,0,37.599999999999994,11.310344827586206,7.636363636363637,-58.962500000000006,3,7,0.22875607730188663,pp,0.033810694002517766,0.02422145328719723
v14_baseline,1473455,2025,5,4,0,37.599999999999994,11.372093023255815,7.588235294117647,-59.158333333333346,3,7,0.22560139182705105,pp,0.034179315349784314,0.02422145328719723
v14_baseline,1473455,2025,5,5,0,37.599999999999994,11.505882352941176,7.371428571428572,-60.35416666666666,3,7,0.2149201394016777,pp,0.033765050818051694,0.02422145328719723
v14_baseline,1473455,2025,5,6,0,37.599999999999994,11.642857142857142,7.166666666666666,-61.55,3,7,0.20429285435149108,pp,0.0327152540406863,0.02422145328719723
v14_baseline,1473455,2025,6,1,0,37.599999999999994,11.783132530120483,6.972972972972972,-62.74583333333334,3,7,0.19374440662398607,pp,0.031238804302014155,0.03051643192488263
v14_baseline,1473455,2025,6,2,0,37.599999999999994,11.926829268292682,6.789473684210526,-77.95000000000002,4,6,0.18330024522853894,pp,0.023283286607739956,0.03051643192488263
v14_baseline,1473455,2025,6,3,0,37.599999999999994,12.074074074074074,6.615384615384616,-78.975,4,6,0.1729861968086971,pp,0.02299411986635058,0.03051643192488263
v14_baseline,1473455,2025,6,4,0,37.599999999999994,12.225000000000001,6.449999999999999,-80.00000000000001,4,6,0.16282824303778265,pp,0.022617864814705714,0.03051643192488263
v14_baseline,1473455,2025,6,5,0,37.599999999999994,12.303797468354428,6.439024390243903,-80.02499999999999,4,6,0.1589889344654792,pp,0.02238582672291612,0.03051643192488263
v14_baseline,1473455,2025,6,6,0,37.599999999999994,12.384615384615387,6.428571428571429,-80.05,4,6,0.15506076434782964,pp,0.022360703650880703,0.03051643192488263
v14_baseline,1473456,2025,1,1,0,43.33333333333334,11.522123893805311,18.857142857142858,8.116666666666664,0,10,0.13424392676622376,pp,0.36297133567884177,0.40648379052369077
v14_baseline,1473456,2025,1,2,0,43.33333333333334,11.625,16.5,6.133333333333336,0,10,0.12929958720808093,pp,0.2525718113754765,0.29545454545454547
v14_baseline,1473456,2025,1,3,0,43.33333333333334,11.72972972972973,14.666666666666668,4.150000000000009,0,10,0.12438715087003334,pp,0.23255196829796088,0.29545454545454547
v14_baseline,1473456,2025,1,4,0,43.33333333333334,11.781818181818181,13.799999999999999,3.166666666666657,0,10,0.123081998979531,pp,0.22730392595937438,0.29545454545454547
v14_baseline,1473456,2025,1,5,0,43.33333333333334,11.669724770642203,14.727272727272727,5.18333333333333,0,10,0.1329881548609463,pp,0.32259753344587194,0.35947712418300654
v14_baseline,1473456,2025,1,6,0,43.33333333333334,11.555555555555555,15.5,7.200000000000006,0,10,0.1437178527955025,pp,0.37085960687814234,0.40648379052369077
v14_baseline,1473456,2025,2,1,0,43.33333333333334,11.327102803738317,17.076923076923077,11.21666666666668,0,10,0.16458064118749346,pp,0.42164388785854795,0.3780737704918033
v14_baseline,1473456,2025,2,2,0,43.33333333333334,11.433962264150944,15.857142857142858,9.233333333333327,0,10,0.15839750256330976,pp,0.39639771178019073,0.3780737704918033
v14_baseline,1473456,2025,2,3,0,43.33333333333334,11.542857142857143,14.8,-13.575000000000003,1,9,0.1522429127374648,pp,0.16104247799090074,0.2334152334152334
v14_baseline,1473456,2025,2,4,0,43.33333333333334,11.653846153846153,13.875,-15.359999999999992,1,9,0.14612538947336173,pp,0.1444394811493639,0.2334152334152334
