candidate,match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,wickets_lost,wickets_remaining,resource_win_prob,phase,raw_pred,cal_pred
split_both_terminal,1527683,2026,2,4,1,-36.5,7.730769230769232,8.625,2.200000000000003,0,10,0.6929726263811145,pp,0.8631075648208277,0.7818574514038877
split_both_terminal,1527683,2026,2,5,1,-36.5,7.805825242718447,8.117647058823529,0.8999999999999915,0,10,0.6855291097028974,pp,0.8506175859583561,0.7818574514038877
split_both_terminal,1527683,2026,2,6,1,-36.5,7.8235294117647065,8.0,0.5999999999999979,0,10,0.6848365543203244,pp,0.8477870594738625,0.7818574514038877
split_both_terminal,1527683,2026,3,1,1,-36.5,7.841584158415841,7.894736842105264,0.3000000000000007,0,10,0.6841015087674892,pp,0.8497544042873656,0.7489361702127659
split_both_terminal,1527683,2026,3,2,1,-36.5,7.92,7.5,-0.9999999999999929,0,10,0.6761387960291465,pp,0.8455107133186657,0.7489361702127659
split_both_terminal,1527683,2026,3,3,1,-36.5,7.636363636363637,8.857142857142858,3.699999999999992,0,10,0.7106637734623527,pp,0.8862970145884047,0.8771929824561403
split_both_terminal,1527683,2026,3,4,1,-36.5,7.714285714285715,8.454545454545455,2.3999999999999986,0,10,0.7031366920766425,pp,0.8737388753996453,0.8235294117647058
split_both_terminal,1527683,2026,3,5,1,-36.5,7.731958762886599,8.347826086956522,2.1000000000000014,0,10,0.7024696610579025,pp,0.8658944257399357,0.8118811881188119
split_both_terminal,1527683,2026,3,6,1,-36.5,7.75,8.25,1.8000000000000078,0,10,0.7017593859902894,pp,0.8689182669824367,0.8118811881188119
split_both_terminal,1527683,2026,4,1,1,-36.5,7.831578947368421,7.92,0.4999999999999929,0,10,0.6936731565061943,pp,0.8694171804049485,0.8258064516129032
split_both_terminal,1527683,2026,4,2,1,-36.5,7.914893617021276,7.615384615384615,-0.8000000000000043,0,10,0.6852600899064877,pp,0.8673221059280066,0.8258064516129032
split_both_terminal,1527683,2026,4,3,1,-36.5,7.741935483870968,8.222222222222223,1.9000000000000057,0,10,0.7067611863983725,pp,0.8770334774002579,0.8258064516129032
split_both_terminal,1527683,2026,4,4,1,-36.5,7.826086956521739,7.928571428571429,-11.359999999999992,1,9,0.6984544411279245,pp,0.7985292013597847,0.7748815165876779
split_both_terminal,1527683,2026,4,5,1,-36.5,7.912087912087912,7.655172413793104,-12.530000000000001,1,9,0.6897979740558534,pp,0.8007816575164673,0.7748815165876779
split_both_terminal,1527683,2026,4,6,1,-36.5,7.933333333333334,7.6,-12.699999999999996,1,9,0.6886931354519784,pp,0.7939659923503851,0.7748815165876779
split_both_terminal,1527683,2026,5,1,1,-36.5,7.95505617977528,7.548387096774194,-12.869999999999983,1,9,0.6875297351987107,pp,0.7913100048540138,0.7987012987012987
split_both_terminal,1527683,2026,5,2,1,-36.5,7.7727272727272725,8.0625,-10.040000000000013,1,9,0.7100039710286583,pp,0.8046969836076158,0.7987012987012987
split_both_terminal,1527683,2026,5,3,1,-36.5,7.862068965517241,7.818181818181818,-11.210000000000008,1,9,0.7011525144712869,pp,0.8048042298996305,0.7987012987012987
split_both_terminal,1527683,2026,5,4,1,-36.5,7.674418604651163,8.294117647058822,-8.379999999999995,1,9,0.7236273540753749,pp,0.8264210257983242,0.7987012987012987
split_both_terminal,1527683,2026,5,5,1,-36.5,7.764705882352942,8.057142857142857,-9.54999999999999,1,9,0.714918836726032,pp,0.8168608521521864,0.7987012987012987
split_both_terminal,1527683,2026,5,6,1,-36.5,7.428571428571429,8.833333333333334,-4.719999999999999,1,9,0.7522774274155001,pp,0.8759024384388967,0.819047619047619
split_both_terminal,1527683,2026,6,1,1,-36.5,7.518072289156627,8.594594594594595,-5.8899999999999935,1,9,0.7442348318442694,pp,0.8704538573379537,0.8042328042328042
split_both_terminal,1527683,2026,6,2,1,-36.5,7.536585365853659,8.526315789473685,-6.060000000000002,1,9,0.7435383839317481,pp,0.871665313966534,0.8042328042328042
split_both_terminal,1527683,2026,6,3,1,-36.5,7.555555555555555,8.461538461538462,-6.229999999999997,1,9,0.7427926650825432,pp,0.8632802630378685,0.8042328042328042
split_both_terminal,1527683,2026,6,4,1,-36.5,7.574999999999999,8.399999999999999,-6.400000000000006,1,9,0.7419955985595749,pp,0.8537695303668612,0.8042328042328042
split_both_terminal,1527683,2026,6,5,1,-36.5,7.59493670886076,8.341463414634145,-6.569999999999993,1,9,0.7411449837241253,pp,0.8499186616259232,0.8042328042328042
split_both_terminal,1527683,2026,6,6,1,-36.5,7.692307692307693,8.142857142857142,-7.739999999999995,1,9,0.7320210365630565,pp,0.8364225045944401,0.8042328042328042
split_both_terminal,1527684,2026,1,1,0,60.349999999999994,12.79646017699115,8.571428571428571,-28.124999999999993,1,9,0.0662120330367297,pp,0.018798195018575766,0.06569343065693431
split_both_terminal,1527684,2026,1,2,0,60.349999999999994,12.910714285714286,7.5,-53.33333333333332,2,8,0.0631746098104556,pp,0.010451232211714932,0.0
split_both_terminal,1527684,2026,1,3,0,60.349999999999994,12.81081081081081,9.333333333333334,-50.99999999999997,2,8,0.06815963833630073,pp,0.012472970129851204,0.0
split_both_terminal,1527684,2026,1,4,0,60.349999999999994,12.92727272727273,8.399999999999999,-52.66666666666666,2,8,0.06495670950099629,pp,0.011236583436423763,0.0
split_both_terminal,1527684,2026,1,5,0,60.349999999999994,13.045871559633028,7.636363636363637,-54.33333333333333,2,8,0.06181815494159448,pp,0.010679240916092953,0.0
split_both_terminal,1527684,2026,1,6,0,60.349999999999994,12.944444444444445,9.0,-51.999999999999986,2,8,0.0667620320327048,pp,0.012793791323979321,0.0
split_both_terminal,1527684,2026,2,1,0,60.349999999999994,13.009345794392523,8.769230769230768,-52.66666666666666,2,8,0.06553251803185037,pp,0.011914816996620614,0.0
split_both_terminal,1527684,2026,2,2,0,60.349999999999994,12.90566037735849,9.857142857142858,-50.33333333333333,2,8,0.07084226435943174,pp,0.014465957645004242,0.0
split_both_terminal,1527684,2026,2,3,0,60.349999999999994,12.971428571428572,9.600000000000001,-50.999999999999986,2,8,0.06950877494653665,pp,0.014059859310814046,0.0
split_both_terminal,1527684,2026,2,4,0,60.349999999999994,12.75,11.25,-46.66666666666666,2,8,0.08029410501476328,pp,0.020137731539805193,0.0
split_both_terminal,1527684,2026,2,5,0,60.349999999999994,12.873786407766989,10.588235294117647,-69.7916666666667,3,7,0.07625043922130367,pp,0.010779064139641747,0.0
split_both_terminal,1527684,2026,2,6,0,60.349999999999994,13.0,10.0,-71.25,3,7,0.07229437115802902,pp,0.009918077319787012,0.0
split_both_terminal,1527684,2026,3,1,0,60.349999999999994,13.12871287128713,9.473684210526315,-72.70833333333334,3,7,0.06843043817253097,pp,0.009479778398418388,0.0
split_both_terminal,1527684,2026,3,2,0,60.349999999999994,13.02,10.2,-70.16666666666666,3,7,0.07416809172071835,pp,0.010686311316550432,0.011627906976744186
split_both_terminal,1527684,2026,3,3,0,60.349999999999994,13.151515151515152,9.714285714285715,-71.62500000000003,3,7,0.07009935182022789,pp,0.010175208239219169,0.011627906976744186
split_both_terminal,1527684,2026,3,4,0,60.349999999999994,13.285714285714286,9.272727272727273,-73.08333333333334,3,7,0.06613599287488467,pp,0.009528492044647324,0.0
split_both_terminal,1527684,2026,3,5,0,60.349999999999994,13.051546391752577,10.434782608695652,-68.54166666666667,3,7,0.07699502243742731,pp,0.011296379781681673,0.011627906976744186
split_both_terminal,1527684,2026,3,6,0,60.349999999999994,13.125,10.25,-69.00000000000001,3,7,0.07522619948064785,pp,0.011018721689583552,0.011627906976744186
split_both_terminal,1527684,2026,4,1,0,60.349999999999994,13.263157894736842,9.84,-70.45833333333336,3,7,0.07083495549715574,pp,0.010482463661895867,0.03829787234042553
split_both_terminal,1527684,2026,4,2,0,60.349999999999994,13.02127659574468,10.846153846153847,-65.91666666666667,3,7,0.0827562357905904,pp,0.012908456852124385,0.03829787234042553
split_both_terminal,1527684,2026,4,3,0,60.349999999999994,13.096774193548386,10.666666666666666,-66.375,3,7,0.08077342272606819,pp,0.011788518615973137,0.03829787234042553
split_both_terminal,1527684,2026,4,4,0,60.349999999999994,12.978260869565219,11.142857142857142,-63.83333333333334,3,7,0.08793023986363521,pp,0.014361528593532468,0.03829787234042553
split_both_terminal,1527684,2026,4,5,0,60.349999999999994,13.12087912087912,10.758620689655173,-65.29166666666669,3,7,0.08265596773118428,pp,0.013056592538107314,0.03829787234042553
split_both_terminal,1527684,2026,4,6,0,60.349999999999994,12.933333333333334,11.399999999999999,-61.75000000000003,3,7,0.0934942304651378,pp,0.016188875097365843,0.03829787234042553
split_both_terminal,1527684,2026,4,7,0,60.349999999999994,13.011235955056181,11.225806451612902,-62.20833333333333,3,7,0.09115732787618844,pp,0.01500120097300369,0.03829787234042553
split_both_terminal,1527684,2026,4,8,0,60.349999999999994,12.75,12.0,-57.66666666666667,3,7,0.10724067091818225,pp,0.01833730857804292,0.03829787234042553
split_both_terminal,1527684,2026,5,1,0,60.349999999999994,12.606741573033709,12.387096774193548,-56.20833333333333,3,7,0.11392860390694316,pp,0.022346850646916785,0.02422145328719723
split_both_terminal,1527684,2026,5,2,0,60.349999999999994,12.613636363636363,12.375,-55.66666666666667,3,7,0.11552429475731989,pp,0.021532983364467878,0.02422145328719723
split_both_terminal,1527684,2026,5,3,0,60.349999999999994,12.482758620689655,12.727272727272727,-53.125000000000014,3,7,0.1261749781082733,pp,0.025683275336772907,0.02422145328719723
split_both_terminal,1527684,2026,5,4,0,60.349999999999994,12.348837209302326,13.058823529411764,-50.58333333333336,3,7,0.13787676092229398,pp,0.03193294977654776,0.02422145328719723
split_both_terminal,1527684,2026,5,5,0,60.349999999999994,12.352941176470587,13.028571428571428,-50.04166666666666,3,7,0.13996110540543963,pp,0.03236979187159762,0.02422145328719723
split_both_terminal,1527684,2026,5,6,0,60.349999999999994,12.42857142857143,12.833333333333332,-50.5,3,7,0.13680249772343925,pp,0.029859882742873826,0.02422145328719723
split_both_terminal,1527684,2026,6,1,0,60.349999999999994,12.578313253012048,12.486486486486488,-69.25,4,6,0.12852071803114706,pp,0.018724244827707,0.03051643192488263
split_both_terminal,1527684,2026,6,2,0,60.349999999999994,12.292682926829269,13.105263157894736,-64.50000000000003,4,6,0.15202835042241672,pp,0.02338991698535569,0.03051643192488263
split_both_terminal,1527684,2026,6,3,0,60.349999999999994,12.444444444444443,12.76923076923077,-65.75,4,6,0.14282561273748948,pp,0.020307262653795788,0.03051643192488263
split_both_terminal,1527684,2026,6,4,0,60.349999999999994,12.524999999999999,12.600000000000001,-66.00000000000003,4,6,0.13924998682480033,pp,0.02029103425014446,0.03051643192488263
split_both_terminal,1527684,2026,6,5,0,60.349999999999994,12.683544303797468,12.292682926829269,-83.70833333333334,5,5,0.13022908497287577,pp,0.01275562665970819,0.03051643192488263
split_both_terminal,1527684,2026,6,6,0,60.349999999999994,12.846153846153847,12.0,-84.75,5,5,0.12144337454208876,pp,0.010984280214099135,0.03051643192488263
split_both_terminal,1527686,2026,1,1,0,-16.666666666666657,7.327433628318584,11.142857142857142,-9.874999999999996,1,9,0.7265419848006351,pp,0.3484531148753921,0.40089201357864807
split_both_terminal,1527686,2026,1,2,0,-16.666666666666657,7.071428571428571,14.25,-4.999999999999989,1,9,0.7548183239363221,pp,0.4486525055384673,0.40648379052369077
split_both_terminal,1527686,2026,1,3,0,-16.666666666666657,7.081081081081081,13.333333333333334,-5.1249999999999964,1,9,0.7550436268188562,pp,0.40881812192558337,0.40648379052369077
split_both_terminal,1527686,2026,1,4,0,-16.666666666666657,7.1454545454545455,12.0,-6.250000000000007,1,9,0.7496631697602845,pp,0.37465105221019734,0.40648379052369077
split_both_terminal,1527686,2026,1,5,0,-16.666666666666657,7.211009174311926,10.909090909090908,-21.0,2,8,0.7440808811274138,pp,0.26646425448405037,0.29545454545454547
split_both_terminal,1527686,2026,1,6,0,-16.666666666666657,7.166666666666666,11.0,-19.999999999999986,2,8,0.7499233130354126,pp,0.2653481633068353,0.29545454545454547
split_both_terminal,1527686,2026,1,7,0,-16.666666666666657,7.233644859813085,10.153846153846153,-20.999999999999993,2,8,0.744195824672585,pp,0.2604873907479879,0.29545454545454547
split_both_terminal,1527686,2026,2,1,0,-16.666666666666657,7.233644859813085,10.153846153846153,-20.999999999999993,2,8,0.744195824672585,pp,0.2617866172862913,0.283410138248848
split_both_terminal,1527686,2026,2,2,0,-16.666666666666657,7.30188679245283,9.428571428571429,-22.0,2,8,0.7382486331576473,pp,0.2552466720473398,0.283410138248848
split_both_terminal,1527686,2026,2,3,0,-16.666666666666657,7.371428571428572,8.799999999999999,-36.12500000000001,3,7,0.7320727264397462,pp,0.13719864409780394,0.2334152334152334
split_both_terminal,1527686,2026,2,4,0,-16.666666666666657,7.384615384615385,8.625,-36.0,3,7,0.7319302873649453,pp,0.14225517787297987,0.2334152334152334
split_both_terminal,1527686,2026,2,5,0,-16.666666666666657,7.45631067961165,8.117647058823529,-36.875000000000014,3,7,0.725424844083507,pp,0.1422916254971893,0.2334152334152334
split_both_terminal,1527686,2026,2,6,0,-16.666666666666657,7.470588235294118,8.0,-36.75000000000001,3,7,0.725160649844737,pp,0.14201402561600907,0.2334152334152334
split_both_terminal,1527686,2026,2,7,0,-16.666666666666657,7.485148514851485,7.894736842105264,-36.62500000000001,3,7,0.7248652870238071,pp,0.14546523744284717,0.2334152334152334
split_both_terminal,1527686,2026,3,1,0,-16.666666666666657,7.247524752475247,9.157894736842106,-32.62500000000001,3,7,0.7501510503398106,pp,0.18227029291391078,0.23333333333333334
split_both_terminal,1527686,2026,3,2,0,-16.666666666666657,7.26,9.0,-32.49999999999999,3,7,0.7500883104735524,pp,0.18728747133112883,0.2537960954446854
split_both_terminal,1527686,2026,3,3,0,-16.666666666666657,7.090909090909092,9.714285714285715,-29.375000000000014,3,7,0.7682774179372869,pp,0.19608607935570124,0.2537960954446854
split_both_terminal,1527686,2026,3,4,0,-16.666666666666657,7.163265306122449,9.272727272727273,-30.25,3,7,0.762301801775702,pp,0.19511268271131688,0.2537960954446854
split_both_terminal,1527686,2026,3,5,0,-16.666666666666657,7.175257731958762,9.130434782608695,-30.125,3,7,0.7622892685440766,pp,0.19560957985526717,0.2537960954446854
split_both_terminal,1527686,2026,3,6,0,-16.666666666666657,7.1875,9.0,-30.000000000000014,3,7,0.7622518331863467,pp,0.18558568014633767,0.2537960954446854
split_both_terminal,1527686,2026,4,1,0,-16.666666666666657,7.199999999999999,8.879999999999999,-29.875000000000014,3,7,0.7621887010681628,pp,0.18936419190339543,0.26742532005689906
split_both_terminal,1527686,2026,4,2,0,-16.666666666666657,7.0212765957446805,9.461538461538462,-26.75,3,7,0.7806641997733539,pp,0.21581656875489313,0.26742532005689906
split_both_terminal,1527686,2026,4,3,0,-16.666666666666657,7.096774193548388,9.11111111111111,-39.25,4,6,0.774612924656893,pp,0.14828252772787054,0.1945945945945946
split_both_terminal,1527686,2026,4,4,0,-16.666666666666657,7.108695652173912,9.0,-39.0,4,6,0.774607663310957,pp,0.1464841791768091,0.1945945945945946
split_both_terminal,1527686,2026,4,5,0,-16.666666666666657,6.9230769230769225,9.517241379310345,-35.75,4,6,0.7930043659346978,pp,0.15872668534437728,0.1945945945945946
split_both_terminal,1527686,2026,4,6,0,-16.666666666666657,7.0,9.200000000000001,-47.75,5,5,0.7870693771269838,pp,0.1328391518230497,0.1945945945945946
split_both_terminal,1527686,2026,5,1,0,-16.666666666666657,7.078651685393258,8.903225806451612,-48.375,5,5,0.7808485619846187,pp,0.1384630097648772,0.1826086956521739
split_both_terminal,1527686,2026,5,2,0,-16.666666666666657,7.0227272727272725,9.0,-47.0,5,5,0.7871620961788914,pp,0.13910651960264428,0.1826086956521739
split_both_terminal,1527686,2026,5,3,0,-16.666666666666657,6.689655172413794,9.818181818181818,-41.625,5,5,0.8172191878001042,pp,0.1557060981690039,0.2127659574468085
split_both_terminal,1527686,2026,5,4,0,-16.666666666666657,6.767441860465116,9.529411764705882,-42.249999999999986,5,5,0.8117411518927843,pp,0.15273142416044408,0.1826086956521739
split_both_terminal,1527686,2026,5,5,0,-16.666666666666657,6.564705882352942,9.942857142857143,-38.874999999999986,5,5,0.8291188320486569,pp,0.16776058440111047,0.21428571428571427
split_both_terminal,1527686,2026,5,6,0,-16.666666666666657,6.5,10.0,-37.5,5,5,0.8350032719992939,pp,0.1767262776392739,0.21428571428571427
split_both_terminal,1527686,2026,6,1,0,-16.666666666666657,6.433734939759036,10.054054054054054,-36.125,5,5,0.8408388013231896,pp,0.17040779314955762,0.2661290322580645
split_both_terminal,1527686,2026,6,2,0,-16.666666666666657,6.365853658536586,10.105263157894736,-34.75,5,5,0.8466213468156184,pp,0.17648199224830424,0.2661290322580645
split_both_terminal,1527686,2026,6,3,0,-16.666666666666657,6.37037037037037,10.0,-34.375,5,5,0.8471455417172795,pp,0.16773444422934236,0.2661290322580645
split_both_terminal,1527686,2026,6,4,0,-16.666666666666657,6.375,9.899999999999999,-34.000000000000014,5,5,0.847660247884556,pp,0.1676137013569119,0.2661290322580645
split_both_terminal,1527686,2026,6,5,0,-16.666666666666657,6.379746835443037,9.804878048780488,-33.625000000000014,5,5,0.8481652300574962,pp,0.17565113791411893,0.2661290322580645
split_both_terminal,1527686,2026,6,6,0,-16.666666666666657,6.153846153846153,10.142857142857142,-30.25,5,5,0.864250879372089,pp,0.21536247588147708,0.26717557251908397
split_both_terminal,1527686,2026,6,7,0,-16.666666666666657,5.922077922077922,10.465116279069768,-26.875,5,5,0.8792188709197347,pp,0.2514553060405044,0.26717557251908397
split_both_terminal,1527687,2026,1,1,0,10.782608695652186,10.460176991150442,12.0,1.7499999999999964,0,10,0.22936339563406574,pp,0.3017040952540039,0.29545454545454547
split_both_terminal,1527687,2026,1,2,0,10.782608695652186,10.553571428571429,10.5,3.552713678800501e-15,0,10,0.2228198249809821,pp,0.26628501120344905,0.29545454545454547
split_both_terminal,1527687,2026,1,3,0,10.782608695652186,10.432432432432432,12.0,2.250000000000009,0,10,0.2395798011304558,pp,0.3076493935969274,0.35947712418300654
split_both_terminal,1527687,2026,1,4,0,10.782608695652186,10.472727272727273,11.399999999999999,1.499999999999993,0,10,0.23870710290337124,pp,0.28679501088045517,0.29545454545454547
split_both_terminal,1527687,2026,1,5,0,10.782608695652186,10.513761467889907,10.909090909090908,0.75,0,10,0.23775430892010702,pp,0.2746701248119321,0.29545454545454547
split_both_terminal,1527687,2026,1,6,0,10.782608695652186,10.61111111111111,10.0,-0.9999999999999964,0,10,0.23061195151957842,pp,0.2429294060738088,0.29545454545454547
split_both_terminal,1527687,2026,1,7,0,10.782608695652186,10.710280373831775,9.230769230769232,-2.7499999999999893,0,10,0.22342729984122814,pp,0.2319525319928752,0.29545454545454547
split_both_terminal,1527687,2026,2,1,0,10.782608695652186,10.598130841121495,10.153846153846153,-0.7499999999999893,0,10,0.23560205140663845,pp,0.2455083359162695,0.283410138248848
split_both_terminal,1527687,2026,2,2,0,10.782608695652186,10.69811320754717,9.428571428571429,-2.500000000000007,0,10,0.22822012033791428,pp,0.2414156777522464,0.283410138248848
split_both_terminal,1527687,2026,2,3,0,10.782608695652186,10.8,8.799999999999999,-4.25,0,10,0.22080136570213307,pp,0.2228419759759002,0.24242424242424243
split_both_terminal,1527687,2026,2,4,0,10.782608695652186,10.673076923076923,9.75,-1.999999999999993,0,10,0.23809956387338593,pp,0.2497522023344813,0.283410138248848
split_both_terminal,1527687,2026,2,5,0,10.782608695652186,10.776699029126213,9.176470588235293,-3.7500000000000107,0,10,0.23026665007027114,pp,0.24506237538545952,0.283410138248848
split_both_terminal,1527687,2026,2,6,0,10.782608695652186,10.823529411764707,9.0,-4.5000000000000036,0,10,0.22870900393700372,pp,0.2337607014097171,0.283410138248848
split_both_terminal,1527687,2026,2,7,0,10.782608695652186,10.930693069306932,8.526315789473685,-6.25,0,10,0.22072111951002002,pp,0.21068461608376704,0.2334152334152334
split_both_terminal,1527687,2026,3,1,0,10.782608695652186,10.871287128712872,8.842105263157894,-5.25,0,10,0.22705884094225,pp,0.21463063062539875,0.2537960954446854
split_both_terminal,1527687,2026,3,2,0,10.782608695652186,10.92,8.7,-5.999999999999993,0,10,0.2253147216537372,pp,0.2114156873549323,0.2537960954446854
split_both_terminal,1527687,2026,3,3,0,10.782608695652186,10.969696969696969,8.571428571428571,-6.750000000000007,0,10,0.22347525118226105,pp,0.20922331025864854,0.2537960954446854
split_both_terminal,1527687,2026,3,4,0,10.782608695652186,10.714285714285715,9.818181818181818,-2.5,0,10,0.2556388624752591,pp,0.23658041703194843,0.2537960954446854
split_both_terminal,1527687,2026,3,5,0,10.782608695652186,10.824742268041238,9.391304347826088,-4.25,0,10,0.24663578186551194,pp,0.2302865916872913,0.2537960954446854
split_both_terminal,1527687,2026,3,6,0,10.782608695652186,10.9375,9.0,-5.999999999999993,0,10,0.237592421803341,pp,0.21994355044858402,0.2537960954446854
split_both_terminal,1527687,2026,4,1,0,10.782608695652186,11.052631578947368,8.64,-7.750000000000007,0,10,0.228522889772436,pp,0.20013848184860408,0.26742532005689906
split_both_terminal,1527687,2026,4,2,0,10.782608695652186,11.106382978723403,8.538461538461538,-8.5,0,10,0.22622882284726695,pp,0.20039246991748466,0.26742532005689906
split_both_terminal,1527687,2026,4,3,0,10.782608695652186,11.161290322580644,8.444444444444445,-9.249999999999993,0,10,0.22382777194316344,pp,0.202958843620762,0.26742532005689906
split_both_terminal,1527687,2026,4,4,0,10.782608695652186,11.217391304347826,8.357142857142858,-9.999999999999986,0,10,0.22131858100907614,pp,0.2009391041436735,0.26742532005689906
split_both_terminal,1527687,2026,4,5,0,10.782608695652186,11.34065934065934,8.068965517241379,-11.750000000000007,0,10,0.21186157926577184,pp,0.19287742395984875,0.26742532005689906
split_both_terminal,1527687,2026,4,6,0,10.782608695652186,11.399999999999999,8.0,-12.5,0,10,0.2091211576716645,pp,0.19286350408502095,0.26742532005689906
split_both_terminal,1527687,2026,5,1,0,10.782608695652186,11.258426966292134,8.516129032258064,-10.249999999999993,0,10,0.22734562495244373,pp,0.21112456916053804,0.27560975609756094
split_both_terminal,1527687,2026,5,2,0,10.782608695652186,11.318181818181818,8.4375,-11.000000000000014,0,10,0.22441769155710067,pp,0.20959687809101332,0.27560975609756094
split_both_terminal,1527687,2026,5,3,0,10.782608695652186,11.172413793103448,8.90909090909091,-8.750000000000007,0,10,0.24403954791694923,pp,0.22295865955645888,0.27560975609756094
split_both_terminal,1527687,2026,5,4,0,10.782608695652186,10.883720930232558,9.705882352941178,-4.5,0,10,0.28222397494000984,pp,0.2651244369117365,0.30357142857142855
split_both_terminal,1527687,2026,5,5,0,10.782608695652186,10.729411764705883,10.114285714285714,-2.249999999999993,0,10,0.30602566868991155,pp,0.2869930220207222,0.3333333333333333
split_both_terminal,1527687,2026,5,6,0,10.782608695652186,10.571428571428571,10.5,-7.105427357601002e-15,0,10,0.3314089352857078,pp,0.31616338215520934,0.3630831643002028
split_both_terminal,1527687,2026,6,1,0,10.782608695652186,10.626506024096386,10.378378378378379,-0.75,0,10,0.32834226512114495,pp,0.30656845698614726,0.4348404255319149
split_both_terminal,1527687,2026,6,2,0,10.782608695652186,10.75609756097561,10.105263157894736,-2.5,0,10,0.3153301061670638,pp,0.300028963574509,0.4348404255319149
split_both_terminal,1527687,2026,6,3,0,10.782608695652186,10.74074074074074,10.153846153846153,-2.249999999999986,0,10,0.32170596126019824,pp,0.29875751575225173,0.4348404255319149
split_both_terminal,1527687,2026,6,4,0,10.782608695652186,10.875,9.899999999999999,-4.000000000000014,0,10,0.30822444330873194,pp,0.2841037691354451,0.39285714285714285
split_both_terminal,1527687,2026,6,5,0,10.782608695652186,10.936708860759493,9.804878048780488,-4.75,0,10,0.3044115080820525,pp,0.2815309180627192,0.26717557251908397
split_both_terminal,1527687,2026,6,6,0,10.782608695652186,10.76923076923077,10.142857142857142,-2.5,0,10,0.3310142148646956,pp,0.30736915943427523,0.4348404255319149
split_both_terminal,1527688,2026,1,1,1,-16.86956521739131,9.292035398230087,6.0,-3.5583333333333353,0,10,0.3758638731103005,pp,0.5403151141828821,0.4988505747126436
split_both_terminal,1527688,2026,1,2,1,-16.86956521739131,9.321428571428571,6.0,-4.066666666666665,0,10,0.3741904364272698,pp,0.5340356541412629,0.4988505747126436
split_both_terminal,1527688,2026,1,3,1,-16.86956521739131,9.405405405405405,5.333333333333333,-5.574999999999992,0,10,0.3639616296465513,pp,0.52330179625611,0.4988505747126436
split_both_terminal,1527688,2026,1,4,1,-16.86956521739131,9.436363636363637,5.4,-6.083333333333339,0,10,0.36206674446700604,pp,0.5210606719390131,0.4988505747126436
split_both_terminal,1527688,2026,1,5,1,-16.86956521739131,9.46788990825688,5.454545454545454,-6.591666666666669,0,10,0.3600879130634782,pp,0.5189312747120839,0.4988505747126436
split_both_terminal,1527688,2026,1,6,1,-16.86956521739131,9.5,5.5,-7.099999999999994,0,10,0.35802337863255185,pp,0.5164089581595659,0.4988505747126436
split_both_terminal,1527688,2026,1,7,1,-16.86956521739131,9.53271028037383,5.538461538461538,-7.608333333333324,0,10,0.35587136263659364,pp,0.5210082250763999,0.4988505747126436
split_both_terminal,1527688,2026,1,8,1,-16.86956521739131,9.566037735849056,5.571428571428571,-8.11666666666667,0,10,0.35363006685452547,pp,0.5202868712172974,0.4988505747126436
split_both_terminal,1527688,2026,2,1,1,-16.86956521739131,9.25233644859813,7.846153846153847,-2.6083333333333236,0,10,0.40026593545762174,pp,0.5845753725864349,0.6012820512820511
split_both_terminal,1527688,2026,2,2,1,-16.86956521739131,9.0,9.857142857142858,1.8833333333333293,0,10,0.44482283493221036,pp,0.6839173377165183,0.6788732394366197
split_both_terminal,1527688,2026,2,3,1,-16.86956521739131,8.857142857142858,10.8,4.375,0,10,0.47186617611522347,pp,0.7183176110226152,0.7073170731707317
split_both_terminal,1527688,2026,2,4,1,-16.86956521739131,8.884615384615385,10.5,3.8666666666666707,0,10,0.47040972550889837,pp,0.7105217640834587,0.6788732394366197
split_both_terminal,1527688,2026,2,5,1,-16.86956521739131,8.912621359223301,10.235294117647058,3.3583333333333236,0,10,0.46886424035014457,pp,0.6825785206326824,0.6788732394366197
split_both_terminal,1527688,2026,2,6,1,-16.86956521739131,8.882352941176471,10.333333333333334,3.8499999999999943,0,10,0.4771079448850357,pp,0.6815393467862366,0.6788732394366197
split_both_terminal,1527688,2026,3,1,1,-16.86956521739131,8.910891089108912,10.105263157894736,3.3416666666666686,0,10,0.47547075841014463,pp,0.6747961333055972,0.6590909090909091
split_both_terminal,1527688,2026,3,2,1,-16.86956521739131,8.94,9.899999999999999,2.8333333333333393,0,10,0.4737381898065322,pp,0.6726777750242905,0.6590909090909091
split_both_terminal,1527688,2026,3,3,1,-16.86956521739131,8.96969696969697,9.714285714285715,2.324999999999992,0,10,0.47190747716651205,pp,0.6683783372933276,0.6590909090909091
split_both_terminal,1527688,2026,3,4,1,-16.86956521739131,9.061224489795919,9.272727272727273,0.8166666666666629,0,10,0.4597108122980654,pp,0.651343751080649,0.6574585635359116
split_both_terminal,1527688,2026,3,5,1,-16.86956521739131,9.092783505154639,9.130434782608695,0.3083333333333371,0,10,0.457575630137774,pp,0.6499507447534847,0.6574585635359116
split_both_terminal,1527688,2026,3,6,1,-16.86956521739131,8.8125,10.25,4.800000000000011,0,10,0.5078683003999203,pp,0.7110048042288938,0.7364016736401674
split_both_terminal,1527688,2026,4,1,1,-16.86956521739131,8.905263157894737,9.84,-11.037499999999994,1,9,0.49540628715119894,pp,0.6154210017856774,0.5694656488549618
split_both_terminal,1527688,2026,4,2,1,-16.86956521739131,8.936170212765957,9.692307692307693,-11.39500000000001,1,9,0.4933665083832847,pp,0.6194866788763165,0.5694656488549618
