candidate,match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,wickets_lost,wickets_remaining,resource_win_prob,phase,raw_pred,cal_pred
single_mid_terminal,1473468,2025,3,4,0,-69.14285714285714,5.510204081632653,6.0,-16.480000000000004,2,8,0.888402317969163,pp,0.9522055412064512,0.9607250755287009
single_mid_terminal,1473468,2025,3,5,0,-69.14285714285714,5.56701030927835,5.739130434782609,-17.21999999999999,2,8,0.885928182717151,pp,0.9465971687405161,0.9607250755287009
single_mid_terminal,1473468,2025,3,6,0,-69.14285714285714,5.375,6.5,-13.959999999999987,2,8,0.8967792652790734,pp,0.9596054052459257,0.9607250755287009
single_mid_terminal,1473468,2025,4,1,0,-69.14285714285714,5.368421052631579,6.48,-13.700000000000003,2,8,0.8977145846268472,pp,0.9591585465516064,0.9504504504504504
single_mid_terminal,1473468,2025,4,2,0,-69.14285714285714,5.361702127659575,6.461538461538462,-13.439999999999998,2,8,0.8986493987750227,pp,0.9620458379060884,0.9504504504504504
single_mid_terminal,1473468,2025,4,3,0,-69.14285714285714,5.161290322580645,7.111111111111111,-10.179999999999986,2,8,0.9087991854015691,pp,0.9688297622504799,0.9512195121951219
single_mid_terminal,1473468,2025,4,4,0,-69.14285714285714,5.217391304347826,6.857142857142857,-10.919999999999995,2,8,0.9067625749899779,pp,0.9672709124297825,0.9512195121951219
single_mid_terminal,1473468,2025,4,5,0,-69.14285714285714,5.010989010989011,7.448275862068966,-7.659999999999997,2,8,0.9164283376435264,pp,0.9706411001052677,0.9512195121951219
single_mid_terminal,1473468,2025,4,6,0,-69.14285714285714,5.066666666666666,7.199999999999999,-8.399999999999991,2,8,0.9145642689453306,pp,0.9693046689095657,0.9512195121951219
single_mid_terminal,1473468,2025,5,1,0,-69.14285714285714,4.719101123595506,8.129032258064516,-3.1399999999999935,2,8,0.9287980449391786,pp,0.9757400633962438,1.0
single_mid_terminal,1473468,2025,5,2,0,-69.14285714285714,4.7727272727272725,7.875,-3.8800000000000026,2,8,0.9272640988978318,pp,0.9729172694080921,1.0
single_mid_terminal,1473468,2025,5,3,0,-69.14285714285714,4.758620689655173,7.818181818181818,-3.6200000000000045,2,8,0.9282217144935481,pp,0.9716796388798286,1.0
single_mid_terminal,1473468,2025,5,4,0,-69.14285714285714,4.395348837209302,8.647058823529411,1.6400000000000006,2,8,0.9408114594475228,pp,0.9789220109851346,1.0
single_mid_terminal,1473468,2025,5,5,0,-69.14285714285714,4.305882352941176,8.742857142857142,2.900000000000013,2,8,0.9438397953262305,pp,0.9791127390179419,1.0
single_mid_terminal,1473468,2025,5,6,0,-69.14285714285714,4.071428571428571,9.166666666666666,6.159999999999997,2,8,0.9506038198260989,pp,0.9838250085392586,1.0
single_mid_terminal,1473468,2025,6,1,0,-69.14285714285714,4.120481927710843,8.91891891891892,5.420000000000002,2,8,0.9496345406342869,pp,0.983514801461156,1.0
single_mid_terminal,1473468,2025,6,2,0,-69.14285714285714,4.097560975609756,8.842105263157894,5.680000000000007,2,8,0.9505418247903273,pp,0.9836308136150911,1.0
single_mid_terminal,1473468,2025,6,3,0,-69.14285714285714,4.074074074074074,8.769230769230768,5.940000000000005,2,8,0.9514479821273478,pp,0.984881162894613,1.0
single_mid_terminal,1473468,2025,6,4,0,-69.14285714285714,4.050000000000001,8.7,6.199999999999996,2,8,0.952353025924931,pp,0.9843926663637248,1.0
single_mid_terminal,1473468,2025,6,5,0,-69.14285714285714,4.025316455696203,8.634146341463413,6.460000000000008,2,8,0.9532569666969944,pp,0.9856472916289998,1.0
single_mid_terminal,1473468,2025,6,6,0,-69.14285714285714,4.0,8.571428571428571,6.719999999999999,2,8,0.9541598119291983,pp,0.9844174764044805,1.0
single_mid_terminal,1473470,2025,1,1,1,-14.744680851063833,8.442477876106194,3.4285714285714284,-5.450000000000003,0,10,0.516359236611111,pp,0.6208030809205082,0.6064638783269962
single_mid_terminal,1473470,2025,1,2,1,-14.744680851063833,8.517857142857142,3.0,-6.799999999999997,0,10,0.5068310463697067,pp,0.6155894975776843,0.6064638783269962
single_mid_terminal,1473470,2025,1,3,1,-14.744680851063833,8.54054054054054,3.3333333333333335,-7.149999999999993,0,10,0.5061768046726643,pp,0.6150478442609357,0.6064638783269962
single_mid_terminal,1473470,2025,1,4,1,-14.744680851063833,8.618181818181817,3.0,-8.500000000000005,0,10,0.4962624332541433,pp,0.6094826077897746,0.5963855421686747
single_mid_terminal,1473470,2025,1,5,1,-14.744680851063833,8.642201834862385,3.2727272727272725,-8.850000000000001,0,10,0.4953829220645852,pp,0.6092872542322932,0.5963855421686747
single_mid_terminal,1473470,2025,1,6,1,-14.744680851063833,8.666666666666666,3.5,-9.199999999999996,0,10,0.4944284972819754,pp,0.6035783542472102,0.5963855421686747
single_mid_terminal,1473470,2025,2,1,1,-14.744680851063833,8.635514018691588,4.153846153846153,-8.54999999999999,0,10,0.5028452571382098,pp,0.6179523380277603,0.6012820512820511
single_mid_terminal,1473470,2025,2,2,1,-14.744680851063833,8.716981132075471,3.8571428571428577,-9.900000000000006,0,10,0.49228649125270235,pp,0.6018111593676848,0.6012820512820511
single_mid_terminal,1473470,2025,2,3,1,-14.744680851063833,8.457142857142857,6.0,-5.25,0,10,0.53915608729271,pp,0.6584991537579314,0.602510460251046
single_mid_terminal,1473470,2025,2,4,1,-14.744680851063833,8.423076923076923,6.375,-4.599999999999994,0,10,0.5479960979751751,pp,0.6622242652701875,0.602510460251046
single_mid_terminal,1473470,2025,2,5,1,-14.744680851063833,8.155339805825243,8.117647058823529,0.04999999999999005,0,10,0.5952479468302648,pp,0.7202785286303637,0.7073170731707317
single_mid_terminal,1473470,2025,2,6,1,-14.744680851063833,8.176470588235293,8.0,-0.30000000000000426,0,10,0.5948694053345726,pp,0.7188370791537417,0.7073170731707317
single_mid_terminal,1473470,2025,3,1,1,-14.744680851063833,7.900990099009901,9.473684210526315,4.350000000000001,0,10,0.6416372734463468,pp,0.7740234847591653,0.7489361702127659
single_mid_terminal,1473470,2025,3,2,1,-14.744680851063833,7.92,9.3,4.000000000000007,0,10,0.6416047425895204,pp,0.7665357688644685,0.7489361702127659
single_mid_terminal,1473470,2025,3,3,1,-14.744680851063833,7.9393939393939394,9.142857142857142,3.6499999999999915,0,10,0.6415126856651211,pp,0.7687740791088973,0.7489361702127659
single_mid_terminal,1473470,2025,3,4,1,-14.744680851063833,8.020408163265307,8.727272727272727,2.299999999999997,0,10,0.6318131849251276,pp,0.7554254897374281,0.7489361702127659
single_mid_terminal,1473470,2025,3,5,1,-14.744680851063833,8.103092783505154,8.347826086956522,-12.144999999999996,1,9,0.6217411417619154,pp,0.6599429837430744,0.6574585635359116
single_mid_terminal,1473470,2025,3,6,1,-14.744680851063833,8.1875,8.0,-13.359999999999985,1,9,0.6112871215307867,pp,0.6544554551805689,0.6574585635359116
single_mid_terminal,1473470,2025,4,1,1,-14.744680851063833,8.273684210526316,7.68,-14.574999999999996,1,9,0.6004424144645178,pp,0.6535939800793676,0.5694656488549618
single_mid_terminal,1473470,2025,4,2,1,-14.744680851063833,8.23404255319149,7.846153846153847,-13.790000000000006,1,9,0.6098539911809269,pp,0.6578786880675666,0.5694656488549618
single_mid_terminal,1473470,2025,4,3,1,-14.744680851063833,8.258064516129032,7.777777777777778,-14.004999999999995,1,9,0.6090162415963134,pp,0.6728878024810552,0.5694656488549618
single_mid_terminal,1473470,2025,4,4,1,-14.744680851063833,8.347826086956522,7.5,-15.219999999999992,1,9,0.5975701333044883,pp,0.6709577444855919,0.5694656488549618
single_mid_terminal,1473470,2025,4,5,1,-14.744680851063833,8.175824175824175,8.068965517241379,-12.435000000000002,1,9,0.6280712485326109,pp,0.7030401976467586,0.7413793103448277
single_mid_terminal,1473470,2025,4,6,1,-14.744680851063833,8.2,8.0,-12.649999999999991,1,9,0.6272244604841496,pp,0.7023934707670386,0.7413793103448277
single_mid_terminal,1473470,2025,5,1,1,-14.744680851063833,8.224719101123595,7.935483870967742,-12.864999999999988,1,9,0.6262911933762271,pp,0.715525522617052,0.6923076923076923
single_mid_terminal,1473470,2025,5,2,1,-14.744680851063833,8.045454545454545,8.4375,-10.080000000000013,1,9,0.6569730621728381,pp,0.738073959787913,0.7987012987012987
single_mid_terminal,1473470,2025,5,3,1,-14.744680851063833,7.862068965517241,8.90909090909091,-7.295000000000002,1,9,0.6869948425785755,pp,0.7730058075869817,0.7987012987012987
single_mid_terminal,1473470,2025,5,4,1,-14.744680851063833,7.674418604651163,9.352941176470589,-4.509999999999998,1,9,0.716111568065305,pp,0.795784806303363,0.7987012987012987
single_mid_terminal,1473470,2025,5,5,1,-14.744680851063833,7.694117647058825,9.257142857142858,-4.724999999999987,1,9,0.7159883639193273,pp,0.7855284764889316,0.7987012987012987
single_mid_terminal,1473470,2025,5,6,1,-14.744680851063833,7.714285714285715,9.166666666666666,-4.939999999999998,1,9,0.7158008230586841,pp,0.7776409400944946,0.7987012987012987
single_mid_terminal,1473470,2025,6,1,1,-14.744680851063833,7.734939759036145,9.08108108108108,-5.154999999999994,1,9,0.7155465430639475,pp,0.7649292528476921,0.7868852459016393
single_mid_terminal,1473470,2025,6,2,1,-14.744680851063833,7.829268292682928,8.842105263157894,-6.3700000000000045,1,9,0.7050724375645756,pp,0.7639258634782327,0.7868852459016393
single_mid_terminal,1473470,2025,6,3,1,-14.744680851063833,7.9259259259259265,8.615384615384615,-7.584999999999994,1,9,0.69404414176625,pp,0.7521719870448301,0.7868852459016393
single_mid_terminal,1473470,2025,6,4,1,-14.744680851063833,8.024999999999999,8.399999999999999,-8.799999999999997,1,9,0.6824361350264521,pp,0.7390641037149314,0.7868852459016393
single_mid_terminal,1473470,2025,6,5,1,-14.744680851063833,8.050632911392405,8.341463414634145,-9.015,1,9,0.6814372326339483,pp,0.7454855637893867,0.7868852459016393
single_mid_terminal,1473470,2025,6,6,1,-14.744680851063833,8.076923076923077,8.285714285714285,-9.22999999999999,1,9,0.6803403270605052,pp,0.7429317269668045,0.7868852459016393
single_mid_terminal,1473470,2025,6,7,1,-14.744680851063833,8.103896103896105,8.232558139534884,-9.444999999999993,1,9,0.6791411385780844,pp,0.7430802472873179,0.7868852459016393
single_mid_terminal,1473470,2025,6,8,1,-14.744680851063833,8.210526315789474,8.045454545454545,-10.66000000000001,1,9,0.6661070727788629,pp,0.7412318239356175,0.7868852459016393
single_mid_terminal,1473471,2025,1,1,1,-97.4375,4.938053097345133,2.571428571428571,-2.541666666666668,0,10,0.9081545635877548,pp,0.981155464057659,1.0
single_mid_terminal,1473471,2025,1,2,1,-97.4375,4.928571428571429,3.0,-2.333333333333332,0,10,0.9091292451714862,pp,0.9821104706157746,1.0
single_mid_terminal,1473471,2025,1,3,1,-97.4375,4.918918918918918,3.3333333333333335,-2.1249999999999956,0,10,0.9101022951718485,pp,0.9827400724105724,1.0
single_mid_terminal,1473471,2025,1,4,1,-97.4375,4.909090909090909,3.5999999999999996,-1.9166666666666705,0,10,0.9110737655728665,pp,0.9829233464431256,1.0
single_mid_terminal,1473471,2025,1,5,1,-97.4375,4.899082568807339,3.8181818181818183,-1.708333333333334,0,10,0.912043709235188,pp,0.9830451181264799,1.0
single_mid_terminal,1473471,2025,1,6,1,-97.4375,4.888888888888888,4.0,-1.4999999999999982,0,10,0.9130121799065636,pp,0.9830797078288617,1.0
single_mid_terminal,1473471,2025,1,7,1,-97.4375,4.710280373831775,5.538461538461538,1.7083333333333375,0,10,0.9209803730153644,pp,0.9878869950459803,1.0
single_mid_terminal,1473471,2025,2,1,1,-97.4375,4.598130841121495,6.461538461538462,3.7083333333333375,0,10,0.9253543644477796,pp,0.9886275856946856,1.0
single_mid_terminal,1473471,2025,2,2,1,-97.4375,4.415094339622641,7.714285714285715,6.916666666666664,0,10,0.9324294620943584,pp,0.9902205163245602,1.0
single_mid_terminal,1473471,2025,2,3,1,-97.4375,4.228571428571429,8.799999999999999,10.125,0,10,0.9389882051448841,pp,0.9919489727693978,1.0
single_mid_terminal,1473471,2025,2,4,1,-97.4375,4.269230769230769,8.25,1.1000000000000014,1,9,0.9380746407569868,pp,0.9891945524113486,1.0
single_mid_terminal,1473471,2025,2,5,1,-97.4375,4.252427184466019,8.117647058823529,1.3874999999999957,1,9,0.9389843476005492,pp,0.9888930100795412,1.0
single_mid_terminal,1473471,2025,2,6,1,-97.4375,4.294117647058823,7.666666666666666,0.6750000000000007,1,9,0.9380377749555882,pp,0.9878847145495524,1.0
single_mid_terminal,1473471,2025,3,1,1,-97.4375,4.2772277227722775,7.578947368421052,0.9625000000000057,1,9,0.9389507102293833,pp,0.9879642494188561,1.0
single_mid_terminal,1473471,2025,3,2,1,-97.4375,4.199999999999999,7.800000000000001,2.25,1,9,0.9416999272106253,pp,0.9883444128720557,1.0
single_mid_terminal,1473471,2025,3,3,1,-97.4375,3.878787878787879,9.142857142857142,7.537499999999994,1,9,0.9509805600045075,pp,0.9907881789139124,1.0
single_mid_terminal,1473471,2025,3,4,1,-97.4375,3.9183673469387754,8.727272727272727,-0.9333333333333371,2,8,0.9502651249302562,pp,0.9884536121104439,1.0
single_mid_terminal,1473471,2025,3,5,1,-97.4375,3.9587628865979383,8.347826086956522,-1.5666666666666629,2,8,0.9495182921727637,pp,0.9863923490331115,1.0
single_mid_terminal,1473471,2025,3,6,1,-97.4375,3.9375,8.25,-1.1999999999999886,2,8,0.950384577584927,pp,0.9873087823809955,1.0
single_mid_terminal,1473471,2025,4,1,1,-97.4375,3.9157894736842107,8.16,-0.8333333333333357,2,8,0.951248179551025,pp,0.9876663629700293,1.0
single_mid_terminal,1473471,2025,4,2,1,-97.4375,3.957446808510638,7.846153846153847,-1.4666666666666615,2,8,0.9504826873536135,pp,0.9882024529943717,1.0
single_mid_terminal,1473471,2025,4,3,1,-97.4375,3.935483870967742,7.777777777777778,-1.0999999999999872,2,8,0.951351094636992,pp,0.9889951667483262,1.0
single_mid_terminal,1473471,2025,4,4,1,-97.4375,3.9130434782608696,7.714285714285715,-0.7333333333333272,2,8,0.9522169877757488,pp,0.9906839808191512,1.0
single_mid_terminal,1473471,2025,4,5,1,-97.4375,3.956043956043956,7.448275862068966,-1.3666666666666671,2,8,0.9514318067188265,pp,0.9890421344854132,1.0
single_mid_terminal,1473471,2025,4,6,1,-97.4375,4.0,7.199999999999999,-1.999999999999993,2,8,0.9506097225565531,pp,0.9887076279255602,1.0
single_mid_terminal,1473471,2025,4,7,1,-97.4375,4.044943820224719,6.967741935483872,-2.6333333333333258,2,8,0.9497485357984973,pp,0.988735878902042,1.0
single_mid_terminal,1473471,2025,5,1,1,-97.4375,3.97752808988764,7.161290322580646,-1.6333333333333258,2,8,0.9514889384996376,pp,0.9897206926792509,1.0
single_mid_terminal,1473471,2025,5,2,1,-97.4375,3.75,7.6875,1.7333333333333343,2,8,0.9572175751653744,pp,0.9910060368900782,1.0
single_mid_terminal,1473471,2025,5,3,1,-97.4375,3.5172413793103443,8.181818181818182,5.099999999999994,2,8,0.9624007645033741,pp,0.991818570555263,1.0
single_mid_terminal,1473471,2025,5,4,1,-97.4375,3.558139534883721,7.9411764705882355,4.466666666666669,2,8,0.9618186933190003,pp,0.9915930378654643,1.0
single_mid_terminal,1473471,2025,5,5,1,-97.4375,3.5999999999999996,7.714285714285715,3.833333333333343,2,8,0.9612082440952814,pp,0.991544418884713,1.0
single_mid_terminal,1473471,2025,5,6,1,-97.4375,3.571428571428571,7.666666666666666,4.199999999999996,2,8,0.9620290876864731,pp,0.9916703283163619,1.0
single_mid_terminal,1473471,2025,6,1,1,-97.4375,3.5421686746987953,7.621621621621621,4.56666666666667,2,8,0.9628467816615576,pp,0.9915571019529956,1.0
single_mid_terminal,1473471,2025,6,2,1,-97.4375,3.585365853658536,7.421052631578948,3.9333333333333442,2,8,0.9622254111280134,pp,0.9920404750171113,1.0
single_mid_terminal,1473471,2025,6,3,1,-97.4375,3.5555555555555554,7.384615384615385,4.300000000000004,2,8,0.9630498135467079,pp,0.9921270880283958,1.0
single_mid_terminal,1473471,2025,6,4,1,-97.4375,3.5999999999999996,7.199999999999999,3.6666666666666643,2,8,0.9624068947674242,pp,0.9910202080317946,1.0
single_mid_terminal,1473471,2025,6,5,1,-97.4375,3.5696202531645564,7.170731707317072,4.0333333333333385,2,8,0.9632385797181224,pp,0.9909091317581569,1.0
single_mid_terminal,1473471,2025,6,6,1,-97.4375,3.5384615384615383,7.142857142857142,4.399999999999999,2,8,0.9640673967472548,pp,0.9917313739709271,1.0
single_mid_terminal,1473472,2025,1,1,1,22.481481481481495,10.194690265486726,10.285714285714285,0.15833333333332966,0,10,0.259436299272269,pp,0.3002817448246592,0.29545454545454547
single_mid_terminal,1473472,2025,1,2,1,22.481481481481495,10.232142857142858,9.75,-0.5333333333333297,0,10,0.25885051983952684,pp,0.2947560012831514,0.29545454545454547
single_mid_terminal,1473472,2025,1,3,1,22.481481481481495,10.27027027027027,9.333333333333334,-1.2249999999999908,0,10,0.2581862368285143,pp,0.2843535098237336,0.29545454545454547
single_mid_terminal,1473472,2025,1,4,1,22.481481481481495,10.363636363636363,8.399999999999999,-21.525000000000006,1,9,0.25109156356463186,pp,0.17359182279404703,0.19473684210526315
single_mid_terminal,1473472,2025,1,5,1,22.481481481481495,10.458715596330276,7.636363636363637,-23.0475,1,9,0.2439336374551081,pp,0.15914268201009343,0.19473684210526315
single_mid_terminal,1473472,2025,1,6,1,22.481481481481495,10.333333333333334,9.0,-20.569999999999986,1,9,0.2622506384445728,pp,0.1910061918895509,0.19473684210526315
single_mid_terminal,1473472,2025,2,1,1,22.481481481481495,10.205607476635514,10.153846153846153,-18.09249999999998,1,9,0.28172217962086943,pp,0.21340895900075427,0.2334152334152334
single_mid_terminal,1473472,2025,2,2,1,22.481481481481495,10.075471698113208,11.142857142857142,-15.614999999999995,1,9,0.3023595698267489,pp,0.24059516442529705,0.283410138248848
single_mid_terminal,1473472,2025,2,3,1,22.481481481481495,10.114285714285714,10.8,-16.137500000000003,1,9,0.3015402749700644,pp,0.23296401467413105,0.283410138248848
single_mid_terminal,1473472,2025,2,4,1,22.481481481481495,10.096153846153847,10.875,-15.659999999999997,1,9,0.30812575974435624,pp,0.23660154593153826,0.283410138248848
single_mid_terminal,1473472,2025,2,5,1,22.481481481481495,10.194174757281553,10.235294117647058,-17.182500000000005,1,9,0.29961407648304106,pp,0.2214712714483026,0.24242424242424243
single_mid_terminal,1473472,2025,2,6,1,22.481481481481495,10.294117647058822,9.666666666666668,-18.705,1,9,0.2909950120707828,pp,0.21943218749690546,0.2334152334152334
single_mid_terminal,1473472,2025,3,1,1,22.481481481481495,10.03960396039604,11.052631578947368,-14.227499999999985,1,9,0.32864051055379623,pp,0.25995065237738774,0.2956521739130435
single_mid_terminal,1473472,2025,3,2,1,22.481481481481495,10.08,10.8,-14.75,1,9,0.32756946639645695,pp,0.2552506194733745,0.2537960954446854
single_mid_terminal,1473472,2025,3,3,1,22.481481481481495,9.93939393939394,11.428571428571427,-12.272500000000015,1,9,0.3513929891209659,pp,0.28714335970817284,0.3157894736842105
single_mid_terminal,1473472,2025,3,4,1,22.481481481481495,10.040816326530614,10.909090909090908,-13.795000000000002,1,9,0.34180735844814825,pp,0.27257541255870044,0.2956521739130435
single_mid_terminal,1473472,2025,3,5,1,22.481481481481495,10.082474226804123,10.695652173913043,-14.317499999999995,1,9,0.3405411640482984,pp,0.2675191328620973,0.2956521739130435
single_mid_terminal,1473472,2025,3,6,1,22.481481481481495,10.1875,10.25,-15.839999999999982,1,9,0.33061062341139147,pp,0.2528586297242965,0.2537960954446854
single_mid_terminal,1473472,2025,4,1,1,22.481481481481495,10.294736842105262,9.84,-17.362499999999997,1,9,0.3205330387071541,pp,0.2418547529358416,0.26742532005689906
single_mid_terminal,1473472,2025,4,2,1,22.481481481481495,10.02127659574468,10.846153846153847,-12.885000000000005,1,9,0.36274404875286614,pp,0.2799985069758717,0.26742532005689906
single_mid_terminal,1473472,2025,4,3,1,22.481481481481495,9.741935483870968,11.777777777777779,-8.407499999999999,1,9,0.40805453353234583,pp,0.3226467227190723,0.31202046035805625
single_mid_terminal,1473472,2025,4,4,1,22.481481481481495,9.782608695652174,11.571428571428571,-8.929999999999986,1,9,0.40684046258526885,pp,0.32115139064803555,0.31202046035805625
single_mid_terminal,1473472,2025,4,5,1,22.481481481481495,9.824175824175825,11.379310344827587,-9.4525,1,9,0.40549520750976814,pp,0.3158177742552603,0.31202046035805625
single_mid_terminal,1473472,2025,4,6,1,22.481481481481495,9.933333333333334,11.0,-10.974999999999994,1,9,0.39419852828699875,pp,0.29189962044034456,0.26742532005689906
single_mid_terminal,1473472,2025,5,1,1,22.481481481481495,10.04494382022472,10.64516129032258,-12.497499999999988,1,9,0.38265794956323573,pp,0.27636066556349426,0.30357142857142855
single_mid_terminal,1473472,2025,5,2,1,22.481481481481495,9.886363636363637,11.0625,-10.02000000000001,1,9,0.41072508169568456,pp,0.2954950634980724,0.3630831643002028
single_mid_terminal,1473472,2025,5,3,1,22.481481481481495,9.724137931034482,11.454545454545455,-7.542500000000004,1,9,0.4399370869528146,pp,0.32831996776867167,0.3630831643002028
single_mid_terminal,1473472,2025,5,4,1,22.481481481481495,9.767441860465116,11.294117647058822,-8.064999999999998,1,9,0.4383007524782323,pp,0.32353288339327446,0.3630831643002028
single_mid_terminal,1473472,2025,5,5,1,22.481481481481495,9.811764705882354,11.142857142857142,-8.587499999999991,1,9,0.4365118709618731,pp,0.32068083005968157,0.3630831643002028
single_mid_terminal,1473472,2025,5,6,1,22.481481481481495,9.857142857142858,11.0,-9.11,1,9,0.43456541806023646,pp,0.3153323827705382,0.3630831643002028
single_mid_terminal,1473472,2025,5,7,1,22.481481481481495,9.903614457831326,10.864864864864865,-9.632499999999993,1,9,0.4324561918968576,pp,0.29864973920114757,0.3630831643002028
single_mid_terminal,1473472,2025,6,1,1,22.481481481481495,9.831325301204819,11.027027027027028,-8.632499999999993,1,9,0.44338104207738593,pp,0.31642215548305985,0.4348404255319149
single_mid_terminal,1473472,2025,6,2,1,22.481481481481495,9.878048780487804,10.894736842105264,-9.155000000000001,1,9,0.4412242900357058,pp,0.3077555118412246,0.4348404255319149
single_mid_terminal,1473472,2025,6,3,1,22.481481481481495,10.0,10.615384615384615,-10.677499999999995,1,9,0.42772771196898957,pp,0.2980636364819295,0.4348404255319149
single_mid_terminal,1473472,2025,6,4,1,22.481481481481495,10.05,10.5,-11.200000000000003,1,9,0.4250971513759418,pp,0.2949314108893127,0.4348404255319149
single_mid_terminal,1473472,2025,6,5,1,22.481481481481495,10.025316455696203,10.536585365853659,-10.722499999999997,1,9,0.43369706547642106,pp,0.29569015632858436,0.4348404255319149
single_mid_terminal,1473472,2025,6,6,1,22.481481481481495,10.076923076923077,10.428571428571429,-11.24499999999999,1,9,0.4308155346252738,pp,0.29221617754268786,0.4348404255319149
single_mid_terminal,1473473,2025,1,1,0,1.0909090909090935,8.867256637168142,12.0,3.4999999999999964,0,10,0.4450131534649029,pp,0.7515269359683232,0.746268656716418
single_mid_terminal,1473473,2025,1,2,0,1.0909090909090935,8.625,15.0,8.000000000000004,0,10,0.48877978396851146,pp,0.8115297836013753,0.7598566308243727
single_mid_terminal,1473473,2025,1,3,0,1.0909090909090935,8.64864864864865,14.0,7.500000000000007,0,10,0.48796322875677894,pp,0.7933829966494479,0.746268656716418
single_mid_terminal,1473473,2025,1,4,0,1.0909090909090935,8.727272727272727,12.600000000000001,5.999999999999993,0,10,0.47789496402264,pp,0.771711018844601,0.746268656716418
single_mid_terminal,1473473,2025,1,5,0,1.0909090909090935,8.75229357798165,12.0,5.5,0,10,0.47684889792831386,pp,0.7585331593786543,0.746268656716418
single_mid_terminal,1473473,2025,1,6,0,1.0909090909090935,8.61111111111111,13.0,8.000000000000004,0,10,0.5037893052286041,pp,0.7873117344850593,0.746268656716418
single_mid_terminal,1473473,2025,2,1,0,1.0909090909090935,8.46728971962617,13.846153846153845,10.50000000000001,0,10,0.5311506847348247,pp,0.8167181226664548,0.7818574514038877
single_mid_terminal,1473473,2025,2,2,0,1.0909090909090935,8.20754716981132,15.42857142857143,14.999999999999993,0,10,0.5774958550161399,pp,0.8533098255749989,0.7818574514038877
single_mid_terminal,1473473,2025,2,3,0,1.0909090909090935,8.228571428571428,14.8,14.5,0,10,0.5771300282915593,pp,0.8405592061366203,0.7818574514038877
single_mid_terminal,1473473,2025,2,4,0,1.0909090909090935,8.307692307692307,13.875,13.000000000000007,0,10,0.5671779890039044,pp,0.8321106298729009,0.7818574514038877
single_mid_terminal,1473473,2025,2,5,0,1.0909090909090935,8.330097087378642,13.411764705882353,12.49999999999999,0,10,0.5665814511507115,pp,0.8256314393534798,0.7818574514038877
single_mid_terminal,1473473,2025,2,6,0,1.0909090909090935,8.352941176470587,13.0,11.999999999999996,0,10,0.565911984400518,pp,0.8191210997908909,0.7818574514038877
single_mid_terminal,1473473,2025,3,1,0,1.0909090909090935,8.435643564356436,12.315789473684212,10.5,0,10,0.5553030687185472,pp,0.8126634756490814,0.7489361702127659
single_mid_terminal,1473473,2025,3,2,0,1.0909090909090935,8.459999999999999,12.0,10.000000000000007,0,10,0.5543780727490952,pp,0.8069784891280123,0.7489361702127659
single_mid_terminal,1473473,2025,3,3,0,1.0909090909090935,8.545454545454547,11.428571428571427,8.499999999999993,0,10,0.5432543205469076,pp,0.8023417501558111,0.7489361702127659
single_mid_terminal,1473473,2025,3,4,0,1.0909090909090935,8.63265306122449,10.909090909090908,7.0,0,10,0.531794600172702,pp,0.7872560872188228,0.7489361702127659
single_mid_terminal,1473473,2025,3,5,0,1.0909090909090935,8.65979381443299,10.695652173913043,6.5,0,10,0.5303946196381107,pp,0.7864926082945457,0.7489361702127659
single_mid_terminal,1473473,2025,3,6,0,1.0909090909090935,8.75,10.25,5.000000000000007,0,10,0.5183918982209249,pp,0.7779522297197475,0.7489361702127659
single_mid_terminal,1473473,2025,4,1,0,1.0909090909090935,8.778947368421054,10.08,4.499999999999993,0,10,0.5166841719705964,pp,0.7773681544129706,0.7748815165876779
single_mid_terminal,1473473,2025,4,2,0,1.0909090909090935,8.48936170212766,11.076923076923077,9.0,0,10,0.5682251386082711,pp,0.8173403992271073,0.7748815165876779
single_mid_terminal,1473473,2025,4,3,0,1.0909090909090935,8.193548387096774,12.0,13.500000000000007,0,10,0.619319955759659,pp,0.8433147526587241,0.7748815165876779
single_mid_terminal,1473473,2025,4,4,0,1.0909090909090935,8.282608695652174,11.571428571428571,12.000000000000007,0,10,0.6080939711561107,pp,0.8373951297790054,0.7748815165876779
single_mid_terminal,1473473,2025,4,5,0,1.0909090909090935,8.307692307692307,11.379310344827587,11.499999999999993,0,10,0.6070842066156827,pp,0.8359410879272609,0.7748815165876779
single_mid_terminal,1473473,2025,4,6,0,1.0909090909090935,8.399999999999999,11.0,10.0,0,10,0.5952056944007753,pp,0.8236252427854744,0.7748815165876779
single_mid_terminal,1473473,2025,5,1,0,1.0909090909090935,8.49438202247191,10.64516129032258,8.500000000000007,0,10,0.5828747322625768,pp,0.8049116116753117,0.7987012987012987
single_mid_terminal,1473473,2025,5,2,0,1.0909090909090935,8.590909090909092,10.3125,6.999999999999993,0,10,0.5700849301347455,pp,0.7923536705094889,0.7987012987012987
single_mid_terminal,1473473,2025,5,3,0,1.0909090909090935,8.689655172413794,10.0,5.499999999999993,0,10,0.556831843503377,pp,0.778022069074621,0.7987012987012987
single_mid_terminal,1473473,2025,5,4,0,1.0909090909090935,8.790697674418604,9.705882352941178,4.0,0,10,0.5431133130492051,pp,0.7619868383969727,0.7987012987012987
single_mid_terminal,1473473,2025,5,5,0,1.0909090909090935,8.894117647058824,9.428571428571429,2.500000000000007,0,10,0.5289298282899441,pp,0.7518918934940904,0.7987012987012987
