row_key,match_id,season,date,innings,over,ball,phase_label,batting_team,bowling_team,winner,is_winner,overs_remaining,resource_win_prob,regime_id,regime_label,stability_flag,regime_confidence,regime_cluster_win_rate,regime_cluster_size,method,split,predicted_prob,predicted_label,prediction_error,correct,raw_predicted_prob,calibration_key,calibration_source,calibrated_predicted_prob,route_source,route_reason,baseline_predicted_prob,cluster_predicted_prob,dominant_cluster_threshold,regime_confidence_threshold,pp_influence_cap
1473471:2:4:6,1473471,2025,2025-04-18,2,4,6,powerplay,Punjab Kings,Royal Challengers Bengaluru,Punjab Kings,1,15.0,0.999,4,pressure_state,stable,0.14604557142318159,0.8426938369781312,4024,regime_cluster_features,holdout,0.9718467225972978,1,0.028153277402702237,True,0.9718467225972978,,,,,,,,,,
1473472:2:1:6,1473472,2025,2025-04-19,2,1,6,powerplay,Gujarat Titans,Delhi Capitals,Gujarat Titans,1,18.0,0.3404348145197476,1,pressure_state,stable,0.1624594270606341,0.5001420858198352,7038,regime_cluster_features,holdout,0.17603364754455625,0,0.8239663524554437,False,0.17603364754455625,,,,,,,,,,
1473472:2:2:6,1473472,2025,2025-04-19,2,2,6,powerplay,Gujarat Titans,Delhi Capitals,Gujarat Titans,1,17.0,0.3527463645449143,1,pressure_state,stable,0.16520147543035746,0.5001420858198352,7038,regime_cluster_features,holdout,0.2246288759965816,0,0.7753711240034185,False,0.2246288759965816,,,,,,,,,,
1473472:2:3:6,1473472,2025,2025-04-19,2,3,6,powerplay,Gujarat Titans,Delhi Capitals,Gujarat Titans,1,16.0,0.382894317199705,1,pressure_state,stable,0.1384501064633034,0.5001420858198352,7038,regime_cluster_features,holdout,0.3164678013039043,0,0.6835321986960957,False,0.3164678013039043,,,,,,,,,,
1473472:2:4:6,1473472,2025,2025-04-19,2,4,6,powerplay,Gujarat Titans,Delhi Capitals,Gujarat Titans,1,15.0,0.4459799663070754,1,pressure_state,stable,0.14835322203642837,0.5001420858198352,7038,regime_cluster_features,holdout,0.42879713421180904,0,0.5712028657881909,False,0.42879713421180904,,,,,,,,,,
1473473:2:1:6,1473473,2025,2025-04-19,2,1,6,powerplay,Rajasthan Royals,Lucknow Super Giants,Lucknow Super Giants,0,18.0,0.6637382652464149,1,pressure_state,stable,0.1729135476865691,0.5001420858198352,7038,regime_cluster_features,holdout,0.7910623059031452,1,0.7910623059031452,False,0.7910623059031452,,,,,,,,,,
1473473:2:2:6,1473473,2025,2025-04-19,2,2,6,powerplay,Rajasthan Royals,Lucknow Super Giants,Lucknow Super Giants,0,17.0,0.7113213737677481,1,pressure_state,stable,0.16334433878965376,0.5001420858198352,7038,regime_cluster_features,holdout,0.831785837058651,1,0.831785837058651,False,0.831785837058651,,,,,,,,,,
1473473:2:3:6,1473473,2025,2025-04-19,2,3,6,powerplay,Rajasthan Royals,Lucknow Super Giants,Lucknow Super Giants,0,16.0,0.6534488358271809,1,pressure_state,stable,0.17276894542546462,0.5001420858198352,7038,regime_cluster_features,holdout,0.7857863695951274,1,0.7857863695951274,False,0.7857863695951274,,,,,,,,,,
1473473:2:4:6,1473473,2025,2025-04-19,2,4,6,powerplay,Rajasthan Royals,Lucknow Super Giants,Lucknow Super Giants,0,15.0,0.7176969384231313,1,pressure_state,stable,0.18628059416900491,0.5001420858198352,7038,regime_cluster_features,holdout,0.8517245215364679,1,0.8517245215364679,False,0.8517245215364679,,,,,,,,,,
1473474:2:1:6,1473474,2025,2025-04-20,2,1,6,powerplay,Royal Challengers Bengaluru,Punjab Kings,Royal Challengers Bengaluru,1,18.0,0.6678684205491706,1,pressure_state,stable,0.18028508075257357,0.5001420858198352,7038,regime_cluster_features,holdout,0.5254799676639431,1,0.4745200323360569,True,0.5254799676639431,,,,,,,,,,
1473474:2:2:6,1473474,2025,2025-04-20,2,2,6,powerplay,Royal Challengers Bengaluru,Punjab Kings,Royal Challengers Bengaluru,1,17.0,0.7082116692389384,1,pressure_state,stable,0.18642108044034264,0.5001420858198352,7038,regime_cluster_features,holdout,0.5900928138499035,1,0.40990718615009647,True,0.5900928138499035,,,,,,,,,,
1473474:2:3:6,1473474,2025,2025-04-20,2,3,6,powerplay,Royal Challengers Bengaluru,Punjab Kings,Royal Challengers Bengaluru,1,16.0,0.7379194090806542,1,pressure_state,stable,0.19041719627875298,0.5001420858198352,7038,regime_cluster_features,holdout,0.6280603874881634,1,0.3719396125118366,True,0.6280603874881634,,,,,,,,,,
1473474:2:4:6,1473474,2025,2025-04-20,2,4,6,powerplay,Royal Challengers Bengaluru,Punjab Kings,Royal Challengers Bengaluru,1,15.0,0.8083877175893923,1,pressure_state,stable,0.18961369069503753,0.5001420858198352,7038,regime_cluster_features,holdout,0.7626125396234811,1,0.23738746037651892,True,0.7626125396234811,,,,,,,,,,
1473475:2:1:6,1473475,2025,2025-04-20,2,1,6,powerplay,Mumbai Indians,Chennai Super Kings,Mumbai Indians,1,18.0,0.6455026157897197,1,pressure_state,stable,0.20567821350178367,0.5001420858198352,7038,regime_cluster_features,holdout,0.672662366741217,1,0.32733763325878296,True,0.672662366741217,,,,,,,,,,
1473475:2:2:6,1473475,2025,2025-04-20,2,2,6,powerplay,Mumbai Indians,Chennai Super Kings,Mumbai Indians,1,17.0,0.7113213737677481,1,pressure_state,stable,0.163153265762937,0.5001420858198352,7038,regime_cluster_features,holdout,0.7867961467698679,1,0.21320385323013213,True,0.7867961467698679,,,,,,,,,,
1473475:2:3:6,1473475,2025,2025-04-20,2,3,6,powerplay,Mumbai Indians,Chennai Super Kings,Mumbai Indians,1,16.0,0.6623600784141007,1,pressure_state,stable,0.19743234790980516,0.5001420858198352,7038,regime_cluster_features,holdout,0.7282750296459413,1,0.27172497035405874,True,0.7282750296459413,,,,,,,,,,
1473475:2:4:6,1473475,2025,2025-04-20,2,4,6,powerplay,Mumbai Indians,Chennai Super Kings,Mumbai Indians,1,15.0,0.6689885623809467,1,pressure_state,stable,0.20426041039253293,0.5001420858198352,7038,regime_cluster_features,holdout,0.7408803276224334,1,0.2591196723775666,True,0.7408803276224334,,,,,,,,,,
1473476:2:1:6,1473476,2025,2025-04-21,2,1,6,powerplay,Kolkata Knight Riders,Gujarat Titans,Gujarat Titans,0,18.0,0.3189594919630141,1,pressure_state,stable,0.1712998708607348,0.5001420858198352,7038,regime_cluster_features,holdout,0.29460447967479264,0,0.29460447967479264,True,0.29460447967479264,,,,,,,,,,
1473476:2:2:6,1473476,2025,2025-04-21,2,2,6,powerplay,Kolkata Knight Riders,Gujarat Titans,Gujarat Titans,0,17.0,0.2888577241051716,1,pressure_state,stable,0.18102869277180605,0.5001420858198352,7038,regime_cluster_features,holdout,0.30593274527139036,0,0.30593274527139036,True,0.30593274527139036,,,,,,,,,,
1473476:2:3:6,1473476,2025,2025-04-21,2,3,6,powerplay,Kolkata Knight Riders,Gujarat Titans,Gujarat Titans,0,16.0,0.2775943858051738,1,pressure_state,stable,0.1964001960482513,0.5001420858198352,7038,regime_cluster_features,holdout,0.3403090386109495,0,0.3403090386109495,True,0.3403090386109495,,,,,,,,,,
1473476:2:4:6,1473476,2025,2025-04-21,2,4,6,powerplay,Kolkata Knight Riders,Gujarat Titans,Gujarat Titans,0,15.0,0.3054051310188906,1,pressure_state,stable,0.16564140621285528,0.5001420858198352,7038,regime_cluster_features,holdout,0.4697591773858256,0,0.4697591773858256,True,0.4697591773858256,,,,,,,,,,
1473477:2:1:6,1473477,2025,2025-04-22,2,1,6,powerplay,Delhi Capitals,Lucknow Super Giants,Delhi Capitals,1,18.0,0.7918634202990259,1,pressure_state,stable,0.17988456778698825,0.5001420858198352,7038,regime_cluster_features,holdout,0.8427101970518507,1,0.15728980294814932,True,0.8427101970518507,,,,,,,,,,
1473477:2:2:6,1473477,2025,2025-04-22,2,2,6,powerplay,Delhi Capitals,Lucknow Super Giants,Delhi Capitals,1,17.0,0.7942644576342233,1,pressure_state,stable,0.19729401404196165,0.5001420858198352,7038,regime_cluster_features,holdout,0.8453473885595426,1,0.1546526114404574,True,0.8453473885595426,,,,,,,,,,
1473477:2:3:6,1473477,2025,2025-04-22,2,3,6,powerplay,Delhi Capitals,Lucknow Super Giants,Delhi Capitals,1,16.0,0.8117498411727421,1,pressure_state,stable,0.1913960791790647,0.5001420858198352,7038,regime_cluster_features,holdout,0.7733670621058324,1,0.2266329378941676,True,0.7733670621058324,,,,,,,,,,
1473477:2:4:6,1473477,2025,2025-04-22,2,4,6,powerplay,Delhi Capitals,Lucknow Super Giants,Delhi Capitals,1,15.0,0.8137324297718016,1,pressure_state,stable,0.20601487391122236,0.5001420858198352,7038,regime_cluster_features,holdout,0.7752005398830812,1,0.22479946011691876,True,0.7752005398830812,,,,,,,,,,
1473478:2:1:6,1473478,2025,2025-04-23,2,1,6,powerplay,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,1,18.0,0.7890218514653403,4,pressure_state,stable,0.16608287636889896,0.8426938369781312,4024,regime_cluster_features,holdout,0.8695672840719436,1,0.1304327159280564,True,0.8695672840719436,,,,,,,,,,
1473478:2:2:6,1473478,2025,2025-04-23,2,2,6,powerplay,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,1,17.0,0.9023692363489405,1,pressure_state,stable,0.14275590419228587,0.5001420858198352,7038,regime_cluster_features,holdout,0.9262996359460569,1,0.07370036405394309,True,0.9262996359460569,,,,,,,,,,
1473478:2:3:6,1473478,2025,2025-04-23,2,3,6,powerplay,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,1,16.0,0.9391417171606093,1,pressure_state,stable,0.1488673087642474,0.5001420858198352,7038,regime_cluster_features,holdout,0.9496650494638579,1,0.05033495053614212,True,0.9496650494638579,,,,,,,,,,
1473478:2:4:6,1473478,2025,2025-04-23,2,4,6,powerplay,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,1,15.0,0.9281066318275555,4,pressure_state,stable,0.20949944520631858,0.8426938369781312,4024,regime_cluster_features,holdout,0.9390405746406049,1,0.060959425359395136,True,0.9390405746406049,,,,,,,,,,
1473479:2:1:6,1473479,2025,2025-04-24,2,1,6,powerplay,Rajasthan Royals,Royal Challengers Bengaluru,Royal Challengers Bengaluru,0,18.0,0.35585520681506716,1,pressure_state,stable,0.1807439724530517,0.5001420858198352,7038,regime_cluster_features,holdout,0.4186489840662395,0,0.4186489840662395,True,0.4186489840662395,,,,,,,,,,
1473479:2:2:6,1473479,2025,2025-04-24,2,2,6,powerplay,Rajasthan Royals,Royal Challengers Bengaluru,Royal Challengers Bengaluru,0,17.0,0.4053715494674464,1,pressure_state,stable,0.17074799900782184,0.5001420858198352,7038,regime_cluster_features,holdout,0.545456990118116,1,0.545456990118116,False,0.545456990118116,,,,,,,,,,
1473479:2:3:6,1473479,2025,2025-04-24,2,3,6,powerplay,Rajasthan Royals,Royal Challengers Bengaluru,Royal Challengers Bengaluru,0,16.0,0.4299177179259768,1,pressure_state,stable,0.1579785973484728,0.5001420858198352,7038,regime_cluster_features,holdout,0.6507279401245244,1,0.6507279401245244,False,0.6507279401245244,,,,,,,,,,
1473479:2:4:6,1473479,2025,2025-04-24,2,4,6,powerplay,Rajasthan Royals,Royal Challengers Bengaluru,Royal Challengers Bengaluru,0,15.0,0.457992455746058,1,pressure_state,stable,0.16068014738172748,0.5001420858198352,7038,regime_cluster_features,holdout,0.6425278015360205,1,0.6425278015360205,False,0.6425278015360205,,,,,,,,,,
1473480:2:1:6,1473480,2025,2025-04-25,2,1,6,powerplay,Sunrisers Hyderabad,Chennai Super Kings,Sunrisers Hyderabad,1,18.0,0.7099077852579029,1,pressure_state,stable,0.17039834755131622,0.5001420858198352,7038,regime_cluster_features,holdout,0.6161384515894726,1,0.38386154841052744,True,0.6161384515894726,,,,,,,,,,
1473480:2:2:6,1473480,2025,2025-04-25,2,2,6,powerplay,Sunrisers Hyderabad,Chennai Super Kings,Sunrisers Hyderabad,1,17.0,0.714423884833345,1,pressure_state,stable,0.18005822859653722,0.5001420858198352,7038,regime_cluster_features,holdout,0.6501780903854799,1,0.3498219096145201,True,0.6501780903854799,,,,,,,,,,
1473480:2:3:6,1473480,2025,2025-04-25,2,3,6,powerplay,Sunrisers Hyderabad,Chennai Super Kings,Sunrisers Hyderabad,1,16.0,0.7196041623646711,1,pressure_state,stable,0.18291492454364772,0.5001420858198352,7038,regime_cluster_features,holdout,0.6777920872672898,1,0.3222079127327102,True,0.6777920872672898,,,,,,,,,,
1473480:2:4:6,1473480,2025,2025-04-25,2,4,6,powerplay,Sunrisers Hyderabad,Chennai Super Kings,Sunrisers Hyderabad,1,15.0,0.6995667115349669,4,pressure_state,stable,0.20355818767400571,0.8426938369781312,4024,regime_cluster_features,holdout,0.7247718752418097,1,0.27522812475819025,True,0.7247718752418097,,,,,,,,,,
1473482:2:1:6,1473482,2025,2025-04-27,2,1,6,powerplay,Lucknow Super Giants,Mumbai Indians,Mumbai Indians,0,18.0,0.24679101428555159,1,pressure_state,stable,0.14701713597171426,0.5001420858198352,7038,regime_cluster_features,holdout,0.16287369210262004,0,0.16287369210262004,True,0.16287369210262004,,,,,,,,,,
1473482:2:2:6,1473482,2025,2025-04-27,2,2,6,powerplay,Lucknow Super Giants,Mumbai Indians,Mumbai Indians,0,17.0,0.16862653424221688,1,pressure_state,stable,0.11604973648638202,0.5001420858198352,7038,regime_cluster_features,holdout,0.0696211376340577,0,0.0696211376340577,True,0.0696211376340577,,,,,,,,,,
1473482:2:3:6,1473482,2025,2025-04-27,2,3,6,powerplay,Lucknow Super Giants,Mumbai Indians,Mumbai Indians,0,16.0,0.15466921270260048,1,pressure_state,stable,0.1296206155486127,0.5001420858198352,7038,regime_cluster_features,holdout,0.08515988173243448,0,0.08515988173243448,True,0.08515988173243448,,,,,,,,,,
1473482:2:4:6,1473482,2025,2025-04-27,2,4,6,powerplay,Lucknow Super Giants,Mumbai Indians,Mumbai Indians,0,15.0,0.14533021236173696,1,pressure_state,stable,0.1456384266804637,0.5001420858198352,7038,regime_cluster_features,holdout,0.10485219812724594,0,0.10485219812724594,True,0.10485219812724594,,,,,,,,,,
1473483:2:1:6,1473483,2025,2025-04-27,2,1,6,powerplay,Royal Challengers Bengaluru,Delhi Capitals,Royal Challengers Bengaluru,1,18.0,0.755590397165797,1,pressure_state,stable,0.14992834441490444,0.5001420858198352,7038,regime_cluster_features,holdout,0.777917655949502,1,0.22208234405049798,True,0.777917655949502,,,,,,,,,,
1473483:2:2:6,1473483,2025,2025-04-27,2,2,6,powerplay,Royal Challengers Bengaluru,Delhi Capitals,Royal Challengers Bengaluru,1,17.0,0.6337176676684224,1,pressure_state,stable,0.1124107993868163,0.5001420858198352,7038,regime_cluster_features,holdout,0.45943713466448655,0,0.5405628653355135,False,0.45943713466448655,,,,,,,,,,
1473483:2:3:6,1473483,2025,2025-04-27,2,3,6,powerplay,Royal Challengers Bengaluru,Delhi Capitals,Royal Challengers Bengaluru,1,16.0,0.5711795847208386,3,pressure_state,stable,0.11705920210463493,0.2932673002275465,7471,regime_cluster_features,holdout,0.33622026525975224,0,0.6637797347402478,False,0.33622026525975224,,,,,,,,,,
1473483:2:4:6,1473483,2025,2025-04-27,2,4,6,powerplay,Royal Challengers Bengaluru,Delhi Capitals,Royal Challengers Bengaluru,1,15.0,0.49895735628510535,3,pressure_state,stable,0.13727302969070915,0.2932673002275465,7471,regime_cluster_features,holdout,0.33413822103787577,0,0.6658617789621242,False,0.33413822103787577,,,,,,,,,,
1473484:2:1:6,1473484,2025,2025-04-28,2,1,6,powerplay,Rajasthan Royals,Gujarat Titans,Rajasthan Royals,1,18.0,0.30850304286799074,1,pressure_state,stable,0.17879612878027887,0.5001420858198352,7038,regime_cluster_features,holdout,0.22345906247021413,0,0.7765409375297858,False,0.22345906247021413,,,,,,,,,,
1473484:2:2:6,1473484,2025,2025-04-28,2,2,6,powerplay,Rajasthan Royals,Gujarat Titans,Rajasthan Royals,1,17.0,0.3382824493469941,1,pressure_state,stable,0.15903483752062156,0.5001420858198352,7038,regime_cluster_features,holdout,0.29384096375792296,0,0.7061590362420771,False,0.29384096375792296,,,,,,,,,,
1473484:2:3:6,1473484,2025,2025-04-28,2,3,6,powerplay,Rajasthan Royals,Gujarat Titans,Rajasthan Royals,1,16.0,0.4859239037944097,1,pressure_state,stable,0.10308647931053017,0.5001420858198352,7038,regime_cluster_features,holdout,0.5513000465499536,1,0.44869995345004643,True,0.5513000465499536,,,,,,,,,,
1473484:2:4:6,1473484,2025,2025-04-28,2,4,6,powerplay,Rajasthan Royals,Gujarat Titans,Rajasthan Royals,1,15.0,0.6851139353023817,2,pressure_state,stable,0.08875397553699906,0.622703721149317,6369,regime_cluster_features,holdout,0.7061298176773885,1,0.29387018232261153,True,0.7061298176773885,,,,,,,,,,
1473485:2:1:6,1473485,2025,2025-04-29,2,1,6,powerplay,Delhi Capitals,Kolkata Knight Riders,Kolkata Knight Riders,0,18.0,0.30711065087101963,1,pressure_state,stable,0.16185055056313002,0.5001420858198352,7038,regime_cluster_features,holdout,0.10548225236332132,0,0.10548225236332132,True,0.10548225236332132,,,,,,,,,,
1473485:2:2:6,1473485,2025,2025-04-29,2,2,6,powerplay,Delhi Capitals,Kolkata Knight Riders,Kolkata Knight Riders,0,17.0,0.29337486936548424,1,pressure_state,stable,0.18535928780537822,0.5001420858198352,7038,regime_cluster_features,holdout,0.19493752248652224,0,0.19493752248652224,True,0.19493752248652224,,,,,,,,,,
1473485:2:3:6,1473485,2025,2025-04-29,2,3,6,powerplay,Delhi Capitals,Kolkata Knight Riders,Kolkata Knight Riders,0,16.0,0.33819794843853423,1,pressure_state,stable,0.16291381931590648,0.5001420858198352,7038,regime_cluster_features,holdout,0.3062849711361644,0,0.3062849711361644,True,0.3062849711361644,,,,,,,,,,
1473485:2:4:6,1473485,2025,2025-04-29,2,4,6,powerplay,Delhi Capitals,Kolkata Knight Riders,Kolkata Knight Riders,0,15.0,0.3141366665127332,1,pressure_state,stable,0.1427151172608961,0.5001420858198352,7038,regime_cluster_features,holdout,0.21323016919916338,0,0.21323016919916338,True,0.21323016919916338,,,,,,,,,,
1473486:2:1:6,1473486,2025,2025-04-30,2,1,6,powerplay,Punjab Kings,Chennai Super Kings,Punjab Kings,1,18.0,0.46144904350939414,1,pressure_state,stable,0.20260751044500447,0.5001420858198352,7038,regime_cluster_features,holdout,0.4619320374840624,0,0.5380679625159376,False,0.4619320374840624,,,,,,,,,,
1473486:2:2:6,1473486,2025,2025-04-30,2,2,6,powerplay,Punjab Kings,Chennai Super Kings,Punjab Kings,1,17.0,0.4303144132241056,1,pressure_state,stable,0.208458626825143,0.5001420858198352,7038,regime_cluster_features,holdout,0.4437284022029738,0,0.5562715977970262,False,0.4437284022029738,,,,,,,,,,
1473486:2:3:6,1473486,2025,2025-04-30,2,3,6,powerplay,Punjab Kings,Chennai Super Kings,Punjab Kings,1,16.0,0.45397109126202295,1,pressure_state,stable,0.20842203063365902,0.5001420858198352,7038,regime_cluster_features,holdout,0.5510123540973999,1,0.4489876459026001,True,0.5510123540973999,,,,,,,,,,
1473486:2:4:6,1473486,2025,2025-04-30,2,4,6,powerplay,Punjab Kings,Chennai Super Kings,Punjab Kings,1,15.0,0.43418686514247123,1,pressure_state,stable,0.18376767607941583,0.5001420858198352,7038,regime_cluster_features,holdout,0.4706208079852355,0,0.5293791920147646,False,0.4706208079852355,,,,,,,,,,
1473487:2:1:6,1473487,2025,2025-05-01,2,1,6,powerplay,Rajasthan Royals,Mumbai Indians,Mumbai Indians,0,18.0,0.2467994348282303,1,pressure_state,stable,0.12328129699040281,0.5001420858198352,7038,regime_cluster_features,holdout,0.04386741669411829,0,0.04386741669411829,True,0.04386741669411829,,,,,,,,,,
1473487:2:2:6,1473487,2025,2025-05-01,2,2,6,powerplay,Rajasthan Royals,Mumbai Indians,Mumbai Indians,0,17.0,0.17168575678243966,1,pressure_state,stable,0.12565983981480858,0.5001420858198352,7038,regime_cluster_features,holdout,0.03582289960105736,0,0.03582289960105736,True,0.03582289960105736,,,,,,,,,,
1473487:2:3:6,1473487,2025,2025-05-01,2,3,6,powerplay,Rajasthan Royals,Mumbai Indians,Mumbai Indians,0,16.0,0.23757893214603,1,pressure_state,stable,0.13010587716355085,0.5001420858198352,7038,regime_cluster_features,holdout,0.06887369809500139,0,0.06887369809500139,True,0.06887369809500139,,,,,,,,,,
1473487:2:4:6,1473487,2025,2025-05-01,2,4,6,powerplay,Rajasthan Royals,Mumbai Indians,Mumbai Indians,0,15.0,0.21798780233771864,5,pressure_state,stable,0.10552087231959846,0.11255156157925751,3394,regime_cluster_features,holdout,0.015712205704574923,0,0.015712205704574923,True,0.015712205704574923,,,,,,,,,,
1473488:2:1:6,1473488,2025,2025-05-02,2,1,6,powerplay,Sunrisers Hyderabad,Gujarat Titans,Gujarat Titans,0,18.0,0.2494628660098819,1,pressure_state,stable,0.12445433362079107,0.5001420858198352,7038,regime_cluster_features,holdout,0.16599582184133246,0,0.16599582184133246,True,0.16599582184133246,,,,,,,,,,
1473488:2:2:6,1473488,2025,2025-05-02,2,2,6,powerplay,Sunrisers Hyderabad,Gujarat Titans,Gujarat Titans,0,17.0,0.2199516339312729,1,pressure_state,stable,0.1243383593401803,0.5001420858198352,7038,regime_cluster_features,holdout,0.15796160528332934,0,0.15796160528332934,True,0.15796160528332934,,,,,,,,,,
1473488:2:3:6,1473488,2025,2025-05-02,2,3,6,powerplay,Sunrisers Hyderabad,Gujarat Titans,Gujarat Titans,0,16.0,0.2270577406032615,1,pressure_state,stable,0.13174311042496575,0.5001420858198352,7038,regime_cluster_features,holdout,0.24860403995168182,0,0.24860403995168182,True,0.24860403995168182,,,,,,,,,,
1473488:2:4:6,1473488,2025,2025-05-02,2,4,6,powerplay,Sunrisers Hyderabad,Gujarat Titans,Gujarat Titans,0,15.0,0.16525674121256556,1,pressure_state,stable,0.12407940848318094,0.5001420858198352,7038,regime_cluster_features,holdout,0.10336388189601564,0,0.10336388189601564,True,0.10336388189601564,,,,,,,,,,
1473489:2:1:6,1473489,2025,2025-05-03,2,1,6,powerplay,Chennai Super Kings,Royal Challengers Bengaluru,Royal Challengers Bengaluru,0,18.0,0.21919004716368096,1,pressure_state,stable,0.14805991410651184,0.5001420858198352,7038,regime_cluster_features,holdout,0.07207033671926016,0,0.07207033671926016,True,0.07207033671926016,,,,,,,,,,
1473489:2:2:6,1473489,2025,2025-05-03,2,2,6,powerplay,Chennai Super Kings,Royal Challengers Bengaluru,Royal Challengers Bengaluru,0,17.0,0.2220033748493239,1,pressure_state,stable,0.1406857429120415,0.5001420858198352,7038,regime_cluster_features,holdout,0.11159397869391847,0,0.11159397869391847,True,0.11159397869391847,,,,,,,,,,
1473489:2:3:6,1473489,2025,2025-05-03,2,3,6,powerplay,Chennai Super Kings,Royal Challengers Bengaluru,Royal Challengers Bengaluru,0,16.0,0.37598631806142596,1,pressure_state,stable,0.09562698979886522,0.5001420858198352,7038,regime_cluster_features,holdout,0.36561502614600006,0,0.36561502614600006,True,0.36561502614600006,,,,,,,,,,
1473489:2:4:6,1473489,2025,2025-05-03,2,4,6,powerplay,Chennai Super Kings,Royal Challengers Bengaluru,Royal Challengers Bengaluru,0,15.0,0.35203140431617413,1,pressure_state,stable,0.12305046898769725,0.5001420858198352,7038,regime_cluster_features,holdout,0.2747018114944819,0,0.2747018114944819,True,0.2747018114944819,,,,,,,,,,
1473490:2:1:6,1473490,2025,2025-05-04,2,1,6,powerplay,Rajasthan Royals,Kolkata Knight Riders,Kolkata Knight Riders,0,18.0,0.1821834008547822,3,pressure_state,stable,0.1224548629164368,0.2932673002275465,7471,regime_cluster_features,holdout,0.04493116378853704,0,0.04493116378853704,True,0.04493116378853704,,,,,,,,,,
1473490:2:2:6,1473490,2025,2025-05-04,2,2,6,powerplay,Rajasthan Royals,Kolkata Knight Riders,Kolkata Knight Riders,0,17.0,0.23599414835523894,1,pressure_state,stable,0.13458496367244877,0.5001420858198352,7038,regime_cluster_features,holdout,0.06113571947732054,0,0.06113571947732054,True,0.06113571947732054,,,,,,,,,,
1473490:2:3:6,1473490,2025,2025-05-04,2,3,6,powerplay,Rajasthan Royals,Kolkata Knight Riders,Kolkata Knight Riders,0,16.0,0.28724779532002714,1,pressure_state,stable,0.13003438615669521,0.5001420858198352,7038,regime_cluster_features,holdout,0.10580456796637681,0,0.10580456796637681,True,0.10580456796637681,,,,,,,,,,
1473490:2:4:6,1473490,2025,2025-05-04,2,4,6,powerplay,Rajasthan Royals,Kolkata Knight Riders,Kolkata Knight Riders,0,15.0,0.26839163638202707,1,pressure_state,stable,0.14059163490512558,0.5001420858198352,7038,regime_cluster_features,holdout,0.12431546503995942,0,0.12431546503995942,True,0.12431546503995942,,,,,,,,,,
1473491:2:1:6,1473491,2025,2025-05-04,2,1,6,powerplay,Lucknow Super Giants,Punjab Kings,Punjab Kings,0,18.0,0.11854467190697435,1,pressure_state,stable,0.13121238962105317,0.5001420858198352,7038,regime_cluster_features,holdout,0.06897074505653703,0,0.06897074505653703,True,0.06897074505653703,,,,,,,,,,
1473491:2:2:6,1473491,2025,2025-05-04,2,2,6,powerplay,Lucknow Super Giants,Punjab Kings,Punjab Kings,0,17.0,0.05531617532235825,5,pressure_state,stable,0.11359347321692419,0.11255156157925751,3394,regime_cluster_features,holdout,0.014358078672839553,0,0.014358078672839553,True,0.014358078672839553,,,,,,,,,,
1473491:2:3:6,1473491,2025,2025-05-04,2,3,6,powerplay,Lucknow Super Giants,Punjab Kings,Punjab Kings,0,16.0,0.04363119691593006,5,pressure_state,stable,0.1326924280850779,0.11255156157925751,3394,regime_cluster_features,holdout,0.015699601415483516,0,0.015699601415483516,True,0.015699601415483516,,,,,,,,,,
1473491:2:4:6,1473491,2025,2025-05-04,2,4,6,powerplay,Lucknow Super Giants,Punjab Kings,Punjab Kings,0,15.0,0.028456976690641112,5,pressure_state,stable,0.13317024549856446,0.11255156157925751,3394,regime_cluster_features,holdout,0.008346484021519317,0,0.008346484021519317,True,0.008346484021519317,,,,,,,,,,
1473493:2:1:6,1473493,2025,2025-05-06,2,1,6,powerplay,Gujarat Titans,Mumbai Indians,Gujarat Titans,1,18.0,0.6227208170165353,1,pressure_state,stable,0.13807843536017428,0.5001420858198352,7038,regime_cluster_features,holdout,0.5127975996718642,1,0.4872024003281358,True,0.5127975996718642,,,,,,,,,,
1473493:2:2:6,1473493,2025,2025-05-06,2,2,6,powerplay,Gujarat Titans,Mumbai Indians,Gujarat Titans,1,17.0,0.5783234808149369,4,pressure_state,stable,0.14580605581916842,0.8426938369781312,4024,regime_cluster_features,holdout,0.5120292518350317,1,0.4879707481649683,True,0.5120292518350317,,,,,,,,,,
1473493:2:3:6,1473493,2025,2025-05-06,2,3,6,powerplay,Gujarat Titans,Mumbai Indians,Gujarat Titans,1,16.0,0.5602911855290683,4,pressure_state,stable,0.1384807918695684,0.8426938369781312,4024,regime_cluster_features,holdout,0.5325519299798624,1,0.46744807002013755,True,0.5325519299798624,,,,,,,,,,
1473493:2:4:6,1473493,2025,2025-05-06,2,4,6,powerplay,Gujarat Titans,Mumbai Indians,Gujarat Titans,1,15.0,0.47926656197545875,4,pressure_state,stable,0.14440695690741043,0.8426938369781312,4024,regime_cluster_features,holdout,0.4533422271665894,0,0.5466577728334105,False,0.4533422271665894,,,,,,,,,,
1473494:2:1:6,1473494,2025,2025-05-07,2,1,6,powerplay,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,1,18.0,0.6637382652464149,1,pressure_state,stable,0.1185184797275755,0.5001420858198352,7038,regime_cluster_features,holdout,0.440342421645478,0,0.559657578354522,False,0.440342421645478,,,,,,,,,,
