row_key,match_id,season,date,innings,over,ball,phase_label,batting_team,bowling_team,winner,is_winner,overs_remaining,resource_win_prob,regime_id,regime_label,stability_flag,regime_confidence,regime_cluster_win_rate,regime_cluster_size,method,split,predicted_prob,predicted_label,prediction_error,correct
1359538:2:3:6,1359538,2023,2023-05-17,2,3,6,powerplay,Punjab Kings,Delhi Capitals,Delhi Capitals,0,16.0,0.12751820898963112,3,pressure_state,stable,0.12650002612994468,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.047109257715703276,0,0.047109257715703276,True
1359538:2:4:1,1359538,2023,2023-05-17,2,4,1,powerplay,Punjab Kings,Delhi Capitals,Delhi Capitals,0,15.833333333333334,0.14035882167902272,3,pressure_state,stable,0.120005670391027,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.05814683065874358,0,0.05814683065874358,True
1359538:2:4:2,1359538,2023,2023-05-17,2,4,2,powerplay,Punjab Kings,Delhi Capitals,Delhi Capitals,0,15.666666666666666,0.168549077406671,3,pressure_state,stable,0.1109592128702389,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.07601708725404333,0,0.07601708725404333,True
1359538:2:4:3,1359538,2023,2023-05-17,2,4,3,powerplay,Punjab Kings,Delhi Capitals,Delhi Capitals,0,15.5,0.1621917010773966,3,pressure_state,stable,0.10899644378534731,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.07676502640092227,0,0.07676502640092227,True
1359538:2:4:4,1359538,2023,2023-05-17,2,4,4,powerplay,Punjab Kings,Delhi Capitals,Delhi Capitals,0,15.333333333333334,0.15593447213210415,3,pressure_state,stable,0.11328245475333078,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.07723373631862258,0,0.07723373631862258,True
1359538:2:4:5,1359538,2023,2023-05-17,2,4,5,powerplay,Punjab Kings,Delhi Capitals,Delhi Capitals,0,15.166666666666666,0.14314449032267154,3,pressure_state,stable,0.11686446337931941,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.07399758343150646,0,0.07399758343150646,True
1359538:2:4:6,1359538,2023,2023-05-17,2,4,6,powerplay,Punjab Kings,Delhi Capitals,Delhi Capitals,0,15.0,0.13728733915174177,3,pressure_state,stable,0.1202892239742544,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.07467360627167613,0,0.07467360627167613,True
1359538:2:5:1,1359538,2023,2023-05-17,2,5,1,powerplay,Punjab Kings,Delhi Capitals,Delhi Capitals,0,14.833333333333334,0.12554306878765958,3,pressure_state,stable,0.12123093907427618,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.0688945537599262,0,0.0688945537599262,True
1359538:2:5:2,1359538,2023,2023-05-17,2,5,2,powerplay,Punjab Kings,Delhi Capitals,Delhi Capitals,0,14.666666666666666,0.11452158054629771,0,pressure_state,stable,0.12455406381976715,0.12566037735849056,23850,baseline_ipl_v6_features,holdout,0.061993081051254874,0,0.061993081051254874,True
1359538:2:5:3,1359538,2023,2023-05-17,2,5,3,powerplay,Punjab Kings,Delhi Capitals,Delhi Capitals,0,14.5,0.1261685139298427,3,pressure_state,stable,0.12061947844543756,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.07598925574841912,0,0.07598925574841912,True
1359538:2:5:4,1359538,2023,2023-05-17,2,5,4,powerplay,Punjab Kings,Delhi Capitals,Delhi Capitals,0,14.333333333333334,0.15264833276882928,3,pressure_state,stable,0.11593732526273992,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.10001688766753285,0,0.10001688766753285,True
1359538:2:5:5,1359538,2023,2023-05-17,2,5,5,powerplay,Punjab Kings,Delhi Capitals,Delhi Capitals,0,14.166666666666666,0.14611170757154684,3,pressure_state,stable,0.11675036615766099,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.09762968700465946,0,0.09762968700465946,True
1359539:2:1:1,1359539,2023,2023-05-18,2,1,1,powerplay,Royal Challengers Bengaluru,Sunrisers Hyderabad,Royal Challengers Bengaluru,1,18.833333333333332,0.5025841783737078,3,pressure_state,stable,0.1390982384074657,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.33691011313768027,0,0.6630898868623197,False
1359539:2:1:2,1359539,2023,2023-05-18,2,1,2,powerplay,Royal Challengers Bengaluru,Sunrisers Hyderabad,Royal Challengers Bengaluru,1,18.666666666666668,0.5344658293024843,3,pressure_state,stable,0.15009033535135935,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.4193684816776806,0,0.5806315183223194,False
1359539:2:1:3,1359539,2023,2023-05-18,2,1,3,powerplay,Royal Challengers Bengaluru,Sunrisers Hyderabad,Royal Challengers Bengaluru,1,18.5,0.525838047421601,3,pressure_state,stable,0.17982141402513696,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.4246829388522799,0,0.5753170611477201,False
1359539:2:1:4,1359539,2023,2023-05-18,2,1,4,powerplay,Royal Challengers Bengaluru,Sunrisers Hyderabad,Royal Challengers Bengaluru,1,18.333333333333332,0.502615613804909,3,pressure_state,stable,0.1921297139933396,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.3793964775974131,0,0.620603522402587,False
1359539:2:1:5,1359539,2023,2023-05-18,2,1,5,powerplay,Royal Challengers Bengaluru,Sunrisers Hyderabad,Royal Challengers Bengaluru,1,18.166666666666668,0.5398925837143864,3,pressure_state,stable,0.1747148952093093,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.4754732208968274,0,0.5245267791031726,False
1359539:2:1:6,1359539,2023,2023-05-18,2,1,6,powerplay,Royal Challengers Bengaluru,Sunrisers Hyderabad,Royal Challengers Bengaluru,1,18.0,0.5310233920330183,3,pressure_state,stable,0.17265124994009215,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.4779284052768288,0,0.5220715947231712,False
1359539:2:2:1,1359539,2023,2023-05-18,2,2,1,powerplay,Royal Challengers Bengaluru,Sunrisers Hyderabad,Royal Challengers Bengaluru,1,17.833333333333332,0.5382448956402325,3,pressure_state,stable,0.1877654448881753,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.486131768574954,0,0.513868231425046,False
1359539:2:2:2,1359539,2023,2023-05-18,2,2,2,powerplay,Royal Challengers Bengaluru,Sunrisers Hyderabad,Royal Challengers Bengaluru,1,17.666666666666668,0.5705361118866569,3,pressure_state,stable,0.18915326203216482,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.5484468280742489,1,0.45155317192575106,True
1359539:2:2:3,1359539,2023,2023-05-18,2,2,3,powerplay,Royal Challengers Bengaluru,Sunrisers Hyderabad,Royal Challengers Bengaluru,1,17.5,0.5661156073136834,3,pressure_state,stable,0.18826833290464803,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.5420039608162803,1,0.45799603918371967,True
1359539:2:2:4,1359539,2023,2023-05-18,2,2,4,powerplay,Royal Challengers Bengaluru,Sunrisers Hyderabad,Royal Challengers Bengaluru,1,17.333333333333332,0.5440666244918965,3,pressure_state,stable,0.1842502269304478,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.5223768811191238,1,0.47762311888087616,True
1359539:2:2:5,1359539,2023,2023-05-18,2,2,5,powerplay,Royal Challengers Bengaluru,Sunrisers Hyderabad,Royal Challengers Bengaluru,1,17.166666666666668,0.5347672439040673,3,pressure_state,stable,0.18529425472249006,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.5196659734064712,1,0.48033402659352875,True
1359539:2:2:6,1359539,2023,2023-05-18,2,2,6,powerplay,Royal Challengers Bengaluru,Sunrisers Hyderabad,Royal Challengers Bengaluru,1,17.0,0.5086711684539469,3,pressure_state,stable,0.21617096718795362,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.4697054747492694,0,0.5302945252507306,False
1359539:2:3:1,1359539,2023,2023-05-18,2,3,1,powerplay,Royal Challengers Bengaluru,Sunrisers Hyderabad,Royal Challengers Bengaluru,1,16.833333333333332,0.5502738705552344,3,pressure_state,stable,0.17696117646166193,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.5576925346276689,1,0.4423074653723311,True
1359539:2:3:2,1359539,2023,2023-05-18,2,3,2,powerplay,Royal Challengers Bengaluru,Sunrisers Hyderabad,Royal Challengers Bengaluru,1,16.666666666666668,0.5849810034468553,3,pressure_state,stable,0.1663010028190013,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.6057186666331108,1,0.3942813333668892,True
1359539:2:3:3,1359539,2023,2023-05-18,2,3,3,powerplay,Royal Challengers Bengaluru,Sunrisers Hyderabad,Royal Challengers Bengaluru,1,16.5,0.6124631514495187,3,pressure_state,stable,0.1502686199647876,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.6688535729729644,1,0.33114642702703556,True
1359539:2:3:4,1359539,2023,2023-05-18,2,3,4,powerplay,Royal Challengers Bengaluru,Sunrisers Hyderabad,Royal Challengers Bengaluru,1,16.333333333333332,0.6081268901442989,3,pressure_state,stable,0.15289320756704833,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.6641291558302228,1,0.3358708441697772,True
1359539:2:3:5,1359539,2023,2023-05-18,2,3,5,powerplay,Royal Challengers Bengaluru,Sunrisers Hyderabad,Royal Challengers Bengaluru,1,16.166666666666668,0.6360812699567098,3,pressure_state,stable,0.1443322266483824,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.7440100799980136,1,0.2559899200019864,True
1359539:2:3:6,1359539,2023,2023-05-18,2,3,6,powerplay,Royal Challengers Bengaluru,Sunrisers Hyderabad,Royal Challengers Bengaluru,1,16.0,0.6319696966262074,3,pressure_state,stable,0.1417961650794976,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.7274860362519642,1,0.2725139637480358,True
1359539:2:4:1,1359539,2023,2023-05-18,2,4,1,powerplay,Royal Challengers Bengaluru,Sunrisers Hyderabad,Royal Challengers Bengaluru,1,15.833333333333334,0.6277097035423638,3,pressure_state,stable,0.15694352085365598,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.7074457521487028,1,0.29255424785129724,True
1359539:2:4:2,1359539,2023,2023-05-18,2,4,2,powerplay,Royal Challengers Bengaluru,Sunrisers Hyderabad,Royal Challengers Bengaluru,1,15.666666666666666,0.677940170202671,3,pressure_state,stable,0.13299209503676668,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.815672888234261,1,0.18432711176573902,True
1359539:2:4:3,1359539,2023,2023-05-18,2,4,3,powerplay,Royal Challengers Bengaluru,Sunrisers Hyderabad,Royal Challengers Bengaluru,1,15.5,0.7060585912843647,3,pressure_state,stable,0.12450055571167823,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.8430146355606021,1,0.15698536443939792,True
1359539:2:4:4,1359539,2023,2023-05-18,2,4,4,powerplay,Royal Challengers Bengaluru,Sunrisers Hyderabad,Royal Challengers Bengaluru,1,15.333333333333334,0.7133478125111311,3,pressure_state,stable,0.12166765624384426,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.8483141984216835,1,0.15168580157831646,True
1359539:2:4:5,1359539,2023,2023-05-18,2,4,5,powerplay,Royal Challengers Bengaluru,Sunrisers Hyderabad,Royal Challengers Bengaluru,1,15.166666666666666,0.7102461255583515,3,pressure_state,stable,0.1264034176865084,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.8469904512966107,1,0.15300954870338934,True
1359539:2:4:6,1359539,2023,2023-05-18,2,4,6,powerplay,Royal Challengers Bengaluru,Sunrisers Hyderabad,Royal Challengers Bengaluru,1,15.0,0.6961440426736507,3,pressure_state,stable,0.1364612822512314,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.8361444168145049,1,0.1638555831854951,True
1359539:2:5:1,1359539,2023,2023-05-18,2,5,1,powerplay,Royal Challengers Bengaluru,Sunrisers Hyderabad,Royal Challengers Bengaluru,1,14.833333333333334,0.7036271527600387,3,pressure_state,stable,0.129312037000017,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.8408251615519484,1,0.15917483844805158,True
1359539:2:5:2,1359539,2023,2023-05-18,2,5,2,powerplay,Royal Challengers Bengaluru,Sunrisers Hyderabad,Royal Challengers Bengaluru,1,14.666666666666666,0.7000991939202845,3,pressure_state,stable,0.1398757285871167,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.8329431395779445,1,0.16705686042205548,True
1359539:2:5:3,1359539,2023,2023-05-18,2,5,3,powerplay,Royal Challengers Bengaluru,Sunrisers Hyderabad,Royal Challengers Bengaluru,1,14.5,0.6849042379512993,3,pressure_state,stable,0.15645797339396256,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.8169800471590098,1,0.18301995284099015,True
1359539:2:5:4,1359539,2023,2023-05-18,2,5,4,powerplay,Royal Challengers Bengaluru,Sunrisers Hyderabad,Royal Challengers Bengaluru,1,14.333333333333334,0.6808367940377839,3,pressure_state,stable,0.15648463769489385,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.8128587302157064,1,0.18714126978429357,True
1359539:2:5:5,1359539,2023,2023-05-18,2,5,5,powerplay,Royal Challengers Bengaluru,Sunrisers Hyderabad,Royal Challengers Bengaluru,1,14.166666666666666,0.6644589773086359,3,pressure_state,stable,0.14842234475464974,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.7945073912045412,1,0.20549260879545883,True
1359540:2:1:1,1359540,2023,2023-05-19,2,1,1,powerplay,Rajasthan Royals,Punjab Kings,Rajasthan Royals,1,18.833333333333332,0.5332244705428557,3,pressure_state,stable,0.15167185467023575,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.5303961875836907,1,0.46960381241630933,True
1359540:2:1:2,1359540,2023,2023-05-19,2,1,2,powerplay,Rajasthan Royals,Punjab Kings,Rajasthan Royals,1,18.666666666666668,0.5093913516570333,3,pressure_state,stable,0.15513411348844156,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.4863588355831738,0,0.5136411644168262,False
1359540:2:1:3,1359540,2023,2023-05-19,2,1,3,powerplay,Rajasthan Royals,Punjab Kings,Rajasthan Royals,1,18.5,0.490170625477718,3,pressure_state,stable,0.19758190093151554,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.4642392921641101,0,0.5357607078358899,False
1359540:2:1:4,1359540,2023,2023-05-19,2,1,4,powerplay,Rajasthan Royals,Punjab Kings,Rajasthan Royals,1,18.333333333333332,0.44678821082474696,3,pressure_state,stable,0.16703776478343155,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.33911527027790456,0,0.6608847297220954,False
1359540:2:1:5,1359540,2023,2023-05-19,2,1,5,powerplay,Rajasthan Royals,Punjab Kings,Rajasthan Royals,1,18.166666666666668,0.4892715481903637,3,pressure_state,stable,0.16409464766211332,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.3994043461778206,0,0.6005956538221794,False
1359540:2:1:6,1359540,2023,2023-05-19,2,1,6,powerplay,Rajasthan Royals,Punjab Kings,Rajasthan Royals,1,18.0,0.46222288194849354,3,pressure_state,stable,0.1691239820446834,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.37431448354269514,0,0.6256855164573049,False
1359540:2:2:1,1359540,2023,2023-05-19,2,2,1,powerplay,Rajasthan Royals,Punjab Kings,Rajasthan Royals,1,17.833333333333332,0.4389935705863406,3,pressure_state,stable,0.1589643792407913,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.3501764427518965,0,0.6498235572481035,False
1359540:2:2:2,1359540,2023,2023-05-19,2,2,2,powerplay,Rajasthan Royals,Punjab Kings,Rajasthan Royals,1,17.666666666666668,0.41719770923935307,3,pressure_state,stable,0.16018421152606324,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.3281000166790292,0,0.6718999833209708,False
1359540:2:2:3,1359540,2023,2023-05-19,2,2,3,powerplay,Rajasthan Royals,Punjab Kings,Rajasthan Royals,1,17.5,0.4521494012951207,3,pressure_state,stable,0.1659618212409193,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.36896604972506825,0,0.6310339502749318,False
1359540:2:2:4,1359540,2023,2023-05-19,2,2,4,powerplay,Rajasthan Royals,Punjab Kings,Rajasthan Royals,1,17.333333333333332,0.4439913553318324,3,pressure_state,stable,0.1867399184684311,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.36326345699461304,0,0.636736543005387,False
1359540:2:2:5,1359540,2023,2023-05-19,2,2,5,powerplay,Rajasthan Royals,Punjab Kings,Rajasthan Royals,1,17.166666666666668,0.4359685727377229,3,pressure_state,stable,0.19041398861313988,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.3571803499728139,0,0.6428196500271861,False
1359540:2:2:6,1359540,2023,2023-05-19,2,2,6,powerplay,Rajasthan Royals,Punjab Kings,Rajasthan Royals,1,17.0,0.4712429077258555,3,pressure_state,stable,0.21929453353105882,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.41908082081882975,0,0.5809191791811703,False
1359540:2:3:1,1359540,2023,2023-05-19,2,3,1,powerplay,Rajasthan Royals,Punjab Kings,Rajasthan Royals,1,16.833333333333332,0.48016861910805686,3,pressure_state,stable,0.21533330119502955,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.4368823947509223,0,0.5631176052490777,False
1359540:2:3:2,1359540,2023,2023-05-19,2,3,2,powerplay,Rajasthan Royals,Punjab Kings,Rajasthan Royals,1,16.666666666666668,0.4686993909333074,3,pressure_state,stable,0.1979160684940944,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.4458739677837287,0,0.5541260322162713,False
1359540:2:3:3,1359540,2023,2023-05-19,2,3,3,powerplay,Rajasthan Royals,Punjab Kings,Rajasthan Royals,1,16.5,0.5545040455956716,3,pressure_state,stable,0.1891693554294713,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.5438674629072477,1,0.45613253709275225,True
1359540:2:3:4,1359540,2023,2023-05-19,2,3,4,powerplay,Rajasthan Royals,Punjab Kings,Rajasthan Royals,1,16.333333333333332,0.544647785812525,3,pressure_state,stable,0.20234073884965958,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.5427686997318826,1,0.4572313002681174,True
1359540:2:3:5,1359540,2023,2023-05-19,2,3,5,powerplay,Rajasthan Royals,Punjab Kings,Rajasthan Royals,1,16.166666666666668,0.5346942277147801,3,pressure_state,stable,0.1908208914133808,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.5519515490775886,1,0.4480484509224114,True
1359540:2:3:6,1359540,2023,2023-05-19,2,3,6,powerplay,Rajasthan Royals,Punjab Kings,Rajasthan Royals,1,16.0,0.5246443129261168,3,pressure_state,stable,0.2139216723168751,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.5549452425040197,1,0.44505475749598034,True
1359540:2:4:1,1359540,2023,2023-05-19,2,4,1,powerplay,Rajasthan Royals,Punjab Kings,Rajasthan Royals,1,15.833333333333334,0.4924284254861334,3,pressure_state,stable,0.22215314510943568,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.5339004087702349,1,0.4660995912297651,True
1359540:2:4:2,1359540,2023,2023-05-19,2,4,2,powerplay,Rajasthan Royals,Punjab Kings,Rajasthan Royals,1,15.666666666666666,0.5408309618335201,3,pressure_state,stable,0.204301772263632,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.5799831702544741,1,0.4200168297455259,True
1359540:2:4:3,1359540,2023,2023-05-19,2,4,3,powerplay,Rajasthan Royals,Punjab Kings,Rajasthan Royals,1,15.5,0.5109053670943933,3,pressure_state,stable,0.22213371141282928,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.5613932160517312,1,0.4386067839482688,True
1359540:2:4:4,1359540,2023,2023-05-19,2,4,4,powerplay,Rajasthan Royals,Punjab Kings,Rajasthan Royals,1,15.333333333333334,0.4773257831786883,3,pressure_state,stable,0.22542719386560847,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.5461419678432567,1,0.45385803215674325,True
1359540:2:4:5,1359540,2023,2023-05-19,2,4,5,powerplay,Rajasthan Royals,Punjab Kings,Rajasthan Royals,1,15.166666666666666,0.4653340330419838,3,pressure_state,stable,0.22181835864114796,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.5359892466071519,1,0.46401075339284814,True
1359540:2:4:6,1359540,2023,2023-05-19,2,4,6,powerplay,Rajasthan Royals,Punjab Kings,Rajasthan Royals,1,15.0,0.495430761978147,3,pressure_state,stable,0.1928540018213786,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.5718575097207019,1,0.42814249027929807,True
1359540:2:5:1,1359540,2023,2023-05-19,2,5,1,powerplay,Rajasthan Royals,Punjab Kings,Rajasthan Royals,1,14.833333333333334,0.46194190811194485,3,pressure_state,stable,0.1927279696816468,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.5440376079332112,1,0.4559623920667888,True
1359540:2:5:2,1359540,2023,2023-05-19,2,5,2,powerplay,Rajasthan Royals,Punjab Kings,Rajasthan Royals,1,14.666666666666666,0.44986444141252396,3,pressure_state,stable,0.18754981256095707,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.5201949621283783,1,0.47980503787162165,True
1359540:2:5:3,1359540,2023,2023-05-19,2,5,3,powerplay,Rajasthan Royals,Punjab Kings,Rajasthan Royals,1,14.5,0.5434088946661505,3,pressure_state,stable,0.21303473199981146,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.6133613193219376,1,0.3866386806780624,True
1359540:2:5:4,1359540,2023,2023-05-19,2,5,4,powerplay,Rajasthan Royals,Punjab Kings,Rajasthan Royals,1,14.333333333333334,0.5946379226695796,3,pressure_state,stable,0.18889499935249435,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.6596927367976877,1,0.3403072632023123,True
1359540:2:5:5,1359540,2023,2023-05-19,2,5,5,powerplay,Rajasthan Royals,Punjab Kings,Rajasthan Royals,1,14.166666666666666,0.5621492801604829,3,pressure_state,stable,0.19927835006449926,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.6474325088055155,1,0.3525674911944845,True
1359541:2:1:1,1359541,2023,2023-05-20,2,1,1,powerplay,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,0,18.833333333333332,0.181802230874831,3,pressure_state,stable,0.14465735756787995,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.06610346338745092,0,0.06610346338745092,True
1359541:2:1:2,1359541,2023,2023-05-20,2,1,2,powerplay,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,0,18.666666666666668,0.1709776965169357,3,pressure_state,stable,0.14360822132483306,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.06133577445430773,0,0.06133577445430773,True
1359541:2:1:3,1359541,2023,2023-05-20,2,1,3,powerplay,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,0,18.5,0.1291178639161297,3,pressure_state,stable,0.12261973401635771,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.026351166182347188,0,0.026351166182347188,True
1359541:2:1:4,1359541,2023,2023-05-20,2,1,4,powerplay,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,0,18.333333333333332,0.11960299338303583,3,pressure_state,stable,0.12191845184967776,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.024447789902543614,0,0.024447789902543614,True
1359541:2:1:5,1359541,2023,2023-05-20,2,1,5,powerplay,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,0,18.166666666666668,0.11653064133797972,3,pressure_state,stable,0.1250873318386628,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.02425561968726625,0,0.02425561968726625,True
1359541:2:1:6,1359541,2023,2023-05-20,2,1,6,powerplay,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,0,18.0,0.10781446117663472,3,pressure_state,stable,0.12709139535244207,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.020731262664997082,0,0.020731262664997082,True
1359541:2:2:1,1359541,2023,2023-05-20,2,2,1,powerplay,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,0,17.833333333333332,0.09968908539197521,3,pressure_state,stable,0.12630696861303936,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.019857052893159588,0,0.019857052893159588,True
1359541:2:2:2,1359541,2023,2023-05-20,2,2,2,powerplay,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,0,17.666666666666668,0.09665874434342094,3,pressure_state,stable,0.12810891358111423,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.01982424330682521,0,0.01982424330682521,True
1359541:2:2:3,1359541,2023,2023-05-20,2,2,3,powerplay,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,0,17.5,0.08916190935489457,0,pressure_state,stable,0.1278742336091624,0.12566037735849056,23850,baseline_ipl_v6_features,holdout,0.017998966810622227,0,0.017998966810622227,True
1359541:2:2:4,1359541,2023,2023-05-20,2,2,4,powerplay,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,0,17.333333333333332,0.08214279996195933,4,pressure_state,stable,0.1279365935539844,0.3551443585529653,49287,baseline_ipl_v6_features,holdout,0.01616845465674003,0,0.01616845465674003,True
1359541:2:2:5,1359541,2023,2023-05-20,2,2,5,powerplay,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,0,17.166666666666668,0.08312092753388617,0,pressure_state,stable,0.13143074336372876,0.12566037735849056,23850,baseline_ipl_v6_features,holdout,0.018005454011692446,0,0.018005454011692446,True
1359541:2:2:6,1359541,2023,2023-05-20,2,2,6,powerplay,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,0,17.0,0.07634885556438686,0,pressure_state,stable,0.1317638519426513,0.12566037735849056,23850,baseline_ipl_v6_features,holdout,0.01588200544427342,0,0.01588200544427342,True
1359541:2:3:1,1359541,2023,2023-05-20,2,3,1,powerplay,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,0,16.833333333333332,0.07342385426379881,0,pressure_state,stable,0.12667593472774155,0.12566037735849056,23850,baseline_ipl_v6_features,holdout,0.016954143300636722,0,0.016954143300636722,True
1359541:2:3:2,1359541,2023,2023-05-20,2,3,2,powerplay,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,0,16.666666666666668,0.08123012851002123,0,pressure_state,stable,0.13778623258223288,0.12566037735849056,23850,baseline_ipl_v6_features,holdout,0.02239574697780137,0,0.02239574697780137,True
1359541:2:3:3,1359541,2023,2023-05-20,2,3,3,powerplay,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,0,16.5,0.07431032582153464,0,pressure_state,stable,0.13279279182444995,0.12566037735849056,23850,baseline_ipl_v6_features,holdout,0.01983465267995925,0,0.01983465267995925,True
1359541:2:3:4,1359541,2023,2023-05-20,2,3,4,powerplay,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,0,16.333333333333332,0.0678611737253399,0,pressure_state,stable,0.13264693297283245,0.12566037735849056,23850,baseline_ipl_v6_features,holdout,0.018457403262965393,0,0.018457403262965393,True
1359541:2:3:5,1359541,2023,2023-05-20,2,3,5,powerplay,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,0,16.166666666666668,0.061856315459147826,0,pressure_state,stable,0.1326227739144771,0.12566037735849056,23850,baseline_ipl_v6_features,holdout,0.017948269244482867,0,0.017948269244482867,True
1359541:2:3:6,1359541,2023,2023-05-20,2,3,6,powerplay,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,0,16.0,0.05904505882516106,0,pressure_state,stable,0.13396274886505638,0.12566037735849056,23850,baseline_ipl_v6_features,holdout,0.017925246476627594,0,0.017925246476627594,True
1359541:2:4:1,1359541,2023,2023-05-20,2,4,1,powerplay,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,0,15.833333333333334,0.07154472678820739,3,pressure_state,stable,0.14063689720279154,0.5326319319277361,47714,baseline_ipl_v6_features,holdout,0.025024345809349813,0,0.025024345809349813,True
