match_id,season,over,ball,is_winner,target_above_par,resource_win_prob,resource_win_prob_window_guarded,resource_delta_window_guarded,phase,version,raw_pred,cal_pred
1473456,2025,3,3,0,43.33333333333334,0.1604530300579492,0.15161941692130249,-0.008833613136646712,pp,replace_all,0.21093576233535172,0.2636363636363637
1473456,2025,3,4,0,43.33333333333334,0.1850846784817693,0.18475427581965964,-0.0003304026621096523,pp,replace_all,0.2650666364602101,0.2636363636363637
1473456,2025,3,5,0,43.33333333333334,0.18295859033645848,0.1834490452970186,0.0004904549605601327,pp,replace_all,0.2547663129467367,0.2636363636363637
1473456,2025,3,6,0,43.33333333333334,0.18074627235816856,0.18204147088577335,0.0012951985276047906,pp,replace_all,0.25298533672355883,0.2636363636363637
1473456,2025,3,7,0,43.33333333333334,0.17283294994327167,0.168305263889098,-0.0045276860541736685,pp,replace_all,0.2284716880293127,0.2636363636363637
1473456,2025,3,8,0,43.33333333333334,0.17044841164578253,0.16770901711087438,-0.0027393945349081517,pp,replace_all,0.21547883093875494,0.2636363636363637
1473456,2025,3,9,0,43.33333333333334,0.1852500114892974,0.19116409971039264,0.005914088221095237,pp,replace_all,0.2501124470561459,0.2636363636363637
1473456,2025,4,1,0,43.33333333333334,0.228522889772436,0.23892123964296874,0.01039834987053273,pp,replace_all,0.40774133660789513,0.4132231404958678
1473456,2025,4,2,0,43.33333333333334,0.24746939529379638,0.26146176901683216,0.013992373723035773,pp,replace_all,0.44411270381694895,0.5362318840579712
1473456,2025,4,3,0,43.33333333333334,0.23789195234459676,0.24658749810905253,0.008695545764455775,pp,replace_all,0.40148856466578203,0.4132231404958678
1473456,2025,4,4,0,43.33333333333334,0.22829647713915058,0.22947417354926744,0.001177696410116863,pp,replace_all,0.35854381774225386,0.40358744394618834
1473456,2025,4,5,0,43.33333333333334,0.22569635501015048,0.2290775772571035,0.0033812222469530306,pp,replace_all,0.3533811295034349,0.40358744394618834
1473456,2025,4,6,0,43.33333333333334,0.24498061613149974,0.25976183614523946,0.014781220013739715,pp,replace_all,0.413048477074546,0.4431818181818182
1473456,2025,5,1,0,43.33333333333334,0.282193387908806,0.30861664997610383,0.026423262067297837,pp,replace_all,0.47607431164466424,0.5454545454545454
1473456,2025,5,2,0,43.33333333333334,0.2711248015037859,0.2914368497263348,0.02031204822254895,pp,replace_all,0.4422441882388763,0.5041782729805014
1473456,2025,5,3,0,43.33333333333334,0.31176081642453635,0.34205538134375013,0.030294564919213784,pp,replace_all,0.47148060920444684,0.5454545454545454
1473456,2025,5,4,0,43.33333333333334,0.33705781099762394,0.37725491035111014,0.0401970993534862,pp,replace_all,0.50316088903094,0.5525773195876288
1473456,2025,5,5,0,43.33333333333334,0.32473765420994277,0.3630843286968252,0.03834667448688245,pp,replace_all,0.4885733836035089,0.5525773195876288
1473456,2025,5,6,0,43.33333333333334,0.3217640581985651,0.3628585429517111,0.04109448475314603,pp,replace_all,0.48821788903579594,0.5525773195876288
1473456,2025,6,1,0,43.33333333333334,0.31862935909698675,0.35261724842869385,0.0339878893317071,pp,replace_all,0.47156359165104095,0.5246523388116308
1473456,2025,6,2,0,43.33333333333334,0.30571195316523836,0.2669926477826979,-0.03871930538254048,pp,replace_all,0.3383966997841141,0.40763052208835343
1473456,2025,6,3,0,43.33333333333334,0.311862905769133,0.2557282844267252,-0.05613462134240782,pp,replace_all,0.3425577302182219,0.40763052208835343
1473456,2025,6,4,0,43.33333333333334,0.30822444330873194,0.25487058448426536,-0.05335385882446658,pp,replace_all,0.32731754160281223,0.40763052208835343
1473456,2025,6,5,0,43.33333333333334,0.3044115080820525,0.2581136426469863,-0.0462978654350662,pp,replace_all,0.32120215840498195,0.40763052208835343
1473456,2025,6,6,0,43.33333333333334,0.3004210212908202,0.24554463883369337,-0.05487638245712684,pp,replace_all,0.30476678102142696,0.40763052208835343
1473457,2025,1,1,1,-43.0,0.6583408566077811,0.6583408566077811,0.0,pp,replace_all,0.7568232943696144,0.7226415094339622
1473457,2025,1,2,1,-43.0,0.6576972292767284,0.6576972292767284,0.0,pp,replace_all,0.7571889077603309,0.7226415094339622
1473457,2025,1,3,1,-43.0,0.6570149087092305,0.6570149087092305,0.0,pp,replace_all,0.7572460048047749,0.7226415094339622
1473457,2025,1,4,1,-43.0,0.6494942033393288,0.6494942033393288,0.0,pp,replace_all,0.752969749440342,0.7226415094339622
1473457,2025,1,5,1,-43.0,0.6486612685250588,0.6486612685250588,0.0,pp,replace_all,0.7521465236196176,0.7226415094339622
1473457,2025,1,6,1,-43.0,0.647784401734094,0.647784401734094,0.0,pp,replace_all,0.7536409205584582,0.7226415094339622
1473457,2025,2,1,1,-43.0,0.6468622528939042,0.6468622528939042,0.0,pp,replace_all,0.7536435491968485,0.7491408934707904
1473457,2025,2,2,1,-43.0,0.6458934146242927,0.6458934146242927,0.0,pp,replace_all,0.7535816063428546,0.7491408934707904
1473457,2025,2,3,1,-43.0,0.6661623408340708,0.6661623408340708,0.0,pp,replace_all,0.7719024310121093,0.7491408934707904
1473457,2025,2,4,1,-43.0,0.6653282913354198,0.6653282913354198,0.0,pp,replace_all,0.7723810293292239,0.7491408934707904
1473457,2025,2,5,1,-43.0,0.6572682389202216,0.6572682389202216,0.0,pp,replace_all,0.6966057930324234,0.6919642857142857
1473457,2025,2,6,1,-43.0,0.6489265596357126,0.6489265596357126,0.0,pp,replace_all,0.693025744642038,0.6919642857142857
1473457,2025,3,1,1,-43.0,0.6402952346934193,0.6402952346934193,0.0,pp,replace_all,0.6782622782899284,0.6680497925311203
1473457,2025,3,2,1,-43.0,0.6313664396846774,0.6313664396846774,0.0,pp,replace_all,0.6750568545261351,0.6680497925311203
1473457,2025,3,3,1,-43.0,0.6299362494494114,0.6299362494494114,0.0,pp,replace_all,0.6765660702750649,0.6680497925311203
1473457,2025,3,4,1,-43.0,0.6205471778728564,0.6205471778728564,0.0,pp,replace_all,0.6659402882529224,0.6680497925311203
1473457,2025,3,5,1,-43.0,0.6108385979798046,0.6108385979798046,0.0,pp,replace_all,0.4513087511189033,0.4598393574297189
1473457,2025,3,6,1,-43.0,0.6090188808341482,0.6090188808341482,0.0,pp,replace_all,0.4523241347028617,0.4598393574297189
1473457,2025,4,1,1,-43.0,0.6071249467871418,0.6071249467871418,0.0,pp,replace_all,0.45415679594106106,0.5362318840579712
1473457,2025,4,2,1,-43.0,0.5967355815213318,0.5967355815213318,0.0,pp,replace_all,0.45248228194048057,0.5362318840579712
1473457,2025,4,3,1,-43.0,0.5945798995222291,0.5945798995222291,0.0,pp,replace_all,0.4609768285835845,0.5362318840579712
1473457,2025,4,4,1,-43.0,0.5923393219576945,0.5923393219576945,0.0,pp,replace_all,0.4635087111310431,0.5362318840579712
1473457,2025,4,5,1,-43.0,0.6160465849435987,0.6160465849435987,0.0,pp,replace_all,0.4937377155075111,0.5362318840579712
1473457,2025,4,6,1,-43.0,0.6396894824830196,0.6396894824830196,0.0,pp,replace_all,0.5593757001845381,0.5362318840579712
1473457,2025,5,1,1,-43.0,0.6631491804554306,0.6631491804554306,0.0,pp,replace_all,0.6060585312648132,0.566147859922179
1473457,2025,5,2,1,-43.0,0.6863055111587544,0.6863055111587544,0.0,pp,replace_all,0.6668950545041512,0.6285714285714286
1473457,2025,5,3,1,-43.0,0.6767769187859255,0.6767769187859255,0.0,pp,replace_all,0.6426875894992364,0.5784313725490194
1473457,2025,5,4,1,-43.0,0.715887824585785,0.715887824585785,0.0,pp,replace_all,0.6965998558364723,0.6753246753246753
1473457,2025,5,5,1,-43.0,0.7069406501528764,0.7069406501528764,0.0,pp,replace_all,0.6814527916595899,0.6285714285714286
1473457,2025,5,6,1,-43.0,0.7448839699985994,0.7448839699985994,0.0,pp,replace_all,0.7733085432822435,0.7886297376093294
1473457,2025,6,1,1,-43.0,0.736593530683556,0.736593530683556,0.0,pp,replace_all,0.7516966129348499,0.7281553398058253
1473457,2025,6,2,1,-43.0,0.7357894108088772,0.7357894108088772,0.0,pp,replace_all,0.750458483396834,0.7281553398058253
1473457,2025,6,3,1,-43.0,0.7580495731377578,0.7580495731377578,0.0,pp,replace_all,0.808645540374757,0.7986348122866894
1473457,2025,6,4,1,-43.0,0.7574714968766687,0.7574714968766687,0.0,pp,replace_all,0.8068389112280752,0.7986348122866894
1473457,2025,6,5,1,-43.0,0.7568474053600798,0.7568474053600798,0.0,pp,replace_all,0.8103846838922243,0.7986348122866894
1473457,2025,6,6,1,-43.0,0.756175326368043,0.756175326368043,0.0,pp,replace_all,0.8154738754017528,0.7986348122866894
1473458,2025,1,1,0,45.217391304347814,0.16754453270820943,0.17752805989021028,0.009983527182000851,pp,replace_all,0.4273097114252534,0.3864077669902913
1473458,2025,1,2,0,45.217391304347814,0.1805757531400031,0.1977786353601835,0.017202882220180404,pp,replace_all,0.48893576171666053,0.4753246753246753
1473458,2025,1,3,0,45.217391304347814,0.1945835048660972,0.2203055925718454,0.025722087705748187,pp,replace_all,0.5145725013744054,0.4753246753246753
1473458,2025,1,4,0,45.217391304347814,0.18828400052289618,0.16231382422614052,-0.02597017629675566,pp,replace_all,0.3293386339598213,0.3864077669902913
1473458,2025,1,5,0,45.217391304347814,0.18197661128979628,0.15128257127654748,-0.030694040013248797,pp,replace_all,0.29713958066122226,0.3816793893129771
1473458,2025,1,6,0,45.217391304347814,0.19630887845830536,0.16985713745168704,-0.026451741006618318,pp,replace_all,0.33680460301740955,0.3864077669902913
1473458,2025,2,1,0,45.217391304347814,0.18963499529664604,0.1639432409165171,-0.02569175438012894,pp,replace_all,0.30570779360946176,0.32867132867132864
1473458,2025,2,2,0,45.217391304347814,0.20466195110095298,0.1839669575804459,-0.020694993520507077,pp,replace_all,0.3450676525209355,0.3673469387755101
1473458,2025,2,3,0,45.217391304347814,0.22080136570213307,0.20607608187176443,-0.01472528383036864,pp,replace_all,0.3801805301905375,0.3673469387755101
1473458,2025,2,4,0,45.217391304347814,0.21335505870453764,0.19938295113286278,-0.013972107571674858,pp,replace_all,0.36366634912096585,0.3673469387755101
1473458,2025,2,5,0,45.217391304347814,0.2118003823229142,0.19996372906930013,-0.011836653253614077,pp,replace_all,0.34744226257913424,0.3673469387755101
1473458,2025,2,6,0,45.217391304347814,0.20422635024198876,0.191757250470761,-0.01246909977122776,pp,replace_all,0.32573884017833366,0.3673469387755101
1473458,2025,3,1,0,45.217391304347814,0.19664921289163484,0.18583741102240525,-0.010811801869229587,pp,replace_all,0.30669221850949746,0.30158730158730157
1473458,2025,3,2,0,45.217391304347814,0.18908008172551055,0.17683566858735145,-0.012244413138159105,pp,replace_all,0.30077757059290033,0.2923076923076923
1473458,2025,3,3,0,45.217391304347814,0.20470158016427334,0.198695967897869,-0.0060056122664043365,pp,replace_all,0.331183906999059,0.4132841328413284
1473458,2025,3,4,0,45.217391304347814,0.19669390491219976,0.14065211423057228,-0.056041790681627485,pp,replace_all,0.0815131338037583,0.13333333333333333
1473458,2025,3,5,0,45.217391304347814,0.18870442361037257,0.12814155359702467,-0.0605628700133479,pp,replace_all,0.07733080047916556,0.13333333333333333
1473458,2025,3,6,0,45.217391304347814,0.18074627235816856,0.11954349213400955,-0.06120278022415901,pp,replace_all,0.07071033045618125,0.13333333333333333
1473458,2025,4,1,0,45.217391304347814,0.17844738284228584,0.11946087928831009,-0.05898650355397575,pp,replace_all,0.06948893049864904,0.056179775280898875
1473458,2025,4,2,0,45.217391304347814,0.1937716419854864,0.13189000761379868,-0.06188163437168773,pp,replace_all,0.07819716694352756,0.13274336283185842
1473458,2025,4,3,0,45.217391304347814,0.1852500114892974,0.12278146917757737,-0.06246854231172003,pp,replace_all,0.07165344759976647,0.06451612903225806
1473458,2025,4,4,0,45.217391304347814,0.18268523225251937,0.12230469715473855,-0.060380535097780824,pp,replace_all,0.07217487828909419,0.06451612903225806
1473458,2025,4,5,0,45.217391304347814,0.1860816242822327,0.12708678531815373,-0.05899483896407898,pp,replace_all,0.0734700254822702,0.06451612903225806
1473458,2025,4,6,0,45.217391304347814,0.21597171174950686,0.15410241890981322,-0.06186929283969364,pp,replace_all,0.15827464824648102,0.16666666666666666
1473458,2025,5,1,0,45.217391304347814,0.2062728155386935,0.14663544518608831,-0.05963737035260519,pp,replace_all,0.15023911337533513,0.18716577540106952
1473458,2025,5,2,0,45.217391304347814,0.19661924921320897,0.13611657289635964,-0.06050267631684933,pp,replace_all,0.10992690488655117,0.10714285714285714
1473458,2025,5,3,0,45.217391304347814,0.18703118402179716,0.12603096565532865,-0.06100021836646852,pp,replace_all,0.09625451049115866,0.07635467980295567
1473458,2025,5,4,0,45.217391304347814,0.17752925305119166,0.12084459115091853,-0.05668466190027313,pp,replace_all,0.06648766811573956,0.07635467980295567
1473458,2025,5,5,0,45.217391304347814,0.17428381953511404,0.11904489073394652,-0.05523892880116753,pp,replace_all,0.06319520419102295,0.07635467980295567
1473458,2025,5,6,0,45.217391304347814,0.17094248168394577,0.11702262698454496,-0.053919854699400804,pp,replace_all,0.06167619671089888,0.07635467980295567
1473458,2025,6,1,0,45.217391304347814,0.16750651143919962,0.11578363773928275,-0.05172287369991686,pp,replace_all,0.06079729079303091,0.0915032679738562
1473458,2025,6,2,0,45.217391304347814,0.16397746958062973,0.11487190835013544,-0.04910556123049428,pp,replace_all,0.06127869623590305,0.0915032679738562
1473458,2025,6,3,0,45.217391304347814,0.16035722584466056,0.1099651335319426,-0.05039209231271796,pp,replace_all,0.052273821551247684,0.03349282296650718
1473458,2025,6,4,0,45.217391304347814,0.15066007697604003,0.10345883888738922,-0.047201238088650815,pp,replace_all,0.04969047184421946,0.03349282296650718
1473458,2025,6,5,0,45.217391304347814,0.14691111071642543,0.10185710258985903,-0.0450540081265664,pp,replace_all,0.04953948720643353,0.03349282296650718
1473458,2025,6,6,0,45.217391304347814,0.14308385807226434,0.09939887475992161,-0.04368498331234273,pp,replace_all,0.05048184939804702,0.03349282296650718
1473459,2025,1,1,0,45.33333333333334,0.1586464150132481,0.16671620118979735,0.008069786176549243,pp,replace_all,0.23561734187522013,0.2631578947368421
1473459,2025,1,2,0,45.33333333333334,0.16643176589959213,0.17644419056084928,0.010012424661257152,pp,replace_all,0.24474082112734363,0.3333333333333333
1473459,2025,1,3,0,45.33333333333334,0.16072785198985962,0.1699254461106697,0.009197594120810088,pp,replace_all,0.2250444259108698,0.2631578947368421
1473459,2025,1,4,0,45.33333333333334,0.15503616383382204,0.16460655097586332,0.009570387142041281,pp,replace_all,0.21103544423801365,0.2631578947368421
1473459,2025,1,5,0,45.33333333333334,0.1493637598537121,0.15926791832762502,0.009904158473912905,pp,replace_all,0.19749544859561516,0.2631578947368421
1473459,2025,1,6,0,45.33333333333334,0.14796689694116918,0.15870580138545215,0.010738904444282965,pp,replace_all,0.19115528553409655,0.2631578947368421
1473459,2025,2,1,0,45.33333333333334,0.15990124273066625,0.176180835146432,0.016279592415765765,pp,replace_all,0.21884087290373966,0.2689075630252101
1473459,2025,2,2,0,45.33333333333334,0.15839750256330976,0.17641858276097344,0.018021080197663686,pp,replace_all,0.21719521987571688,0.2689075630252101
1473459,2025,2,3,0,45.33333333333334,0.17125285775892693,0.19669503730788757,0.025442179548960636,pp,replace_all,0.24394373733367347,0.3053435114503817
1473459,2025,2,4,0,45.33333333333334,0.16470527471696236,0.1897500492725372,0.025044774555574828,pp,replace_all,0.22936716577731267,0.2689075630252101
1473459,2025,2,5,0,45.33333333333334,0.15818739649376337,0.18279383154922765,0.024606435055464282,pp,replace_all,0.2219757125361813,0.2689075630252101
1473459,2025,2,6,0,45.33333333333334,0.15170864061651693,0.1758369012497639,0.024128260633246967,pp,replace_all,0.20694574986141884,0.22264150943396227
1473459,2025,3,1,0,45.33333333333334,0.16434864198051802,0.1963259247370799,0.03197728275656189,pp,replace_all,0.23401488104020057,0.2636363636363637
1473459,2025,3,2,0,45.33333333333334,0.15748799653624462,0.18443503463299382,0.0269470380967492,pp,replace_all,0.2161756894584172,0.2636363636363637
1473459,2025,3,3,0,45.33333333333334,0.1555033763511797,0.18409042494920883,0.02858704859802913,pp,replace_all,0.21244704960317515,0.2636363636363637
1473459,2025,3,4,0,45.33333333333334,0.1686751052743942,0.20481963254748717,0.036144527273092975,pp,replace_all,0.23789119248742507,0.2636363636363637
1473459,2025,3,5,0,45.33333333333334,0.18295859033645848,0.22415348693702472,0.041194896600566244,pp,replace_all,0.2632489934367952,0.2636363636363637
1473459,2025,3,6,0,45.33333333333334,0.19842384643318103,0.25037686767541567,0.05195302124223464,pp,replace_all,0.2975757107063931,0.2923076923076923
1473459,2025,4,1,0,45.33333333333334,0.19614489962146772,0.24927923543359543,0.0531343358121277,pp,replace_all,0.2984280606292355,0.2762762762762763
1473459,2025,4,2,0,45.33333333333334,0.1937716419854864,0.24524993873571532,0.051478296750228913,pp,replace_all,0.29310638510653686,0.2762762762762763
1473459,2025,4,3,0,45.33333333333334,0.21036555342545346,0.2727893003749092,0.062423746949455766,pp,replace_all,0.33085323129591715,0.3068181818181818
1473459,2025,4,4,0,45.33333333333334,0.2013096218361377,0.2623243721957572,0.06101475035961951,pp,replace_all,0.31779556758379024,0.30434782608695654
1473459,2025,4,5,0,45.33333333333334,0.19865727315015244,0.261572275020704,0.06291500187055157,pp,replace_all,0.3106090244450839,0.2903225806451613
1473459,2025,4,6,0,45.33333333333334,0.1959034100745328,0.2588824689599398,0.06297905888540703,pp,replace_all,0.3090359522851141,0.2903225806451613
1473459,2025,5,1,0,45.33333333333334,0.19304778837688621,0.2523926142901559,0.0593448259132697,pp,replace_all,0.29588285266641345,0.3406593406593406
1473459,2025,5,2,0,45.33333333333334,0.19661924921320897,0.25982894507694904,0.06320969586374006,pp,replace_all,0.30203520016611485,0.3406593406593406
1473459,2025,5,3,0,45.33333333333334,0.21415860834162104,0.2843822375724635,0.07022362923084247,pp,replace_all,0.3201899094373495,0.3406593406593406
1473459,2025,5,4,0,45.33333333333334,0.2182055648347979,0.2941091245485217,0.07590355971372384,pp,replace_all,0.3271983119070724,0.3406593406593406
1473459,2025,5,5,0,45.33333333333334,0.2149201394016777,0.29270485063752033,0.07778471123584263,pp,replace_all,0.3256549894039853,0.3406593406593406
1473459,2025,5,6,0,45.33333333333334,0.21151465342973746,0.28892696478910157,0.0774123113593641,pp,replace_all,0.32737058068660024,0.3406593406593406
1473459,2025,5,7,0,45.33333333333334,0.20798902708638875,0.2830475141100509,0.07505848702366216,pp,replace_all,0.3062931820387413,0.3406593406593406
1473459,2025,6,1,0,45.33333333333334,0.21539541815404478,0.29535761799201293,0.07996219983796815,pp,replace_all,0.32024216759707413,0.40763052208835343
1473459,2025,6,2,0,45.33333333333334,0.21174503350575885,0.2893490827104916,0.07760404920473274,pp,replace_all,0.31481785165752324,0.40763052208835343
1473459,2025,6,3,0,45.33333333333334,0.20057833872522343,0.21045101342714945,0.009872674701926015,pp,replace_all,0.19727504977061117,0.258252427184466
1473459,2025,6,4,0,45.33333333333334,0.19669449888424467,0.18068658416739689,-0.016007914716847788,pp,replace_all,0.18044889286331922,0.258252427184466
1473459,2025,6,5,0,45.33333333333334,0.1855424568479615,0.17120557995018346,-0.014336876897778045,pp,replace_all,0.16119169946052767,0.24050632911392406
1473459,2025,6,6,0,45.33333333333334,0.17454454225309413,0.1601091020421428,-0.014435440210951334,pp,replace_all,0.15157567192598692,0.24050632911392406
1473460,2025,1,1,0,37.88461538461539,0.17214102375238285,0.1809686182223249,0.008827594469942052,pp,replace_all,0.215365534872623,0.2631578947368421
1473460,2025,1,2,0,37.88461538461539,0.16643176589959213,0.13378589972261254,-0.03264586617697959,pp,replace_all,0.06803886316031262,0.0661764705882353
1473460,2025,1,3,0,37.88461538461539,0.16525545403059638,0.12805238295698346,-0.037203071073612926,pp,replace_all,0.06714026765126357,0.0661764705882353
1473460,2025,1,4,0,37.88461538461539,0.16401488718573157,0.12781059959694152,-0.036204287588790046,pp,replace_all,0.06621759300580465,0.0661764705882353
1473460,2025,1,5,0,37.88461538461539,0.15815723173410204,0.1233266100688278,-0.034830621665274245,pp,replace_all,0.06411519778413519,0.0661764705882353
1473460,2025,1,6,0,37.88461538461539,0.15231921833712941,0.119077362250216,-0.03324185608691341,pp,replace_all,0.054314641045058315,0.0661764705882353
1473460,2025,1,7,0,37.88461538461539,0.1465084193397686,0.11483278581115466,-0.03167563352861394,pp,replace_all,0.05301037437310421,0.0661764705882353
1473460,2025,2,1,0,37.88461538461539,0.1465084193397686,0.11487280191910897,-0.03163561742065964,pp,replace_all,0.05312149633119176,0.15083798882681565
1473460,2025,2,2,0,37.88461538461539,0.14073254740057445,0.08141426422985416,-0.059318283170720285,pp,replace_all,0.02175186167200644,0.0
1473460,2025,2,3,0,37.88461538461539,0.13499942612620905,0.07635574091804548,-0.05864368520816357,pp,replace_all,0.018923171985365687,0.0
1473460,2025,2,4,0,37.88461538461539,0.12931695803798093,0.07324686811087941,-0.056070089927101524,pp,replace_all,0.01832290856730649,0.0
1473460,2025,2,5,0,37.88461538461539,0.14889286098556231,0.0865780031786968,-0.06231485780686552,pp,replace_all,0.023113489709757174,0.0
1473460,2025,2,6,0,37.88461538461539,0.14264444116849936,0.08304202711609854,-0.059602414052400826,pp,replace_all,0.022168446634982887,0.0
1473460,2025,3,1,0,37.88461538461539,0.1364524290360794,0.08057543696099739,-0.05587699207508201,pp,replace_all,0.019952147973915133,0.013157894736842105
1473460,2025,3,2,0,37.88461538461539,0.14795657608737556,0.08893899007492129,-0.05901758601245427,pp,replace_all,0.024685852618063275,0.013157894736842105
1473460,2025,3,3,0,37.88461538461539,0.17073361093725595,0.10984006644675322,-0.06089354449050273,pp,replace_all,0.03046853057031446,0.013157894736842105
1473460,2025,3,4,0,37.88461538461539,0.1686751052743942,0.10966104050533772,-0.059014064769056476,pp,replace_all,0.030176036592589363,0.013157894736842105
1473460,2025,3,5,0,37.88461538461539,0.16653751705660044,0.10721661542109247,-0.059320901635507975,pp,replace_all,0.02934786968656022,0.013157894736842105
1473460,2025,3,6,0,37.88461538461539,0.18074627235816856,0.12170299784333376,-0.059043274514834806,pp,replace_all,0.03458811794941608,0.04878048780487805
1473460,2025,4,1,0,37.88461538461539,0.20866233038109863,0.14927566066491257,-0.05938666971618606,pp,replace_all,0.0834430332818113,0.13274336283185842
1473460,2025,4,2,0,37.88461538461539,0.20631153612532854,0.1499724773623996,-0.05633905876292894,pp,replace_all,0.08211861820472219,0.13274336283185842
1473460,2025,4,3,0,37.88461538461539,0.19750698961931598,0.14303193202433928,-0.0544750575949767,pp,replace_all,0.07703309093687913,0.13274336283185842
1473460,2025,4,4,0,37.88461538461539,0.18874030661714702,0.13650466130389177,-0.05223564531325525,pp,replace_all,0.038290598637072196,0.056179775280898875
1473460,2025,4,5,0,37.88461538461539,0.20518063812913231,0.1550327516136476,-0.05014788651548471,pp,replace_all,0.08639171105645449,0.13274336283185842
1473460,2025,4,6,0,37.88461538461539,0.1959034100745328,0.14784286725729753,-0.04806054281723526,pp,replace_all,0.07737570783582898,0.13274336283185842
1473460,2025,5,1,0,37.88461538461539,0.22734562495244373,0.1810967200504671,-0.04624890490197664,pp,replace_all,0.10080739136076645,0.07635467980295567
1473460,2025,5,2,0,37.88461538461539,0.22441769155710067,0.18049805644848338,-0.043919635108617294,pp,replace_all,0.10163241437979104,0.07635467980295567
1473460,2025,5,3,0,37.88461538461539,0.22137124166499692,0.1810231524794346,-0.04034808918556232,pp,replace_all,0.10313524667487994,0.07635467980295567
1473460,2025,5,4,0,37.88461538461539,0.21098613582152467,0.17086486508511395,-0.040121270736410725,pp,replace_all,0.09386698012765045,0.07635467980295567
1473460,2025,5,5,0,37.88461538461539,0.20065569651842782,0.15659890544553862,-0.044056791072889206,pp,replace_all,0.07341975796202778,0.07635467980295567
1473460,2025,5,6,0,37.88461538461539,0.21892150664867582,0.17823929649222844,-0.04068221015644738,pp,replace_all,0.09944282201849165,0.07635467980295567
1473460,2025,6,1,0,37.88461538461539,0.21539541815404478,0.17766174712442778,-0.037733671029617,pp,replace_all,0.09075912757745441,0.10191082802547771
1473460,2025,6,2,0,37.88461538461539,0.21174503350575885,0.17131586234330992,-0.04042917116244893,pp,replace_all,0.08397864400218348,0.10191082802547771
1473460,2025,6,3,0,37.88461538461539,0.2079705365348856,0.1644981570543372,-0.043472379480548384,pp,replace_all,0.07627642491734846,0.10191082802547771
1473460,2025,6,4,0,37.88461538461539,0.19669449888424467,0.11445436905990163,-0.08224012982434305,pp,replace_all,0.02807644956711058,0.03349282296650718
1473460,2025,6,5,0,37.88461538461539,0.1855424568479615,0.09808066867278742,-0.08746178817517408,pp,replace_all,0.027275056077266747,0.03349282296650718
1473460,2025,6,6,0,37.88461538461539,0.1814544230556297,0.09430281789596387,-0.08715160515966583,pp,replace_all,0.02578595680845748,0.03349282296650718
1473460,2025,6,7,0,37.88461538461539,0.19916762040239186,0.10483905626878874,-0.09432856413360312,pp,replace_all,0.028997041151523763,0.03349282296650718
1473461,2025,1,1,1,-31.400000000000006,0.48952590242021704,0.48952590242021704,0.0,pp,replace_all,0.8169010091913158,0.7923387096774194
1473461,2025,1,2,1,-31.400000000000006,0.515852941810926,0.515852941810926,0.0,pp,replace_all,0.8425207864125894,0.7923387096774194
1473461,2025,1,3,1,-31.400000000000006,0.5243740003650117,0.5243740003650117,0.0,pp,replace_all,0.8694445419336083,0.7938144329896907
1473461,2025,1,4,1,-31.400000000000006,0.5238170526511063,0.5238170526511063,0.0,pp,replace_all,0.8680933210053842,0.7923387096774194
1473461,2025,1,5,1,-31.400000000000006,0.513929644077772,0.513929644077772,0.0,pp,replace_all,0.8389998253523245,0.7923387096774194
1473461,2025,1,6,1,-31.400000000000006,0.5037893052286041,0.5037893052286041,0.0,pp,replace_all,0.699235276060208,0.659217877094972
1473461,2025,2,1,1,-31.400000000000006,0.5028452571382098,0.5028452571382098,0.0,pp,replace_all,0.7028999487519554,0.6919642857142857
1473461,2025,2,2,1,-31.400000000000006,0.49228649125270235,0.49228649125270235,0.0,pp,replace_all,0.5105105527590192,0.5478260869565219
1473461,2025,2,3,1,-31.400000000000006,0.4814734855081413,0.4814734855081413,0.0,pp,replace_all,0.49539097625965545,0.5478260869565219
1473461,2025,2,4,1,-31.400000000000006,0.5092586646200746,0.5092586646200746,0.0,pp,replace_all,0.5280689903381599,0.5478260869565219
1473461,2025,2,5,1,-31.400000000000006,0.5080853320371064,0.5080853320371064,0.0,pp,replace_all,0.5273245311020393,0.5478260869565219
1473461,2025,2,6,1,-31.400000000000006,0.5167327374915469,0.5167327374915469,0.0,pp,replace_all,0.5520055295362115,0.5478260869565219
1473461,2025,2,7,1,-31.400000000000006,0.5453950101445457,0.5453950101445457,0.0,pp,replace_all,0.6598675767885755,0.6919642857142857
1473461,2025,3,1,1,-31.400000000000006,0.5553030687185472,0.5553030687185472,0.0,pp,replace_all,0.6985351750874031,0.6680497925311203
1473461,2025,3,2,1,-31.400000000000006,0.5443670022722277,0.5443670022722277,0.0,pp,replace_all,0.6770833019473786,0.6680497925311203
1473461,2025,3,3,1,-31.400000000000006,0.5533707357752454,0.5533707357752454,0.0,pp,replace_all,0.7008821470272493,0.691358024691358
1473461,2025,3,4,1,-31.400000000000006,0.582653721118825,0.582653721118825,0.0,pp,replace_all,0.7421538269163512,0.7461734693877551
1473461,2025,3,5,1,-31.400000000000006,0.5818037027296622,0.5818037027296622,0.0,pp,replace_all,0.7406361349602689,0.7461734693877551
1473461,2025,3,6,1,-31.400000000000006,0.5705819291854053,0.5705819291854053,0.0,pp,replace_all,0.7329531861698501,0.7461734693877551
1473461,2025,3,7,1,-31.400000000000006,0.569449033358532,0.569449033358532,0.0,pp,replace_all,0.7235474905348678,0.7368421052631579
